name,original_psnr,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage2_feature_action_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_stage3_feature_action_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_final_feature_action_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_airlight_mode,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_depth_source_name,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_same_image_depth,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_input_brightness_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_input_texture_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_depth_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_depth_std,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_trans_gt_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_trans_gt_p10,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_trans_gt_p90,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_final_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_safe_gate_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_safe_gate_max,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_safe_gate_coverage_gt_001,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_safe_raw_gate_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_safe_image_router_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_safe_patch_router_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_safe_patch_router_max,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_safe_learned_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_safe_mixed_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_safe_t_uncertainty_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,35.056339263916016,0.048107147216796875,0.975281834602356,0.9751116037368774,-0.00017023086547851562,0.45023488998413086,0.12316465377807617,none,,False,0.7049742341041565,0.0070495884865522385,,,0.4436495006084442,0.13333334028720856,0.7058823704719543,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.4436495006084442,0.13333334028720856,0.7058823704719543,0.9986928701400757,0.014316366985440254,0.01490036491304636,0.48040321469306946,0.169025719165802,0.0,0.0,0.0,0.013837145641446114,0.01490036491304636,0.46432238817214966,0.1610710173845291,0.0,0.0,0.0,0.2915250062942505,0.23205722868442535,0.2608879506587982,0.07544250786304474,0.014577432535588741,0.024384252727031708,0.022873539477586746,0.0003326807345729321,0.026026347652077675,0.027261653915047646,0.02868082746863365,0.0007466060924343765,0.02507205307483673,0.026930630207061768,0.0034980287309736013,8.726974192541093e-05,0.0,6.256405322346836e-05,0.001966138370335102,0.0,0.0001367646618746221,1.0,1.0,1.0,0.0005539801786653697,0.0005539801786653697,0.26075583696365356,6.256405322346836e-05,0.001966138370335102,3.222430677851662e-08,0.014791800640523434
1003_0.9_1.06.png,38.65223693847656,38.707374572753906,0.05513763427734375,0.986864447593689,0.9868142604827881,-5.0187110900878906e-05,0.028202056884765625,0.0383450984954834,none,,False,0.6616790890693665,0.008126525208353996,,,0.5031436681747437,0.1764705926179886,0.7568627595901489,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.5031436681747437,0.1764705926179886,0.7568627595901489,0.9973856806755066,0.014318514615297318,0.01490036491304636,0.4804752469062805,0.16726616024971008,0.0,0.0,0.0,0.013843945227563381,0.01490036491304636,0.46455058455467224,0.15997739136219025,0.0,0.0,0.0,0.36596599221229553,0.2386464625597,0.24368710815906525,0.0759797990322113,0.013604569248855114,0.025892658159136772,0.024082664400339127,0.000327210029354319,0.026051318272948265,0.027426939457654953,0.029054710641503334,0.0007570940651930869,0.025277357548475266,0.026936789974570274,0.003585539059713483,9.025583131005988e-05,0.0,7.913030276540667e-05,0.0024504901375621557,0.0,0.0001574958150740713,1.0,1.0,1.0,0.0005178364808671176,0.0005178364808671176,0.24353569746017456,7.913030276540667e-05,0.0024504901375621557,3.7984790424161474e-08,0.014669113792479038
1006_0.89_1.55.png,37.09952926635742,37.05073547363281,-0.048793792724609375,0.9955921173095703,0.9955258369445801,-6.628036499023438e-05,0.027379751205444336,0.039122819900512695,none,,False,0.638778805732727,0.025816388428211212,,,0.27455922961235046,0.08235294371843338,0.6627451181411743,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.27455922961235046,0.08235294371843338,0.6627451181411743,0.9947712421417236,0.014249271713197231,0.01490036491304636,0.47815176844596863,0.16819357872009277,0.0,0.0,0.0,0.013731983490288258,0.01490036491304636,0.46079355478286743,0.1691344827413559,0.0,0.0,0.0,0.2573844790458679,0.23454627394676208,0.29147717356681824,0.0829990953207016,0.017347613349556923,0.028493721038103104,0.02070016786456108,0.0003523261402733624,0.025516659021377563,0.027854565531015396,0.02749698795378208,0.0007015587761998177,0.024398595094680786,0.027359096333384514,0.003568938933312893,8.744193473830819e-05,0.0,6.0766742535633966e-05,0.0023781557101756334,0.0,0.00010285774624207988,1.0,1.0,1.0,0.0006235574837774038,0.0006235574837774038,0.2913048565387726,6.0766742535633966e-05,0.0023781557101756334,3.6056817975804734e-08,0.014914285391569138
1010_0.91_1.13.png,39.22648620605469,39.28460693359375,0.0581207275390625,0.9720039367675781,0.9726118445396423,0.000607907772064209,0.02799367904663086,0.036131858825683594,none,,False,0.47183841466903687,0.030512548983097076,,,0.39074546098709106,0.03529411926865578,0.7607843279838562,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.39074546098709106,0.03529411926865578,0.7607843279838562,0.9973856806755066,0.014473906718194485,0.01490036491304636,0.4856896996498108,0.15780872106552124,0.0,0.0,0.0,0.014077013358473778,0.01490036491304636,0.4723713994026184,0.15781858563423157,0.0,0.0,0.0,0.3804280757904053,0.2626851499080658,0.2213098704814911,0.08291316032409668,0.015349006280303001,0.026636211201548576,0.020527631044387817,0.0002995787945110351,0.025446629151701927,0.027001896873116493,0.028539296239614487,0.0007264993619173765,0.024081729352474213,0.026748206466436386,0.004691545385867357,0.0001134526391979307,0.0,7.258432742673904e-05,0.003384585725143552,0.0,0.00011075875954702497,1.0,1.0,1.0,0.0009627746185287833,0.0009627746185287833,0.22110527753829956,7.258432742673904e-05,0.003384585725143552,6.48425952931575e-08,0.014898722991347313
1012_0.85_1.28.png,38.416282653808594,38.426387786865234,0.010105133056640625,0.9647232890129089,0.9647065997123718,-1.6689300537109375e-05,0.026790618896484375,0.03549361228942871,none,,False,0.4813558757305145,0.029112091287970543,,,0.3787277638912201,0.0313725508749485,0.7490196228027344,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.3787277638912201,0.0313725508749485,0.7490196228027344,0.9960784912109375,0.014477072283625603,0.01490036491304636,0.48579588532447815,0.15780679881572723,0.0,0.0,0.0,0.014081230387091637,0.01490036491304636,0.4725128710269928,0.15781529247760773,0.0,0.0,0.0,0.36227303743362427,0.2623838484287262,0.2267652451992035,0.08361878246068954,0.015793967992067337,0.02679719403386116,0.02037397027015686,0.0003066791978199035,0.025487273931503296,0.027019647881388664,0.028471242636442184,0.00072594138327986,0.024039888754487038,0.02686423994600773,0.004671634174883366,0.00011278429155936465,0.0,6.98880830896087e-05,0.003266336861997843,0.0,0.00010738667333498597,1.0,1.0,1.0,0.0009660105570219457,0.0009660105570219457,0.2265738844871521,6.98880830896087e-05,0.003266336861997843,6.234487415213152e-08,0.014933111146092415
1013_0.63_1.83.png,39.767333984375,39.60718536376953,-0.16014862060546875,0.9964033961296082,0.9964174032211304,1.4007091522216797e-05,0.02963852882385254,0.03807711601257324,none,,False,0.5982113480567932,0.012337964959442616,,,0.3070252537727356,0.03529411926865578,0.658823549747467,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.3070252537727356,0.03529411926865578,0.658823549747467,0.9947712421417236,0.014628048986196518,0.01490036491304636,0.49086207151412964,0.16396111249923706,0.0,0.0,0.0,0.014328034594655037,0.01490036491304636,0.4807947874069214,0.1648140549659729,0.0,0.0,0.0,0.25820595026016235,0.20765221118927002,0.27889829874038696,0.08149592578411102,0.01755392737686634,0.02796771191060543,0.020379040390253067,0.0003577538882382214,0.026028888300061226,0.027641523629426956,0.028009632602334023,0.0007292657974176109,0.024503933265805244,0.02722635678946972,0.003847637213766575,9.396705718245357e-05,0.0,6.561479676747695e-05,0.0031509932596236467,0.0,0.00012001889263046905,1.0,1.0,1.0,0.0007396441651508212,0.0007396441651508212,0.27877190709114075,6.561479676747695e-05,0.0031509932596236467,4.799985120484962e-08,0.014995315112173557
1017_0.91_1.44.png,33.62205123901367,33.54993438720703,-0.07211685180664062,0.9940270185470581,0.9940156936645508,-1.1324882507324219e-05,0.028239965438842773,0.03691840171813965,none,,False,0.6577608585357666,0.008775927126407623,,,0.31860530376434326,0.0313725508749485,0.729411780834198,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.31860530376434326,0.0313725508749485,0.729411780834198,0.9542483687400818,0.014690721407532692,0.01490036491304636,0.4929651618003845,0.16482912003993988,0.0,0.0,0.0,0.01446547731757164,0.01490036491304636,0.4854067862033844,0.16500505805015564,0.0,0.0,0.0,0.3291536569595337,0.3013955056667328,0.2602115571498871,0.08657125383615494,0.01620916835963726,0.025788946077227592,0.021455489099025726,0.00034245828283019364,0.02583175338804722,0.027212020009756088,0.02829359844326973,0.0007309993961825967,0.025002891197800636,0.02642752416431904,0.0033768494613468647,8.431589958490804e-05,0.0,8.9077657321468e-05,0.0022366086486727,0.0,0.00016874156426638365,1.0,1.0,1.0,0.0007662742864340544,0.0007662742864340544,0.2600831687450409,8.9077657321468e-05,0.0022366086486727,6.285095821567666e-08,0.014869173057377338
1019_0.82_1.87.png,32.74661636352539,32.63364791870117,-0.11296844482421875,0.9916027784347534,0.991479754447937,-0.00012302398681640625,0.03287506103515625,0.054938554763793945,none,,False,0.6441677212715149,0.008059646934270859,,,0.2928442656993866,0.0235294122248888,0.6941176652908325,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.2928442656993866,0.0235294122248888,0.6941176652908325,0.9267973899841309,0.014690238982439041,0.01490036491304636,0.4929489493370056,0.16456328332424164,0.0,0.0,0.0,0.01446391548961401,0.01490036491304636,0.4853544235229492,0.16472753882408142,0.0,0.0,0.0,0.29378002882003784,0.2906496524810791,0.2668072283267975,0.07841154932975769,0.017947552725672722,0.026507992297410965,0.022484755143523216,0.00040223312680609524,0.025980912148952484,0.02708657644689083,0.02821882627904415,0.0007333075627684593,0.025086775422096252,0.026433691382408142,0.003403831971809268,8.513179636793211e-05,0.0,9.906953346217051e-05,0.0029018705245107412,0.0,0.0001842356432462111,1.0,1.0,1.0,0.0007639378309249878,0.0007639378309249878,0.2666917145252228,9.906953346217051e-05,0.0029018705245107412,7.16071895112691e-08,0.014907849952578545
1035_0.76_1.14.png,33.747764587402344,33.84573745727539,0.09797286987304688,0.9929153919219971,0.9928769469261169,-3.844499588012695e-05,0.02749943733215332,0.036098480224609375,none,,False,0.5878452658653259,0.012314347550272942,,,0.29967159032821655,0.01568627543747425,0.7254902124404907,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.29967159032821655,0.01568627543747425,0.7254902124404907,0.9960784316062927,0.01451183669269085,0.01490036491304636,0.4869624972343445,0.16376183927059174,0.0,0.0,0.0,0.014121277257800102,0.01490036491304636,0.4738568365573883,0.16259156167507172,0.0,0.0,0.0,0.3235991597175598,0.29282310605049133,0.2769923806190491,0.10194579511880875,0.016523215919733047,0.02677430398762226,0.021727632731199265,0.0003579609328880906,0.02588994987308979,0.027439074590802193,0.028757670894265175,0.0007446447270922363,0.02469773218035698,0.026602141559123993,0.0035723447799682617,8.805726247373968e-05,0.0,8.642959437565878e-05,0.003257271833717823,0.0,0.00015448495105374604,1.0,1.0,1.0,0.0007188635063357651,0.0007188635063357651,0.27685311436653137,8.642959437565878e-05,0.003257271833717823,5.717705775509785e-08,0.014994303695857525
1038_0.87_1.29.png,32.466121673583984,32.329185485839844,-0.13693618774414062,0.996090292930603,0.9960076212882996,-8.26716423034668e-05,0.041007280349731445,0.03793764114379883,none,,False,0.6087376475334167,0.018163148313760757,,,0.23361964523792267,0.05098039284348488,0.47058823704719543,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,0.23361964523792267,0.05098039284348488,0.47058823704719543,1.0,0.014559055678546429,0.01490036491304636,0.4885469377040863,0.1623048335313797,0.0,0.0,0.0,0.014261672273278236,0.01490036491304636,0.478567898273468,0.16237622499465942,0.0,0.0,0.0,0.3700043857097626,0.26409512758255005,0.23754408955574036,0.07819152623414993,0.013602330349385738,0.02437712252140045,0.02354355715215206,0.0003187782713212073,0.025834914296865463,0.026909995824098587,0.028508206829428673,0.0007366948993876576,0.0251778494566679,0.026875149458646774,0.0035118062514811754,8.845284901326522e-05,0.0,0.00010661240958143026,0.002453360240906477,0.0,0.0001774065021891147,1.0,1.0,1.0,0.0007395569118671119,0.0007395569118671119,0.23737087845802307,0.00010661240958143026,0.002453360240906477,7.541482460737825e-08,0.014992778189480305
