name,original_psnr,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_airlight_mode,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_depth_source_name,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_same_image_depth,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_input_brightness_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_input_texture_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_depth_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_depth_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_invert_dta_j_phys_delta_abs_mean
1000_0.73_1.8.png,28.284751892089844,28.460174560546875,0.17542266845703125,0.9913469552993774,0.9913710355758667,2.4080276489257812e-05,0.3461172580718994,0.10245132446289062,none,,False,0.5425153970718384,0.01028384268283844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1000_0.73_1.8.png,True,0.5425153970718384,0.01028384268283844,2.1822214126586914,1.7015776634216309,1.0,0.4658443331718445,0.4762870669364929,0.48903727531433105,0.18539004027843475,0.0,0.0,0.0,0.4568363428115845,0.4762870669364929,0.47958096861839294,0.1752089112997055,0.0,0.0,0.0,0.4776672422885895,0.2745945453643799,0.24709811806678772,0.07057651877403259,0.9536190032958984,0.960260808467865,0.02174837328493595,0.9557071924209595,0.9581574201583862,0.00587796326726675,0.9498879313468933,0.9508926868438721,0.000826675386633724,0.0,0.5383084416389465,0.8054404854774475,1.0,0.8347889184951782,1.0,1.0,1.0,0.00032219901913776994,0.00032219901913776994,0.24689605832099915,0.5383084416389465,0.8054404854774475,0.00017225845658686012,0.029618658125400543
100_0.5_1.76.png,29.537744522094727,29.315263748168945,-0.22248077392578125,0.9880592823028564,0.9881438612937927,8.45789909362793e-05,0.03521156311035156,0.03345775604248047,none,,False,0.433109313249588,0.01640060916543007,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.5_1.76.png,True,0.433109313249588,0.01640060916543007,1.2164177894592285,1.3435126543045044,0.9830065965652466,0.4651954174041748,0.4762870669364929,0.4883561432361603,0.15844419598579407,0.0,0.0,0.0,0.45464789867401123,0.4762870669364929,0.4772835075855255,0.15844419598579407,0.0,0.0,0.0,0.28724268078804016,0.2254701405763626,0.277406245470047,0.08343108743429184,0.9514063000679016,0.9596369862556458,0.015419852919876575,0.9549476504325867,0.9583736062049866,0.004289733711630106,0.9498934149742126,0.9513225555419922,0.0008185275946743786,0.0,0.5880001187324524,0.8188207149505615,1.0,0.8444805145263672,1.0,1.0,1.0,0.00024297329946421087,0.00024297329946421087,0.2771928012371063,0.5880001187324524,0.8188207149505615,0.00013963358651380986,0.029971271753311157
101_0.83_1.44.png,24.609098434448242,24.651920318603516,0.04282188415527344,0.9709858894348145,0.9707784056663513,-0.00020748376846313477,0.019026994705200195,0.02513599395751953,none,,False,0.7648988366127014,0.011858506128191948,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,101_0.83_1.44.png,True,0.7648988366127014,0.011858506128191948,1.3538614511489868,2.027048349380493,0.9647058844566345,0.4551451802253723,0.4762870669364929,0.4778055250644684,0.15870746970176697,0.0,0.0,0.0,0.44034677743911743,0.4762868285179138,0.4622703492641449,0.15863405168056488,0.0,0.0,0.0,0.2165861427783966,0.19166719913482666,0.24498677253723145,0.05741918459534645,0.9500076770782471,0.9566137194633484,0.015813888981938362,0.9550133347511292,0.9575476050376892,0.004428807646036148,0.9498022794723511,0.950509250164032,0.000819938606582582,0.0,0.4499405324459076,0.8160423636436462,1.0,0.8525514602661133,1.0,1.0,1.0,0.00017218207358382642,0.00017218207358382642,0.2448025643825531,0.4499405324459076,0.8160423636436462,7.018059841357172e-05,0.029556268826127052
102_0.67_1.36.png,24.432117462158203,24.510536193847656,0.07841873168945312,0.9709123969078064,0.9707548022270203,-0.0001575946807861328,0.01891326904296875,0.025255441665649414,none,,False,0.7318720817565918,0.013864949345588684,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,102_0.67_1.36.png,True,0.7318720817565918,0.013864949345588684,1.354846715927124,2.025289297103882,0.9777778387069702,0.454811155796051,0.47628694772720337,0.47745487093925476,0.1586032509803772,0.0,0.0,0.0,0.4399588406085968,0.47628694772720337,0.4618631601333618,0.1585320234298706,0.0,0.0,0.0,0.23191027343273163,0.18916259706020355,0.24748896062374115,0.060260456055402756,0.9503372311592102,0.9567580819129944,0.015550966374576092,0.9551956653594971,0.9574861526489258,0.004505590070039034,0.9498164653778076,0.9504915475845337,0.0008221403695642948,0.0,0.47580334544181824,0.8167080283164978,1.0,0.8503643870353699,1.0,1.0,1.0,0.00018795390496961772,0.00018795390496961772,0.24729518592357635,0.47580334544181824,0.8167080283164978,8.248801168520004e-05,0.029790092259645462
103_0.94_0.98.png,26.6489200592041,26.755550384521484,0.10663032531738281,0.9781041145324707,0.9779900908470154,-0.00011402368545532227,0.01911163330078125,0.025673866271972656,none,,False,0.7041137218475342,0.014262354001402855,,,0.9516340494155884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,103_0.94_0.98.png,True,0.7041137218475342,0.014262354001402855,1.3662645816802979,2.0361523628234863,0.9516340494155884,0.4547872245311737,0.4762870669364929,0.47742971777915955,0.15867766737937927,0.0,0.0,0.0,0.43991848826408386,0.47628694772720337,0.46182072162628174,0.15859653055667877,0.0,0.0,0.0,0.25565722584724426,0.20011933147907257,0.24372096359729767,0.06032567471265793,0.950542151927948,0.9565285444259644,0.015901871025562286,0.9553170204162598,0.9575625658035278,0.00464135454967618,0.9498222470283508,0.9504955410957336,0.0008173069218173623,0.0,0.49101415276527405,0.8124173879623413,1.0,0.8496175408363342,1.0,1.0,1.0,0.00019652489572763443,0.00019652489572763443,0.24352137744426727,0.49101415276527405,0.8124173879623413,8.979540143627673e-05,0.029856108129024506
104_0.91_1.41.png,25.64177703857422,25.685230255126953,0.043453216552734375,0.9740580320358276,0.9738330841064453,-0.00022494792938232422,0.018842458724975586,0.02541494369506836,none,,False,0.7638772130012512,0.011343641206622124,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.91_1.41.png,True,0.7638772130012512,0.011343641206622124,1.3548182249069214,2.0306615829467773,0.9660131335258484,0.4552968144416809,0.4762870669364929,0.47796469926834106,0.15869858860969543,0.0,0.0,0.0,0.44053375720977783,0.4762870669364929,0.46246662735939026,0.15863098204135895,0.0,0.0,0.0,0.21681565046310425,0.19536074995994568,0.24481134116649628,0.0585184209048748,0.9499590396881104,0.9565154314041138,0.015761205926537514,0.9549779295921326,0.9575548768043518,0.004469036590307951,0.9497989416122437,0.9505013823509216,0.0008218380389735103,0.0,0.4503878057003021,0.8170326352119446,1.0,0.85306715965271,1.0,1.0,1.0,0.00017011210729833692,0.00017011210729833692,0.24462926387786865,0.4503878057003021,0.8170326352119446,6.943576590856537e-05,0.029734114184975624
105_0.84_0.8.png,26.45225715637207,26.293838500976562,-0.1584186553955078,0.9840148687362671,0.9836667776107788,-0.00034809112548828125,0.01887035369873047,0.025370359420776367,none,,False,0.5297302007675171,0.01503250002861023,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,105_0.84_0.8.png,True,0.5297302007675171,0.01503250002861023,1.6231701374053955,2.455949306488037,0.9986928701400757,0.46469008922576904,0.4762870669364929,0.4878256618976593,0.1580883413553238,0.0,0.0,0.0,0.4536636769771576,0.4762868285179138,0.47625023126602173,0.1580883413553238,0.0,0.0,0.0,0.3647122085094452,0.3016151785850525,0.263822466135025,0.093191958963871,0.9525760412216187,0.9592214226722717,0.027967916801571846,0.95587557554245,0.9580371975898743,0.0076973214745521545,0.9498259425163269,0.9505612254142761,0.000897547579370439,0.0,0.5600114464759827,0.8201614022254944,1.0,0.8409963846206665,1.0,1.0,1.0,0.00023305868671741337,0.00023305868671741337,0.2636156678199768,0.5600114464759827,0.8201614022254944,0.00012613474973477423,0.02999057061970234
106_0.59_1.07.png,29.951143264770508,29.74754524230957,-0.2035980224609375,0.99000084400177,0.9897116422653198,-0.0002892017364501953,0.018767118453979492,0.02566218376159668,none,,False,0.49648517370224,0.014841975644230843,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,106_0.59_1.07.png,True,0.49648517370224,0.014841975644230843,1.612784504890442,2.4520351886749268,0.9895424842834473,0.46479102969169617,0.4762870669364929,0.48793157935142517,0.15802036225795746,0.0,0.0,0.0,0.45376619696617126,0.4762870669364929,0.4763578772544861,0.15802036225795746,0.0,0.0,0.0,0.3488421142101288,0.2993497848510742,0.2817249596118927,0.08886297792196274,0.9529094099998474,0.9588130116462708,0.025868749246001244,0.9558350443840027,0.9580212235450745,0.007627963554114103,0.9498571157455444,0.9506800770759583,0.0009234867757186294,0.0,0.5643120408058167,0.8202462792396545,1.0,0.8382073044776917,1.0,1.0,1.0,0.00025595989427529275,0.00025595989427529275,0.28152996301651,0.5643120408058167,0.8202462792396545,0.0001390530524076894,0.029979221522808075
107_0.89_1.5.png,25.931468963623047,25.937694549560547,0.0062255859375,0.9821845293045044,0.9823886752128601,0.0002041459083557129,0.018908023834228516,0.025151729583740234,none,,False,0.6886621713638306,0.010086523368954659,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,107_0.89_1.5.png,True,0.6886621713638306,0.010086523368954659,1.6042999029159546,2.4249942302703857,1.0,0.4647982120513916,0.47628703713417053,0.4879392087459564,0.1582406759262085,0.0,0.0,0.0,0.4538394510746002,0.47628694772720337,0.47643473744392395,0.1582406759262085,0.0,0.0,0.0,0.24068205058574677,0.2750149965286255,0.28137537837028503,0.07844133675098419,0.9510229825973511,0.9577645659446716,0.024700883775949478,0.9550555944442749,0.9575685858726501,0.005949300713837147,0.9497218728065491,0.9504926204681396,0.0008885632851161063,0.0,0.5009196400642395,0.823829710483551,1.0,0.8503808379173279,1.0,1.0,1.0,0.00012742439866997302,0.00012742439866997302,0.281220018863678,0.5009196400642395,0.823829710483551,5.8151312259724364e-05,0.029955662786960602
108_0.73_1.27.png,27.32750129699707,27.239246368408203,-0.08825492858886719,0.9863244295120239,0.9861855506896973,-0.00013887882232666016,0.018973827362060547,0.025202512741088867,none,,False,0.5780685544013977,0.013141850009560585,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.73_1.27.png,True,0.5780685544013977,0.013141850009560585,1.6063579320907593,2.435960054397583,1.0,0.46476349234580994,0.4762870669364929,0.4879026710987091,0.15808860957622528,0.0,0.0,0.0,0.45377060770988464,0.4762870669364929,0.47636252641677856,0.15808860957622528,0.0,0.0,0.0,0.2953755259513855,0.2930447459220886,0.2841493487358093,0.09121184051036835,0.9520102143287659,0.9583215117454529,0.02566869743168354,0.9555593729019165,0.9577704071998596,0.006686611566692591,0.9497994780540466,0.950573205947876,0.0008942866697907448,0.0,0.5466765761375427,0.8180201649665833,1.0,0.8433890342712402,1.0,1.0,1.0,0.0001963611866813153,0.0001963611866813153,0.28397542238235474,0.5466765761375427,0.8180201649665833,0.0001012753855320625,0.029985705390572548
