name,original_psnr,DTA_v2_oof20_adapter_only_zero_seed3413_f4_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_zero_seed3413_f4_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_zero_seed3413_f4_final_time_sec
1007_0.68_1.25.png,38.78367614746094,38.681793212890625,-0.1018829345703125,0.9977482557296753,0.9977337718009949,-1.4483928680419922e-05,0.45120882987976074,0.11973381042480469
1008_0.52_1.98.png,39.091495513916016,39.01329803466797,-0.07819747924804688,0.9969046115875244,0.9968828558921814,-2.1755695343017578e-05,0.025226354598999023,0.03467679023742676
1020_0.5_0.98.png,41.36661911010742,41.15972900390625,-0.20689010620117188,0.9977430105209351,0.9977174997329712,-2.5510787963867188e-05,0.024654865264892578,0.0338594913482666
1028_0.97_1.41.png,36.6344108581543,36.489051818847656,-0.14535903930664062,0.9965917468070984,0.996528148651123,-6.35981559753418e-05,0.02481698989868164,0.033170223236083984
1032_0.6_0.6.png,43.00468444824219,42.75493621826172,-0.24974822998046875,0.9986781477928162,0.9986187815666199,-5.936622619628906e-05,0.024577856063842773,0.032915353775024414
1034_0.55_0.77.png,37.81723403930664,37.989288330078125,0.17205429077148438,0.9962650537490845,0.996280312538147,1.52587890625e-05,0.024600744247436523,0.03408098220825195
1036_0.69_1.69.png,30.818397521972656,30.849905014038086,0.03150749206542969,0.986284613609314,0.9862563610076904,-2.8252601623535156e-05,0.024623632431030273,0.03485822677612305
1042_0.91_0.56.png,42.3957405090332,42.18901824951172,-0.20672225952148438,0.9986586570739746,0.9986273646354675,-3.129243850708008e-05,0.02420663833618164,0.03410768508911133
1051_0.69_0.54.png,42.749366760253906,42.35163116455078,-0.397735595703125,0.998593807220459,0.9985622763633728,-3.153085708618164e-05,0.024617910385131836,0.03354334831237793
1056_0.85_1.39.png,37.56621170043945,37.650421142578125,0.08420944213867188,0.9756582975387573,0.9745931625366211,-0.0010651350021362305,0.024041175842285156,0.03368687629699707
