name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalshuffle_time_sec
1001_0.89_1.66.png,35.00823211669922,34.85050964355469,-0.15772247314453125,0.975281834602356,0.9748338460922241,-0.00044798851013183594,0.47150468826293945,0.15338850021362305
1003_0.9_1.06.png,38.65223693847656,38.34577178955078,-0.30646514892578125,0.986864447593689,0.9865319132804871,-0.0003325343132019043,0.034114837646484375,0.050369977951049805
1006_0.89_1.55.png,37.09952926635742,37.06096649169922,-0.038562774658203125,0.9955921173095703,0.9955320358276367,-6.008148193359375e-05,0.03165721893310547,0.04996085166931152
1010_0.91_1.13.png,39.22648620605469,38.97536087036133,-0.2511253356933594,0.9720039367675781,0.9706361293792725,-0.001367807388305664,0.03198361396789551,0.04783153533935547
1012_0.85_1.28.png,38.416282653808594,38.12067413330078,-0.2956085205078125,0.9647232890129089,0.962429940700531,-0.0022933483123779297,0.029865264892578125,0.05174899101257324
1013_0.63_1.83.png,39.767333984375,39.62147521972656,-0.1458587646484375,0.9964033961296082,0.9964162111282349,1.2814998626708984e-05,0.02964186668395996,0.05166959762573242
1017_0.91_1.44.png,33.62205123901367,33.62065887451172,-0.001392364501953125,0.9940270185470581,0.9940422773361206,1.52587890625e-05,0.03177070617675781,0.0532534122467041
1019_0.82_1.87.png,32.74661636352539,32.74261474609375,-0.004001617431640625,0.9916027784347534,0.9915317893028259,-7.098913192749023e-05,0.030200719833374023,0.048830509185791016
1035_0.76_1.14.png,33.747764587402344,33.63433837890625,-0.11342620849609375,0.9929153919219971,0.9927031397819519,-0.00021225214004516602,0.046402931213378906,0.05151247978210449
1038_0.87_1.29.png,32.466121673583984,32.41619873046875,-0.049922943115234375,0.996090292930603,0.9960330724716187,-5.7220458984375e-05,0.04152417182922363,0.05265069007873535
1039_0.79_1.79.png,32.14398956298828,32.05351257324219,-0.09047698974609375,0.9955849051475525,0.9955058097839355,-7.909536361694336e-05,0.030065059661865234,0.05792880058288574
1040_0.78_2.0.png,31.56243133544922,31.48403549194336,-0.07839584350585938,0.9948179721832275,0.9947354197502136,-8.255243301391602e-05,0.03216552734375,0.05190467834472656
1049_0.97_1.09.png,38.180789947509766,38.17964172363281,-0.001148223876953125,0.9960459470748901,0.996038556098938,-7.3909759521484375e-06,0.029180288314819336,0.05293607711791992
104_0.88_1.76.png,31.509904861450195,31.358339309692383,-0.1515655517578125,0.9865877032279968,0.9863560199737549,-0.00023168325424194336,0.034803152084350586,0.05033445358276367
1063_0.51_1.61.png,34.06106948852539,33.88352966308594,-0.17753982543945312,0.9881767630577087,0.9875876307487488,-0.0005891323089599609,0.030551910400390625,0.04768991470336914
1069_0.66_1.4.png,33.770050048828125,33.639991760253906,-0.13005828857421875,0.9889904260635376,0.9885878562927246,-0.0004025697708129883,0.03143715858459473,0.05128049850463867
1072_0.58_0.58.png,38.13917541503906,38.13949966430664,0.000324249267578125,0.9959018230438232,0.9959061145782471,4.291534423828125e-06,0.03084588050842285,0.05171561241149902
1079_0.77_1.21.png,39.780487060546875,39.7891960144043,0.008708953857421875,0.9962639808654785,0.9962224960327148,-4.1484832763671875e-05,0.031188488006591797,0.07579517364501953
108_0.96_0.98.png,31.495180130004883,31.452434539794922,-0.04274559020996094,0.9948986768722534,0.9948638677597046,-3.4809112548828125e-05,0.029818058013916016,0.050391197204589844
1090_0.54_0.58.png,41.2755241394043,41.18140411376953,-0.09412002563476562,0.9981679916381836,0.9981449842453003,-2.300739288330078e-05,0.030920028686523438,0.049803733825683594
1098_0.8_0.51.png,33.103145599365234,32.99571990966797,-0.10742568969726562,0.9975003600120544,0.9974310398101807,-6.93202018737793e-05,0.03168010711669922,0.049021005630493164
1104_0.89_1.59.png,25.45185089111328,25.514793395996094,0.0629425048828125,0.9866368174552917,0.9866630434989929,2.6226043701171875e-05,0.03069925308227539,0.04991722106933594
1108_0.58_1.2.png,36.34623336791992,36.02178955078125,-0.3244438171386719,0.9981435537338257,0.9980963468551636,-4.7206878662109375e-05,0.03063178062438965,0.049700021743774414
1116_0.63_1.62.png,34.57939529418945,34.533565521240234,-0.04582977294921875,0.987280011177063,0.9871279001235962,-0.00015211105346679688,0.03273367881774902,0.04984331130981445
1121_0.88_0.92.png,38.20148468017578,38.07744598388672,-0.1240386962890625,0.996673583984375,0.9966593980789185,-1.4185905456542969e-05,0.03055572509765625,0.04973244667053223
1124_0.74_1.17.png,39.13054656982422,39.07513427734375,-0.05541229248046875,0.9967503547668457,0.996738851070404,-1.150369644165039e-05,0.031931400299072266,0.04921674728393555
1125_0.72_1.76.png,36.610355377197266,36.799171447753906,0.18881607055664062,0.9959055781364441,0.9959754943847656,6.99162483215332e-05,0.030671119689941406,0.05039262771606445
1126_0.73_0.82.png,40.227272033691406,40.23345184326172,0.0061798095703125,0.9982460737228394,0.9982607364654541,1.4662742614746094e-05,0.03220343589782715,0.05112290382385254
1127_0.91_0.61.png,39.068389892578125,39.00477981567383,-0.06361007690429688,0.9978559017181396,0.9978562593460083,3.5762786865234375e-07,0.03164315223693848,0.049306392669677734
