name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,37.115936279296875,-0.024562835693359375,0.9887340068817139,0.9886712431907654,-6.276369094848633e-05,0.4312152862548828,0.16925454139709473,none,,False,0.6719570159912109,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1004_0.91_1.17.png,True,0.6719570159912109,0.007879137992858887,0.9984908699989319,1.1044549942016602,0.9973856806755066,0.011550582945346832,0.015600563958287239,0.8563770651817322,0.22325485944747925,0.10951273888349533,0.0869048461318016,0.0013266898458823562,0.01118240412324667,0.014900997281074524,0.8201107978820801,0.21996596455574036,0.08399910479784012,0.06086692586541176,0.0007987527060322464,0.3300442695617676,0.22415290772914886,0.2314710021018982,0.0691293478012085,0.0,0.004864007234573364,0.020665714517235756,0.002484744880348444,0.00924659613519907,1.0,1.0,1.0,0.030638327822089195,0.030651608482003212,0.23132877051830292,0.004864007234573364,0.020665714517235756,0.0001315865811193362,0.04677766188979149
1009_0.84_0.56.png,44.452667236328125,44.34016799926758,-0.11249923706054688,0.9891738891601562,0.9886820316314697,-0.0004918575286865234,0.03068065643310547,0.05119752883911133,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.983041524887085,2.154165744781494,0.9973856806755066,0.011719968169927597,0.017703166231513023,0.8628858923912048,0.22187727689743042,0.10747534036636353,0.0854974091053009,0.0014471556060016155,0.011467883363366127,0.01593598537147045,0.8424859642982483,0.21703433990478516,0.08382990956306458,0.06072146072983742,0.0008211181848309934,0.5018417239189148,0.19414450228214264,0.17018942534923553,0.050643570721149445,0.0,0.006840139627456665,0.024810466915369034,0.005142843816429377,0.009569049812853336,1.0,1.0,1.0,0.028933659195899963,0.026299769058823586,0.1699923872947693,0.006840139627456665,0.024810466915369034,0.00018222660582978278,0.0403309129178524
100_0.65_1.43.png,36.1766471862793,36.65833282470703,0.4816856384277344,0.9961955547332764,0.9962878227233887,9.226799011230469e-05,0.024933338165283203,0.0518033504486084,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.013684323988854885,0.017313847318291664,0.88169926404953,0.22199749946594238,0.11504500359296799,0.08964744210243225,0.0015362027334049344,0.012718345038592815,0.01574990153312683,0.8510890603065491,0.21742232143878937,0.08713310211896896,0.06278479099273682,0.0009081880562007427,0.26508548855781555,0.27017635107040405,0.2673730254173279,0.08643825352191925,0.0,0.006377817131578922,0.022081522271037102,0.002767890226095915,0.009732835926115513,1.0,1.0,1.0,0.03138061612844467,0.03217942267656326,0.26726028323173523,0.006377817131578922,0.022081522271037102,0.0002006714785238728,0.049701567739248276
1011_0.79_0.66.png,43.75776290893555,43.64301681518555,-0.11474609375,0.9900333285331726,0.9896658658981323,-0.0003674626350402832,0.024758100509643555,0.05189156532287598,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.01168140210211277,0.017703181132674217,0.8625956177711487,0.22187720239162445,0.1073417216539383,0.08542671799659729,0.0014244461199268699,0.011444571428000927,0.015936005860567093,0.8423531651496887,0.2170342653989792,0.08377064764499664,0.060684770345687866,0.0008180190925486386,0.4806050956249237,0.20280028879642487,0.17588646709918976,0.0539834201335907,0.0,0.006678382400423288,0.02444489113986492,0.004669008776545525,0.009378576651215553,1.0,1.0,1.0,0.028488505631685257,0.025860290974378586,0.17569704353809357,0.006678382400423288,0.02444489113986492,0.00017496001964900643,0.040624961256980896
1015_0.7_1.92.png,39.58008575439453,39.42918014526367,-0.15090560913085938,0.9959384799003601,0.9959248900413513,-1.3589859008789062e-05,0.024480104446411133,0.0495600700378418,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.661959648132324,0.9960784316062927,0.011637241579592228,0.017620224505662918,0.8745450377464294,0.22278107702732086,0.10788410902023315,0.08589432388544083,0.0012476512929424644,0.011768345721065998,0.015896372497081757,0.8595502376556396,0.21711498498916626,0.08434641361236572,0.06106039136648178,0.0008263362105935812,0.25540268421173096,0.2209891974925995,0.24669408798217773,0.09823386371135712,0.0,0.004626175854355097,0.019774243235588074,0.0032763960771262646,0.007792141288518906,1.0,1.0,1.0,0.030263859778642654,0.02678392268717289,0.24657346308231354,0.004626175854355097,0.019774243235588074,0.00012018693814752623,0.04969930648803711
1018_0.88_0.54.png,38.6190071105957,38.67853546142578,0.059528350830078125,0.9982120990753174,0.9982582330703735,4.6133995056152344e-05,0.024451017379760742,0.05113339424133301,none,,False,0.5742235779762268,0.010805904865264893,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1018_0.88_0.54.png,True,0.5742235779762268,0.010805904865264893,1.3075200319290161,1.7676516771316528,0.9490196108818054,0.013388670980930328,0.017281508073210716,0.8879460692405701,0.22201114892959595,0.113229900598526,0.08864564448595047,0.001556051429361105,0.012831405736505985,0.015735970810055733,0.868033766746521,0.21745407581329346,0.08671985566616058,0.06251557916402817,0.0009326506406068802,0.4183945655822754,0.3181289732456207,0.20635966956615448,0.07829922437667847,0.0,0.00625122943893075,0.019714072346687317,0.010661289095878601,0.010075625032186508,1.0,1.0,1.0,0.032652001827955246,0.03264789655804634,0.20622727274894714,0.00625122943893075,0.019714072346687317,0.00019282814173493534,0.048249512910842896
1022_0.66_1.05.png,40.141082763671875,40.007476806640625,-0.13360595703125,0.9988166689872742,0.9988183379173279,1.6689300537109375e-06,0.024457931518554688,0.05063128471374512,none,,False,0.6088358163833618,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1022_0.66_1.05.png,True,0.6088358163833618,0.021292470395565033,1.4891988039016724,1.6113871335983276,0.9986928701400757,0.01124069094657898,0.015827368944883347,0.8549113273620605,0.22300083935260773,0.10799200087785721,0.08604247868061066,0.001395717146806419,0.010995781980454922,0.015018236823379993,0.8190495371818542,0.21952837705612183,0.08341407775878906,0.06049288436770439,0.0007870224071666598,0.4111699163913727,0.26376575231552124,0.2250169813632965,0.06812725961208344,0.0,0.0063177552074193954,0.018493041396141052,0.005674463696777821,0.010161945596337318,1.0,1.0,1.0,0.030256807804107666,0.029865894466638565,0.22481320798397064,0.0063177552074193954,0.018493041396141052,0.00018598817405290902,0.04833280295133591
1024_0.69_1.66.png,35.46369171142578,35.44581985473633,-0.017871856689453125,0.996813178062439,0.99683678150177,2.3603439331054688e-05,0.024325132369995117,0.05070090293884277,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.011212741024792194,0.01575229875743389,0.8556503057479858,0.223084956407547,0.10788268595933914,0.08598757535219193,0.0013249836629256606,0.010997178964316845,0.014978935942053795,0.8201971054077148,0.21966978907585144,0.08338558673858643,0.06047533452510834,0.0007789004594087601,0.34560829401016235,0.26524049043655396,0.23882083594799042,0.07663595676422119,0.0,0.005929798353463411,0.01873994804918766,0.003183940425515175,0.00985664315521717,1.0,1.0,1.0,0.029978634789586067,0.029229622334241867,0.23864473402500153,0.005929798353463411,0.01873994804918766,0.0001720470463624224,0.04837433248758316
1033_0.52_1.2.png,34.245323181152344,34.59203338623047,0.346710205078125,0.9937106370925903,0.993982195854187,0.0002715587615966797,0.02438497543334961,0.050687551498413086,none,,False,0.5257393717765808,0.013601237908005714,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1033_0.52_1.2.png,True,0.5257393717765808,0.013601237908005714,1.2653741836547852,1.564237117767334,0.9895424842834473,0.012261806055903435,0.01666770502924919,0.8748780488967896,0.22231292724609375,0.1100907176733017,0.08703124523162842,0.0013688943581655622,0.011998811736702919,0.015434306114912033,0.8525176048278809,0.22064778208732605,0.08503532409667969,0.06147904321551323,0.0008503265562467277,0.316772997379303,0.2818085849285126,0.22048182785511017,0.0942419245839119,0.0,0.006029872689396143,0.02412598952651024,0.005657128524035215,0.009055622853338718,1.0,1.0,1.0,0.03108695149421692,0.029894420877099037,0.22033926844596863,0.006029872689396143,0.02412598952651024,0.0001693131198408082,0.0493386834859848
1045_0.58_1.58.png,32.29377365112305,32.05829620361328,-0.23547744750976562,0.9799885153770447,0.9800410270690918,5.251169204711914e-05,0.024418354034423828,0.04872727394104004,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700810194015503,1.8312840461730957,1.0,0.011466486379504204,0.016428885981440544,0.860389232635498,0.226469486951828,0.10765577107667923,0.08573814481496811,0.0012269269209355116,0.011287420988082886,0.015315085649490356,0.8314517140388489,0.2202294021844864,0.08355724066495895,0.060555268079042435,0.0007846251246519387,0.3102804720401764,0.2764792740345001,0.24430350959300995,0.09844231605529785,0.0,0.005468754563480616,0.019063675776124,0.005217964295297861,0.008754488080739975,1.0,1.0,1.0,0.02984052151441574,0.0270718764513731,0.24416814744472504,0.005468754563480616,0.019063675776124,0.00014730525435879827,0.04847428575158119
