name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,37.11589050292969,-0.024608612060546875,0.9887340068817139,0.9886821508407593,-5.1856040954589844e-05,0.5567870140075684,0.17835307121276855,none,,False,0.6719570159912109,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1004_0.91_1.17.png,True,0.6719570159912109,0.007879137992858887,0.9984908699989319,1.1044549942016602,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.011550582945346832,0.015600563958287239,0.8563770651817322,0.22325485944747925,0.10951273888349533,0.0869048461318016,0.0013266898458823562,0.01118240412324667,0.014900997281074524,0.8201107978820801,0.21996596455574036,0.08399910479784012,0.06086692586541176,0.0007987527060322464,0.3300180733203888,0.22414816915988922,0.23146860301494598,0.06911978125572205,0.0,0.004208712838590145,0.018583914265036583,0.0012365939328446984,0.008106596767902374,1.0,1.0,1.0,0.03670567274093628,0.028148233890533447,0.23132643103599548,0.004208712838590145,0.018583914265036583,0.0001153209523181431,0.05395602807402611
1009_0.84_0.56.png,44.452667236328125,44.33552169799805,-0.11714553833007812,0.9891738891601562,0.9886876344680786,-0.0004862546920776367,0.04807901382446289,0.07848572731018066,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.983041524887085,2.154165744781494,0.9973856806755066,0.8399999737739563,0.15738564729690552,0.011719968169927597,0.017703166231513023,0.8628858923912048,0.22187727689743042,0.10747534036636353,0.0854974091053009,0.0014471556060016155,0.011467883363366127,0.01593598537147045,0.8424859642982483,0.21703433990478516,0.08382990956306458,0.06072146072983742,0.0008211181848309934,0.501876950263977,0.19413721561431885,0.17020732164382935,0.05065082386136055,0.0,0.00602510292083025,0.022495349869132042,0.004224066156893969,0.008455144241452217,1.0,1.0,1.0,0.03438775986433029,0.02851155586540699,0.1700102686882019,0.00602510292083025,0.022495349869132042,0.00017974269576370716,0.04434416443109512
100_0.65_1.43.png,36.1766471862793,36.641441345214844,0.4647941589355469,0.9961955547332764,0.996285617351532,9.006261825561523e-05,0.0454103946685791,0.04992389678955078,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.6499999761581421,0.34084972739219666,0.013684323988854885,0.017313847318291664,0.88169926404953,0.22199749946594238,0.11504500359296799,0.08964744210243225,0.0015362027334049344,0.012718345038592815,0.01574990153312683,0.8510890603065491,0.21742232143878937,0.08713310211896896,0.06278479099273682,0.0009081880562007427,0.265106201171875,0.27019354701042175,0.26739341020584106,0.08643412590026855,0.0,0.005745973903685808,0.02004268765449524,0.0011325813829898834,0.008824397809803486,1.0,1.0,1.0,0.03735226020216942,0.027751479297876358,0.2672807276248932,0.005745973903685808,0.02004268765449524,0.0001581326505402103,0.052700381726026535
1011_0.79_0.66.png,43.75776290893555,43.64320755004883,-0.11455535888671875,0.9900333285331726,0.9896752238273621,-0.0003581047058105469,0.04601716995239258,0.04968452453613281,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.7900000214576721,0.2060784101486206,0.01168140210211277,0.017703181132674217,0.8625956177711487,0.22187720239162445,0.1073417216539383,0.08542671799659729,0.0014244461199268699,0.011444571428000927,0.015936005860567093,0.8423531651496887,0.2170342653989792,0.08377064764499664,0.060684770345687866,0.0008180190925486386,0.48063895106315613,0.2027934044599533,0.17590326070785522,0.05398867651820183,0.0,0.005875385366380215,0.022163530811667442,0.004120053723454475,0.008278505876660347,1.0,1.0,1.0,0.03386727347970009,0.0276273712515831,0.17571383714675903,0.005875385366380215,0.022163530811667442,0.00016976128972601146,0.044601503759622574
1015_0.7_1.92.png,39.58008575439453,39.41960525512695,-0.16048049926757812,0.9959384799003601,0.9959192276000977,-1.9252300262451172e-05,0.04474139213562012,0.04916071891784668,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.661959648132324,0.9960784316062927,0.699999988079071,0.2960784435272217,0.011637241579592228,0.017620224505662918,0.8745450377464294,0.22278107702732086,0.10788410902023315,0.08589432388544083,0.0012476512929424644,0.011768345721065998,0.015896372497081757,0.8595502376556396,0.21711498498916626,0.08434641361236572,0.06106039136648178,0.0008263362105935812,0.25541046261787415,0.22099563479423523,0.24670441448688507,0.09822720289230347,0.0,0.004013326019048691,0.01677684672176838,0.00174509990029037,0.006855557207018137,1.0,1.0,1.0,0.03669322654604912,0.019842058420181274,0.24658383429050446,0.004013326019048691,0.01677684672176838,7.841519982321188e-05,0.053188882768154144
1018_0.88_0.54.png,38.6190071105957,38.67499542236328,0.055988311767578125,0.9982120990753174,0.9982566237449646,4.45246696472168e-05,0.045603275299072266,0.05057573318481445,none,,False,0.5742235779762268,0.010805904865264893,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1018_0.88_0.54.png,True,0.5742235779762268,0.010805904865264893,1.3075200319290161,1.7676516771316528,0.9490196108818054,0.8799999952316284,0.069019615650177,0.013388670980930328,0.017281508073210716,0.8879460692405701,0.22201114892959595,0.113229900598526,0.08864564448595047,0.001556051429361105,0.012831405736505985,0.015735970810055733,0.868033766746521,0.21745407581329346,0.08671985566616058,0.06251557916402817,0.0009326506406068802,0.41838741302490234,0.31813445687294006,0.20635078847408295,0.07827992737293243,0.0,0.005531539674848318,0.01820485107600689,0.0023576184175908566,0.009006347507238388,1.0,1.0,1.0,0.03890520706772804,0.03684258088469505,0.20621837675571442,0.005531539674848318,0.01820485107600689,0.00019969764980487525,0.05591364949941635
1022_0.66_1.05.png,40.141082763671875,40.00725555419922,-0.13382720947265625,0.9988166689872742,0.9988154172897339,-1.2516975402832031e-06,0.0447239875793457,0.05049252510070801,none,,False,0.6088358163833618,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1022_0.66_1.05.png,True,0.6088358163833618,0.021292470395565033,1.4891988039016724,1.6113871335983276,0.9986928701400757,0.6600000262260437,0.3386927843093872,0.01124069094657898,0.015827368944883347,0.8549113273620605,0.22300083935260773,0.10799200087785721,0.08604247868061066,0.001395717146806419,0.010995781980454922,0.015018236823379993,0.8190495371818542,0.21952837705612183,0.08341407775878906,0.06049288436770439,0.0007870224071666598,0.41123688220977783,0.26379796862602234,0.22504131495952606,0.06812123954296112,0.0,0.005505212116986513,0.016521545127034187,0.0022536057513207197,0.008945763111114502,1.0,1.0,1.0,0.036149341613054276,0.025160137563943863,0.22483763098716736,0.005505212116986513,0.016521545127034187,0.00014553578512277454,0.04706453159451485
1024_0.69_1.66.png,35.46369171142578,35.43950653076172,-0.0241851806640625,0.996813178062439,0.9968322515487671,1.9073486328125e-05,0.044420480728149414,0.05012631416320801,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.6899999976158142,0.3100000023841858,0.011212741024792194,0.01575229875743389,0.8556503057479858,0.223084956407547,0.10788268595933914,0.08598757535219193,0.0013249836629256606,0.010997178964316845,0.014978935942053795,0.8201971054077148,0.21966978907585144,0.08338558673858643,0.06047533452510834,0.0007789004594087601,0.34566637873649597,0.2652758061885834,0.23883870244026184,0.07662717252969742,0.0,0.005177677143365145,0.01631677709519863,0.0022420487366616726,0.008702224120497704,1.0,1.0,1.0,0.03591921180486679,0.023891234770417213,0.23866263031959534,0.005177677143365145,0.01631677709519863,0.00012742378748953342,0.046644363552331924
1033_0.52_1.2.png,34.245323181152344,34.55601501464844,0.31069183349609375,0.9937106370925903,0.9939677119255066,0.00025707483291625977,0.0456235408782959,0.049608469009399414,none,,False,0.5257393717765808,0.013601237908005714,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1033_0.52_1.2.png,True,0.5257393717765808,0.013601237908005714,1.2653741836547852,1.564237117767334,0.9895424842834473,0.5199999809265137,0.4695425033569336,0.012261806055903435,0.01666770502924919,0.8748780488967896,0.22231292724609375,0.1100907176733017,0.08703124523162842,0.0013688943581655622,0.011998811736702919,0.015434306114912033,0.8525176048278809,0.22064778208732605,0.08503532409667969,0.06147904321551323,0.0008503265562467277,0.3168080747127533,0.2818331718444824,0.2204943150281906,0.09422928839921951,0.0,0.005293832626193762,0.02115141600370407,0.003420857945457101,0.007999623194336891,1.0,1.0,1.0,0.037346772849559784,0.02184940129518509,0.22035177052021027,0.005293832626193762,0.02115141600370407,0.00011308280954835936,0.04600348323583603
1045_0.58_1.58.png,32.29377365112305,32.07086944580078,-0.22290420532226562,0.9799885153770447,0.9800142645835876,2.574920654296875e-05,0.04437375068664551,0.047626495361328125,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700810194015503,1.8312840461730957,1.0,0.5799999833106995,0.42000001668930054,0.011466486379504204,0.016428885981440544,0.860389232635498,0.226469486951828,0.10765577107667923,0.08573814481496811,0.0012269269209355116,0.011287420988082886,0.015315085649490356,0.8314517140388489,0.2202294021844864,0.08355724066495895,0.060555268079042435,0.0007846251246519387,0.31030139327049255,0.2764996886253357,0.2443067878484726,0.09843017160892487,0.0,0.00477540073916316,0.018240805715322495,0.0037502311170101166,0.007727048359811306,1.0,1.0,1.0,0.036144062876701355,0.023280896246433258,0.2441714107990265,0.00477540073916316,0.018240805715322495,0.00010878507600864395,0.05073383450508118
