name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.9863395690918,-0.021892547607421875,0.975281834602356,0.9755415320396423,0.00025969743728637695,0.605372428894043,0.16800284385681152,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1685_0.79_1.99.png,False,0.7049742341041565,0.0070495884865522385,1.5890014171600342,1.508265495300293,0.9986928701400757,0.006522453855723143,0.01368293073028326,0.8046936392784119,0.22178852558135986,0.089935302734375,0.07616665959358215,0.0006461337325163186,0.008316848427057266,0.013784504495561123,0.8077571392059326,0.21165980398654938,0.07550815492868423,0.05552054941654205,0.0005411040619947016,0.28351765871047974,0.2127056121826172,0.24409344792366028,0.06953179836273193,0.0,0.0029700584709644318,0.015737587586045265,0.0009996764129027724,0.0055963387712836266,1.0,1.0,1.0,0.029370184987783432,0.01757115311920643,0.2439645677804947,0.0029700584709644318,0.015737587586045265,5.564386447076686e-05,0.05647723749279976
1003_0.9_1.06.png,38.65223693847656,38.58443832397461,-0.06779861450195312,0.986864447593689,0.9867945909500122,-6.985664367675781e-05,0.04303407669067383,0.048675537109375,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1688_0.94_1.37.png,False,0.6616790890693665,0.008126525208353996,1.6320116519927979,1.4916987419128418,0.9973856806755066,0.006491931155323982,0.013146501034498215,0.807274580001831,0.22183190286159515,0.08977188915014267,0.07608829438686371,0.0006517712608911097,0.008322229608893394,0.013525758869946003,0.810341477394104,0.21101397275924683,0.07546298205852509,0.0554928183555603,0.0005428243312053382,0.3346056044101715,0.22493180632591248,0.23443974554538727,0.07214085012674332,0.0,0.003278631716966629,0.016012800857424736,0.0014908468583598733,0.005868811160326004,1.0,1.0,1.0,0.028693396598100662,0.017117474228143692,0.23429369926452637,0.003278631716966629,0.016012800857424736,5.929829058004543e-05,0.05573142692446709
1006_0.89_1.55.png,37.09952926635742,37.131866455078125,0.032337188720703125,0.9955921173095703,0.9956054091453552,1.329183578491211e-05,0.04086875915527344,0.05060529708862305,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1693_0.51_1.03.png,False,0.638778805732727,0.025816388428211212,3.350088596343994,0.5297250747680664,0.9947712421417236,0.010858984664082527,0.01662880927324295,0.835663914680481,0.21917091310024261,0.10799144208431244,0.08608428388834,0.00122879259288311,0.010321779176592827,0.015061747282743454,0.787480354309082,0.21772794425487518,0.082577645778656,0.05997699126601219,0.0007247423054650426,0.265874981880188,0.23243914544582367,0.25029894709587097,0.07848750799894333,0.0,0.004303744528442621,0.014637577347457409,0.0014561760472133756,0.006634758785367012,1.0,1.0,1.0,0.031476013362407684,0.0294799767434597,0.25014299154281616,0.004303744528442621,0.014637577347457409,0.00012807841994799674,0.05771993100643158
1010_0.91_1.13.png,39.22648620605469,39.27666473388672,0.05017852783203125,0.9720039367675781,0.9722814559936523,0.00027751922607421875,0.06438159942626953,0.049851417541503906,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1697_0.87_1.23.png,False,0.47183841466903687,0.030512548983097076,2.786785125732422,1.6550794839859009,0.9973856806755066,0.008178032003343105,0.014218533411622047,0.83122318983078,0.22731512784957886,0.09724162518978119,0.08031820505857468,0.0008969178306870162,0.009379914030432701,0.013696524314582348,0.8202242255210876,0.22403192520141602,0.0787329152226448,0.05757530406117439,0.0006313220364972949,0.3785260319709778,0.24528469145298004,0.20285125076770782,0.07839708030223846,0.0,0.004146854393184185,0.01157416682690382,0.0001906897232402116,0.006054586265236139,1.0,1.0,1.0,0.03171531483530998,0.022009072825312614,0.20267653465270996,0.004146854393184185,0.01157416682690382,8.900168177206069e-05,0.050786614418029785
1012_0.85_1.28.png,38.416282653808594,38.42967224121094,0.01338958740234375,0.9647232890129089,0.9647242426872253,9.5367431640625e-07,0.06328558921813965,0.04847359657287598,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1702_0.69_0.67.png,False,0.4813558757305145,0.029112091287970543,3.3580827713012695,1.167154312133789,0.9960784912109375,0.00746372202411294,0.013449172489345074,0.8086154460906982,0.2217845767736435,0.09543026238679886,0.07940521091222763,0.0007820242317393422,0.008566084317862988,0.013347900472581387,0.7867177128791809,0.21304044127464294,0.07724377512931824,0.05664476752281189,0.0005656456924043596,0.36069929599761963,0.24820934236049652,0.2126758098602295,0.08419414609670639,0.0,0.003937587141990662,0.013786572962999344,0.0018606693483889103,0.0058664800599217415,1.0,1.0,1.0,0.030730444937944412,0.01909152790904045,0.2125135213136673,0.003937587141990662,0.013786572962999344,7.145691779442132e-05,0.05156112089753151
1013_0.63_1.83.png,39.767333984375,39.57535934448242,-0.19197463989257812,0.9964033961296082,0.9963371753692627,-6.622076034545898e-05,0.06298589706420898,0.05705070495605469,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1712_0.9_0.74.png,False,0.5982113480567932,0.012337964959442616,2.052340269088745,1.493515133857727,0.9947712421417236,0.007556449621915817,0.015551497228443623,0.8276513814926147,0.22456620633602142,0.09508329629898071,0.07920198142528534,0.0007432313286699355,0.009031207300722599,0.014116665348410606,0.8218292593955994,0.21310007572174072,0.07806923985481262,0.0571797639131546,0.000588779803365469,0.2608848810195923,0.21527808904647827,0.2503916025161743,0.09711818397045135,0.0,0.003595831571146846,0.013681786134839058,0.0009938979055732489,0.005826180800795555,1.0,1.0,1.0,0.031309060752391815,0.020220238715410233,0.2502713203430176,0.003595831571146846,0.013681786134839058,7.279858982656151e-05,0.05930284038186073
1017_0.91_1.44.png,33.62205123901367,33.549102783203125,-0.07294845581054688,0.9940270185470581,0.9939805269241333,-4.649162292480469e-05,0.06341910362243652,0.05381941795349121,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1718_0.92_1.01.png,False,0.6577608585357666,0.008775927126407623,1.8824145793914795,2.129368305206299,0.9542483687400818,0.006525961682200432,0.015064897947013378,0.8174949884414673,0.22703270614147186,0.08984217792749405,0.07618886977434158,0.0006212940206751227,0.008514332585036755,0.013922542333602905,0.8255376815795898,0.2200641632080078,0.07584372162818909,0.05574808269739151,0.0005457181250676513,0.33110082149505615,0.30196312069892883,0.23767609894275665,0.09790694713592529,0.0,0.0031368527561426163,0.01468669530004263,0.0023113905917853117,0.005382411181926727,1.0,1.0,1.0,0.030560007318854332,0.017814885824918747,0.23755605518817902,0.0031368527561426163,0.01468669530004263,5.802831947221421e-05,0.05720580369234085
1019_0.82_1.87.png,32.74661636352539,32.74521255493164,-0.00140380859375,0.9916027784347534,0.9915379285812378,-6.4849853515625e-05,0.04497170448303223,0.051955461502075195,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1726_0.54_0.7.png,False,0.6441677212715149,0.008059646934270859,1.3942261934280396,1.1877694129943848,0.9267973899841309,0.006209441460669041,0.014485849067568779,0.8003785014152527,0.2187119573354721,0.08868430554866791,0.07546376436948776,0.000583882792852819,0.008031138218939304,0.013235528022050858,0.8037258386611938,0.21463093161582947,0.07496096938848495,0.05518713593482971,0.0005048180464655161,0.306458055973053,0.29617705941200256,0.25303739309310913,0.09852917492389679,0.0,0.003266627201810479,0.012429527938365936,0.0011788092087954283,0.005529055837541819,1.0,1.0,1.0,0.030720403417944908,0.017660047858953476,0.2529275119304657,0.003266627201810479,0.012429527938365936,6.215843313839287e-05,0.05771202966570854
1035_0.76_1.14.png,33.747764587402344,33.9521484375,0.20438385009765625,0.9929153919219971,0.9930295944213867,0.00011420249938964844,0.04145646095275879,0.05037569999694824,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1729_0.85_0.57.png,False,0.5878452658653259,0.012314347550272942,3.9307732582092285,0.8319388031959534,0.9960784316062927,0.008219009265303612,0.017107248306274414,0.836478054523468,0.2261451929807663,0.09761612862348557,0.08059718459844589,0.000821142690256238,0.00949626974761486,0.015365290455520153,0.8270369172096252,0.22200718522071838,0.07907775789499283,0.05780238285660744,0.0006316222134046257,0.31095191836357117,0.2851618230342865,0.2124456912279129,0.09128537029027939,0.0,0.0036700230557471514,0.022294681519269943,0.003992927260696888,0.005723101086914539,1.0,1.0,1.0,0.02907160297036171,0.021045392379164696,0.2123042494058609,0.0036700230557471514,0.022294681519269943,7.59328540880233e-05,0.05882943049073219
1038_0.87_1.29.png,32.466121673583984,32.5489501953125,0.08282852172851562,0.996090292930603,0.9961606860160828,7.039308547973633e-05,0.040445566177368164,0.05051684379577637,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1731_0.84_1.3.png,False,0.6087376475334167,0.018163148313760757,3.888181209564209,0.811369001865387,1.0,0.008250863291323185,0.01710166223347187,0.8360118865966797,0.2258806675672531,0.0977415069937706,0.08066095411777496,0.0009038650314323604,0.009508826769888401,0.015354995615780354,0.8263021111488342,0.22199492156505585,0.07912001013755798,0.05782792344689369,0.000640900107100606,0.360139399766922,0.2564370632171631,0.21556979417800903,0.07626678049564362,0.0,0.004118770360946655,0.014935899525880814,0.0024327386636286974,0.006350168026983738,1.0,1.0,1.0,0.02761196345090866,0.021918542683124542,0.2154066562652588,0.004118770360946655,0.014935899525880814,8.916812657844275e-05,0.05975150316953659
