name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,37.08405303955078,-0.056446075439453125,0.9887340068817139,0.9883991479873657,-0.00033485889434814453,0.6054046154022217,0.14049196243286133,none,,False,0.6719570159912109,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1004_0.91_1.17.png,True,0.6719570159912109,0.007879137992858887,0.9984908699989319,1.1044549942016602,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.011550582945346832,0.015600563958287239,0.8563770651817322,0.22325485944747925,0.10951273888349533,0.0869048461318016,0.0013265033485367894,0.01118240412324667,0.014900997281074524,0.8201107978820801,0.21996596455574036,0.08399910479784012,0.06086692586541176,0.0007987574208527803,0.31809428334236145,0.21876360476016998,0.24529603123664856,0.07147151231765747,0.0,0.004414387978613377,0.01964702643454075,0.0014561760472133756,0.00844498723745346,1.0,1.0,1.0,0.031232401728630066,0.026846421882510185,0.24516014754772186,0.004414387978613377,0.01964702643454075,0.00011036332580260932,0.04578652232885361
1009_0.84_0.56.png,44.452667236328125,44.01757049560547,-0.43509674072265625,0.9891738891601562,0.9877445697784424,-0.0014293193817138672,0.04599952697753906,0.03808093070983887,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.983041524887085,2.154165744781494,0.9973856806755066,0.8399999737739563,0.15738564729690552,0.011719968169927597,0.017703166231513023,0.8628858923912048,0.22187727689743042,0.10747534036636353,0.0854974091053009,0.0014473885530605912,0.011467883363366127,0.01593598537147045,0.8424859642982483,0.21703433990478516,0.08382990956306458,0.06072146072983742,0.000821467547211796,0.48536041378974915,0.19391398131847382,0.18378782272338867,0.05339492857456207,0.0,0.006157970987260342,0.024284550920128822,0.004079604521393776,0.008684750646352768,1.0,1.0,1.0,0.029501518234610558,0.026500999927520752,0.18359088897705078,0.006157970987260342,0.024284550920128822,0.00016546936240047216,0.03961757570505142
100_0.65_1.43.png,36.1766471862793,36.707672119140625,0.5310249328613281,0.9961955547332764,0.9963065385818481,0.00011098384857177734,0.04318714141845703,0.038497209548950195,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.6499999761581421,0.34084972739219666,0.013684323988854885,0.017313847318291664,0.88169926404953,0.22199749946594238,0.11504500359296799,0.08964744210243225,0.0015362018020823598,0.012718345038592815,0.01574990153312683,0.8510890603065491,0.21742232143878937,0.08713310211896896,0.06278479099273682,0.0009084074408747256,0.25898268818855286,0.2660430371761322,0.27631351351737976,0.0861935093998909,0.0,0.005697095301002264,0.02157197892665863,0.001641087350435555,0.008733614347875118,1.0,1.0,1.0,0.03195233270525932,0.02708623930811882,0.2762048542499542,0.005697095301002264,0.02157197892665863,0.00015053129754960537,0.0456087663769722
1011_0.79_0.66.png,43.75776290893555,43.31378936767578,-0.4439735412597656,0.9900333285331726,0.9888450503349304,-0.0011882781982421875,0.04320955276489258,0.03812432289123535,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.7900000214576721,0.2060784101486206,0.01168140210211277,0.017703181132674217,0.8625956177711487,0.22187720239162445,0.1073417216539383,0.08542671799659729,0.0014247355284169316,0.011444571428000927,0.015936005860567093,0.8423531651496887,0.2170342653989792,0.08377064764499664,0.060684770345687866,0.0008183465688489377,0.4648266136646271,0.20222114026546478,0.1894558072090149,0.05657825618982315,0.0,0.006010828539729118,0.02392413467168808,0.00405071210116148,0.008509213104844093,1.0,1.0,1.0,0.02904641442000866,0.025873299688100815,0.1892671287059784,0.006010828539729118,0.02392413467168808,0.000157691931235604,0.03983417898416519
1015_0.7_1.92.png,39.58008575439453,39.57225036621094,-0.00783538818359375,0.9959384799003601,0.9959901571273804,5.167722702026367e-05,0.04172825813293457,0.03859114646911621,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.661959648132324,0.9960784316062927,0.699999988079071,0.2960784435272217,0.011637241579592228,0.017620224505662918,0.8745450377464294,0.22278107702732086,0.10788410902023315,0.08589432388544083,0.0012479317374527454,0.011768345721065998,0.015896372497081757,0.8595502376556396,0.21711498498916626,0.08434641361236572,0.06106039136648178,0.0008257873705588281,0.24920925498008728,0.21605047583580017,0.25785741209983826,0.09904155880212784,0.0,0.004177464637905359,0.019011463969945908,0.0030279215425252914,0.007071533240377903,1.0,1.0,1.0,0.03065733052790165,0.021747419610619545,0.2577420771121979,0.004177464637905359,0.019011463969945908,8.913910278351977e-05,0.04625033959746361
1018_0.88_0.54.png,38.6190071105957,38.7557487487793,0.13674163818359375,0.9982120990753174,0.9983291625976562,0.00011706352233886719,0.04411172866821289,0.03756833076477051,none,,False,0.5742235779762268,0.010805904865264893,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1018_0.88_0.54.png,True,0.5742235779762268,0.010805904865264893,1.3075200319290161,1.7676516771316528,0.9490196108818054,0.8799999952316284,0.069019615650177,0.013388670980930328,0.017281508073210716,0.8879460692405701,0.22201114892959595,0.113229900598526,0.08864564448595047,0.001555626979097724,0.012831405736505985,0.015735970810055733,0.868033766746521,0.21745407581329346,0.08671985566616058,0.06251557916402817,0.0009327867883257568,0.40714141726493835,0.31145352125167847,0.21694160997867584,0.07886846363544464,0.0,0.005650687497109175,0.019278673455119133,0.0033457379322499037,0.009148298762738705,1.0,1.0,1.0,0.033293209969997406,0.03228780999779701,0.2168130874633789,0.005650687497109175,0.019278673455119133,0.00017351678980048746,0.04740140587091446
1022_0.66_1.05.png,40.141082763671875,39.78767395019531,-0.3534088134765625,0.9988166689872742,0.9987985491752625,-1.811981201171875e-05,0.044324636459350586,0.040169715881347656,none,,False,0.6088358163833618,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1022_0.66_1.05.png,True,0.6088358163833618,0.021292470395565033,1.4891988039016724,1.6113871335983276,0.9986928701400757,0.6600000262260437,0.3386927843093872,0.01124069094657898,0.015827368944883347,0.8549113273620605,0.22300083935260773,0.10799200087785721,0.08604247868061066,0.0013952626613900065,0.010995781980454922,0.015018236823379993,0.8190495371818542,0.21952837705612183,0.08341407775878906,0.06049288436770439,0.0007869263645261526,0.394641637802124,0.25640371441841125,0.23798225820064545,0.06831876933574677,0.0,0.005763668101280928,0.01782764121890068,0.00328217470087111,0.009340445511043072,1.0,1.0,1.0,0.030876580625772476,0.02499053068459034,0.2377837896347046,0.005763668101280928,0.01782764121890068,0.00014508693129755557,0.041817933320999146
1024_0.69_1.66.png,35.46369171142578,35.37844467163086,-0.08524703979492188,0.996813178062439,0.9968089461326599,-4.231929779052734e-06,0.0405421257019043,0.039038896560668945,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.6899999976158142,0.3100000023841858,0.011212741024792194,0.01575229875743389,0.8556503057479858,0.223084956407547,0.10788268595933914,0.08598757535219193,0.0013247919268906116,0.010997178964316845,0.014978935942053795,0.8201971054077148,0.21966978907585144,0.08338558673858643,0.06047533452510834,0.000779005407821387,0.3349772095680237,0.2586163878440857,0.2505609691143036,0.07632503658533096,0.0,0.005402292590588331,0.018069492653012276,0.003062592586502433,0.0090413149446249,1.0,1.0,1.0,0.030536362901329994,0.02397536300122738,0.25038981437683105,0.005402292590588331,0.018069492653012276,0.00012967403745278716,0.04146595299243927
1033_0.52_1.2.png,34.245323181152344,34.50002670288086,0.2547035217285156,0.9937106370925903,0.9935864806175232,-0.00012415647506713867,0.039192914962768555,0.03856801986694336,none,,False,0.5257393717765808,0.013601237908005714,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1033_0.52_1.2.png,True,0.5257393717765808,0.013601237908005714,1.2653741836547852,1.564237117767334,0.9895424842834473,0.5199999809265137,0.4695425033569336,0.012261806055903435,0.01666770502924919,0.8748780488967896,0.22231292724609375,0.1100907176733017,0.08703124523162842,0.0013688538456335664,0.011998811736702919,0.015434306114912033,0.8525176048278809,0.22064778208732605,0.08503532409667969,0.06147904321551323,0.0008502994896844029,0.3089117109775543,0.27651336789131165,0.23033982515335083,0.09309893101453781,0.0,0.005432424135506153,0.023255426436662674,0.0043974206782877445,0.008184636011719704,1.0,1.0,1.0,0.03151848912239075,0.023434525355696678,0.2302021086215973,0.005432424135506153,0.023255426436662674,0.00012211680586915463,0.04127676412463188
1045_0.58_1.58.png,32.29377365112305,32.25029373168945,-0.04347991943359375,0.9799885153770447,0.9798645377159119,-0.0001239776611328125,0.04133248329162598,0.03903937339782715,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700810194015503,1.8312840461730957,1.0,0.5799999833106995,0.42000001668930054,0.011466486379504204,0.016428885981440544,0.860389232635498,0.226469486951828,0.10765577107667923,0.08573814481496811,0.0012272695312276483,0.011287420988082886,0.015315085649490356,0.8314517140388489,0.2202294021844864,0.08355724066495895,0.060555268079042435,0.0007847644737921655,0.30221742391586304,0.2703995704650879,0.2558794617652893,0.09784732013940811,0.0,0.004951068665832281,0.018492601811885834,0.00479035684838891,0.007969311438500881,1.0,1.0,1.0,0.030170684680342674,0.022892676293849945,0.2557501196861267,0.004951068665832281,0.018492601811885834,0.00011296905722701922,0.04346705973148346
