proxy,bin,count,proxy_min,proxy_max,proxy_mean,mean_delta_psnr,median_delta_psnr,p1_delta_psnr,p5_delta_psnr,positive_ratio,mean_delta_high_l1,worst64_count,worst64_ratio
input_gt_l1,q1,750,0.010870520956814289,0.07623787224292755,0.05392219463487466,0.049263387044270836,0.043670654296875,-0.5145874404907227,-0.33155117034912107,0.588,-2.5988067500293257e-07,24,0.375
input_gt_l1,q2,750,0.07636801898479462,0.11494062840938568,0.09499548721313476,0.05066836547851562,0.04320335388183594,-0.5686507797241211,-0.27911701202392575,0.5893333333333334,-9.216569984952609e-07,20,0.3125
input_gt_l1,q3,750,0.11497225612401962,0.16856008768081665,0.13929306357105573,0.055463892618815104,0.05092430114746094,-0.43960502624511716,-0.2539804458618164,0.6453333333333333,-1.7263473321994145e-06,14,0.21875
input_gt_l1,q4,750,0.16859851777553558,0.4199484586715698,0.22472490692138672,0.04937046305338542,0.06327056884765625,-0.3452516174316406,-0.17616729736328124,0.676,1.008965711419781e-05,6,0.09375
a0_error_proxy_low_plus_high_l1,q1,750,0.0025961262872442603,0.006228000856935978,0.0049166163430393985,0.04510883585611979,0.04541206359863281,-0.6415027618408203,-0.3047130584716797,0.608,6.310424456993739e-08,28,0.4375
a0_error_proxy_low_plus_high_l1,q2,750,0.006231584935449064,0.009098574053496122,0.007566481835053613,0.07202403767903647,0.06208992004394531,-0.4023303604125977,-0.2747804641723633,0.668,-1.2590600332866113e-06,11,0.171875
a0_error_proxy_low_plus_high_l1,q3,750,0.009101139847189188,0.013258286518976092,0.01103999553574249,0.051766616821289066,0.043121337890625,-0.4223344421386719,-0.2579200744628906,0.6013333333333334,-2.6536014241476852e-06,14,0.21875
a0_error_proxy_low_plus_high_l1,q4,750,0.013275611447170377,0.0508476672694087,0.018763029928784817,0.03586661783854167,0.05644416809082031,-0.3931881332397461,-0.23392086029052733,0.6213333333333333,1.1031329321364561e-05,11,0.171875
a0_psnr,q1,750,23.832725524902344,36.19178009033203,33.33402782948812,0.03144194030761719,0.043160438537597656,-0.3808085250854492,-0.22314605712890623,0.6066666666666667,1.1112974646190803e-05,8,0.125
a0_psnr,q2,750,36.19480514526367,39.601829528808594,37.893859675089516,0.059460011800130205,0.04880332946777344,-0.3794310760498047,-0.24176254272460937,0.6133333333333333,-2.8258411524196467e-06,9,0.140625
a0_psnr,q3,750,39.60227584838867,42.762664794921875,41.17813459269206,0.06691704305013021,0.06373214721679688,-0.48208026885986327,-0.30701637268066406,0.6706666666666666,-1.081764775638779e-06,20,0.3125
a0_psnr,q4,750,42.76951599121094,51.164329528808594,45.15892132059733,0.04694711303710938,0.04579734802246094,-0.6415027618408203,-0.30898399353027345,0.608,-2.3596609632174173e-08,27,0.421875
input_dark_channel_mean,q1,750,0.1773560643196106,0.45273035764694214,0.3860134529272715,0.045497894287109375,0.0465545654296875,-0.6199602127075196,-0.34835109710693357,0.6,-3.5216410954793294e-08,34,0.53125
input_dark_channel_mean,q2,750,0.45294520258903503,0.5293363332748413,0.49365010805924736,0.07015542856852214,0.05957794189453125,-0.43034252166748044,-0.25674591064453123,0.664,-1.8493756651878356e-06,11,0.171875
input_dark_channel_mean,q3,750,0.529413104057312,0.6009042859077454,0.5637304616769155,0.06085656229654948,0.06438255310058594,-0.38224300384521487,-0.26963043212890625,0.6373333333333333,-1.6370736993849277e-06,10,0.15625
input_dark_channel_mean,q4,750,0.6009194254875183,0.8613221645355225,0.6632166757583619,0.02825622304280599,0.036457061767578125,-0.39740596771240233,-0.22440032958984374,0.5973333333333334,1.070343788402776e-05,9,0.140625
