fold,image_id,delta_psnr,delta_ssim,delta_low_l1,delta_high_l1,a0_psnr,candidate_psnr,a0_ssim,candidate_ssim,input_gt_l1,a0_error_proxy_low_plus_high_l1,candidate_error_proxy_low_plus_high_l1,input_dark_channel_mean,input_brightness_mean,input_saturation_proxy,gt_texture_proxy,hazy_texture_proxy,high_gate_std,high_low_energy_ratio,input_saturation_proxy_oof_quartile,a0_error_proxy_low_plus_high_l1_oof_quartile,a0_psnr_oof_quartile,input_gt_l1_oof_quartile,gt_texture_proxy_oof_quartile,a0_low_l1,candidate_low_l1,a0_high_l1,candidate_high_l1,high_gate_mean,low_gate_mean,alpha_abs_mean,input_gt_l1_quartile,a0_error_proxy_low_plus_high_l1_quartile,a0_psnr_quartile,input_dark_channel_mean_quartile,input_brightness_mean_quartile,input_saturation_proxy_quartile,gt_texture_proxy_quartile,hazy_texture_proxy_quartile,high_gate_std_quartile,high_low_energy_ratio_quartile,input_dark_channel_mean_oof_quartile,input_brightness_mean_oof_quartile,hazy_texture_proxy_oof_quartile,high_gate_std_oof_quartile,high_low_energy_ratio_oof_quartile
3,1248_0.97_1.88.png,-8.386678695678711,-0.07622003555297852,0.02401271741837263,0.009889388922601938,30.094451904296875,21.707773208618164,0.9859901666641235,0.909770131111145,0.2308751791715622,0.01685373717918992,0.05075584352016449,0.6800862550735474,0.7093494534492493,0.05951914191246033,0.06342142820358276,0.03345601633191109,0.0788564532995224,0.6379486322402954,q2,q4,q1,q4,q4,0.013965611346065998,0.03797832876443863,0.0028881258331239223,0.01277751475572586,0.6962833404541016,0.6294234395027161,0.02022894285619259,q4,q4,q1,q4,q4,q2,q4,q3,q4,q4,q4,q4,q3,q4,q4
4,2205_0.53_0.61.png,-0.8710594177246094,-2.682209014892578e-06,0.00047812541015446186,1.0094139724969864e-05,45.93418502807617,45.06312561035156,0.9981961250305176,0.9981934428215027,0.03217986598610878,0.004875849699601531,0.005364069249480963,0.37703990936279297,0.42849525809288025,0.12057539820671082,0.03268128260970116,0.02873525209724903,0.04588605836033821,0.5872501134872437,q4,q1,q4,q1,q2,0.0035535881761461496,0.0040317135863006115,0.0013222615234553814,0.0013323556631803513,0.7208660840988159,0.658042311668396,0.023112153634428978,q1,q1,q4,q1,q1,q4,q2,q3,q4,q3,q1,q1,q3,q4,q3
4,1866_0.53_1.34.png,-0.8195266723632812,-2.1219253540039062e-05,0.0005486344452947378,1.3341777957975864e-05,45.682769775390625,44.863243103027344,0.9985641241073608,0.9985429048538208,0.04472576081752777,0.005108010373078287,0.005669986596331,0.44252145290374756,0.4672044515609741,0.05576740950345993,0.024784602224826813,0.019124936312437057,0.035423796623945236,0.5124000310897827,q2,q1,q4,q1,q1,0.0037786781322211027,0.0043273125775158405,0.001329332240857184,0.0013426740188151598,0.7013711929321289,0.645540714263916,0.023112153634428978,q1,q1,q4,q1,q1,q2,q1,q1,q2,q2,q1,q1,q1,q3,q2
4,1640_0.53_0.59.png,-0.7819786071777344,6.973743438720703e-06,0.0004332521930336952,2.042972482740879e-06,45.01774597167969,44.23576736450195,0.998663604259491,0.9986705780029297,0.022399477660655975,0.0049604898085817695,0.005395784974098206,0.4589231312274933,0.5341707468032837,0.17263862490653992,0.028719568625092506,0.025738481432199478,0.042452167719602585,0.5274457931518555,q4,q1,q4,q1,q2,0.0038148583844304085,0.004248110577464104,0.001145631424151361,0.0011476743966341019,0.7170553803443909,0.6587228775024414,0.023112153634428978,q1,q1,q4,q2,q2,q4,q1,q2,q3,q2,q2,q2,q2,q4,q2
4,2612_0.52_1.14.png,-0.6965599060058594,-1.6570091247558594e-05,0.0004182984121143818,1.646042801439762e-05,44.372005462646484,43.675445556640625,0.996634840965271,0.9966182708740234,0.10392323136329651,0.005437324987724423,0.005872083827853203,0.3391755223274231,0.3965023458003998,0.11801433563232422,0.040653206408023834,0.02879047766327858,0.045346442610025406,0.6842763423919678,q4,q1,q4,q2,q3,0.0037355301901698112,0.004153828602284193,0.0017017947975546122,0.0017182552255690098,0.7317527532577515,0.6656655073165894,0.023112153634428978,q2,q1,q4,q1,q1,q4,q3,q3,q4,q4,q1,q1,q3,q4,q4
3,41_0.52_1.57.png,-0.6871719360351562,-0.0008575320243835449,0.0021175798028707504,0.0001516677439212799,31.8081111907959,31.120939254760742,0.9915196299552917,0.9906620979309082,0.12240020185709,0.024244516156613827,0.026513763703405857,0.31876927614212036,0.3485526442527771,0.06842301040887833,0.06987263262271881,0.028379317373037338,0.041456438601017,0.5103141665458679,q3,q4,q1,q3,q4,0.019819188863039017,0.021936768665909767,0.00442532729357481,0.00457699503749609,0.6699144840240479,0.6127772927284241,0.02022894285619259,q3,q4,q1,q1,q1,q3,q4,q3,q2,q2,q1,q1,q3,q4,q2
4,2923_0.53_0.64.png,-0.6748008728027344,1.2278556823730469e-05,0.0004137568175792694,1.7601996660232544e-06,45.823368072509766,45.14856719970703,0.9986872673034668,0.9986995458602905,0.036742664873600006,0.0045892768539488316,0.005004793871194124,0.48750290274620056,0.5153113007545471,0.05945952609181404,0.020630594342947006,0.019387781620025635,0.03891679272055626,0.5005704164505005,q2,q1,q4,q1,q1,0.003609856590628624,0.004023613408207893,0.0009794202633202076,0.0009811804629862309,0.7093077301979065,0.6523711681365967,0.023112153634428978,q1,q1,q4,q2,q2,q2,q1,q1,q3,q1,q2,q2,q1,q3,q2
4,1469_0.6_1.73.png,-0.6714515686035156,-0.00013011693954467773,0.0009116511791944504,7.938593626022339e-06,38.79204559326172,38.1205940246582,0.9975005984306335,0.9973704814910889,0.11198682337999344,0.011356309056282043,0.012275898829102516,0.4445309638977051,0.4764299988746643,0.06476247310638428,0.054804399609565735,0.03213050216436386,0.03496457636356354,0.501338541507721,q3,q3,q2,q2,q4,0.00917662400752306,0.01008827518671751,0.0021796850487589836,0.002187623642385006,0.6962769031524658,0.6347363591194153,0.023112153634428978,q2,q3,q2,q1,q1,q3,q4,q3,q2,q2,q1,q1,q3,q3,q2
0,2569_0.51_1.46.png,-0.6701736450195312,5.173683166503906e-05,0.0003260420635342598,8.829869329929352e-06,45.156288146972656,44.486114501953125,0.995917022228241,0.995968759059906,0.09043332189321518,0.005092805717140436,0.005427677650004625,0.2926856577396393,0.3357572555541992,0.08701620995998383,0.023464186117053032,0.01777682453393936,0.037459421902894974,0.568227231502533,q3,q1,q4,q2,q1,0.003709572833031416,0.004035614896565676,0.0013832328841090202,0.0013920627534389496,0.7038348317146301,0.6413478851318359,0.023926593363285065,q2,q1,q4,q1,q1,q3,q1,q1,q4,q3,q1,q1,q1,q3,q3
4,2380_0.52_1.3.png,-0.6659927368164062,8.279085159301758e-05,0.00025600381195545197,8.203554898500443e-06,46.27729797363281,45.611305236816406,0.9961608648300171,0.9962436556816101,0.05320876091718674,0.004237411543726921,0.0045016189105808735,0.24323710799217224,0.29261350631713867,0.0930996909737587,0.022093310952186584,0.018308673053979874,0.039517320692539215,0.4984382390975952,q3,q1,q4,q1,q1,0.0030263562221080065,0.0032823600340634584,0.0012110553216189146,0.001219258876517415,0.7197412252426147,0.6562275290489197,0.023112153634428978,q1,q1,q4,q1,q1,q3,q1,q1,q3,q1,q1,q1,q1,q3,q2
