name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_airlight_gt_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_airlight_abs_gap_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.884952545166016,-0.12327957153320312,0.975281834602356,0.9747402667999268,-0.0005415678024291992,0.5226161479949951,0.11055850982666016,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.8899999856948853,0.10869282484054565,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004393681010697037,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004885868402197957,0.3053860664367676,0.20981205999851227,0.0,0.00038144816062413156,0.0011818738421425223,2.6685343982535414e-05,0.06964793056249619
1003_0.9_1.06.png,38.65223693847656,38.39946365356445,-0.2527732849121094,0.986864447593689,0.9864896535873413,-0.00037479400634765625,0.03055095672607422,0.03344440460205078,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.9973856806755066,0.8999999761581421,0.09738564491271973,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044856491149403155,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000490539416205138,0.3744800388813019,0.2147233486175537,0.0,0.0003892137610819191,0.001193300005979836,2.7315603801980615e-05,0.06861937791109085
1006_0.89_1.55.png,37.09952926635742,37.05042266845703,-0.049106597900390625,0.9955921173095703,0.9955350160598755,-5.710124969482422e-05,0.030559539794921875,0.03314518928527832,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.8899999856948853,0.10477125644683838,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043770018965005875,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004868086543865502,0.263986736536026,0.24050992727279663,0.0,0.0005087876343168318,0.0014692535623908043,3.671500235213898e-05,0.06905341893434525
1010_0.91_1.13.png,39.22648620605469,38.972782135009766,-0.2537040710449219,0.9720039367675781,0.9706950187683105,-0.0013089179992675781,0.03046584129333496,0.03344392776489258,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045192480320110917,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004879511834587902,0.4019938111305237,0.24725501239299774,0.0,0.000484916556160897,0.0013323539169505239,2.940807826234959e-05,0.05926881730556488
1012_0.85_1.28.png,38.416282653808594,38.11598205566406,-0.30030059814453125,0.9647232890129089,0.9624940752983093,-0.0022292137145996094,0.03016209602355957,0.0333857536315918,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,gt,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.9960784912109375,0.8500000238418579,0.14607840776443481,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004464190569706261,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004865674418397248,0.3808425962924957,0.2515382170677185,0.0,0.0004886406240984797,0.001286475220695138,2.9795095542795025e-05,0.0598127655684948
1013_0.63_1.83.png,39.767333984375,39.60070037841797,-0.16663360595703125,0.9964033961296082,0.9964198470115662,1.6450881958007812e-05,0.03129720687866211,0.033355712890625,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.9947712421417236,0.6299999952316284,0.3647712469100952,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042115512769669294,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004787612706422806,0.2746984660625458,0.22101499140262604,0.0,0.0004901165375486016,0.0011909699533134699,3.107540760538541e-05,0.06210858374834061
1017_0.91_1.44.png,33.62205123901367,33.6130485534668,-0.009002685546875,0.9940270185470581,0.9940535426139832,2.6524066925048828e-05,0.030533313751220703,0.0328981876373291,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,gt,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.9100000262260437,0.044248342514038086,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042262079659849405,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004815316933672875,0.3462304174900055,0.29803216457366943,0.0,0.0003716648498084396,0.0011112777283415198,2.6061041353386827e-05,0.06883224844932556
1019_0.82_1.87.png,32.74661636352539,32.756744384765625,0.010128021240234375,0.9916027784347534,0.9915509223937988,-5.1856040954589844e-05,0.0299835205078125,0.032811880111694336,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,gt,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.9267973899841309,0.8199999928474426,0.10679739713668823,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004214239015709609,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004770621017087251,0.3104780614376068,0.2945050895214081,0.0,0.00041438141488470137,0.0011614726390689611,2.971313188027125e-05,0.07095550745725632
1035_0.76_1.14.png,33.747764587402344,33.690879821777344,-0.056884765625,0.9929153919219971,0.9926966428756714,-0.0002187490463256836,0.030229806900024414,0.032729387283325195,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.7599999904632568,0.2360784411430359,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004240484267938882,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004811645485460758,0.33060750365257263,0.2821592092514038,0.0,0.00043592616566456854,0.0014769075205549598,3.058548827539198e-05,0.06836280971765518
1038_0.87_1.29.png,32.466121673583984,32.417606353759766,-0.04851531982421875,0.996090292930603,0.9960372447967529,-5.3048133850097656e-05,0.030115842819213867,0.033324480056762695,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,1.0,0.8700000047683716,0.12999999523162842,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004555992200039327,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048782231169752777,0.3919937014579773,0.2547904849052429,0.0,0.00045177649008110166,0.0012227868428453803,3.3611024264246225e-05,0.07216396182775497
