name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,37.03126907348633,-0.10923004150390625,0.9887340068817139,0.9885658025741577,-0.00016820430755615234,0.5910477638244629,0.14637494087219238,none,,False,0.6719570159912109,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1004_0.91_1.17.png,True,0.6719570159912109,0.007879137992858887,0.9984908699989319,1.1044549942016602,0.9973856806755066,0.006950867362320423,0.015718573704361916,0.8205831050872803,0.265037477016449,0.0917837992310524,0.07726254314184189,0.0007060084026306868,0.008607730269432068,0.014726133085787296,0.8167935013771057,0.2510056793689728,0.07647786289453506,0.05614969879388809,0.0005661723553203046,0.3183644711971283,0.21851617097854614,0.24553409218788147,0.07165109366178513,0.0,0.003168744733557105,0.015004237182438374,0.0005605121841654181,0.005601052660495043,1.0,1.0,1.0,0.026030540466308594,0.016702204942703247,0.24539825320243835,0.003168744733557105,0.015004237182438374,5.8626141253625974e-05,0.05562552809715271
1009_0.84_0.56.png,44.452667236328125,44.23356628417969,-0.2191009521484375,0.9891738891601562,0.988551139831543,-0.0006227493286132812,0.04627871513366699,0.057001590728759766,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.983041524887085,2.154165744781494,0.9973856806755066,0.008261581882834435,0.017542555928230286,0.834244966506958,0.22389769554138184,0.09460267424583435,0.0784895271062851,0.0009088470251299441,0.009354380890727043,0.015775352716445923,0.8336352109909058,0.2222253531217575,0.077912837266922,0.05702085420489311,0.0006294373888522387,0.4857078790664673,0.19321170449256897,0.18391405045986176,0.05356244370341301,0.0,0.004604490473866463,0.02058682031929493,0.0016179734375327826,0.00652607437223196,1.0,1.0,1.0,0.040525875985622406,0.028277842327952385,0.18371720612049103,0.004604490473866463,0.02058682031929493,0.0001389782119076699,0.045208949595689774
100_0.65_1.43.png,36.1766471862793,36.46501159667969,0.2883644104003906,0.9961955547332764,0.9962846040725708,8.90493392944336e-05,0.04428672790527344,0.05709338188171387,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.0062001231126487255,0.017032139003276825,0.8207110166549683,0.22973304986953735,0.08718957006931305,0.07451964169740677,0.0005976889515295625,0.008299512788653374,0.014957042410969734,0.835939884185791,0.22550079226493835,0.07492513954639435,0.055158428847789764,0.0005203540786169469,0.25919309258461,0.26595672965049744,0.2766401171684265,0.08637049794197083,0.0,0.0033915932290256023,0.01706099882721901,0.000739644980058074,0.005012319888919592,1.0,1.0,1.0,0.0340132862329483,0.0166870579123497,0.2765315771102905,0.0033915932290256023,0.01706099882721901,5.8688274293672293e-05,0.05947577953338623
1011_0.79_0.66.png,43.75776290893555,43.53752136230469,-0.22024154663085938,0.9900333285331726,0.9894945621490479,-0.0005387663841247559,0.04374408721923828,0.054608821868896484,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.008295439183712006,0.017540343105793,0.8345740437507629,0.22378456592559814,0.09473797678947449,0.07856456935405731,0.0009090355597436428,0.00937445368617773,0.015776120126247406,0.8337058424949646,0.22223632037639618,0.07797075062990189,0.05705725774168968,0.0006304656271822751,0.4651206135749817,0.20154939591884613,0.189582958817482,0.056750550866127014,0.0,0.004537835717201233,0.020377177745103836,0.0014330621343106031,0.006448792293667793,1.0,1.0,1.0,0.04057861492037773,0.02842099219560623,0.18939439952373505,0.004537835717201233,0.020377177745103836,0.00013757780834566802,0.04553459957242012
1015_0.7_1.92.png,39.58008575439453,39.6043815612793,0.024295806884765625,0.9959384799003601,0.9959808588027954,4.2378902435302734e-05,0.042209625244140625,0.05447554588317871,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.661959648132324,0.9960784316062927,0.008080245926976204,0.017436550930142403,0.8456461429595947,0.22599521279335022,0.0949539989233017,0.0788840726017952,0.0008200950105674565,0.00957587081938982,0.015452072024345398,0.8509087562561035,0.22555524110794067,0.07846272736787796,0.057393379509449005,0.0006309837917797267,0.24923402070999146,0.2157997041940689,0.25799158215522766,0.09922260791063309,0.0,0.0032541989348828793,0.01230494026094675,0.0015024038730189204,0.005151171702891588,1.0,1.0,1.0,0.03401077166199684,0.020989026874303818,0.25787633657455444,0.0032541989348828793,0.01230494026094675,8.024825365282595e-05,0.059286098927259445
1018_0.88_0.54.png,38.6190071105957,38.731876373291016,0.1128692626953125,0.9982120990753174,0.9983016848564148,8.958578109741211e-05,0.0429840087890625,0.05478382110595703,none,,False,0.5742235779762268,0.010805904865264893,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1018_0.88_0.54.png,True,0.5742235779762268,0.010805904865264893,1.3075200319290161,1.7676516771316528,0.9490196108818054,0.006872129160910845,0.016832580789923668,0.8343819975852966,0.2250729203224182,0.08968368917703629,0.07590945810079575,0.0007075394387356937,0.00887596420943737,0.014711545780301094,0.8515543937683105,0.2243824452161789,0.0763537809252739,0.05606427788734436,0.0005776587058790028,0.40753868222236633,0.3112608790397644,0.21723432838916779,0.07910185307264328,0.0,0.003629193641245365,0.014879602007567883,0.0017393213929608464,0.005613850429654121,1.0,1.0,1.0,0.03301851451396942,0.019204841926693916,0.21710585057735443,0.003629193641245365,0.014879602007567883,8.029333548620343e-05,0.05761553347110748
1022_0.66_1.05.png,40.141082763671875,39.7197380065918,-0.4213447570800781,0.9988166689872742,0.9987844228744507,-3.224611282348633e-05,0.04271078109741211,0.055609941482543945,none,,False,0.6088358163833618,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1022_0.66_1.05.png,True,0.6088358163833618,0.021292470395565033,1.4891988039016724,1.6113871335983276,0.9986928701400757,0.0074545941315591335,0.016869738698005676,0.8235760927200317,0.22982102632522583,0.09336218237876892,0.07806883007287979,0.0008531490457244217,0.00873742625117302,0.014563903212547302,0.8118508458137512,0.22870217263698578,0.0768604651093483,0.056383222341537476,0.0005818817298859358,0.3949268162250519,0.25617367029190063,0.23817460238933563,0.06850384920835495,0.0,0.004014564212411642,0.014282685704529285,0.0009303346741944551,0.006226369179785252,1.0,1.0,1.0,0.028385672718286514,0.02204049751162529,0.2379762828350067,0.004014564212411642,0.014282685704529285,9.987151861423627e-05,0.05781153216958046
1024_0.69_1.66.png,35.46369171142578,35.29822540283203,-0.16546630859375,0.996813178062439,0.9967707991600037,-4.2378902435302734e-05,0.06514883041381836,0.05343818664550781,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.0074961003847420216,0.016851654276251793,0.8249239325523376,0.22966672480106354,0.09354495257139206,0.07817710936069489,0.0008318106993101537,0.008777129463851452,0.014554806053638458,0.8131858706474304,0.2288360446691513,0.0769679993391037,0.056452322751283646,0.0005796534824185073,0.33516234159469604,0.25843346118927,0.25075238943099976,0.07651292532682419,0.0,0.0038071288727223873,0.013432338833808899,0.0004276072431821376,0.006065782159566879,1.0,1.0,1.0,0.02875255048274994,0.0220597255975008,0.2505813539028168,0.0038071288727223873,0.013432338833808899,9.549929382046685e-05,0.05788661539554596
1033_0.52_1.2.png,34.245323181152344,34.29218673706055,0.046863555908203125,0.9937106370925903,0.993638277053833,-7.236003875732422e-05,0.045021772384643555,0.05389046669006348,none,,False,0.5257393717765808,0.013601237908005714,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1033_0.52_1.2.png,True,0.5257393717765808,0.013601237908005714,1.2653741836547852,1.564237117767334,0.9895424842834473,0.007373775355517864,0.01751646213233471,0.8321378827095032,0.2307850867509842,0.0922640785574913,0.07739686965942383,0.0007448422838933766,0.008966312743723392,0.01569320447742939,0.8352466225624084,0.23006251454353333,0.0770459696650505,0.05650245025753975,0.0005828847060911357,0.30905240774154663,0.2763541042804718,0.23057310283184052,0.09331924468278885,0.0,0.0038334992714226246,0.015333753079175949,0.0017797707114368677,0.005618518218398094,1.0,1.0,1.0,0.03265722841024399,0.01843988709151745,0.23043543100357056,0.0038334992714226246,0.015333753079175949,8.211201202357188e-05,0.05879650264978409
1045_0.58_1.58.png,32.29377365112305,32.36178970336914,0.06801605224609375,0.9799885153770447,0.979965090751648,-2.3424625396728516e-05,0.042969465255737305,0.05482840538024902,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700810194015503,1.8312840461730957,1.0,0.007720351219177246,0.01587340421974659,0.8277605175971985,0.22818630933761597,0.09402567148208618,0.0783720538020134,0.0007881058263592422,0.008941504172980785,0.014399372972548008,0.8184058666229248,0.22848977148532867,0.07728323340415955,0.05664603039622307,0.0005800360231660306,0.3022697865962982,0.27017897367477417,0.2560611069202423,0.09805117547512054,0.0,0.00371793145313859,0.018017999827861786,0.0009650055435486138,0.0057007549330592155,1.0,1.0,1.0,0.03356364369392395,0.021172868087887764,0.2559317648410797,0.00371793145313859,0.018017999827861786,9.08125439309515e-05,0.05783568695187569
