name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.941749572753906,-0.0664825439453125,0.975281834602356,0.9752076864242554,-7.414817810058594e-05,0.5599193572998047,0.16096830368041992,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.8899999856948853,0.10869282484054565,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043935226858593524,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004886472597718239,0.29675522446632385,0.21383844316005707,0.23727622628211975,0.06703739613294601,0.0,0.0022684300784021616,0.02236424945294857,0.002530972706153989,0.004193942993879318,1.0,1.0,1.0,0.04018954560160637,0.027329912409186363,0.23714612424373627,0.0022684300784021616,0.02236424945294857,5.7494838983984664e-05,0.05438700318336487
1003_0.9_1.06.png,38.65223693847656,38.44596862792969,-0.206268310546875,0.986864447593689,0.9867391586303711,-0.0001252889633178711,0.04193115234375,0.04747343063354492,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.9973856806755066,0.8999999761581421,0.09738564491271973,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044856526073999703,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000490542792249471,0.35111716389656067,0.22474990785121918,0.22662778198719025,0.06928129494190216,0.0,0.0025253358762711287,0.02299557626247406,0.003183940425515175,0.004417698830366135,1.0,1.0,1.0,0.0397716723382473,0.025443531572818756,0.22648054361343384,0.0025253358762711287,0.02299557626247406,6.035885962774046e-05,0.05406804755330086
1006_0.89_1.55.png,37.09952926635742,37.21660232543945,0.11707305908203125,0.9955921173095703,0.9955940246582031,1.9073486328125e-06,0.04077911376953125,0.044574737548828125,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.8899999856948853,0.10477125644683838,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004377652076072991,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004868639225605875,0.2722393572330475,0.23394745588302612,0.2488068789243698,0.07861433178186417,0.0,0.0026204038877040148,0.022854981943964958,0.004345414228737354,0.0038216551765799522,1.0,1.0,1.0,0.046506933867931366,0.022361770272254944,0.24865156412124634,0.0026204038877040148,0.022854981943964958,5.7983976148534566e-05,0.053947191685438156
1010_0.91_1.13.png,39.22648620605469,38.98320770263672,-0.24327850341796875,0.9720039367675781,0.9708235263824463,-0.001180410385131836,0.04963040351867676,0.044393062591552734,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045197864528745413,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048817822244018316,0.38689765334129333,0.2459212690591812,0.19951440393924713,0.07822644710540771,0.0,0.002842808375135064,0.022925954312086105,0.005212185904383659,0.003994156140834093,1.0,1.0,1.0,0.04985465481877327,0.02514311857521534,0.1993391066789627,0.002842808375135064,0.022925954312086105,6.795766239520162e-05,0.05026141181588173
1012_0.85_1.28.png,38.416282653808594,38.15316390991211,-0.2631187438964844,0.9647232890129089,0.9629112482070923,-0.0018120408058166504,0.03997683525085449,0.0443117618560791,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.9960784912109375,0.8500000238418579,0.14607840776443481,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044646207243204117,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004867893294431269,0.3684385418891907,0.24908390641212463,0.20926585793495178,0.08403309434652328,0.0,0.002793200546875596,0.022850805893540382,0.005067723803222179,0.003944823518395424,1.0,1.0,1.0,0.04987822100520134,0.02559787780046463,0.20910274982452393,0.002793200546875596,0.022850805893540382,6.78391006658785e-05,0.050893139094114304
1013_0.63_1.83.png,39.767333984375,39.59257507324219,-0.1747589111328125,0.9964033961296082,0.9963866472244263,-1.6748905181884766e-05,0.03994417190551758,0.04521679878234863,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.9947712421417236,0.6299999952316284,0.3647712469100952,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042115239193663,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047906485269777477,0.26814013719558716,0.21697008609771729,0.24660220742225647,0.09653136879205704,0.0,0.0026484353002160788,0.021500244736671448,0.0043107434175908566,0.0041219135746359825,1.0,1.0,1.0,0.044945135712623596,0.038635894656181335,0.24648064374923706,0.0026484353002160788,0.021500244736671448,9.80953627731651e-05,0.05046607926487923
1017_0.91_1.44.png,33.62205123901367,33.64198303222656,0.019931793212890625,0.9940270185470581,0.994036853313446,9.834766387939453e-06,0.040062904357910156,0.04547262191772461,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.9100000262260437,0.044248342514038086,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042266660602763295,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048163189785555005,0.3397495746612549,0.3049641251564026,0.23248641192913055,0.09616027027368546,0.0,0.002470843493938446,0.023520076647400856,0.003912028390914202,0.004139749798923731,1.0,1.0,1.0,0.04245450347661972,0.022227145731449127,0.2323649525642395,0.002470843493938446,0.023520076647400856,5.429152224678546e-05,0.05391508340835571
1019_0.82_1.87.png,32.74661636352539,32.82634735107422,0.07973098754882812,0.9916027784347534,0.9915881156921387,-1.4662742614746094e-05,0.04074454307556152,0.04805111885070801,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.9267973899841309,0.8199999928474426,0.10679739713668823,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042146231862716377,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004771846579387784,0.3148626387119293,0.299631804227829,0.24731554090976715,0.09709412604570389,0.0,0.002583895344287157,0.023491457104682922,0.0035479844082146883,0.004244992043823004,1.0,1.0,1.0,0.0414518341422081,0.030323101207613945,0.24720412492752075,0.002583895344287157,0.023491457104682922,7.209428440546617e-05,0.05452926084399223
1035_0.76_1.14.png,33.747764587402344,33.857208251953125,0.10944366455078125,0.9929153919219971,0.9927499294281006,-0.00016546249389648438,0.040215492248535156,0.04707503318786621,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.7599999904632568,0.2360784411430359,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004240345151629299,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004811747348867357,0.32187169790267944,0.2883143424987793,0.2083718627691269,0.09054968506097794,0.0,0.0026708170771598816,0.0280142854899168,0.006448779720813036,0.003988215234130621,1.0,1.0,1.0,0.045075029134750366,0.03023764304816723,0.20822954177856445,0.0026708170771598816,0.0280142854899168,7.353322143899277e-05,0.05441714823246002
1038_0.87_1.29.png,32.466121673583984,32.30937576293945,-0.15674591064453125,0.996090292930603,0.995969295501709,-0.00012099742889404297,0.03999781608581543,0.04735231399536133,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,1.0,0.8700000047683716,0.12999999523162842,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045536243123933673,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048759140190668404,0.3731536567211151,0.2564794719219208,0.20960398018360138,0.0744052305817604,0.0,0.002889404073357582,0.024502838030457497,0.0049232617020606995,0.004329712130129337,1.0,1.0,1.0,0.04218486323952675,0.022379707545042038,0.20944130420684814,0.002889404073357582,0.024502838030457497,6.09317903581541e-05,0.05620352551341057
