name,original_psnr,DTA_v2_oof20_adapter_only_invert_seed3411_f3_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_invert_seed3411_f3_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_invert_seed3411_f3_final_time_sec
1014_0.74_1.61.png,40.07816696166992,40.152530670166016,0.07436370849609375,0.9961068630218506,0.9963375329971313,0.00023066997528076172,0.6480987071990967,0.18586516380310059
101_0.78_1.87.png,31.260887145996094,31.121835708618164,-0.1390514373779297,0.9864507913589478,0.9862546920776367,-0.00019609928131103516,0.040395498275756836,0.045932769775390625
1023_0.5_1.87.png,37.465614318847656,36.967857360839844,-0.4977569580078125,0.9968034625053406,0.9967563152313232,-4.7147274017333984e-05,0.03922009468078613,0.04706168174743652
1025_0.95_1.79.png,34.59271240234375,34.469818115234375,-0.122894287109375,0.9947078227996826,0.9946107864379883,-9.703636169433594e-05,0.04114341735839844,0.04348635673522949
1027_0.57_1.77.png,33.522281646728516,32.95917510986328,-0.5631065368652344,0.995832622051239,0.9956763982772827,-0.00015622377395629883,0.043473005294799805,0.04443860054016113
102_0.94_1.18.png,32.18922424316406,32.11955642700195,-0.06966781616210938,0.9894636869430542,0.989337682723999,-0.00012600421905517578,0.039928436279296875,0.05647587776184082
1030_0.75_1.69.png,38.21989059448242,38.09330749511719,-0.12658309936523438,0.9896572828292847,0.9893748164176941,-0.00028246641159057617,0.03819727897644043,0.046440839767456055
1037_0.89_0.54.png,35.944435119628906,35.819820404052734,-0.12461471557617188,0.9982537031173706,0.998226523399353,-2.7179718017578125e-05,0.03915548324584961,0.053649187088012695
103_0.75_1.59.png,31.22649383544922,31.085451126098633,-0.14104270935058594,0.9877638220787048,0.9875888228416443,-0.00017499923706054688,0.031087875366210938,0.05051541328430176
1041_0.64_0.82.png,36.111610412597656,36.07609558105469,-0.03551483154296875,0.9972074031829834,0.9971982836723328,-9.119510650634766e-06,0.0408167839050293,0.043906211853027344
1047_0.89_1.57.png,31.743871688842773,31.63822364807129,-0.10564804077148438,0.974963903427124,0.9746979475021362,-0.00026595592498779297,0.06239151954650879,0.05853724479675293
1048_0.73_0.95.png,33.03868103027344,32.94842529296875,-0.0902557373046875,0.9848040342330933,0.9847020506858826,-0.00010198354721069336,0.04087662696838379,0.042752742767333984
1050_0.61_1.24.png,40.258216857910156,40.25843811035156,0.00022125244140625,0.9977657198905945,0.9977577924728394,-7.927417755126953e-06,0.038590192794799805,0.04974818229675293
1052_0.73_1.22.png,38.58009719848633,38.51824951171875,-0.061847686767578125,0.9968553781509399,0.9968507289886475,-4.649162292480469e-06,0.043181419372558594,0.04480123519897461
1059_0.87_0.7.png,42.161582946777344,42.17896270751953,0.0173797607421875,0.9982818365097046,0.9980849623680115,-0.00019687414169311523,0.03866291046142578,0.052863359451293945
