checkpoint,variant,active_adapters,scale_multiplier,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim,original_bright_low_gradient_psnr,candidate_bright_low_gradient_psnr,delta_bright_low_gradient_psnr,original_sky_bright_proxy_psnr,candidate_sky_bright_proxy_psnr,delta_sky_bright_proxy_psnr
best,all_adapters,all,1.0,1012_0.85_1.28.png,38.42698669433594,38.23482894897461,-0.19215774536132812,0.9647457003593445,0.9631053805351257,-0.00164031982421875,38.67181396484375,38.14874267578125,-0.5230712890625,45.7645263671875,46.09539794921875,0.33087158203125
best,all_adapters,all,1.0,1016_0.8_1.72.png,39.64661407470703,39.55315017700195,-0.09346389770507812,0.9955741763114929,0.9954395294189453,-0.00013464689254760742,41.59709548950195,41.473609924316406,-0.12348556518554688,41.77366638183594,41.662109375,-0.1115570068359375
best,all_adapters,all,1.0,1023_0.5_1.87.png,37.447303771972656,36.73120880126953,-0.716094970703125,0.9968012571334839,0.9967362284660339,-6.502866744995117e-05,34.99264144897461,34.0428352355957,-0.9498062133789062,34.71498489379883,33.75187301635742,-0.9631118774414062
best,all_adapters,all,1.0,1031_0.76_0.7.png,42.88265609741211,42.2783203125,-0.6043357849121094,0.9985312819480896,0.9985419511795044,1.0669231414794922e-05,39.6287727355957,38.75311279296875,-0.8756599426269531,39.69783401489258,38.82615280151367,-0.8716812133789062
best,all_adapters,all,1.0,1035_0.76_1.14.png,33.76014709472656,34.100955963134766,0.3408088684082031,0.992926836013794,0.9929606318473816,3.3795833587646484e-05,31.496204376220703,31.94826889038086,0.45206451416015625,31.534698486328125,31.990163803100586,0.45546531677246094
best,all_adapters,all,1.0,1037_0.89_0.54.png,35.92600631713867,35.79762268066406,-0.12838363647460938,0.9982477426528931,0.9981973171234131,-5.042552947998047e-05,42.70343017578125,42.27471160888672,-0.42871856689453125,43.00958251953125,42.55133819580078,-0.45824432373046875
best,all_adapters,all,1.0,1039_0.79_1.79.png,32.156375885009766,32.21009063720703,0.053714752197265625,0.9955867528915405,0.995557963848114,-2.8789043426513672e-05,36.84822463989258,36.97395324707031,0.12572860717773438,37.903961181640625,38.05882263183594,0.1548614501953125
best,all_adapters,all,1.0,1063_0.51_1.61.png,34.049652099609375,33.982704162597656,-0.06694793701171875,0.9881157875061035,0.988039493560791,-7.62939453125e-05,32.66647720336914,32.56697082519531,-0.09950637817382812,32.646202087402344,32.547203063964844,-0.0989990234375
best,all_adapters,all,1.0,1076_0.71_1.18.png,35.264984130859375,36.069557189941406,0.8045730590820312,0.997783362865448,0.9978572130203247,7.385015487670898e-05,31.947660446166992,32.91643524169922,0.9687747955322266,31.904449462890625,32.89614486694336,0.9916954040527344
best,all_adapters,all,1.0,1080_0.59_1.22.png,40.88210678100586,41.46891784667969,0.5868110656738281,0.9971342086791992,0.997225284576416,9.107589721679688e-05,38.365753173828125,39.87351989746094,1.5077667236328125,37.69778823852539,39.27769088745117,1.5799026489257812
best,all_adapters,all,1.0,1085_0.71_1.3.png,40.47211456298828,40.56938171386719,0.09726715087890625,0.9976644515991211,0.9976657629013062,1.3113021850585938e-06,40.85625457763672,41.14037322998047,0.28411865234375,43.7692985534668,44.616397857666016,0.8470993041992188
best,all_adapters,all,1.0,1087_0.68_1.22.png,41.450706481933594,41.59036636352539,0.13965988159179688,0.9981293678283691,0.9981404542922974,1.1086463928222656e-05,41.883705139160156,42.2749137878418,0.3912086486816406,44.214778900146484,45.4073371887207,1.1925582885742188
best,all_adapters,all,1.0,1100_0.58_1.95.png,31.10500717163086,31.39238739013672,0.2873802185058594,0.9931396842002869,0.9932944178581238,0.00015473365783691406,34.9915771484375,35.456703186035156,0.46512603759765625,34.583744049072266,35.01899337768555,0.43524932861328125
best,all_adapters,all,1.0,1102_0.65_0.94.png,29.688369750976562,29.974525451660156,0.28615570068359375,0.9939987063407898,0.9942087531089783,0.00021004676818847656,28.692928314208984,29.01788330078125,0.3249549865722656,31.277151107788086,31.733539581298828,0.4563884735107422
best,all_adapters,all,1.0,1110_0.92_0.77.png,39.895408630371094,40.056922912597656,0.1615142822265625,0.9984406232833862,0.9984452128410339,4.589557647705078e-06,38.64698791503906,38.960506439208984,0.3135185241699219,38.14336013793945,38.465232849121094,0.3218727111816406
best,all_adapters,all,1.0,1122_0.94_0.53.png,40.95265197753906,41.265342712402344,0.31269073486328125,0.9982966780662537,0.9983108043670654,1.4126300811767578e-05,39.324256896972656,39.872684478759766,0.5484275817871094,46.00600814819336,45.70024108886719,-0.3057670593261719
best,all_adapters,all,1.0,1128_0.8_1.45.png,37.508033752441406,37.334407806396484,-0.17362594604492188,0.9963464140892029,0.9962806105613708,-6.580352783203125e-05,39.34163284301758,39.07081604003906,-0.2708168029785156,39.39868927001953,39.13365173339844,-0.26503753662109375
best,all_adapters,all,1.0,1133_0.68_1.41.png,32.886505126953125,32.61934280395508,-0.2671623229980469,0.9953701496124268,0.9952211380004883,-0.00014901161193847656,28.142602920532227,27.663393020629883,-0.47920989990234375,27.867263793945312,27.392446517944336,-0.47481727600097656
best,all_adapters,all,1.0,1134_0.69_1.2.png,32.375640869140625,32.1219367980957,-0.2537040710449219,0.9958571791648865,0.9956989288330078,-0.0001582503318786621,26.258075714111328,25.903587341308594,-0.3544883728027344,26.086578369140625,25.734460830688477,-0.35211753845214844
best,all_adapters,all,1.0,114_0.75_1.45.png,33.996910095214844,33.976131439208984,-0.020778656005859375,0.99393630027771,0.9938944578170776,-4.184246063232422e-05,42.151702880859375,41.98351287841797,-0.16819000244140625,42.59934997558594,42.407249450683594,-0.19210052490234375
best,all_adapters,all,1.0,1157_0.56_1.98.png,39.68464279174805,40.69477844238281,1.0101356506347656,0.9974665641784668,0.9975101351737976,4.357099533081055e-05,41.309974670410156,42.57419204711914,1.2642173767089844,43.34493637084961,43.972389221191406,0.6274528503417969
best,all_adapters,all,1.0,1177_0.71_1.64.png,34.71192932128906,34.708770751953125,-0.0031585693359375,0.9957675337791443,0.9957670569419861,-4.76837158203125e-07,35.4318962097168,35.43566131591797,0.003765106201171875,35.36011505126953,35.36545181274414,0.005336761474609375
best,all_adapters,all,1.0,1183_0.84_1.24.png,34.02747344970703,34.57889175415039,0.5514183044433594,0.9964789152145386,0.9965726733207703,9.375810623168945e-05,31.782590866088867,32.4335823059082,0.6509914398193359,31.92059326171875,32.58043670654297,0.6598434448242188
best,all_adapters,all,1.0,1200_0.97_0.52.png,31.913738250732422,32.200950622558594,0.2872123718261719,0.9975616335868835,0.9976692199707031,0.00010758638381958008,30.555971145629883,30.860902786254883,0.304931640625,34.05873489379883,34.478729248046875,0.4199943542480469
best,all_adapters,all,1.0,1212_0.8_1.74.png,30.234447479248047,30.635107040405273,0.40065956115722656,0.9950027465820312,0.995036244392395,3.349781036376953e-05,29.051895141601562,29.47596549987793,0.4240703582763672,28.97884750366211,29.406564712524414,0.4277172088623047
best,all_adapters,all,1.0,1233_0.54_0.63.png,37.283382415771484,37.128116607666016,-0.15526580810546875,0.9980708956718445,0.998058021068573,-1.2874603271484375e-05,32.26458740234375,32.0498046875,-0.21478271484375,32.2019157409668,31.986377716064453,-0.21553802490234375
