checkpoint,variant,active_adapters,scale_multiplier,common_count,mean_delta,median_delta,hard_bottom25_delta,easy_top25_delta,mean_ssim_delta,positive_ratio,strong_reference_cut_psnr,strong_ref_regressions,worst_0p20_count,p5_delta,p95_delta,bright_low_gradient_delta,low_saturation_bright_delta,sky_bright_proxy_delta,hard_bright_low_gradient_delta,easy_bright_low_gradient_delta
best,all_adapters,all,1.0,300,0.04785479227701823,0.015027999877929688,0.07287826538085937,-0.04154327392578125,-1.3035734494527182e-05,0.5266666666666666,42.45430278778076,40,61,-0.5908872604370117,0.7627967834472659,-0.06748247146606445,-0.0578897221883138,-0.13415524164835613,0.07265121459960938,-0.5022911580403646
best,no_shallow,"bottleneck,skip",1.0,300,0.003263810475667318,0.004147529602050781,0.005151138305664062,-0.00041203816731770834,5.217393239339193e-07,0.6433333333333333,42.45430278778076,0,0,-0.025383758544921874,0.028162002563476562,0.004429734547932942,0.0045515696207682295,0.00464291254679362,0.005807673136393229,0.00282012939453125
best,no_bottleneck,"shallow,skip",1.0,300,0.046030699412027996,0.008147239685058594,0.0678362782796224,-0.03850850423177083,-1.3313492139180502e-05,0.5166666666666667,42.45430278778076,40,63,-0.5746417999267578,0.7357973098754885,-0.07160092035929362,-0.06209449132283529,-0.13951513290405274,0.06686065673828125,-0.5068144226074218
best,no_skip,"shallow,bottleneck",1.0,300,0.04785480499267578,0.015027999877929688,0.07287826538085937,-0.041543223063151044,-1.3038118680318197e-05,0.5266666666666666,42.45430278778076,40,61,-0.5908872604370117,0.7627967834472659,-0.06748254776000977,-0.05788968404134114,-0.13415496190388998,0.07265116373697916,-0.5022913614908854
best,shallow_only,shallow,1.0,300,0.046030699412027996,0.008147239685058594,0.0678362782796224,-0.038508453369140626,-1.3310511906941732e-05,0.5166666666666667,42.45430278778076,40,63,-0.5746417999267578,0.7357973098754885,-0.07160093943277995,-0.06209447860717773,-0.13951512018839518,0.06686063130696615,-0.506814473470052
best,bottleneck_only,bottleneck,1.0,300,0.003263810475667318,0.004147529602050781,0.005151240030924479,-0.000412139892578125,5.249182383219401e-07,0.6433333333333333,42.45430278778076,0,0,-0.025383758544921874,0.028162002563476562,0.004429683685302734,0.004551563262939453,0.004642772674560547,0.005807673136393229,0.002819976806640625
best,skip_only,skip,1.0,300,-2.5431315104166668e-08,0.0,-5.0862630208333337e-08,0.0,-2.185503641764323e-09,0.006666666666666667,42.45430278778076,0,0,0.0,0.0,-1.2715657552083334e-08,-5.7220458984375e-08,-1.2715657552083334e-08,-5.0862630208333337e-08,-1.52587890625e-07
final,all_adapters,all,1.0,300,0.04341169993082682,0.008394241333007812,0.06840901692708333,-0.048398335774739586,-1.892666021982829e-05,0.5166666666666667,42.45430278778076,41,66,-0.5986442565917969,0.7849092483520509,-0.07994669596354166,-0.06997043609619141,-0.14896392822265625,0.06803080240885416,-0.5359299214680989
final,no_shallow,"bottleneck,skip",1.0,300,0.0023242950439453123,0.0027399063110351562,0.0035028584798177083,-0.0005219523111979166,1.625219980875651e-07,0.6366666666666667,42.45430278778076,0,0,-0.01852245330810547,0.021547126770019534,0.0032142003377278647,0.0032144673665364582,0.003494542439778646,0.003928171793619792,0.0022718302408854165
final,no_bottleneck,"shallow,skip",1.0,300,0.042092571258544924,0.0068988800048828125,0.06497647603352864,-0.04616841634114583,-1.897593339284261e-05,0.5133333333333333,42.45430278778076,40,64,-0.586850929260254,0.7621522903442384,-0.08330809275309245,-0.07325618108113607,-0.15346560160319012,0.06402206420898438,-0.5403974914550781
final,no_skip,"shallow,bottleneck",1.0,300,0.04341176350911458,0.008394241333007812,0.06840901692708333,-0.04839823404947917,-1.8926461537679038e-05,0.5166666666666667,42.45430278778076,41,66,-0.5986442565917969,0.7849092483520509,-0.07994665781656901,-0.06997039794921875,-0.14896397908528647,0.06803080240885416,-0.5359297180175782
final,shallow_only,shallow,1.0,300,0.04209252039591471,0.0068988800048828125,0.06497647603352864,-0.04616841634114583,-1.8976926803588867e-05,0.5133333333333333,42.45430278778076,40,64,-0.586850929260254,0.7621522903442384,-0.08330811818440755,-0.07325613021850585,-0.15346567789713542,0.06402206420898438,-0.5403975423177083
final,bottleneck_only,bottleneck,1.0,300,0.002324244181315104,0.0027399063110351562,0.0035028584798177083,-0.0005220540364583333,1.6053517659505208e-07,0.6366666666666667,42.45430278778076,0,0,-0.01852245330810547,0.021547126770019534,0.003214219411214193,0.0032144673665364582,0.00349450429280599,0.0039281463623046875,0.0022716776529947916
final,skip_only,skip,1.0,300,-6.357828776041667e-08,0.0,-5.0862630208333337e-08,-1.0172526041666667e-07,-1.986821492513021e-09,0.0033333333333333335,42.45430278778076,0,0,0.0,0.0,-8.900960286458334e-08,-1.0172526041666667e-07,-2.0345052083333335e-07,-5.0862630208333337e-08,-2.0345052083333335e-07
