name,original_psnr,v14a_final_val_hard_psnr,delta_psnr,original_ssim,v14a_final_val_hard_ssim,delta_ssim,original_time_sec,v14a_final_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,33.636531829833984,-0.048007965087890625,0.9880212545394897,0.9881035685539246,8.231401443481445e-05,0.4916825294494629,0.17032647132873535
101_0.78_1.87.png,31.28585433959961,31.230985641479492,-0.05486869812011719,0.9864749312400818,0.9863716959953308,-0.00010323524475097656,0.03468155860900879,0.04842090606689453
1024_0.69_1.66.png,35.469032287597656,35.51361846923828,0.044586181640625,0.996813952922821,0.9968364238739014,2.2470951080322266e-05,0.03396177291870117,0.045053958892822266
1028_0.97_1.41.png,36.58916091918945,36.580406188964844,-0.008754730224609375,0.9965811967849731,0.9965602159500122,-2.09808349609375e-05,0.03785562515258789,0.07811164855957031
102_0.94_1.18.png,32.16835021972656,32.15017318725586,-0.018177032470703125,0.9894171953201294,0.9893359541893005,-8.124113082885742e-05,0.09348225593566895,0.04444098472595215
1033_0.52_1.2.png,34.23923110961914,34.37428665161133,0.1350555419921875,0.9937028884887695,0.9937431216239929,4.023313522338867e-05,0.06803321838378906,0.04724574089050293
1036_0.69_1.69.png,30.820201873779297,30.912044525146484,0.0918426513671875,0.986316442489624,0.9863214492797852,5.0067901611328125e-06,0.06265664100646973,0.05149674415588379
1038_0.87_1.29.png,32.434181213378906,32.44101333618164,0.006832122802734375,0.9960810542106628,0.9960839152336121,2.86102294921875e-06,0.03419661521911621,0.0671379566192627
1045_0.58_1.58.png,32.263427734375,32.16162109375,-0.101806640625,0.9799136519432068,0.9799079895019531,-5.662441253662109e-06,0.05647110939025879,0.0449368953704834
1056_0.85_1.39.png,37.50776290893555,37.61040115356445,0.10263824462890625,0.975411593914032,0.9752776026725769,-0.00013399124145507812,0.04690837860107422,0.044573307037353516
105_0.74_1.06.png,36.51557922363281,36.51151657104492,-0.004062652587890625,0.9975203275680542,0.9975152015686035,-5.125999450683594e-06,0.039394378662109375,0.06902837753295898
1069_0.66_1.4.png,33.7315673828125,33.659000396728516,-0.07256698608398438,0.9889143705368042,0.9887869358062744,-0.00012743473052978516,0.0786280632019043,0.07525944709777832
106_0.91_1.85.png,30.7450008392334,30.74982452392578,0.0048236846923828125,0.9912216663360596,0.9912080764770508,-1.3589859008789062e-05,0.07040214538574219,0.04427647590637207
1074_0.59_1.24.png,34.39814758300781,34.661773681640625,0.2636260986328125,0.9979159832000732,0.9979574084281921,4.1425228118896484e-05,0.03970193862915039,0.04436612129211426
1075_0.76_1.99.png,29.52604103088379,29.64947509765625,0.12343406677246094,0.9932084083557129,0.9932632446289062,5.4836273193359375e-05,0.03669142723083496,0.06106877326965332
1083_0.67_0.81.png,36.4403076171875,36.61530303955078,0.17499542236328125,0.997553825378418,0.9975713491439819,1.7523765563964844e-05,0.08771610260009766,0.062006473541259766
1084_0.81_1.75.png,29.888851165771484,29.967193603515625,0.07834243774414062,0.9895161986351013,0.9895085096359253,-7.68899917602539e-06,0.03683114051818848,0.04430580139160156
1092_0.84_1.93.png,33.30583572387695,33.208831787109375,-0.09700393676757812,0.9896849393844604,0.9895834922790527,-0.00010144710540771484,0.03662276268005371,0.044484853744506836
1094_0.77_1.07.png,35.43025207519531,35.59068298339844,0.160430908203125,0.9972594976425171,0.9972810745239258,2.1576881408691406e-05,0.0665595531463623,0.06922650337219238
1096_0.72_0.86.png,35.662864685058594,35.94109344482422,0.278228759765625,0.9981575012207031,0.9981874227523804,2.9921531677246094e-05,0.06692361831665039,0.0656282901763916
1098_0.8_0.51.png,33.12972640991211,33.24239730834961,0.1126708984375,0.9975077509880066,0.9975528717041016,4.51207160949707e-05,0.03635597229003906,0.04428815841674805
