name,original_psnr,v14a_final_val_regular_psnr,delta_psnr,original_ssim,v14a_final_val_regular_ssim,delta_ssim,original_time_sec,v14a_final_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,38.352752685546875,-0.0742340087890625,0.9647457003593445,0.9640915393829346,-0.0006541609764099121,0.48122453689575195,0.18586111068725586
1016_0.8_1.72.png,39.64661407470703,39.65031433105469,0.00370025634765625,0.9955741763114929,0.9955765604972839,2.384185791015625e-06,0.03626561164855957,0.042955875396728516
1023_0.5_1.87.png,37.447303771972656,37.18556594848633,-0.2617378234863281,0.9968012571334839,0.9968108534812927,9.59634780883789e-06,0.036153316497802734,0.04347491264343262
1031_0.76_0.7.png,42.88265609741211,42.60803985595703,-0.2746162414550781,0.9985312819480896,0.9985470175743103,1.5735626220703125e-05,0.04789233207702637,0.04300522804260254
1035_0.76_1.14.png,33.76014709472656,33.852455139160156,0.09230804443359375,0.992926836013794,0.9929306507110596,3.814697265625e-06,0.08298826217651367,0.05746817588806152
1037_0.89_0.54.png,35.92600631713867,35.88115310668945,-0.04485321044921875,0.9982477426528931,0.9982344508171082,-1.329183578491211e-05,0.042201995849609375,0.043302297592163086
1039_0.79_1.79.png,32.156375885009766,32.177345275878906,0.020969390869140625,0.9955867528915405,0.995600163936615,1.341104507446289e-05,0.03601813316345215,0.04767751693725586
1063_0.51_1.61.png,34.049652099609375,34.02705383300781,-0.0225982666015625,0.9881157875061035,0.9880642294883728,-5.155801773071289e-05,0.06609535217285156,0.0505671501159668
1076_0.71_1.18.png,35.264984130859375,35.48781967163086,0.22283554077148438,0.997783362865448,0.9978098273277283,2.6464462280273438e-05,0.06628274917602539,0.04280686378479004
1080_0.59_1.22.png,40.88210678100586,41.103424072265625,0.22131729125976562,0.9971342086791992,0.9971689581871033,3.4749507904052734e-05,0.03600621223449707,0.05053997039794922
1085_0.71_1.3.png,40.47211456298828,40.51210021972656,0.03998565673828125,0.9976644515991211,0.9976680278778076,3.5762786865234375e-06,0.04907846450805664,0.06025218963623047
1087_0.68_1.22.png,41.450706481933594,41.50611114501953,0.0554046630859375,0.9981293678283691,0.9981338977813721,4.5299530029296875e-06,0.08462119102478027,0.06938481330871582
1100_0.58_1.95.png,31.10500717163086,31.217540740966797,0.1125335693359375,0.9931396842002869,0.9931954145431519,5.5730342864990234e-05,0.05153059959411621,0.045200347900390625
1102_0.65_0.94.png,29.688369750976562,29.782554626464844,0.09418487548828125,0.9939987063407898,0.9940396547317505,4.094839096069336e-05,0.03614616394042969,0.04305577278137207
1110_0.92_0.77.png,39.895408630371094,39.99699020385742,0.10158157348632812,0.9984406232833862,0.998443603515625,2.9802322387695312e-06,0.05147981643676758,0.059450626373291016
1122_0.94_0.53.png,40.95265197753906,41.04450607299805,0.09185409545898438,0.9982966780662537,0.9983036518096924,6.973743438720703e-06,0.047432661056518555,0.0722205638885498
1128_0.8_1.45.png,37.508033752441406,37.4593391418457,-0.048694610595703125,0.9963464140892029,0.9963417053222656,-4.708766937255859e-06,0.0902400016784668,0.04334092140197754
1133_0.68_1.41.png,32.886505126953125,32.76892852783203,-0.11757659912109375,0.9953701496124268,0.9953054189682007,-6.473064422607422e-05,0.035767555236816406,0.04752206802368164
1134_0.69_1.2.png,32.375640869140625,32.252811431884766,-0.12282943725585938,0.9958571791648865,0.9957841634750366,-7.301568984985352e-05,0.03577756881713867,0.07534646987915039
114_0.75_1.45.png,33.996910095214844,33.97314453125,-0.02376556396484375,0.99393630027771,0.9938977956771851,-3.8504600524902344e-05,0.07727718353271484,0.06768465042114258
1157_0.56_1.98.png,39.68464279174805,40.110206604003906,0.4255638122558594,0.9974665641784668,0.9974857568740845,1.919269561767578e-05,0.0743560791015625,0.04381966590881348
1177_0.71_1.64.png,34.71192932128906,34.760005950927734,0.048076629638671875,0.9957675337791443,0.9957774877548218,9.953975677490234e-06,0.035599708557128906,0.05654335021972656
1183_0.84_1.24.png,34.02747344970703,34.161399841308594,0.1339263916015625,0.9964789152145386,0.9964889287948608,1.0013580322265625e-05,0.03987407684326172,0.11289286613464355
1200_0.97_0.52.png,31.913738250732422,31.98736572265625,0.07362747192382812,0.9975616335868835,0.99758380651474,2.2172927856445312e-05,0.07331252098083496,0.04551219940185547
1212_0.8_1.74.png,30.234447479248047,30.34025001525879,0.10580253601074219,0.9950027465820312,0.9949809312820435,-2.181529998779297e-05,0.08365488052368164,0.045061588287353516
1233_0.54_0.63.png,37.283382415771484,37.167564392089844,-0.11581802368164062,0.9980708956718445,0.9980627298355103,-8.165836334228516e-06,0.03524327278137207,0.042830467224121094
1246_0.62_2.0.png,33.34962463378906,33.403564453125,0.0539398193359375,0.9931740760803223,0.9931987524032593,2.467632293701172e-05,0.03512120246887207,0.07620429992675781
1266_0.96_1.34.png,35.360557556152344,35.41999816894531,0.05944061279296875,0.995644748210907,0.9956226348876953,-2.2113323211669922e-05,0.0932016372680664,0.06744909286499023
126_0.75_1.47.png,28.241600036621094,28.230907440185547,-0.010692596435546875,0.9916591644287109,0.9916423559188843,-1.6808509826660156e-05,0.04690074920654297,0.047455787658691406
1282_0.62_0.6.png,32.45446014404297,32.60924530029297,0.15478515625,0.9982738494873047,0.9983000159263611,2.6166439056396484e-05,0.03533148765563965,0.04368782043457031
1290_0.95_1.76.png,32.715370178222656,32.77766418457031,0.06229400634765625,0.9931788444519043,0.9931745529174805,-4.291534423828125e-06,0.04881906509399414,0.05089139938354492
1291_0.62_0.59.png,40.49239730834961,40.84270477294922,0.3503074645996094,0.9990509748458862,0.9990562796592712,5.304813385009766e-06,0.09005475044250488,0.06820297241210938
1299_0.83_1.21.png,41.31084442138672,41.43806457519531,0.12722015380859375,0.9971730709075928,0.9972085356712341,3.546476364135742e-05,0.03562521934509277,0.0897972583770752
1300_0.92_1.03.png,43.74760055541992,43.6768913269043,-0.070709228515625,0.9977936744689941,0.9977920055389404,-1.6689300537109375e-06,0.03550124168395996,0.04718589782714844
1313_0.75_1.8.png,36.106903076171875,36.03361511230469,-0.0732879638671875,0.9914876818656921,0.9913832545280457,-0.00010442733764648438,0.11087751388549805,0.04274725914001465
1317_0.53_1.87.png,29.30721092224121,29.129947662353516,-0.1772632598876953,0.9913665652275085,0.9911813139915466,-0.00018525123596191406,0.06261205673217773,0.04324913024902344
1333_0.79_1.62.png,33.545631408691406,33.48667526245117,-0.058956146240234375,0.994997501373291,0.9949795603752136,-1.7940998077392578e-05,0.03460812568664551,0.06479334831237793
1334_0.64_1.51.png,36.26000213623047,36.13405990600586,-0.12594223022460938,0.9967612624168396,0.9967383146286011,-2.294778823852539e-05,0.047394514083862305,0.0431513786315918
1376_0.65_1.6.png,40.26970672607422,40.295570373535156,0.0258636474609375,0.9958006739616394,0.9957938194274902,-6.854534149169922e-06,0.0761265754699707,0.04845833778381348
1390_0.57_1.23.png,37.24122619628906,36.89997100830078,-0.34125518798828125,0.9973549842834473,0.997336745262146,-1.823902130126953e-05,0.03757429122924805,0.051332712173461914
1397_0.94_0.79.png,36.11112594604492,36.17101287841797,0.059886932373046875,0.997368335723877,0.9973831176757812,1.4781951904296875e-05,0.03537917137145996,0.07627534866333008
1413_0.65_1.47.png,40.04090118408203,39.666019439697266,-0.3748817443847656,0.9981324672698975,0.9981133341789246,-1.913309097290039e-05,0.036538124084472656,0.0653374195098877
1416_0.95_1.15.png,39.3605842590332,39.338050842285156,-0.022533416748046875,0.9975548982620239,0.997541606426239,-1.329183578491211e-05,0.07864689826965332,0.042919158935546875
1419_0.62_1.04.png,37.92040252685547,37.897640228271484,-0.022762298583984375,0.9978070259094238,0.9978113174438477,4.291534423828125e-06,0.0680696964263916,0.04296422004699707
1432_0.91_1.29.png,32.578590393066406,32.52568817138672,-0.0529022216796875,0.9951848983764648,0.995151937007904,-3.2961368560791016e-05,0.08979964256286621,0.07304954528808594
1435_0.87_0.57.png,43.462547302246094,43.456302642822266,-0.006244659423828125,0.9972888827323914,0.9973766803741455,8.779764175415039e-05,0.038578033447265625,0.043924570083618164
1456_0.66_1.83.png,33.696537017822266,33.5172233581543,-0.17931365966796875,0.9958581328392029,0.995843768119812,-1.436471939086914e-05,0.03549528121948242,0.04330611228942871
1461_0.59_0.54.png,37.48857116699219,37.20885467529297,-0.27971649169921875,0.9987263083457947,0.9986886978149414,-3.7610530853271484e-05,0.061183929443359375,0.045326948165893555
1467_0.61_1.24.png,40.498504638671875,40.44051742553711,-0.057987213134765625,0.9966882467269897,0.9967013597488403,1.3113021850585938e-05,0.0823211669921875,0.08306026458740234
1474_0.92_0.89.png,30.879680633544922,30.94538116455078,0.06570053100585938,0.9951201677322388,0.9951562881469727,3.612041473388672e-05,0.03551483154296875,0.043459415435791016
1480_0.96_1.38.png,30.866212844848633,30.829681396484375,-0.03653144836425781,0.9846555590629578,0.9842556715011597,-0.0003998875617980957,0.035361528396606445,0.043839216232299805
1491_0.88_1.85.png,33.575008392333984,33.53900146484375,-0.036006927490234375,0.9801846742630005,0.9800134897232056,-0.00017118453979492188,0.08694767951965332,0.05510258674621582
1500_0.87_1.88.png,34.10819625854492,34.06755447387695,-0.04064178466796875,0.9912328720092773,0.9911884069442749,-4.4465065002441406e-05,0.04516863822937012,0.0782003402709961
1502_0.65_1.08.png,42.028228759765625,42.3310661315918,0.3028373718261719,0.9978892803192139,0.9979325532913208,4.3272972106933594e-05,0.10417914390563965,0.06858587265014648
1528_0.91_1.9.png,33.67494201660156,33.77545166015625,0.1005096435546875,0.9915022850036621,0.9915429949760437,4.07099723815918e-05,0.0384371280670166,0.04978537559509277
1534_0.7_0.91.png,45.483734130859375,45.42906951904297,-0.05466461181640625,0.9979841709136963,0.99798583984375,1.6689300537109375e-06,0.05711197853088379,0.04995870590209961
1547_0.77_1.84.png,38.38059616088867,38.40336227416992,0.02276611328125,0.9889602661132812,0.9889223575592041,-3.790855407714844e-05,0.04417562484741211,0.051734209060668945
1550_0.87_0.57.png,45.68352508544922,45.69194412231445,0.008419036865234375,0.9984163045883179,0.9984155893325806,-7.152557373046875e-07,0.03817296028137207,0.049642086029052734
1567_0.8_0.84.png,41.414817810058594,41.72404479980469,0.30922698974609375,0.9975079298019409,0.9975107908248901,2.86102294921875e-06,0.038305044174194336,0.04953265190124512
1575_0.51_1.39.png,42.521217346191406,42.31886291503906,-0.20235443115234375,0.9987868666648865,0.9987874031066895,5.364418029785156e-07,0.05434536933898926,0.05089116096496582
1579_0.67_1.31.png,43.416500091552734,43.508487701416016,0.09198760986328125,0.9952428340911865,0.9952150583267212,-2.777576446533203e-05,0.05986142158508301,0.05299639701843262
1580_0.7_1.59.png,40.74560546875,40.89130401611328,0.14569854736328125,0.9933926463127136,0.9933573603630066,-3.528594970703125e-05,0.04961085319519043,0.05069613456726074
