name,original_psnr,v14a_best_val_regular_psnr,delta_psnr,original_ssim,v14a_best_val_regular_ssim,delta_ssim,original_time_sec,v14a_best_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,38.38576126098633,-0.041225433349609375,0.9647457003593445,0.9643821716308594,-0.0003635287284851074,0.4711017608642578,0.16706490516662598
1016_0.8_1.72.png,39.64661407470703,39.65034103393555,0.003726959228515625,0.9955741763114929,0.9955729246139526,-1.2516975402832031e-06,0.03746175765991211,0.04487109184265137
1023_0.5_1.87.png,37.447303771972656,37.21436309814453,-0.232940673828125,0.9968012571334839,0.9968117475509644,1.049041748046875e-05,0.04501771926879883,0.05661487579345703
1031_0.76_0.7.png,42.88265609741211,42.62407684326172,-0.2585792541503906,0.9985312819480896,0.9985469579696655,1.5676021575927734e-05,0.09462952613830566,0.07851409912109375
1035_0.76_1.14.png,33.76014709472656,33.850677490234375,0.0905303955078125,0.992926836013794,0.9929479360580444,2.110004425048828e-05,0.05867409706115723,0.05399322509765625
1037_0.89_0.54.png,35.92600631713867,35.88601303100586,-0.0399932861328125,0.9982477426528931,0.9982349872589111,-1.2755393981933594e-05,0.04298281669616699,0.04454922676086426
1039_0.79_1.79.png,32.156375885009766,32.17628860473633,0.0199127197265625,0.9955867528915405,0.9955970644950867,1.0311603546142578e-05,0.03665494918823242,0.04561734199523926
1063_0.51_1.61.png,34.049652099609375,34.04291534423828,-0.00673675537109375,0.9881157875061035,0.988113522529602,-2.2649765014648438e-06,0.08700895309448242,0.06987833976745605
1076_0.71_1.18.png,35.264984130859375,35.46981430053711,0.20483016967773438,0.997783362865448,0.9978069067001343,2.3543834686279297e-05,0.06984066963195801,0.05587339401245117
1080_0.59_1.22.png,40.88210678100586,41.08747863769531,0.20537185668945312,0.9971342086791992,0.9971716403961182,3.743171691894531e-05,0.055097103118896484,0.04514431953430176
1085_0.71_1.3.png,40.47211456298828,40.508609771728516,0.036495208740234375,0.9976644515991211,0.9976668357849121,2.384185791015625e-06,0.0381772518157959,0.04570722579956055
1087_0.68_1.22.png,41.450706481933594,41.501426696777344,0.05072021484375,0.9981293678283691,0.9981335401535034,4.172325134277344e-06,0.041545867919921875,0.07034826278686523
1100_0.58_1.95.png,31.10500717163086,31.213603973388672,0.1085968017578125,0.9931396842002869,0.9931952357292175,5.555152893066406e-05,0.06980395317077637,0.08046174049377441
1102_0.65_0.94.png,29.688369750976562,29.77755355834961,0.08918380737304688,0.9939987063407898,0.9940410852432251,4.2378902435302734e-05,0.03803110122680664,0.04442739486694336
1110_0.92_0.77.png,39.895408630371094,39.99435806274414,0.09894943237304688,0.9984406232833862,0.9984428882598877,2.2649765014648438e-06,0.04147171974182129,0.0446019172668457
1122_0.94_0.53.png,40.95265197753906,41.037933349609375,0.0852813720703125,0.9982966780662537,0.9983028173446655,6.139278411865234e-06,0.07960867881774902,0.05218362808227539
1128_0.8_1.45.png,37.508033752441406,37.470279693603516,-0.037754058837890625,0.9963464140892029,0.9963424205780029,-3.993511199951172e-06,0.03743600845336914,0.07671451568603516
1133_0.68_1.41.png,32.886505126953125,32.77351379394531,-0.1129913330078125,0.9953701496124268,0.9953061938285828,-6.395578384399414e-05,0.0386509895324707,0.04755210876464844
1134_0.69_1.2.png,32.375640869140625,32.26016616821289,-0.11547470092773438,0.9958571791648865,0.9957845211029053,-7.265806198120117e-05,0.06930971145629883,0.056054115295410156
114_0.75_1.45.png,33.996910095214844,33.978050231933594,-0.01885986328125,0.99393630027771,0.9939059019088745,-3.039836883544922e-05,0.07084059715270996,0.06984543800354004
1157_0.56_1.98.png,39.68464279174805,40.07392120361328,0.3892784118652344,0.9974665641784668,0.9974841475486755,1.7583370208740234e-05,0.03727459907531738,0.04477715492248535
1177_0.71_1.64.png,34.71192932128906,34.76527404785156,0.0533447265625,0.9957675337791443,0.9957778453826904,1.0311603546142578e-05,0.03652811050415039,0.048070430755615234
1183_0.84_1.24.png,34.02747344970703,34.15279006958008,0.12531661987304688,0.9964789152145386,0.9964920878410339,1.3172626495361328e-05,0.06366634368896484,0.06616067886352539
1200_0.97_0.52.png,31.913738250732422,31.98909568786621,0.07535743713378906,0.9975616335868835,0.9975859522819519,2.4318695068359375e-05,0.0794832706451416,0.0443115234375
1212_0.8_1.74.png,30.234447479248047,30.344688415527344,0.11024093627929688,0.9950027465820312,0.9949943423271179,-8.404254913330078e-06,0.0366818904876709,0.044586181640625
1233_0.54_0.63.png,37.283382415771484,37.171024322509766,-0.11235809326171875,0.9980708956718445,0.9980577230453491,-1.3172626495361328e-05,0.037863969802856445,0.060080766677856445
1246_0.62_2.0.png,33.34962463378906,33.39872741699219,0.049102783203125,0.9931740760803223,0.9931995272636414,2.5451183319091797e-05,0.08319211006164551,0.07594966888427734
1266_0.96_1.34.png,35.360557556152344,35.43033981323242,0.06978225708007812,0.995644748210907,0.9956330060958862,-1.1742115020751953e-05,0.03673076629638672,0.04419255256652832
126_0.75_1.47.png,28.241600036621094,28.23434066772461,-0.007259368896484375,0.9916591644287109,0.9916499853134155,-9.179115295410156e-06,0.036618709564208984,0.044219970703125
1282_0.62_0.6.png,32.45446014404297,32.601627349853516,0.14716720581054688,0.9982738494873047,0.9982995390892029,2.568960189819336e-05,0.0747380256652832,0.06772851943969727
1290_0.95_1.76.png,32.715370178222656,32.79286193847656,0.07749176025390625,0.9931788444519043,0.9931809306144714,2.086162567138672e-06,0.06706380844116211,0.06067514419555664
1291_0.62_0.59.png,40.49239730834961,40.8187255859375,0.3263282775878906,0.9990509748458862,0.9990560412406921,5.066394805908203e-06,0.036566972732543945,0.044677734375
1299_0.83_1.21.png,41.31084442138672,41.4482307434082,0.13738632202148438,0.9971730709075928,0.9972093105316162,3.62396240234375e-05,0.04027509689331055,0.0443120002746582
1300_0.92_1.03.png,43.74760055541992,43.69827651977539,-0.04932403564453125,0.9977936744689941,0.9977919459342957,-1.7285346984863281e-06,0.08012795448303223,0.07177019119262695
1313_0.75_1.8.png,36.106903076171875,36.058021545410156,-0.04888153076171875,0.9914876818656921,0.9914143085479736,-7.337331771850586e-05,0.07947778701782227,0.06586503982543945
1317_0.53_1.87.png,29.30721092224121,29.148683547973633,-0.15852737426757812,0.9913665652275085,0.9911936521530151,-0.0001729130744934082,0.03663969039916992,0.04431033134460449
