name,original_psnr,v14a_best_val_hard_psnr,delta_psnr,original_ssim,v14a_best_val_hard_ssim,delta_ssim,original_time_sec,v14a_best_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,33.6361198425293,-0.048419952392578125,0.9880212545394897,0.9881447553634644,0.00012350082397460938,0.4679882526397705,0.15910720825195312
101_0.78_1.87.png,31.28585433959961,31.240184783935547,-0.0456695556640625,0.9864749312400818,0.9863924980163574,-8.243322372436523e-05,0.03713512420654297,0.04656839370727539
1024_0.69_1.66.png,35.469032287597656,35.51234817504883,0.043315887451171875,0.996813952922821,0.9968395233154297,2.5570392608642578e-05,0.03822803497314453,0.05101633071899414
1028_0.97_1.41.png,36.58916091918945,36.58084487915039,-0.0083160400390625,0.9965811967849731,0.9965638518333435,-1.7344951629638672e-05,0.03739333152770996,0.04464983940124512
102_0.94_1.18.png,32.16835021972656,32.15332794189453,-0.01502227783203125,0.9894171953201294,0.9893499612808228,-6.723403930664062e-05,0.044800519943237305,0.07985544204711914
1033_0.52_1.2.png,34.23923110961914,34.37188720703125,0.13265609741210938,0.9937028884887695,0.9937554597854614,5.257129669189453e-05,0.04313993453979492,0.07659578323364258
1036_0.69_1.69.png,30.820201873779297,30.906902313232422,0.086700439453125,0.986316442489624,0.986343502998352,2.7060508728027344e-05,0.06850934028625488,0.05250048637390137
1038_0.87_1.29.png,32.434181213378906,32.44019317626953,0.006011962890625,0.9960810542106628,0.99608314037323,2.086162567138672e-06,0.09479022026062012,0.04826807975769043
1045_0.58_1.58.png,32.263427734375,32.166141510009766,-0.09728622436523438,0.9799136519432068,0.9799275398254395,1.3887882232666016e-05,0.05956220626831055,0.0482327938079834
1056_0.85_1.39.png,37.50776290893555,37.61836624145508,0.11060333251953125,0.975411593914032,0.9753881692886353,-2.3424625396728516e-05,0.03722190856933594,0.04836320877075195
105_0.74_1.06.png,36.51557922363281,36.51046371459961,-0.005115509033203125,0.9975203275680542,0.9975143671035767,-5.9604644775390625e-06,0.042359352111816406,0.0824131965637207
1069_0.66_1.4.png,33.7315673828125,33.68442153930664,-0.047145843505859375,0.9889143705368042,0.9888280630111694,-8.630752563476562e-05,0.08388853073120117,0.06007647514343262
106_0.91_1.85.png,30.7450008392334,30.745756149291992,0.00075531005859375,0.9912216663360596,0.9912073016166687,-1.436471939086914e-05,0.0708763599395752,0.07867240905761719
1074_0.59_1.24.png,34.39814758300781,34.63995361328125,0.2418060302734375,0.9979159832000732,0.9979540705680847,3.808736801147461e-05,0.03679490089416504,0.06693601608276367
