checkpoint,variant,active_adapters,udp_components,common_count,mean_delta,median_delta,hard_bottom25_delta,easy_top25_delta,mean_ssim_delta,positive_ratio,strong_reference_cut_psnr,strong_ref_regressions,strong_regression_ratio,worst_0p20_count,p5_delta,p95_delta
best,dgca_only,dpfm,channel,300,0.00475671132405599,0.0039157867431640625,-0.005960845947265625,0.008352762858072916,-9.91225242614746e-07,0.5566666666666666,42.45430278778076,11,0.14666666666666667,0,-0.05962486267089844,0.07534618377685547
best,dpfm1_only,dpfm1,all,300,0.030553099314371744,0.022719383239746094,0.02273724873860677,0.02549921671549479,1.3226866722106933e-05,0.6533333333333333,42.45430278778076,16,0.21333333333333335,2,-0.11929492950439453,0.195351791381836
best,dpfm2_only,dpfm2,all,300,-0.005454788208007813,-0.00106048583984375,-0.013358408610026042,-0.0012627665201822916,-1.1175672213236491e-05,0.4866666666666667,42.45430278778076,8,0.10666666666666667,0,-0.08488674163818359,0.06247863769531253
best,dpfm4_only,dpfm4,all,300,0.005799477895100912,0.0062198638916015625,0.005191268920898437,0.0021802775065104165,-1.277923583984375e-06,0.6366666666666667,42.45430278778076,6,0.08,0,-0.03766708374023438,0.049209785461425785
best,dpfm1_2_4,dpfm,all,300,0.028294194539388022,0.0210418701171875,0.014339701334635416,0.019685872395833335,1.2282530466715494e-06,0.5866666666666667,42.45430278778076,19,0.25333333333333335,19,-0.24990539550781252,0.28610801696777366
best,dpfm1_2_4_agf_lite,"dpfm,agf",all,300,0.028294219970703124,0.0210418701171875,0.014339650472005208,0.01968597412109375,1.2304385503133139e-06,0.5866666666666667,42.45430278778076,19,0.25333333333333335,19,-0.24990539550781252,0.28610801696777366
final,dgca_only,dpfm,channel,300,0.0038280804951985677,0.0029087066650390625,-0.008622105916341145,0.008235524495442709,-2.2669633229573567e-06,0.55,42.45430278778076,12,0.16,0,-0.0652853012084961,0.07950477600097659
final,dpfm1_only,dpfm1,all,300,0.03403017044067383,0.024374008178710938,0.02450879414876302,0.027814432779947915,1.3262629508972167e-05,0.6333333333333333,42.45430278778076,16,0.21333333333333335,6,-0.14879932403564453,0.22821178436279305
final,dpfm2_only,dpfm2,all,300,-0.01232739766438802,-0.006580352783203125,-0.02281244913736979,-0.005274607340494792,-1.7172694206237794e-05,0.4,42.45430278778076,7,0.09333333333333334,0,-0.08545627593994141,0.04903659820556645
final,dpfm4_only,dpfm4,all,300,0.006696147918701172,0.00771331787109375,0.005986760457356771,0.0022908528645833332,-2.1167596181233725e-06,0.63,42.45430278778076,11,0.14666666666666667,0,-0.04880599975585938,0.06171875
final,dpfm1_2_4,dpfm,all,300,0.026026204427083335,0.020748138427734375,0.00740936279296875,0.018949025472005207,-3.821651140848795e-06,0.5733333333333334,42.45430278778076,22,0.29333333333333333,22,-0.2747764587402344,0.3100484848022463
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,300,0.026026217142740886,0.020748138427734375,0.00740936279296875,0.018949025472005207,-3.818869590759277e-06,0.5733333333333334,42.45430278778076,22,0.29333333333333333,22,-0.2747764587402344,0.3100484848022463
