checkpoint,variant,name,a0_psnr,candidate_psnr,candidate_delta,a0_ssim,candidate_ssim,ssim_delta,a0_bucket,is_strong_ref,failure_type,depth_mean,depth_gradient,sky_proxy,brightness,saturation,dark_channel,gradient,input_anchor_residual_l1,input_anchor_residual_l2
best,dgca_only,1012_0.85_1.28.png,38.42698669433594,38.408267974853516,-0.018718719482421875,0.9647457003593445,0.9644594192504883,-0.00028628110885620117,medium,0,non_failure_or_regular,0.34903910756111145,0.0047895885072648525,0.007893749512732029,0.48054394125938416,0.04454600811004639,0.3925498425960541,0.04623563960194588,0.32280391454696655,0.3729962110519409
best,dgca_only,1016_0.8_1.72.png,39.64661407470703,39.6324577331543,-0.014156341552734375,0.9955741763114929,0.9955742359161377,5.960464477539063e-08,medium,0,non_failure_or_regular,0.3332338035106659,0.0028549141716212034,0.43514999747276306,0.6317682862281799,0.034124210476875305,0.5507100224494934,0.019017932936549187,0.26731330156326294,0.3052371144294739
best,dgca_only,1023_0.5_1.87.png,37.447303771972656,37.40528869628906,-0.04201507568359375,0.9968012571334839,0.9968129396438599,1.1682510375976562e-05,medium,0,non_failure_or_regular,0.31933048367500305,0.00680301571264863,0.39841875433921814,0.5956385731697083,0.054440293461084366,0.42911118268966675,0.030966615304350853,0.11616150289773941,0.14255189895629883
best,dgca_only,1031_0.76_0.7.png,42.88265609741211,42.81229019165039,-0.07036590576171875,0.9985312819480896,0.9985401034355164,8.821487426757812e-06,easy,1,strong_ref_le_-0.05,0.19947196543216705,0.005397345405071974,0.3082687556743622,0.5803071856498718,0.03139999881386757,0.45084482431411743,0.03619994968175888,0.11850394308567047,0.15099163353443146
best,dgca_only,1035_0.76_1.14.png,33.76014709472656,33.773460388183594,0.01331329345703125,0.992926836013794,0.992933988571167,7.152557373046875e-06,hard,0,hard_bucket,0.2766101658344269,0.0039352974854409695,0.4504999816417694,0.5755580067634583,0.1052979975938797,0.47482988238334656,0.02002565748989582,0.17323802411556244,0.19915319979190826
best,dgca_only,1037_0.89_0.54.png,35.92600631713867,35.91925811767578,-0.006748199462890625,0.9982477426528931,0.9982432723045349,-4.470348358154297e-06,hard,0,hard_bucket,0.22581635415554047,0.004932547453790903,0.33918750286102295,0.513475775718689,0.04206230491399765,0.3716701567173004,0.03624345734715462,0.0333453007042408,0.03994417190551758
best,dgca_only,1039_0.79_1.79.png,32.156375885009766,32.16264343261719,0.006267547607421875,0.9955867528915405,0.9955939650535583,7.212162017822266e-06,hard,0,hard_bucket,0.2120363414287567,0.004523720592260361,0.4173249900341034,0.6781536340713501,0.03086426667869091,0.5747040510177612,0.0251155998557806,0.19208285212516785,0.22753264009952545
best,dgca_only,1063_0.51_1.61.png,34.049652099609375,34.03932571411133,-0.010326385498046875,0.9881157875061035,0.9880907535552979,-2.5033950805664062e-05,hard,0,hard_bucket,0.2654486894607544,0.0032899309881031513,0.49713122844696045,0.6304076910018921,0.02382293902337551,0.5686444044113159,0.013454296626150608,0.23231588304042816,0.26670312881469727
best,dgca_only,1076_0.71_1.18.png,35.264984130859375,35.29963684082031,0.0346527099609375,0.997783362865448,0.9977890849113464,5.7220458984375e-06,hard,0,hard_bucket,0.17500099539756775,0.00249522365629673,0.35696250200271606,0.5418583154678345,0.0729159265756607,0.4213757812976837,0.023917274549603462,0.09313902258872986,0.11010194569826126
best,dgca_only,1080_0.59_1.22.png,40.88210678100586,40.920291900634766,0.03818511962890625,0.9971342086791992,0.9971458911895752,1.1682510375976562e-05,medium,0,non_failure_or_regular,0.37706589698791504,0.016759004443883896,0.015431249514222145,0.41073504090309143,0.06714720278978348,0.2528730034828186,0.05073147639632225,0.13361380994319916,0.15780454874038696
best,dgca_only,1085_0.71_1.3.png,40.47211456298828,40.47237777709961,0.000263214111328125,0.9976644515991211,0.9976627826690674,-1.6689300537109375e-06,medium,0,non_failure_or_regular,0.4033467173576355,0.008546044118702412,0.07618124783039093,0.583580732345581,0.1324632316827774,0.40039902925491333,0.056699205189943314,0.18617074191570282,0.21670687198638916
best,dgca_only,1087_0.68_1.22.png,41.450706481933594,41.45527648925781,0.00457000732421875,0.9981293678283691,0.9981293082237244,-5.960464477539063e-08,medium,0,non_failure_or_regular,0.40768128633499146,0.008623525500297546,0.06620624661445618,0.5644024610519409,0.1373949944972992,0.3733140826225281,0.05964749678969383,0.16969716548919678,0.19741661846637726
