checkpoint,variant,active_adapters,udp_components,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim
best,dgca_only,dpfm,channel,1012_0.85_1.28.png,38.42698669433594,38.408267974853516,-0.018718719482421875,0.9647457003593445,0.9644594192504883,-0.00028628110885620117
best,dgca_only,dpfm,channel,1016_0.8_1.72.png,39.64661407470703,39.6324577331543,-0.014156341552734375,0.9955741763114929,0.9955742359161377,5.960464477539063e-08
best,dgca_only,dpfm,channel,1023_0.5_1.87.png,37.447303771972656,37.40528869628906,-0.04201507568359375,0.9968012571334839,0.9968129396438599,1.1682510375976562e-05
best,dgca_only,dpfm,channel,1031_0.76_0.7.png,42.88265609741211,42.81229019165039,-0.07036590576171875,0.9985312819480896,0.9985401034355164,8.821487426757812e-06
best,dgca_only,dpfm,channel,1035_0.76_1.14.png,33.76014709472656,33.773460388183594,0.01331329345703125,0.992926836013794,0.992933988571167,7.152557373046875e-06
best,dgca_only,dpfm,channel,1037_0.89_0.54.png,35.92600631713867,35.91925811767578,-0.006748199462890625,0.9982477426528931,0.9982432723045349,-4.470348358154297e-06
best,dgca_only,dpfm,channel,1039_0.79_1.79.png,32.156375885009766,32.16264343261719,0.006267547607421875,0.9955867528915405,0.9955939650535583,7.212162017822266e-06
best,dgca_only,dpfm,channel,1063_0.51_1.61.png,34.049652099609375,34.03932571411133,-0.010326385498046875,0.9881157875061035,0.9880907535552979,-2.5033950805664062e-05
best,dgca_only,dpfm,channel,1076_0.71_1.18.png,35.264984130859375,35.29963684082031,0.0346527099609375,0.997783362865448,0.9977890849113464,5.7220458984375e-06
best,dgca_only,dpfm,channel,1080_0.59_1.22.png,40.88210678100586,40.920291900634766,0.03818511962890625,0.9971342086791992,0.9971458911895752,1.1682510375976562e-05
best,dgca_only,dpfm,channel,1085_0.71_1.3.png,40.47211456298828,40.47237777709961,0.000263214111328125,0.9976644515991211,0.9976627826690674,-1.6689300537109375e-06
best,dgca_only,dpfm,channel,1087_0.68_1.22.png,41.450706481933594,41.45527648925781,0.00457000732421875,0.9981293678283691,0.9981293082237244,-5.960464477539063e-08
best,dgca_only,dpfm,channel,1100_0.58_1.95.png,31.10500717163086,31.13827133178711,0.03326416015625,0.9931396842002869,0.993158757686615,1.9073486328125e-05
best,dgca_only,dpfm,channel,1102_0.65_0.94.png,29.688369750976562,29.705547332763672,0.017177581787109375,0.9939987063407898,0.9940052032470703,6.496906280517578e-06
best,dgca_only,dpfm,channel,1110_0.92_0.77.png,39.895408630371094,39.91435623168945,0.018947601318359375,0.9984406232833862,0.9984399676322937,-6.556510925292969e-07
