name,original_psnr,DTA_v2_oof20_adapter_only_shuffle_seed3407_f1_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_shuffle_seed3407_f1_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_shuffle_seed3407_f1_final_time_sec
1004_0.91_1.17.png,37.140499114990234,37.157310485839844,0.016811370849609375,0.9887340068817139,0.9882029891014099,-0.0005310177803039551,0.6026554107666016,0.15555667877197266
1009_0.84_0.56.png,44.452667236328125,44.75395965576172,0.30129241943359375,0.9891738891601562,0.990288257598877,0.0011143684387207031,0.04927420616149902,0.052515506744384766
100_0.65_1.43.png,36.1766471862793,36.454246520996094,0.2775993347167969,0.9961955547332764,0.996248185634613,5.263090133666992e-05,0.03516340255737305,0.04851198196411133
1011_0.79_0.66.png,43.75776290893555,43.9869499206543,0.22918701171875,0.9900333285331726,0.990917444229126,0.0008841156959533691,0.04520416259765625,0.04238319396972656
1015_0.7_1.92.png,39.58008575439453,39.6207389831543,0.040653228759765625,0.9959384799003601,0.996080756187439,0.00014227628707885742,0.035886287689208984,0.049570322036743164
1018_0.88_0.54.png,38.6190071105957,38.58646011352539,-0.0325469970703125,0.9982120990753174,0.9982419013977051,2.9802322387695312e-05,0.03345894813537598,0.0825798511505127
1022_0.66_1.05.png,40.141082763671875,39.75856399536133,-0.3825187683105469,0.9988166689872742,0.9987701177597046,-4.655122756958008e-05,0.03520798683166504,0.03665518760681152
1024_0.69_1.66.png,35.46369171142578,35.272525787353516,-0.19116592407226562,0.996813178062439,0.9967182874679565,-9.489059448242188e-05,0.03964829444885254,0.07952666282653809
1033_0.52_1.2.png,34.245323181152344,34.36797332763672,0.122650146484375,0.9937106370925903,0.9935424327850342,-0.00016820430755615234,0.03356170654296875,0.03615593910217285
1045_0.58_1.58.png,32.29377365112305,32.1505012512207,-0.14327239990234375,0.9799885153770447,0.9801260828971863,0.00013756752014160156,0.034337759017944336,0.0368192195892334
1055_0.8_1.95.png,34.83050537109375,34.936344146728516,0.10583877563476562,0.9561159014701843,0.954962432384491,-0.0011534690856933594,0.05017256736755371,0.058992624282836914
1057_0.96_1.31.png,40.0328254699707,39.90179443359375,-0.13103103637695312,0.9929146766662598,0.9931154251098633,0.00020074844360351562,0.03401470184326172,0.06246352195739746
1065_0.84_1.48.png,40.087886810302734,40.06968688964844,-0.018199920654296875,0.9946179389953613,0.9946770071983337,5.906820297241211e-05,0.035597801208496094,0.07039356231689453
1071_0.69_1.75.png,31.66425895690918,31.777498245239258,0.11323928833007812,0.9838303923606873,0.9835437536239624,-0.0002866387367248535,0.03250455856323242,0.10348320007324219
1073_0.51_0.98.png,39.438934326171875,39.69843292236328,0.25949859619140625,0.9987540245056152,0.9987505674362183,-3.4570693969726562e-06,0.03525209426879883,0.03605484962463379
1077_0.94_0.84.png,40.86440658569336,40.965232849121094,0.10082626342773438,0.9972171783447266,0.9971964359283447,-2.0742416381835938e-05,0.03402829170227051,0.05136418342590332
1082_0.94_0.87.png,33.75794982910156,34.106666564941406,0.34871673583984375,0.9952841997146606,0.9953166246414185,3.24249267578125e-05,0.03937053680419922,0.07346820831298828
