name,original_psnr,DTA_v3_PhaseA_r0s020_lr3e5_ref005_psnr,delta_psnr,original_ssim,DTA_v3_PhaseA_r0s020_lr3e5_ref005_ssim,delta_ssim,original_time_sec,DTA_v3_PhaseA_r0s020_lr3e5_ref005_time_sec
1001_0.89_1.66.png,35.00823211669922,34.89019012451172,-0.1180419921875,0.975281834602356,0.9750692844390869,-0.00021255016326904297,0.5037779808044434,0.09818172454833984
1003_0.9_1.06.png,38.65223693847656,38.43144989013672,-0.22078704833984375,0.986864447593689,0.98686683177948,2.384185791015625e-06,0.032309770584106445,0.03958415985107422
1006_0.89_1.55.png,37.09952926635742,37.03813934326172,-0.061389923095703125,0.9955921173095703,0.9955065250396729,-8.559226989746094e-05,0.03315448760986328,0.03929615020751953
1010_0.91_1.13.png,39.22648620605469,39.03928756713867,-0.18719863891601562,0.9720039367675781,0.9706851840019226,-0.0013187527656555176,0.03354501724243164,0.04463672637939453
1012_0.85_1.28.png,38.416282653808594,38.15621566772461,-0.2600669860839844,0.9647232890129089,0.9623414874076843,-0.0023818016052246094,0.031882286071777344,0.04018425941467285
1013_0.63_1.83.png,39.767333984375,39.62131118774414,-0.14602279663085938,0.9964033961296082,0.9964084625244141,5.066394805908203e-06,0.03364896774291992,0.038861989974975586
1017_0.91_1.44.png,33.62205123901367,33.598445892333984,-0.0236053466796875,0.9940270185470581,0.9940201640129089,-6.854534149169922e-06,0.04233717918395996,0.040802955627441406
1019_0.82_1.87.png,32.74661636352539,32.73577880859375,-0.010837554931640625,0.9916027784347534,0.9915064573287964,-9.632110595703125e-05,0.03789210319519043,0.0411372184753418
1035_0.76_1.14.png,33.747764587402344,33.58498001098633,-0.16278457641601562,0.9929153919219971,0.9927700757980347,-0.00014531612396240234,0.0312807559967041,0.0412137508392334
1038_0.87_1.29.png,32.466121673583984,32.37300491333008,-0.09311676025390625,0.996090292930603,0.9960135221481323,-7.677078247070312e-05,0.032013893127441406,0.0406498908996582
1039_0.79_1.79.png,32.14398956298828,32.02118682861328,-0.122802734375,0.9955849051475525,0.9954887628555298,-9.614229202270508e-05,0.03352212905883789,0.0390167236328125
