name,original_psnr,v18_seed3407_model_5_val_hard_psnr,delta_psnr,original_ssim,v18_seed3407_model_5_val_hard_ssim,delta_ssim,original_time_sec,v18_seed3407_model_5_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,33.98594665527344,0.3014068603515625,0.9880212545394897,0.9822109937667847,-0.005810260772705078,0.4378354549407959,0.12333202362060547
101_0.78_1.87.png,31.28585433959961,31.09113311767578,-0.19472122192382812,0.9864749312400818,0.987109899520874,0.0006349682807922363,0.023440837860107422,0.02999567985534668
1024_0.69_1.66.png,35.469032287597656,33.96479415893555,-1.5042381286621094,0.996813952922821,0.9958931803703308,-0.0009207725524902344,0.02305436134338379,0.03022146224975586
1028_0.97_1.41.png,36.58916091918945,35.59839630126953,-0.9907646179199219,0.9965811967849731,0.9960457682609558,-0.000535428524017334,0.02292180061340332,0.0301513671875
102_0.94_1.18.png,32.16835021972656,31.324960708618164,-0.8433895111083984,0.9894171953201294,0.9911291003227234,0.0017119050025939941,0.02273845672607422,0.030048608779907227
1033_0.52_1.2.png,34.23923110961914,34.754547119140625,0.5153160095214844,0.9937028884887695,0.9895167350769043,-0.004186153411865234,0.022868871688842773,0.030092954635620117
1036_0.69_1.69.png,30.820201873779297,32.300315856933594,1.4801139831542969,0.986316442489624,0.9826109409332275,-0.0037055015563964844,0.022884845733642578,0.029819011688232422
1038_0.87_1.29.png,32.434181213378906,30.477617263793945,-1.956563949584961,0.9960810542106628,0.9945921897888184,-0.0014888644218444824,0.02277350425720215,0.03366374969482422
1045_0.58_1.58.png,32.263427734375,31.625307083129883,-0.6381206512451172,0.9799136519432068,0.97611403465271,-0.003799617290496826,0.022764205932617188,0.029808998107910156
1056_0.85_1.39.png,37.50776290893555,37.480865478515625,-0.026897430419921875,0.975411593914032,0.9658688902854919,-0.009542703628540039,0.03199172019958496,0.03493642807006836
105_0.74_1.06.png,36.51557922363281,36.209190368652344,-0.30638885498046875,0.9975203275680542,0.9970721006393433,-0.0004482269287109375,0.022752761840820312,0.02989029884338379
1069_0.66_1.4.png,33.7315673828125,33.53779983520508,-0.19376754760742188,0.9889143705368042,0.9877147674560547,-0.0011996030807495117,0.02281808853149414,0.029786109924316406
106_0.91_1.85.png,30.7450008392334,30.146595001220703,-0.5984058380126953,0.9912216663360596,0.9901891946792603,-0.0010324716567993164,0.02281975746154785,0.03088521957397461
1074_0.59_1.24.png,34.39814758300781,36.180397033691406,1.7822494506835938,0.9979159832000732,0.9978905916213989,-2.5391578674316406e-05,0.02266693115234375,0.029916763305664062
1075_0.76_1.99.png,29.52604103088379,29.840614318847656,0.3145732879638672,0.9932084083557129,0.9926055669784546,-0.0006028413772583008,0.036561012268066406,0.03005504608154297
1083_0.67_0.81.png,36.4403076171875,36.67792892456055,0.23762130737304688,0.997553825378418,0.997412383556366,-0.00014144182205200195,0.023150920867919922,0.029900074005126953
1084_0.81_1.75.png,29.888851165771484,28.825836181640625,-1.0630149841308594,0.9895161986351013,0.9881307482719421,-0.0013854503631591797,0.022896528244018555,0.029833078384399414
1092_0.84_1.93.png,33.30583572387695,31.82540512084961,-1.4804306030273438,0.9896849393844604,0.9875466823577881,-0.0021382570266723633,0.022739648818969727,0.029870271682739258
1094_0.77_1.07.png,35.43025207519531,35.077186584472656,-0.35306549072265625,0.9972594976425171,0.996668815612793,-0.0005906820297241211,0.02268528938293457,0.029804229736328125
1096_0.72_0.86.png,35.662864685058594,35.07148742675781,-0.5913772583007812,0.9981575012207031,0.9976469874382019,-0.0005105137825012207,0.026763916015625,0.029848814010620117
1098_0.8_0.51.png,33.12972640991211,32.541534423828125,-0.5881919860839844,0.9975077509880066,0.9972490072250366,-0.0002587437629699707,0.022801637649536133,0.02975606918334961
1101_0.77_1.17.png,27.43017578125,26.851837158203125,-0.578338623046875,0.9910478591918945,0.9899796843528748,-0.0010681748390197754,0.022857189178466797,0.02973031997680664
1103_0.88_1.95.png,24.206819534301758,23.392162322998047,-0.8146572113037109,0.9819984436035156,0.9784481525421143,-0.003550291061401367,0.022707700729370117,0.029896020889282227
1108_0.58_1.2.png,36.49208068847656,35.89335250854492,-0.5987281799316406,0.9981531500816345,0.9976934790611267,-0.0004596710205078125,0.022631406784057617,0.029847383499145508
1111_0.57_1.35.png,35.81488800048828,35.1390380859375,-0.6758499145507812,0.9974104762077332,0.9966045618057251,-0.0008059144020080566,0.026819944381713867,0.029874563217163086
1117_0.61_0.56.png,36.850799560546875,38.85335159301758,2.002552032470703,0.998808741569519,0.9987985491752625,-1.0192394256591797e-05,0.02266073226928711,0.03746294975280762
1137_0.87_0.85.png,35.985008239746094,36.3857307434082,0.4007225036621094,0.9976919889450073,0.9977459907531738,5.4001808166503906e-05,0.022693395614624023,0.029922962188720703
113_0.65_1.81.png,33.190670013427734,32.64747619628906,-0.5431938171386719,0.9922720193862915,0.9912182688713074,-0.0010537505149841309,0.022768259048461914,0.029887676239013672
1161_0.75_1.93.png,36.41645812988281,34.98722839355469,-1.429229736328125,0.9877943396568298,0.9840032458305359,-0.0037910938262939453,0.022734880447387695,0.029888153076171875
1165_0.76_1.92.png,34.57636260986328,34.671749114990234,0.09538650512695312,0.9950360059738159,0.9941025972366333,-0.0009334087371826172,0.036449432373046875,0.029803037643432617
1166_0.73_1.03.png,35.935970306396484,35.930389404296875,-0.005580902099609375,0.9975005984306335,0.9971615672111511,-0.0003390312194824219,0.022763967514038086,0.029927492141723633
1169_0.58_1.98.png,32.402122497558594,31.447948455810547,-0.9541740417480469,0.9501770734786987,0.9402340650558472,-0.009943008422851562,0.0227205753326416,0.029862642288208008
1174_0.74_1.33.png,34.83052444458008,33.427574157714844,-1.4029502868652344,0.994938850402832,0.9934718608856201,-0.001466989517211914,0.022797107696533203,0.029790163040161133
1179_0.56_1.96.png,30.77662467956543,32.46228790283203,1.6856632232666016,0.9915812015533447,0.9918186664581299,0.00023746490478515625,0.022720813751220703,0.0299532413482666
1194_0.88_1.52.png,36.30999755859375,36.58286666870117,0.2728691101074219,0.9962619543075562,0.9954580664634705,-0.0008038878440856934,0.02703070640563965,0.029758214950561523
1196_0.78_1.47.png,37.07035446166992,37.53200912475586,0.4616546630859375,0.9970903396606445,0.9965159296989441,-0.0005744099617004395,0.02265191078186035,0.03636026382446289
1197_0.84_0.85.png,30.833261489868164,30.82402801513672,-0.009233474731445312,0.9966143369674683,0.99669349193573,7.915496826171875e-05,0.0227816104888916,0.029933691024780273
1199_0.86_0.65.png,32.410499572753906,32.942604064941406,0.5321044921875,0.9976240992546082,0.9978756904602051,0.00025159120559692383,0.0228271484375,0.029944181442260742
