name,original_psnr,v18_seed3407_model_10_val_hard_psnr,delta_psnr,original_ssim,v18_seed3407_model_10_val_hard_ssim,delta_ssim,original_time_sec,v18_seed3407_model_10_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,33.31248474121094,-0.3720550537109375,0.9880212545394897,0.9767377376556396,-0.011283516883850098,0.4316847324371338,0.12638592720031738
101_0.78_1.87.png,31.28585433959961,30.543052673339844,-0.7428016662597656,0.9864749312400818,0.9859282970428467,-0.0005466341972351074,0.023632049560546875,0.029354572296142578
1024_0.69_1.66.png,35.469032287597656,32.48680877685547,-2.9822235107421875,0.996813952922821,0.9941209554672241,-0.002692997455596924,0.023215293884277344,0.029368162155151367
1028_0.97_1.41.png,36.58916091918945,34.17380142211914,-2.4153594970703125,0.9965811967849731,0.9949237704277039,-0.0016574263572692871,0.03612256050109863,0.029336214065551758
102_0.94_1.18.png,32.16835021972656,29.442903518676758,-2.7254467010498047,0.9894171953201294,0.9908274412155151,0.0014102458953857422,0.02310657501220703,0.029262304306030273
1033_0.52_1.2.png,34.23923110961914,33.573829650878906,-0.6654014587402344,0.9937028884887695,0.9816586375236511,-0.012044250965118408,0.02311849594116211,0.029233932495117188
1036_0.69_1.69.png,30.820201873779297,32.43129348754883,1.6110916137695312,0.986316442489624,0.9767718315124512,-0.009544610977172852,0.023101329803466797,0.029227256774902344
1038_0.87_1.29.png,32.434181213378906,29.051780700683594,-3.3824005126953125,0.9960810542106628,0.9923794269561768,-0.003701627254486084,0.022840261459350586,0.029266834259033203
1045_0.58_1.58.png,32.263427734375,30.33065414428711,-1.9327735900878906,0.9799136519432068,0.967732310295105,-0.012181341648101807,0.022960186004638672,0.02911520004272461
1056_0.85_1.39.png,37.50776290893555,36.486820220947266,-1.0209426879882812,0.975411593914032,0.9571999907493591,-0.01821160316467285,0.022944211959838867,0.029200315475463867
105_0.74_1.06.png,36.51557922363281,34.84587478637695,-1.6697044372558594,0.9975203275680542,0.9958218932151794,-0.0016984343528747559,0.022860288619995117,0.029206275939941406
1069_0.66_1.4.png,33.7315673828125,33.12310791015625,-0.60845947265625,0.9889143705368042,0.9864591956138611,-0.0024551749229431152,0.023013830184936523,0.029160022735595703
106_0.91_1.85.png,30.7450008392334,28.93426513671875,-1.8107357025146484,0.9912216663360596,0.9872554540634155,-0.003966212272644043,0.0229341983795166,0.029322147369384766
1074_0.59_1.24.png,34.39814758300781,37.56703186035156,3.16888427734375,0.9979159832000732,0.9970097541809082,-0.0009062290191650391,0.031064748764038086,0.029274940490722656
1075_0.76_1.99.png,29.52604103088379,29.30820655822754,-0.21783447265625,0.9932084083557129,0.99041748046875,-0.0027909278869628906,0.02293682098388672,0.029398679733276367
1083_0.67_0.81.png,36.4403076171875,35.748260498046875,-0.692047119140625,0.997553825378418,0.9967328310012817,-0.0008209943771362305,0.022977828979492188,0.029268741607666016
