name,original_psnr,v18_seed3407_final_val_hard_psnr,delta_psnr,original_ssim,v18_seed3407_final_val_hard_ssim,delta_ssim,original_time_sec,v18_seed3407_final_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,28.57297706604004,-5.111562728881836,0.9880212545394897,0.9554756879806519,-0.03254556655883789,0.4296753406524658,0.12821221351623535
101_0.78_1.87.png,31.28585433959961,28.588603973388672,-2.6972503662109375,0.9864749312400818,0.9735422134399414,-0.01293271780014038,0.023555994033813477,0.029954195022583008
1024_0.69_1.66.png,35.469032287597656,30.640792846679688,-4.828239440917969,0.996813952922821,0.9882616400718689,-0.008552312850952148,0.023112058639526367,0.0299074649810791
1028_0.97_1.41.png,36.58916091918945,31.33816909790039,-5.2509918212890625,0.9965811967849731,0.9914759397506714,-0.005105257034301758,0.02294015884399414,0.029839754104614258
102_0.94_1.18.png,32.16835021972656,27.288421630859375,-4.8799285888671875,0.9894171953201294,0.9848999977111816,-0.004517197608947754,0.022859811782836914,0.0299532413482666
1033_0.52_1.2.png,34.23923110961914,29.65184783935547,-4.587383270263672,0.9937028884887695,0.9637359380722046,-0.02996695041656494,0.022734403610229492,0.029692411422729492
1036_0.69_1.69.png,30.820201873779297,28.23402214050293,-2.586179733276367,0.986316442489624,0.9575402736663818,-0.028776168823242188,0.031019210815429688,0.02987957000732422
1038_0.87_1.29.png,32.434181213378906,28.152667999267578,-4.281513214111328,0.9960810542106628,0.988496720790863,-0.007584333419799805,0.022627830505371094,0.02965545654296875
1045_0.58_1.58.png,32.263427734375,27.085588455200195,-5.177839279174805,0.9799136519432068,0.9473738074302673,-0.03253984451293945,0.02275991439819336,0.02968311309814453
1056_0.85_1.39.png,37.50776290893555,32.72018814086914,-4.787574768066406,0.975411593914032,0.9307228326797485,-0.04468876123428345,0.023064851760864258,0.029801368713378906
105_0.74_1.06.png,36.51557922363281,31.04513931274414,-5.470439910888672,0.9975203275680542,0.9904810190200806,-0.007039308547973633,0.0227968692779541,0.029512405395507812
1069_0.66_1.4.png,33.7315673828125,31.361309051513672,-2.370258331298828,0.9889143705368042,0.9823181629180908,-0.006596207618713379,0.026879310607910156,0.029684066772460938
106_0.91_1.85.png,30.7450008392334,26.34027862548828,-4.404722213745117,0.9912216663360596,0.9786466360092163,-0.012575030326843262,0.022810697555541992,0.029775142669677734
1074_0.59_1.24.png,34.39814758300781,35.18798065185547,0.7898330688476562,0.9979159832000732,0.9922555685043335,-0.005660414695739746,0.022833824157714844,0.031031131744384766
1075_0.76_1.99.png,29.52604103088379,27.014293670654297,-2.511747360229492,0.9932084083557129,0.9816628694534302,-0.011545538902282715,0.022755861282348633,0.029733896255493164
1083_0.67_0.81.png,36.4403076171875,34.385589599609375,-2.054718017578125,0.997553825378418,0.9946321249008179,-0.0029217004776000977,0.022766828536987305,0.029824018478393555
1084_0.81_1.75.png,29.888851165771484,25.43378448486328,-4.455066680908203,0.9895161986351013,0.9782425761222839,-0.011273622512817383,0.035529136657714844,0.0296783447265625
1092_0.84_1.93.png,33.30583572387695,27.919233322143555,-5.386602401733398,0.9896849393844604,0.974928081035614,-0.014756858348846436,0.022778034210205078,0.029792070388793945
1094_0.77_1.07.png,35.43025207519531,32.46525192260742,-2.9650001525878906,0.9972594976425171,0.9902909994125366,-0.006968498229980469,0.02283930778503418,0.029768705368041992
1096_0.72_0.86.png,35.662864685058594,33.121299743652344,-2.54156494140625,0.9981575012207031,0.9927553534507751,-0.0054021477699279785,0.02276897430419922,0.029868602752685547
1098_0.8_0.51.png,33.12972640991211,29.717632293701172,-3.4120941162109375,0.9975077509880066,0.9941099882125854,-0.0033977627754211426,0.022762298583984375,0.03002476692199707
1101_0.77_1.17.png,27.43017578125,24.33965301513672,-3.0905227661132812,0.9910478591918945,0.9817547798156738,-0.009293079376220703,0.026964664459228516,0.029950380325317383
1103_0.88_1.95.png,24.206819534301758,20.368389129638672,-3.838430404663086,0.9819984436035156,0.9591611623764038,-0.022837281227111816,0.02269458770751953,0.029826641082763672
1108_0.58_1.2.png,36.49208068847656,31.58386993408203,-4.908210754394531,0.9981531500816345,0.9938337206840515,-0.004319429397583008,0.022749900817871094,0.033608436584472656
1111_0.57_1.35.png,35.81488800048828,31.242563247680664,-4.572324752807617,0.9974104762077332,0.989678144454956,-0.0077323317527771,0.022835493087768555,0.029757261276245117
1117_0.61_0.56.png,36.850799560546875,37.27661895751953,0.42581939697265625,0.998808741569519,0.9967197775840759,-0.0020889639854431152,0.02277517318725586,0.029946565628051758
1137_0.87_0.85.png,35.985008239746094,33.69768524169922,-2.287322998046875,0.9976919889450073,0.9946187734603882,-0.0030732154846191406,0.026973724365234375,0.02997589111328125
113_0.65_1.81.png,33.190670013427734,29.779455184936523,-3.411214828491211,0.9922720193862915,0.982566237449646,-0.009705781936645508,0.022770166397094727,0.033141374588012695
1161_0.75_1.93.png,36.41645812988281,31.645517349243164,-4.770940780639648,0.9877943396568298,0.9630891680717468,-0.024705171585083008,0.022794008255004883,0.02995133399963379
1165_0.76_1.92.png,34.57636260986328,30.090618133544922,-4.485744476318359,0.9950360059738159,0.98297518491745,-0.012060821056365967,0.022829294204711914,0.029866695404052734
1166_0.73_1.03.png,35.935970306396484,31.57883644104004,-4.357133865356445,0.9975005984306335,0.9916190505027771,-0.005881547927856445,0.02278423309326172,0.029866695404052734
1169_0.58_1.98.png,32.402122497558594,28.266469955444336,-4.135652542114258,0.9501770734786987,0.9178600311279297,-0.03231704235076904,0.03680276870727539,0.029812097549438477
1174_0.74_1.33.png,34.83052444458008,29.327777862548828,-5.50274658203125,0.994938850402832,0.985084056854248,-0.009854793548583984,0.02335524559020996,0.029849767684936523
1179_0.56_1.96.png,30.77662467956543,28.356801986694336,-2.4198226928710938,0.9915812015533447,0.986041784286499,-0.005539417266845703,0.022774219512939453,0.029761314392089844
1194_0.88_1.52.png,36.30999755859375,32.06419372558594,-4.2458038330078125,0.9962619543075562,0.9878546595573425,-0.008407294750213623,0.022809505462646484,0.029645204544067383
1196_0.78_1.47.png,37.07035446166992,31.830604553222656,-5.239749908447266,0.9970903396606445,0.9897816181182861,-0.0073087215423583984,0.02621316909790039,0.02970719337463379
1197_0.84_0.85.png,30.833261489868164,27.02291488647461,-3.8103466033935547,0.9966143369674683,0.9926782846450806,-0.003936052322387695,0.027068376541137695,0.029653310775756836
1199_0.86_0.65.png,32.410499572753906,28.518787384033203,-3.891712188720703,0.9976240992546082,0.9949061274528503,-0.0027179718017578125,0.022736310958862305,0.029632568359375
1201_0.75_1.76.png,35.26105880737305,30.29590606689453,-4.965152740478516,0.9946662783622742,0.9790484309196472,-0.015617847442626953,0.02272629737854004,0.029746532440185547
1209_0.92_0.65.png,36.602420806884766,33.12242889404297,-3.479991912841797,0.9983584880828857,0.9968327283859253,-0.0015257596969604492,0.022163867950439453,0.029582738876342773
1210_0.69_0.81.png,36.654258728027344,34.92302703857422,-1.731231689453125,0.9984423518180847,0.9966880083084106,-0.0017543435096740723,0.021831512451171875,0.02966761589050293
1214_0.74_1.7.png,32.77164840698242,30.225257873535156,-2.5463905334472656,0.995311439037323,0.9899308681488037,-0.005380570888519287,0.025984525680541992,0.029699087142944336
1217_0.82_0.83.png,35.300357818603516,33.110233306884766,-2.19012451171875,0.9967924356460571,0.9936350584030151,-0.003157377243041992,0.021843910217285156,0.0295865535736084
1223_0.74_2.0.png,34.69511413574219,23.909454345703125,-10.785659790039062,0.9954087138175964,0.9793270826339722,-0.016081631183624268,0.021821975708007812,0.029706478118896484
1228_0.85_1.77.png,35.891319274902344,31.240921020507812,-4.650398254394531,0.9961428642272949,0.9874258041381836,-0.008717060089111328,0.02185535430908203,0.029656171798706055
122_0.85_2.0.png,28.718456268310547,27.815013885498047,-0.9034423828125,0.9909522533416748,0.9788222312927246,-0.012130022048950195,0.021921873092651367,0.029659748077392578
1235_0.97_1.72.png,37.21408462524414,29.58582305908203,-7.628261566162109,0.9930629730224609,0.971812903881073,-0.02125006914138794,0.03605461120605469,0.02966904640197754
1237_0.86_1.79.png,36.06745910644531,32.82215881347656,-3.24530029296875,0.9959300756454468,0.9897300004959106,-0.006200075149536133,0.02173900604248047,0.02982020378112793
1239_0.66_1.97.png,37.20176315307617,30.06922149658203,-7.132541656494141,0.9962541460990906,0.9885303378105164,-0.007723808288574219,0.02187633514404297,0.02978038787841797
123_0.94_1.22.png,34.588321685791016,34.05677795410156,-0.5315437316894531,0.9964566230773926,0.9933353662490845,-0.0031212568283081055,0.021791458129882812,0.02980804443359375
1247_0.62_1.15.png,35.9063606262207,31.04440689086914,-4.8619537353515625,0.9967092871665955,0.9917539954185486,-0.004955291748046875,0.02179431915283203,0.029857158660888672
1249_0.79_0.56.png,31.9737548828125,28.062000274658203,-3.911754608154297,0.9979819059371948,0.9949636459350586,-0.0030182600021362305,0.03553009033203125,0.029872417449951172
1251_0.98_0.8.png,27.940471649169922,25.472774505615234,-2.4676971435546875,0.995098352432251,0.9909235835075378,-0.004174768924713135,0.02240467071533203,0.02975153923034668
1257_0.92_0.83.png,31.88115692138672,26.50259017944336,-5.378566741943359,0.9958420991897583,0.9878820776939392,-0.007960021495819092,0.021886348724365234,0.030007123947143555
1260_0.82_1.01.png,30.725576400756836,26.59310531616211,-4.132471084594727,0.9952432513237,0.9879104495048523,-0.007332801818847656,0.021887779235839844,0.029924869537353516
1261_0.52_1.86.png,33.37302017211914,27.93482208251953,-5.438198089599609,0.995461642742157,0.9879188537597656,-0.007542788982391357,0.0217745304107666,0.029697418212890625
1262_0.55_0.76.png,36.5850830078125,33.15020751953125,-3.43487548828125,0.9980624914169312,0.9909210205078125,-0.007141470909118652,0.034520864486694336,0.02976703643798828
1267_0.75_1.55.png,36.49345016479492,34.111328125,-2.382122039794922,0.9962009787559509,0.9927686452865601,-0.003432333469390869,0.02188706398010254,0.029946088790893555
1275_0.54_1.73.png,33.21283721923828,27.65559959411621,-5.55723762512207,0.9961180686950684,0.990288496017456,-0.005829572677612305,0.021851062774658203,0.029863357543945312
127_0.99_1.4.png,27.421642303466797,24.881423950195312,-2.5402183532714844,0.9904347658157349,0.9803264141082764,-0.010108351707458496,0.021837711334228516,0.02990102767944336
1283_0.55_1.12.png,35.184661865234375,34.80442810058594,-0.3802337646484375,0.9978493452072144,0.9931643009185791,-0.004685044288635254,0.02184462547302246,0.02982950210571289
1287_0.56_1.87.png,31.299152374267578,27.33586311340332,-3.963289260864258,0.9935781359672546,0.9870201945304871,-0.006557941436767578,0.035723209381103516,0.02987051010131836
