name,original_psnr,v18_seed3407_model_15_val_hard_psnr,delta_psnr,original_ssim,v18_seed3407_model_15_val_hard_ssim,delta_ssim,original_time_sec,v18_seed3407_model_15_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,31.64742660522461,-2.0371131896972656,0.9880212545394897,0.9650739431381226,-0.022947311401367188,0.4336543083190918,0.12818408012390137
101_0.78_1.87.png,31.28585433959961,29.73066520690918,-1.5551891326904297,0.9864749312400818,0.9813038110733032,-0.0051711201667785645,0.023361682891845703,0.03055286407470703
1024_0.69_1.66.png,35.469032287597656,31.55900001525879,-3.910032272338867,0.996813952922821,0.9914855360984802,-0.00532841682434082,0.0228271484375,0.03024768829345703
1028_0.97_1.41.png,36.58916091918945,32.80522918701172,-3.7839317321777344,0.9965811967849731,0.9934338927268982,-0.003147304058074951,0.022684574127197266,0.03002333641052246
102_0.94_1.18.png,32.16835021972656,28.111894607543945,-4.056455612182617,0.9894171953201294,0.9883253574371338,-0.0010918378829956055,0.03090524673461914,0.03206944465637207
1033_0.52_1.2.png,34.23923110961914,31.151887893676758,-3.087343215942383,0.9937028884887695,0.9704914093017578,-0.02321147918701172,0.022609949111938477,0.02972102165222168
1036_0.69_1.69.png,30.820201873779297,30.107746124267578,-0.7124557495117188,0.986316442489624,0.9648775458335876,-0.021438896656036377,0.022762537002563477,0.029763221740722656
1038_0.87_1.29.png,32.434181213378906,28.50185203552246,-3.9323291778564453,0.9960810542106628,0.9905256032943726,-0.005555450916290283,0.022713184356689453,0.03197169303894043
1045_0.58_1.58.png,32.263427734375,28.758285522460938,-3.5051422119140625,0.9799136519432068,0.9565780162811279,-0.023335635662078857,0.022729873657226562,0.029999494552612305
1056_0.85_1.39.png,37.50776290893555,34.745025634765625,-2.762737274169922,0.975411593914032,0.9460996389389038,-0.029311954975128174,0.03537273406982422,0.029800891876220703
105_0.74_1.06.png,36.51557922363281,33.149085998535156,-3.3664932250976562,0.9975203275680542,0.9940422773361206,-0.0034780502319335938,0.02271437644958496,0.029893875122070312
1069_0.66_1.4.png,33.7315673828125,31.685474395751953,-2.046092987060547,0.9889143705368042,0.9835457801818848,-0.005368590354919434,0.0225222110748291,0.029110193252563477
106_0.91_1.85.png,30.7450008392334,27.583728790283203,-3.1612720489501953,0.9912216663360596,0.9833959937095642,-0.007825672626495361,0.0226895809173584,0.02875041961669922
1074_0.59_1.24.png,34.39814758300781,37.54530334472656,3.14715576171875,0.9979159832000732,0.9951142072677612,-0.0028017759323120117,0.022624969482421875,0.028894662857055664
1075_0.76_1.99.png,29.52604103088379,28.217891693115234,-1.3081493377685547,0.9932084083557129,0.9865201711654663,-0.006688237190246582,0.026881694793701172,0.030721426010131836
1083_0.67_0.81.png,36.4403076171875,34.57671356201172,-1.8635940551757812,0.997553825378418,0.9956493377685547,-0.0019044876098632812,0.02254629135131836,0.0292813777923584
1084_0.81_1.75.png,29.888851165771484,25.825359344482422,-4.0634918212890625,0.9895161986351013,0.9809682369232178,-0.008547961711883545,0.022535324096679688,0.02905559539794922
1092_0.84_1.93.png,33.30583572387695,28.723255157470703,-4.58258056640625,0.9896849393844604,0.9782466292381287,-0.011438310146331787,0.022597551345825195,0.02939152717590332
1094_0.77_1.07.png,35.43025207519531,33.296607971191406,-2.1336441040039062,0.9972594976425171,0.9929108619689941,-0.004348635673522949,0.02265000343322754,0.029223918914794922
1096_0.72_0.86.png,35.662864685058594,33.462852478027344,-2.20001220703125,0.9981575012207031,0.9948444366455078,-0.0033130645751953125,0.026764631271362305,0.029277801513671875
1098_0.8_0.51.png,33.12972640991211,30.6601505279541,-2.469575881958008,0.9975077509880066,0.9955739974975586,-0.001933753490447998,0.022638320922851562,0.03096151351928711
1101_0.77_1.17.png,27.43017578125,24.716304779052734,-2.7138710021972656,0.9910478591918945,0.9840835928916931,-0.006964266300201416,0.022649765014648438,0.029150009155273438
1103_0.88_1.95.png,24.206819534301758,20.720670700073242,-3.4861488342285156,0.9819984436035156,0.9652805328369141,-0.016717910766601562,0.022552967071533203,0.029276371002197266
1108_0.58_1.2.png,36.49208068847656,32.26381301879883,-4.228267669677734,0.9981531500816345,0.9949537515640259,-0.0031993985176086426,0.022631168365478516,0.02908778190612793
1111_0.57_1.35.png,35.81488800048828,32.105010986328125,-3.7098770141601562,0.9974104762077332,0.9922367930412292,-0.005173683166503906,0.026898622512817383,0.02903914451599121
1117_0.61_0.56.png,36.850799560546875,40.520751953125,3.669952392578125,0.998808741569519,0.9981917142868042,-0.0006170272827148438,0.022568702697753906,0.029135704040527344
1137_0.87_0.85.png,35.985008239746094,34.93478012084961,-1.0502281188964844,0.9976919889450073,0.9962753057479858,-0.0014166831970214844,0.022613525390625,0.0292203426361084
113_0.65_1.81.png,33.190670013427734,30.952844619750977,-2.237825393676758,0.9922720193862915,0.9861162900924683,-0.006155729293823242,0.026156902313232422,0.028969526290893555
1161_0.75_1.93.png,36.41645812988281,33.123565673828125,-3.2928924560546875,0.9877943396568298,0.9744442701339722,-0.013350069522857666,0.024099111557006836,0.029034852981567383
