name,original_psnr,v18_seed3407_final_val_regular_psnr,delta_psnr,original_ssim,v18_seed3407_final_val_regular_ssim,delta_ssim,original_time_sec,v18_seed3407_final_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,24.017656326293945,-14.409330368041992,0.9647457003593445,0.8010615110397339,-0.1636841893196106,0.44521498680114746,0.1513056755065918
1016_0.8_1.72.png,39.64661407470703,31.869108200073242,-7.777505874633789,0.9955741763114929,0.9860186576843262,-0.009555518627166748,0.031759023666381836,0.036638736724853516
1023_0.5_1.87.png,37.447303771972656,30.487533569335938,-6.959770202636719,0.9968012571334839,0.9838333129882812,-0.012967944145202637,0.02953505516052246,0.03493332862854004
1031_0.76_0.7.png,42.88265609741211,35.58495330810547,-7.297702789306641,0.9985312819480896,0.9858270883560181,-0.012704193592071533,0.0294034481048584,0.03457784652709961
1035_0.76_1.14.png,33.76014709472656,31.22582244873047,-2.5343246459960938,0.992926836013794,0.9681825637817383,-0.024744272232055664,0.029038667678833008,0.03702235221862793
1037_0.89_0.54.png,35.92600631713867,29.782127380371094,-6.143878936767578,0.9982477426528931,0.9909704923629761,-0.007277250289916992,0.02890801429748535,0.0345311164855957
1039_0.79_1.79.png,32.156375885009766,29.683687210083008,-2.472688674926758,0.9955867528915405,0.9882304072380066,-0.0073563456535339355,0.0289154052734375,0.03455781936645508
1063_0.51_1.61.png,34.049652099609375,27.782804489135742,-6.266847610473633,0.9881157875061035,0.9398349523544312,-0.04828083515167236,0.03466391563415527,0.03526902198791504
1076_0.71_1.18.png,35.264984130859375,33.97846221923828,-1.2865219116210938,0.997783362865448,0.9919964671134949,-0.005786895751953125,0.028773784637451172,0.03464317321777344
1080_0.59_1.22.png,40.88210678100586,34.905643463134766,-5.976463317871094,0.9971342086791992,0.9920136332511902,-0.005120575428009033,0.028672218322753906,0.04021501541137695
1085_0.71_1.3.png,40.47211456298828,29.217683792114258,-11.254430770874023,0.9976644515991211,0.9893875122070312,-0.008276939392089844,0.028740882873535156,0.0349888801574707
1087_0.68_1.22.png,41.450706481933594,30.222291946411133,-11.228414535522461,0.9981293678283691,0.9908185005187988,-0.0073108673095703125,0.028807401657104492,0.05536818504333496
1100_0.58_1.95.png,31.10500717163086,30.506210327148438,-0.5987968444824219,0.9931396842002869,0.9863073825836182,-0.006832301616668701,0.028818607330322266,0.03468966484069824
1102_0.65_0.94.png,29.688369750976562,27.739826202392578,-1.9485435485839844,0.9939987063407898,0.989080548286438,-0.004918158054351807,0.028858184814453125,0.03447437286376953
1110_0.92_0.77.png,39.895408630371094,33.92870330810547,-5.966705322265625,0.9984406232833862,0.9941805601119995,-0.004260063171386719,0.028671979904174805,0.0386660099029541
1122_0.94_0.53.png,40.95265197753906,32.626731872558594,-8.325920104980469,0.9982966780662537,0.9925305247306824,-0.005766153335571289,0.02868032455444336,0.0351560115814209
1128_0.8_1.45.png,37.508033752441406,32.59403991699219,-4.913993835449219,0.9963464140892029,0.990653395652771,-0.005693018436431885,0.028626203536987305,0.03852534294128418
1133_0.68_1.41.png,32.886505126953125,30.659339904785156,-2.2271652221679688,0.9953701496124268,0.9850502014160156,-0.010319948196411133,0.028795480728149414,0.03469204902648926
1134_0.69_1.2.png,32.375640869140625,30.68894386291504,-1.686697006225586,0.9958571791648865,0.9872846007347107,-0.008572578430175781,0.02868175506591797,0.03478741645812988
114_0.75_1.45.png,33.996910095214844,29.36429214477539,-4.632617950439453,0.99393630027771,0.9840878248214722,-0.009848475456237793,0.028755903244018555,0.03455185890197754
1157_0.56_1.98.png,39.68464279174805,28.199058532714844,-11.485584259033203,0.9974665641784668,0.988375186920166,-0.009091377258300781,0.03076624870300293,0.0347294807434082
