name,original_psnr,v18_seed3407_model_15_val_regular_psnr,delta_psnr,original_ssim,v18_seed3407_model_15_val_regular_ssim,delta_ssim,original_time_sec,v18_seed3407_model_15_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,26.895652770996094,-11.531333923339844,0.9647457003593445,0.8361498117446899,-0.12859588861465454,0.43560123443603516,0.12610983848571777
1016_0.8_1.72.png,39.64661407470703,34.01755905151367,-5.629055023193359,0.9955741763114929,0.9887874126434326,-0.006786763668060303,0.023079633712768555,0.029866456985473633
1023_0.5_1.87.png,37.447303771972656,33.36948776245117,-4.077816009521484,0.9968012571334839,0.9899315237998962,-0.0068697333335876465,0.02262735366821289,0.02986598014831543
1031_0.76_0.7.png,42.88265609741211,37.59385681152344,-5.288799285888672,0.9985312819480896,0.9899240732192993,-0.008607208728790283,0.02262592315673828,0.02969074249267578
1035_0.76_1.14.png,33.76014709472656,32.56534194946289,-1.1948051452636719,0.992926836013794,0.9736822843551636,-0.01924455165863037,0.02244710922241211,0.029766559600830078
1037_0.89_0.54.png,35.92600631713867,31.29184341430664,-4.634162902832031,0.9982477426528931,0.9943499565124512,-0.0038977861404418945,0.022388935089111328,0.029709815979003906
1039_0.79_1.79.png,32.156375885009766,30.186302185058594,-1.9700736999511719,0.9955867528915405,0.9906982779502869,-0.004888474941253662,0.022363901138305664,0.030000925064086914
1063_0.51_1.61.png,34.049652099609375,28.773544311523438,-5.2761077880859375,0.9881157875061035,0.9501780271530151,-0.03793776035308838,0.03529930114746094,0.029620647430419922
1076_0.71_1.18.png,35.264984130859375,34.89260482788086,-0.3723793029785156,0.997783362865448,0.9947993755340576,-0.002983987331390381,0.02236032485961914,0.029555320739746094
1080_0.59_1.22.png,40.88210678100586,37.52513122558594,-3.356975555419922,0.9971342086791992,0.9944016933441162,-0.002732515335083008,0.02252817153930664,0.029779434204101562
1085_0.71_1.3.png,40.47211456298828,34.134944915771484,-6.337169647216797,0.9976644515991211,0.9937189817428589,-0.003945469856262207,0.022370100021362305,0.029961109161376953
1087_0.68_1.22.png,41.450706481933594,34.87932586669922,-6.571380615234375,0.9981293678283691,0.9942993521690369,-0.0038300156593322754,0.022453784942626953,0.029711008071899414
1100_0.58_1.95.png,31.10500717163086,30.467357635498047,-0.6376495361328125,0.9931396842002869,0.9884654879570007,-0.004674196243286133,0.036235809326171875,0.029819965362548828
1102_0.65_0.94.png,29.688369750976562,28.356178283691406,-1.3321914672851562,0.9939987063407898,0.9906452894210815,-0.003353416919708252,0.022388935089111328,0.02984619140625
1110_0.92_0.77.png,39.895408630371094,34.7572135925293,-5.138195037841797,0.9984406232833862,0.9954019784927368,-0.003038644790649414,0.022362470626831055,0.029859304428100586
1122_0.94_0.53.png,40.95265197753906,34.66347885131836,-6.289173126220703,0.9982966780662537,0.9948873519897461,-0.0034093260765075684,0.022370100021362305,0.029729366302490234
1128_0.8_1.45.png,37.508033752441406,34.411285400390625,-3.0967483520507812,0.9963464140892029,0.9933084845542908,-0.0030379295349121094,0.022407054901123047,0.030005931854248047
1133_0.68_1.41.png,32.886505126953125,32.08384323120117,-0.8026618957519531,0.9953701496124268,0.9892069697380066,-0.006163179874420166,0.026636123657226562,0.030324697494506836
1134_0.69_1.2.png,32.375640869140625,31.973106384277344,-0.40253448486328125,0.9958571791648865,0.9910457134246826,-0.004811465740203857,0.022543907165527344,0.030092954635620117
114_0.75_1.45.png,33.996910095214844,31.003664016723633,-2.993246078491211,0.99393630027771,0.9884302020072937,-0.00550609827041626,0.022701501846313477,0.03719973564147949
1157_0.56_1.98.png,39.68464279174805,29.934043884277344,-9.750598907470703,0.9974665641784668,0.991884171962738,-0.00558239221572876,0.022358417510986328,0.030422210693359375
1177_0.71_1.64.png,34.71192932128906,31.65126609802246,-3.0606632232666016,0.9957675337791443,0.9920377135276794,-0.0037298202514648438,0.02243828773498535,0.031270503997802734
1183_0.84_1.24.png,34.02747344970703,32.75395202636719,-1.2735214233398438,0.9964789152145386,0.9934079051017761,-0.003071010112762451,0.022270917892456055,0.0304718017578125
1200_0.97_0.52.png,31.913738250732422,30.18972396850586,-1.7240142822265625,0.9975616335868835,0.9965698719024658,-0.0009917616844177246,0.022304534912109375,0.034754037857055664
1212_0.8_1.74.png,30.234447479248047,26.05991554260254,-4.174531936645508,0.9950027465820312,0.9833723902702332,-0.011630356311798096,0.02235579490661621,0.030113697052001953
1233_0.54_0.63.png,37.283382415771484,34.68429946899414,-2.5990829467773438,0.9980708956718445,0.9945732951164246,-0.003497600555419922,0.022243738174438477,0.029913663864135742
1246_0.62_2.0.png,33.34962463378906,29.436845779418945,-3.912778854370117,0.9931740760803223,0.9863209128379822,-0.006853163242340088,0.022411346435546875,0.02981257438659668
1266_0.96_1.34.png,35.360557556152344,34.97437286376953,-0.3861846923828125,0.995644748210907,0.9940330386161804,-0.0016117095947265625,0.026453256607055664,0.02991461753845215
126_0.75_1.47.png,28.241600036621094,27.492311477661133,-0.7492885589599609,0.9916591644287109,0.9871184825897217,-0.004540681838989258,0.022345542907714844,0.029988765716552734
1282_0.62_0.6.png,32.45446014404297,32.46249008178711,0.008029937744140625,0.9982738494873047,0.9976532459259033,-0.0006206035614013672,0.022373437881469727,0.02965259552001953
1290_0.95_1.76.png,32.715370178222656,26.977262496948242,-5.738107681274414,0.9931788444519043,0.9865095019340515,-0.006669342517852783,0.02247762680053711,0.029995441436767578
1291_0.62_0.59.png,40.49239730834961,40.49484634399414,0.00244903564453125,0.9990509748458862,0.998523473739624,-0.000527501106262207,0.022412538528442383,0.029934406280517578
1299_0.83_1.21.png,41.31084442138672,33.962005615234375,-7.348838806152344,0.9971730709075928,0.9900742769241333,-0.007098793983459473,0.02235126495361328,0.029657840728759766
1300_0.92_1.03.png,43.74760055541992,37.59336853027344,-6.154232025146484,0.9977936744689941,0.9922635555267334,-0.005530118942260742,0.022294998168945312,0.029587984085083008
1313_0.75_1.8.png,36.106903076171875,31.337568283081055,-4.76933479309082,0.9914876818656921,0.9797026515007019,-0.011785030364990234,0.022301912307739258,0.029417037963867188
1317_0.53_1.87.png,29.30721092224121,23.866806030273438,-5.440404891967773,0.9913665652275085,0.9692420959472656,-0.02212446928024292,0.022368907928466797,0.02968740463256836
1333_0.79_1.62.png,33.545631408691406,29.554555892944336,-3.9910755157470703,0.994997501373291,0.9856192469596863,-0.009378254413604736,0.022357702255249023,0.02981734275817871
1334_0.64_1.51.png,36.26000213623047,31.69387435913086,-4.566127777099609,0.9967612624168396,0.9889318346977234,-0.007829427719116211,0.022355079650878906,0.029550552368164062
1376_0.65_1.6.png,40.26970672607422,33.20018005371094,-7.069526672363281,0.9958006739616394,0.9786602854728699,-0.01714038848876953,0.02232527732849121,0.02957940101623535
1390_0.57_1.23.png,37.24122619628906,32.59400177001953,-4.647224426269531,0.9973549842834473,0.993472695350647,-0.003882288932800293,0.02228999137878418,0.029560089111328125
1397_0.94_0.79.png,36.11112594604492,31.985532760620117,-4.125593185424805,0.997368335723877,0.9938005208969116,-0.003567814826965332,0.030532360076904297,0.02968597412109375
1413_0.65_1.47.png,40.04090118408203,35.287986755371094,-4.7529144287109375,0.9981324672698975,0.994797945022583,-0.003334522247314453,0.022276639938354492,0.029558897018432617
1416_0.95_1.15.png,39.3605842590332,35.097412109375,-4.263172149658203,0.9975548982620239,0.994666576385498,-0.002888321876525879,0.02334904670715332,0.029723167419433594
1419_0.62_1.04.png,37.92040252685547,33.468719482421875,-4.451683044433594,0.9978070259094238,0.9926446676254272,-0.005162358283996582,0.02315974235534668,0.02947998046875
1432_0.91_1.29.png,32.578590393066406,31.101341247558594,-1.4772491455078125,0.9951848983764648,0.991854190826416,-0.003330707550048828,0.02323603630065918,0.029525041580200195
1435_0.87_0.57.png,43.462547302246094,38.5568962097168,-4.905651092529297,0.9972888827323914,0.9849458932876587,-0.012342989444732666,0.027478694915771484,0.02942824363708496
1456_0.66_1.83.png,33.696537017822266,32.395694732666016,-1.30084228515625,0.9958581328392029,0.9925106763839722,-0.003347456455230713,0.02289271354675293,0.02945113182067871
1461_0.59_0.54.png,37.48857116699219,32.051177978515625,-5.4373931884765625,0.9987263083457947,0.9959077835083008,-0.0028185248374938965,0.036556243896484375,0.02930307388305664
1467_0.61_1.24.png,40.498504638671875,33.28133773803711,-7.217166900634766,0.9966882467269897,0.9910850524902344,-0.005603194236755371,0.023085594177246094,0.029630661010742188
1474_0.92_0.89.png,30.879680633544922,28.57233428955078,-2.3073463439941406,0.9951201677322388,0.992100715637207,-0.0030194520950317383,0.029572248458862305,0.02933979034423828
