name,original_psnr,v18_seed3407_model_20_val_hard_psnr,delta_psnr,original_ssim,v18_seed3407_model_20_val_hard_ssim,delta_ssim,original_time_sec,v18_seed3407_model_20_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,28.57297706604004,-5.111562728881836,0.9880212545394897,0.9554756879806519,-0.03254556655883789,0.42922329902648926,0.12673258781433105
101_0.78_1.87.png,31.28585433959961,28.588603973388672,-2.6972503662109375,0.9864749312400818,0.9735422134399414,-0.01293271780014038,0.02283334732055664,0.029912233352661133
1024_0.69_1.66.png,35.469032287597656,30.640792846679688,-4.828239440917969,0.996813952922821,0.9882616400718689,-0.008552312850952148,0.022649526596069336,0.029639005661010742
1028_0.97_1.41.png,36.58916091918945,31.33816909790039,-5.2509918212890625,0.9965811967849731,0.9914759397506714,-0.005105257034301758,0.02249598503112793,0.029397249221801758
102_0.94_1.18.png,32.16835021972656,27.288421630859375,-4.8799285888671875,0.9894171953201294,0.9848999977111816,-0.004517197608947754,0.022355318069458008,0.02930283546447754
1033_0.52_1.2.png,34.23923110961914,29.65184783935547,-4.587383270263672,0.9937028884887695,0.9637359380722046,-0.02996695041656494,0.02649998664855957,0.029114246368408203
1036_0.69_1.69.png,30.820201873779297,28.23402214050293,-2.586179733276367,0.986316442489624,0.9575402736663818,-0.028776168823242188,0.02241802215576172,0.029149293899536133
1038_0.87_1.29.png,32.434181213378906,28.152667999267578,-4.281513214111328,0.9960810542106628,0.988496720790863,-0.007584333419799805,0.022294998168945312,0.02905416488647461
1045_0.58_1.58.png,32.263427734375,27.085588455200195,-5.177839279174805,0.9799136519432068,0.9473738074302673,-0.03253984451293945,0.0222475528717041,0.029140472412109375
1056_0.85_1.39.png,37.50776290893555,32.72018814086914,-4.787574768066406,0.975411593914032,0.9307228326797485,-0.04468876123428345,0.02234792709350586,0.029025554656982422
105_0.74_1.06.png,36.51557922363281,31.04513931274414,-5.470439910888672,0.9975203275680542,0.9904810190200806,-0.007039308547973633,0.0362851619720459,0.029023170471191406
1069_0.66_1.4.png,33.7315673828125,31.361309051513672,-2.370258331298828,0.9889143705368042,0.9823181629180908,-0.006596207618713379,0.022325992584228516,0.029148101806640625
106_0.91_1.85.png,30.7450008392334,26.34027862548828,-4.404722213745117,0.9912216663360596,0.9786466360092163,-0.012575030326843262,0.02221512794494629,0.029208660125732422
1074_0.59_1.24.png,34.39814758300781,35.18798065185547,0.7898330688476562,0.9979159832000732,0.9922555685043335,-0.005660414695739746,0.022242307662963867,0.0290524959564209
1075_0.76_1.99.png,29.52604103088379,27.014293670654297,-2.511747360229492,0.9932084083557129,0.9816628694534302,-0.011545538902282715,0.022261857986450195,0.02921891212463379
1083_0.67_0.81.png,36.4403076171875,34.385589599609375,-2.054718017578125,0.997553825378418,0.9946321249008179,-0.0029217004776000977,0.03485465049743652,0.031022310256958008
1084_0.81_1.75.png,29.888851165771484,25.43378448486328,-4.455066680908203,0.9895161986351013,0.9782425761222839,-0.011273622512817383,0.02222132682800293,0.029268741607666016
1092_0.84_1.93.png,33.30583572387695,27.919233322143555,-5.386602401733398,0.9896849393844604,0.974928081035614,-0.014756858348846436,0.02222728729248047,0.029166221618652344
1094_0.77_1.07.png,35.43025207519531,32.46525192260742,-2.9650001525878906,0.9972594976425171,0.9902909994125366,-0.006968498229980469,0.022284984588623047,0.029326438903808594
1096_0.72_0.86.png,35.662864685058594,33.121299743652344,-2.54156494140625,0.9981575012207031,0.9927553534507751,-0.0054021477699279785,0.02225208282470703,0.029384136199951172
