name,original_psnr,v18_seed3407_model_5_val_regular_psnr,delta_psnr,original_ssim,v18_seed3407_model_5_val_regular_ssim,delta_ssim,original_time_sec,v18_seed3407_model_5_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,35.12611770629883,-3.3008689880371094,0.9647457003593445,0.932741641998291,-0.03200405836105347,0.4370560646057129,0.13619089126586914
1016_0.8_1.72.png,39.64661407470703,38.71146774291992,-0.9351463317871094,0.9955741763114929,0.9948059320449829,-0.0007682442665100098,0.02303910255432129,0.028979778289794922
1023_0.5_1.87.png,37.447303771972656,35.28534698486328,-2.161956787109375,0.9968012571334839,0.9958199858665466,-0.0009812712669372559,0.022594928741455078,0.028717756271362305
1031_0.76_0.7.png,42.88265609741211,41.797515869140625,-1.0851402282714844,0.9985312819480896,0.9974430799484253,-0.0010882019996643066,0.022452116012573242,0.028623342514038086
1035_0.76_1.14.png,33.76014709472656,34.69140625,0.9312591552734375,0.992926836013794,0.9902013540267944,-0.0027254819869995117,0.022425174713134766,0.02861189842224121
1037_0.89_0.54.png,35.92600631713867,34.115631103515625,-1.8103752136230469,0.9982477426528931,0.9976012110710144,-0.0006465315818786621,0.0367431640625,0.028619766235351562
1039_0.79_1.79.png,32.156375885009766,31.262664794921875,-0.8937110900878906,0.9955867528915405,0.9944839477539062,-0.0011028051376342773,0.022493362426757812,0.028623342514038086
1063_0.51_1.61.png,34.049652099609375,32.51735305786133,-1.5322990417480469,0.9881157875061035,0.9792035818099976,-0.008912205696105957,0.04346752166748047,0.02854013442993164
1076_0.71_1.18.png,35.264984130859375,36.0124626159668,0.7474784851074219,0.997783362865448,0.9977285265922546,-5.4836273193359375e-05,0.02123236656188965,0.028670072555541992
1080_0.59_1.22.png,40.88210678100586,40.72743225097656,-0.15467453002929688,0.9971342086791992,0.9967961311340332,-0.0003380775451660156,0.02132415771484375,0.02855992317199707
1085_0.71_1.3.png,40.47211456298828,39.26944351196289,-1.2026710510253906,0.9976644515991211,0.9970072507858276,-0.000657200813293457,0.024768829345703125,0.028720617294311523
1087_0.68_1.22.png,41.450706481933594,40.19565200805664,-1.2550544738769531,0.9981293678283691,0.9975311160087585,-0.0005982518196105957,0.03099846839904785,0.02874135971069336
1100_0.58_1.95.png,31.10500717163086,31.302669525146484,0.197662353515625,0.9931396842002869,0.9923166036605835,-0.0008230805397033691,0.028798580169677734,0.028647422790527344
1102_0.65_0.94.png,29.688369750976562,30.00296401977539,0.3145942687988281,0.9939987063407898,0.9940091967582703,1.049041748046875e-05,0.038745880126953125,0.028534889221191406
1110_0.92_0.77.png,39.895408630371094,38.68174362182617,-1.2136650085449219,0.9984406232833862,0.9980763792991638,-0.0003642439842224121,0.028723955154418945,0.028730392456054688
