name,original_psnr,v18_seed3407_best_val_regular_psnr,delta_psnr,original_ssim,v18_seed3407_best_val_regular_ssim,delta_ssim,original_time_sec,v18_seed3407_best_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,37.80095291137695,-0.6260337829589844,0.9647457003593445,0.9566141963005066,-0.00813150405883789,0.43004465103149414,0.13002681732177734
1016_0.8_1.72.png,39.64661407470703,39.5169677734375,-0.12964630126953125,0.9955741763114929,0.9955376982688904,-3.647804260253906e-05,0.023267507553100586,0.029181480407714844
1023_0.5_1.87.png,37.447303771972656,36.94881057739258,-0.4984931945800781,0.9968012571334839,0.9966710805892944,-0.00013017654418945312,0.023010969161987305,0.029071331024169922
1031_0.76_0.7.png,42.88265609741211,42.836097717285156,-0.046558380126953125,0.9985312819480896,0.998503565788269,-2.771615982055664e-05,0.02269887924194336,0.02903294563293457
1035_0.76_1.14.png,33.76014709472656,33.529197692871094,-0.23094940185546875,0.992926836013794,0.9927963018417358,-0.00013053417205810547,0.0225832462310791,0.02914118766784668
1037_0.89_0.54.png,35.92600631713867,35.55278778076172,-0.3732185363769531,0.9982477426528931,0.9981371760368347,-0.00011056661605834961,0.02263045310974121,0.02892303466796875
1039_0.79_1.79.png,32.156375885009766,32.00707244873047,-0.14930343627929688,0.9955867528915405,0.9954922199249268,-9.453296661376953e-05,0.022769689559936523,0.029094219207763672
1063_0.51_1.61.png,34.049652099609375,33.806739807128906,-0.24291229248046875,0.9881157875061035,0.9870980978012085,-0.0010176897048950195,0.041426897048950195,0.02903461456298828
1076_0.71_1.18.png,35.264984130859375,35.21904754638672,-0.04593658447265625,0.997783362865448,0.9978415369987488,5.817413330078125e-05,0.02267765998840332,0.029076099395751953
1080_0.59_1.22.png,40.88210678100586,41.0933723449707,0.21126556396484375,0.9971342086791992,0.997078537940979,-5.5670738220214844e-05,0.02271413803100586,0.02904820442199707
1085_0.71_1.3.png,40.47211456298828,40.395591735839844,-0.0765228271484375,0.9976644515991211,0.9976085424423218,-5.5909156799316406e-05,0.022708892822265625,0.02900409698486328
1087_0.68_1.22.png,41.450706481933594,41.42494583129883,-0.025760650634765625,0.9981293678283691,0.9980906844139099,-3.8683414459228516e-05,0.022526979446411133,0.029048919677734375
1100_0.58_1.95.png,31.10500717163086,31.229190826416016,0.12418365478515625,0.9931396842002869,0.9930956363677979,-4.404783248901367e-05,0.02669692039489746,0.028926372528076172
1102_0.65_0.94.png,29.688369750976562,29.75567054748535,0.06730079650878906,0.9939987063407898,0.9940091967582703,1.049041748046875e-05,0.022582054138183594,0.028920650482177734
1110_0.92_0.77.png,39.895408630371094,39.937992095947266,0.042583465576171875,0.9984406232833862,0.9984248876571655,-1.5735626220703125e-05,0.02256035804748535,0.029575586318969727
1122_0.94_0.53.png,40.95265197753906,40.821319580078125,-0.1313323974609375,0.9982966780662537,0.998292863368988,-3.814697265625e-06,0.022597074508666992,0.03313565254211426
1128_0.8_1.45.png,37.508033752441406,37.23698425292969,-0.27104949951171875,0.9963464140892029,0.9962902069091797,-5.620718002319336e-05,0.022607803344726562,0.02886366844177246
1133_0.68_1.41.png,32.886505126953125,32.66608810424805,-0.22041702270507812,0.9953701496124268,0.9952656626701355,-0.00010448694229125977,0.02262568473815918,0.028910160064697266
1134_0.69_1.2.png,32.375640869140625,32.16892623901367,-0.20671463012695312,0.9958571791648865,0.995749831199646,-0.00010734796524047852,0.022676706314086914,0.029858112335205078
