name,original_psnr,v18_seed3407_model_10_val_regular_psnr,delta_psnr,original_ssim,v18_seed3407_model_10_val_regular_ssim,delta_ssim,original_time_sec,v18_seed3407_model_10_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,30.948095321655273,-7.478891372680664,0.9647457003593445,0.8881809115409851,-0.07656478881835938,0.4641249179840088,0.15439105033874512
1016_0.8_1.72.png,39.64661407470703,36.11543655395508,-3.531177520751953,0.9955741763114929,0.9920758605003357,-0.0034983158111572266,0.023195743560791016,0.03419303894042969
1023_0.5_1.87.png,37.447303771972656,34.182708740234375,-3.2645950317382812,0.9968012571334839,0.9938197135925293,-0.00298154354095459,0.02267289161682129,0.03508472442626953
1031_0.76_0.7.png,42.88265609741211,39.499629974365234,-3.383026123046875,0.9985312819480896,0.9953567385673523,-0.0031745433807373047,0.022558927536010742,0.03370237350463867
1035_0.76_1.14.png,33.76014709472656,34.76542663574219,1.005279541015625,0.992926836013794,0.9843499660491943,-0.00857686996459961,0.03061389923095703,0.034392356872558594
1037_0.89_0.54.png,35.92600631713867,32.61033248901367,-3.315673828125,0.9982477426528931,0.9963609576225281,-0.0018867850303649902,0.022539854049682617,0.03473091125488281
1039_0.79_1.79.png,32.156375885009766,30.693082809448242,-1.4632930755615234,0.9955867528915405,0.9928154945373535,-0.0027712583541870117,0.02255725860595703,0.03466391563415527
1063_0.51_1.61.png,34.049652099609375,30.9255313873291,-3.1241207122802734,0.9881157875061035,0.9684285521507263,-0.019687235355377197,0.0227353572845459,0.038587331771850586
1076_0.71_1.18.png,35.264984130859375,35.5484619140625,0.283477783203125,0.997783362865448,0.9967566728591919,-0.0010266900062561035,0.02244257926940918,0.03454780578613281
1080_0.59_1.22.png,40.88210678100586,39.201576232910156,-1.6805305480957031,0.9971342086791992,0.9957680702209473,-0.0013661384582519531,0.026667118072509766,0.03447556495666504
1085_0.71_1.3.png,40.47211456298828,36.89772033691406,-3.5743942260742188,0.9976644515991211,0.9955543279647827,-0.002110123634338379,0.022478580474853516,0.03800034523010254
1087_0.68_1.22.png,41.450706481933594,37.63831329345703,-3.8123931884765625,0.9981293678283691,0.9961315989494324,-0.0019977688789367676,0.022420644760131836,0.02981090545654297
1100_0.58_1.95.png,31.10500717163086,31.186857223510742,0.08185005187988281,0.9931396842002869,0.9908024668693542,-0.002337217330932617,0.02866196632385254,0.02977275848388672
1102_0.65_0.94.png,29.688369750976562,29.6005916595459,-0.08777809143066406,0.9939987063407898,0.9929414987564087,-0.0010572075843811035,0.02256178855895996,0.029947757720947266
1110_0.92_0.77.png,39.895408630371094,36.61762619018555,-3.277782440185547,0.9984406232833862,0.9969954490661621,-0.001445174217224121,0.02659773826599121,0.02994680404663086
1122_0.94_0.53.png,40.95265197753906,37.8404541015625,-3.1121978759765625,0.9982966780662537,0.996822714805603,-0.0014739632606506348,0.0223696231842041,0.03201627731323242
1128_0.8_1.45.png,37.508033752441406,35.5536994934082,-1.9543342590332031,0.9963464140892029,0.9947628974914551,-0.0015835165977478027,0.02158522605895996,0.029831647872924805
