name,original_psnr,v18_seed3407_best_val_hard_psnr,delta_psnr,original_ssim,v18_seed3407_best_val_hard_ssim,delta_ssim,original_time_sec,v18_seed3407_best_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,33.61963653564453,-0.06490325927734375,0.9880212545394897,0.9881490468978882,0.0001277923583984375,0.4305911064147949,0.1275956630706787
101_0.78_1.87.png,31.28585433959961,31.270694732666016,-0.01515960693359375,0.9864749312400818,0.9865009188652039,2.5987625122070312e-05,0.023857831954956055,0.030712127685546875
1024_0.69_1.66.png,35.469032287597656,35.254844665527344,-0.2141876220703125,0.996813952922821,0.9966923594474792,-0.00012159347534179688,0.023450851440429688,0.03214311599731445
1028_0.97_1.41.png,36.58916091918945,36.48506546020508,-0.104095458984375,0.9965811967849731,0.9965167045593262,-6.449222564697266e-05,0.03189396858215332,0.0313410758972168
102_0.94_1.18.png,32.16835021972656,32.206329345703125,0.0379791259765625,0.9894171953201294,0.9896935820579529,0.00027638673782348633,0.023143529891967773,0.030535221099853516
1033_0.52_1.2.png,34.23923110961914,34.2747802734375,0.035549163818359375,0.9937028884887695,0.993598222732544,-0.00010466575622558594,0.027537107467651367,0.030553102493286133
1036_0.69_1.69.png,30.820201873779297,30.631881713867188,-0.18832015991210938,0.986316442489624,0.9858621954917908,-0.00045424699783325195,0.023180007934570312,0.03582310676574707
1038_0.87_1.29.png,32.434181213378906,32.193519592285156,-0.24066162109375,0.9960810542106628,0.9959344267845154,-0.00014662742614746094,0.023070335388183594,0.032231807708740234
1045_0.58_1.58.png,32.263427734375,32.09645462036133,-0.16697311401367188,0.9799136519432068,0.9793550372123718,-0.0005586147308349609,0.023160934448242188,0.03076457977294922
1056_0.85_1.39.png,37.50776290893555,37.61533737182617,0.107574462890625,0.975411593914032,0.9756352305412292,0.00022363662719726562,0.023210763931274414,0.032987356185913086
105_0.74_1.06.png,36.51557922363281,36.39039611816406,-0.12518310546875,0.9975203275680542,0.9974658489227295,-5.447864532470703e-05,0.023000717163085938,0.0306854248046875
1069_0.66_1.4.png,33.7315673828125,33.54513931274414,-0.18642807006835938,0.9889143705368042,0.988633394241333,-0.0002809762954711914,0.022943496704101562,0.030459165573120117
106_0.91_1.85.png,30.7450008392334,30.597881317138672,-0.14711952209472656,0.9912216663360596,0.9912296533584595,7.987022399902344e-06,0.02301025390625,0.0304110050201416
1074_0.59_1.24.png,34.39814758300781,34.57904052734375,0.1808929443359375,0.9979159832000732,0.9979690909385681,5.310773849487305e-05,0.02710437774658203,0.03063488006591797
1075_0.76_1.99.png,29.52604103088379,29.499357223510742,-0.026683807373046875,0.9932084083557129,0.993180513381958,-2.7894973754882812e-05,0.023203372955322266,0.031194210052490234
1083_0.67_0.81.png,36.4403076171875,36.602806091308594,0.16249847412109375,0.997553825378418,0.9975967407226562,4.291534423828125e-05,0.023136377334594727,0.03032827377319336
