name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalzero_time_sec
1001_0.89_1.66.png,35.00823211669922,34.879676818847656,-0.1285552978515625,0.975281834602356,0.9747568964958191,-0.0005249381065368652,0.5527846813201904,0.15018868446350098
1003_0.9_1.06.png,38.65223693847656,38.39241409301758,-0.2598228454589844,0.986864447593689,0.98650062084198,-0.0003638267517089844,0.03966188430786133,0.05133390426635742
1006_0.89_1.55.png,37.09952926635742,37.053314208984375,-0.046215057373046875,0.9955921173095703,0.9955341815948486,-5.793571472167969e-05,0.03781843185424805,0.04852652549743652
1010_0.91_1.13.png,39.22648620605469,38.97105026245117,-0.2554359436035156,0.9720039367675781,0.9706766605377197,-0.0013272762298583984,0.04179048538208008,0.048734188079833984
1012_0.85_1.28.png,38.416282653808594,38.11450958251953,-0.3017730712890625,0.9647232890129089,0.9624723792076111,-0.0022509098052978516,0.04100513458251953,0.04892301559448242
1013_0.63_1.83.png,39.767333984375,39.6095085144043,-0.15782546997070312,0.9964033961296082,0.9964224696159363,1.9073486328125e-05,0.03845047950744629,0.04908895492553711
1017_0.91_1.44.png,33.62205123901367,33.61415481567383,-0.00789642333984375,0.9940270185470581,0.9940530061721802,2.5987625122070312e-05,0.039591312408447266,0.04873800277709961
1019_0.82_1.87.png,32.74661636352539,32.75961685180664,0.01300048828125,0.9916027784347534,0.9915494918823242,-5.328655242919922e-05,0.03866100311279297,0.07592940330505371
1035_0.76_1.14.png,33.747764587402344,33.69125747680664,-0.056507110595703125,0.9929153919219971,0.9926983118057251,-0.00021708011627197266,0.03798055648803711,0.057033538818359375
1038_0.87_1.29.png,32.466121673583984,32.41815185546875,-0.047969818115234375,0.996090292930603,0.9960376620292664,-5.263090133666992e-05,0.03972649574279785,0.0529632568359375
1039_0.79_1.79.png,32.14398956298828,32.062225341796875,-0.08176422119140625,0.9955849051475525,0.9955136179924011,-7.128715515136719e-05,0.051458120346069336,0.04773855209350586
1040_0.78_2.0.png,31.56243133544922,31.493730545043945,-0.06870079040527344,0.9948179721832275,0.9947434663772583,-7.450580596923828e-05,0.03788328170776367,0.04718613624572754
