name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalinvert_time_sec
1001_0.89_1.66.png,35.00823211669922,34.85493850708008,-0.15329360961914062,0.975281834602356,0.9747807383537292,-0.000501096248626709,0.4529268741607666,0.18610143661499023
1003_0.9_1.06.png,38.65223693847656,38.36206817626953,-0.29016876220703125,0.986864447593689,0.9865108728408813,-0.0003535747528076172,0.025509357452392578,0.05052495002746582
1006_0.89_1.55.png,37.09952926635742,37.06074142456055,-0.038787841796875,0.9955921173095703,0.9955271482467651,-6.496906280517578e-05,0.023888826370239258,0.05016279220581055
1010_0.91_1.13.png,39.22648620605469,38.96368408203125,-0.2628021240234375,0.9720039367675781,0.9705688953399658,-0.0014350414276123047,0.0239717960357666,0.051513671875
1012_0.85_1.28.png,38.416282653808594,38.10893249511719,-0.30735015869140625,0.9647232890129089,0.9623598456382751,-0.002363443374633789,0.0249021053314209,0.05024075508117676
1013_0.63_1.83.png,39.767333984375,39.59262466430664,-0.17470932006835938,0.9964033961296082,0.9964196681976318,1.627206802368164e-05,0.024643659591674805,0.0505518913269043
1017_0.91_1.44.png,33.62205123901367,33.62096405029297,-0.001087188720703125,0.9940270185470581,0.9940450191497803,1.800060272216797e-05,0.023772001266479492,0.051758527755737305
1019_0.82_1.87.png,32.74661636352539,32.77234649658203,0.025730133056640625,0.9916027784347534,0.9915380477905273,-6.473064422607422e-05,0.03027200698852539,0.052597761154174805
1035_0.76_1.14.png,33.747764587402344,33.69060134887695,-0.057163238525390625,0.9929153919219971,0.9927009344100952,-0.00021445751190185547,0.03229403495788574,0.05227494239807129
1038_0.87_1.29.png,32.466121673583984,32.42192459106445,-0.04419708251953125,0.996090292930603,0.9960381388664246,-5.21540641784668e-05,0.031572818756103516,0.05071735382080078
1039_0.79_1.79.png,32.14398956298828,32.06517791748047,-0.0788116455078125,0.9955849051475525,0.995516300201416,-6.860494613647461e-05,0.03581094741821289,0.05068373680114746
1040_0.78_2.0.png,31.56243133544922,31.49622344970703,-0.0662078857421875,0.9948179721832275,0.994745135307312,-7.283687591552734e-05,0.03559064865112305,0.05036759376525879
1049_0.97_1.09.png,38.180789947509766,38.18241882324219,0.001628875732421875,0.9960459470748901,0.9960389137268066,-7.033348083496094e-06,0.03536558151245117,0.05114459991455078
104_0.88_1.76.png,31.509904861450195,31.343881607055664,-0.16602325439453125,0.9865877032279968,0.9863302111625671,-0.0002574920654296875,0.03546738624572754,0.048941850662231445
1063_0.51_1.61.png,34.06106948852539,33.87893295288086,-0.18213653564453125,0.9881767630577087,0.987563967704773,-0.000612795352935791,0.03444552421569824,0.054168701171875
1069_0.66_1.4.png,33.770050048828125,33.62982940673828,-0.14022064208984375,0.9889904260635376,0.9885444045066833,-0.00044602155685424805,0.034508466720581055,0.052327632904052734
1072_0.58_0.58.png,38.13917541503906,38.15255355834961,0.013378143310546875,0.9959018230438232,0.9958948493003845,-6.973743438720703e-06,0.036089420318603516,0.05086517333984375
1079_0.77_1.21.png,39.780487060546875,39.80342102050781,0.0229339599609375,0.9962639808654785,0.996222972869873,-4.100799560546875e-05,0.032810211181640625,0.05148005485534668
108_0.96_0.98.png,31.495180130004883,31.46116065979004,-0.03401947021484375,0.9948986768722534,0.9948710203170776,-2.765655517578125e-05,0.03269171714782715,0.05766868591308594
1090_0.54_0.58.png,41.2755241394043,41.179664611816406,-0.09585952758789062,0.9981679916381836,0.9981445074081421,-2.3484230041503906e-05,0.03412938117980957,0.06853842735290527
1098_0.8_0.51.png,33.103145599365234,33.046363830566406,-0.056781768798828125,0.9975003600120544,0.9974523782730103,-4.798173904418945e-05,0.03389906883239746,0.05473470687866211
1104_0.89_1.59.png,25.45185089111328,25.53104019165039,0.07918930053710938,0.9866368174552917,0.9866747260093689,3.790855407714844e-05,0.034333229064941406,0.05399918556213379
1108_0.58_1.2.png,36.34623336791992,36.12602615356445,-0.22020721435546875,0.9981435537338257,0.9981026649475098,-4.088878631591797e-05,0.03512310981750488,0.049550771713256836
1116_0.63_1.62.png,34.57939529418945,34.58698654174805,0.00759124755859375,0.987280011177063,0.9871116876602173,-0.00016832351684570312,0.03350114822387695,0.05128955841064453
1121_0.88_0.92.png,38.20148468017578,38.11615753173828,-0.0853271484375,0.996673583984375,0.9966610670089722,-1.2516975402832031e-05,0.03451991081237793,0.05131816864013672
1124_0.74_1.17.png,39.13054656982422,39.14116287231445,0.010616302490234375,0.9967503547668457,0.9967429041862488,-7.450580596923828e-06,0.034739017486572266,0.05454373359680176
1125_0.72_1.76.png,36.610355377197266,36.812870025634766,0.2025146484375,0.9959055781364441,0.9959802627563477,7.468461990356445e-05,0.03312230110168457,0.0520787239074707
1126_0.73_0.82.png,40.227272033691406,40.206111907958984,-0.021160125732421875,0.9982460737228394,0.9982597827911377,1.3709068298339844e-05,0.03334474563598633,0.05529022216796875
1127_0.91_0.61.png,39.068389892578125,39.006099700927734,-0.062290191650390625,0.9978559017181396,0.9978594779968262,3.5762786865234375e-06,0.03334522247314453,0.05304217338562012
1133_0.68_1.41.png,32.86006164550781,32.9438591003418,0.08379745483398438,0.9953678846359253,0.9954079389572144,4.00543212890625e-05,0.03318071365356445,0.05273151397705078
1134_0.69_1.2.png,32.35954666137695,32.48338317871094,0.12383651733398438,0.9958474040031433,0.9958941340446472,4.673004150390625e-05,0.03342318534851074,0.052910566329956055
1139_0.58_1.05.png,39.83842849731445,39.970096588134766,0.1316680908203125,0.9988743662834167,0.9988781809806824,3.814697265625e-06,0.05939769744873047,0.05347037315368652
113_0.65_1.81.png,33.20071029663086,33.02627182006836,-0.1744384765625,0.9922611713409424,0.9919581413269043,-0.00030303001403808594,0.033307790756225586,0.05350852012634277
1147_0.56_1.1.png,34.27967834472656,34.2658576965332,-0.013820648193359375,0.996543288230896,0.9964905977249146,-5.269050598144531e-05,0.03510165214538574,0.05353140830993652
1152_0.65_1.76.png,38.137027740478516,38.21315002441406,0.07612228393554688,0.9970953464508057,0.9971003532409668,5.0067901611328125e-06,0.03645634651184082,0.05354785919189453
1154_0.96_0.62.png,44.20047378540039,44.18217468261719,-0.018299102783203125,0.9984275102615356,0.9984390735626221,1.1563301086425781e-05,0.04156374931335449,0.054184675216674805
1155_0.63_1.27.png,40.348236083984375,40.4802360534668,0.13199996948242188,0.9968447685241699,0.9969310164451599,8.624792098999023e-05,0.04251527786254883,0.052968740463256836
1157_0.56_1.98.png,39.585540771484375,39.79649353027344,0.2109527587890625,0.9974614977836609,0.9974651336669922,3.635883331298828e-06,0.042260169982910156,0.054212331771850586
1163_0.95_1.89.png,34.35691452026367,34.26714324951172,-0.08977127075195312,0.9819573760032654,0.9809266924858093,-0.0010306835174560547,0.04129600524902344,0.0549318790435791
1164_0.79_1.96.png,36.149314880371094,35.821311950683594,-0.3280029296875,0.9863123893737793,0.985369861125946,-0.000942528247833252,0.040703773498535156,0.054326534271240234
1167_0.95_0.68.png,35.82524871826172,35.891510009765625,0.06626129150390625,0.9972512722015381,0.9972714185714722,2.014636993408203e-05,0.04326629638671875,0.0533452033996582
1174_0.74_1.33.png,34.84700012207031,34.6981201171875,-0.1488800048828125,0.9949582815170288,0.9948367476463318,-0.00012153387069702148,0.039877891540527344,0.05546760559082031
1178_0.68_0.85.png,37.373138427734375,37.30397415161133,-0.06916427612304688,0.9981433153152466,0.9980841875076294,-5.91278076171875e-05,0.04247856140136719,0.05337882041931152
1182_0.63_1.77.png,38.46846389770508,38.36915588378906,-0.09930801391601562,0.9960693120956421,0.9960760474205017,6.735324859619141e-06,0.04190850257873535,0.058582305908203125
118_0.72_0.71.png,40.058067321777344,39.988590240478516,-0.06947708129882812,0.9977943897247314,0.9978041052818298,9.715557098388672e-06,0.041831016540527344,0.05550241470336914
1195_0.65_1.61.png,36.59798812866211,36.494667053222656,-0.10332107543945312,0.9968791007995605,0.9968611001968384,-1.800060272216797e-05,0.04192948341369629,0.05227303504943848
1199_0.86_0.65.png,32.44545364379883,32.46908187866211,0.02362823486328125,0.9976421594619751,0.9976508617401123,8.702278137207031e-06,0.04183077812194824,0.05201435089111328
1207_0.7_1.43.png,38.6755256652832,38.64867401123047,-0.026851654052734375,0.9980730414390564,0.9980548620223999,-1.817941665649414e-05,0.042398929595947266,0.05414628982543945
