name,original_psnr,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalnormal_time_sec
1001_0.89_1.66.png,35.00823211669922,34.87607955932617,-0.13215255737304688,0.975281834602356,0.9747864007949829,-0.0004954338073730469,0.630648136138916,0.1567697525024414
1003_0.9_1.06.png,38.65223693847656,38.39390182495117,-0.2583351135253906,0.986864447593689,0.9865669012069702,-0.00029754638671875,0.04315590858459473,0.05977773666381836
1006_0.89_1.55.png,37.09952926635742,37.05525207519531,-0.044277191162109375,0.9955921173095703,0.9955356121063232,-5.650520324707031e-05,0.04456663131713867,0.05049538612365723
1010_0.91_1.13.png,39.22648620605469,38.95612335205078,-0.27036285400390625,0.9720039367675781,0.9706043004989624,-0.0013996362686157227,0.04097175598144531,0.05101275444030762
1012_0.85_1.28.png,38.416282653808594,38.09779357910156,-0.31848907470703125,0.9647232890129089,0.9623848795890808,-0.002338409423828125,0.04129338264465332,0.049867868423461914
1013_0.63_1.83.png,39.767333984375,39.61838912963867,-0.14894485473632812,0.9964033961296082,0.9964322447776794,2.8848648071289062e-05,0.039705753326416016,0.05067181587219238
1017_0.91_1.44.png,33.62205123901367,33.612430572509766,-0.00962066650390625,0.9940270185470581,0.9940571784973145,3.0159950256347656e-05,0.03991866111755371,0.04938960075378418
1019_0.82_1.87.png,32.74661636352539,32.75431823730469,0.007701873779296875,0.9916027784347534,0.9915508031845093,-5.1975250244140625e-05,0.03970980644226074,0.0490415096282959
1035_0.76_1.14.png,33.747764587402344,33.68650436401367,-0.061260223388671875,0.9929153919219971,0.9926704168319702,-0.00024497509002685547,0.039212703704833984,0.05053901672363281
1038_0.87_1.29.png,32.466121673583984,32.416542053222656,-0.049579620361328125,0.996090292930603,0.9960379600524902,-5.233287811279297e-05,0.04006195068359375,0.04943275451660156
1039_0.79_1.79.png,32.14398956298828,32.065093994140625,-0.07889556884765625,0.9955849051475525,0.9955167770385742,-6.812810897827148e-05,0.03853726387023926,0.04967832565307617
1040_0.78_2.0.png,31.56243133544922,31.497957229614258,-0.06447410583496094,0.9948179721832275,0.9947471022605896,-7.086992263793945e-05,0.05382966995239258,0.05104470252990723
1049_0.97_1.09.png,38.180789947509766,38.18400955200195,0.0032196044921875,0.9960459470748901,0.9960346221923828,-1.1324882507324219e-05,0.04339480400085449,0.05020546913146973
104_0.88_1.76.png,31.509904861450195,31.33864974975586,-0.17125511169433594,0.9865877032279968,0.9863157272338867,-0.0002719759941101074,0.0630640983581543,0.05274820327758789
1063_0.51_1.61.png,34.06106948852539,33.88427734375,-0.17679214477539062,0.9881767630577087,0.9875303506851196,-0.0006464123725891113,0.06268000602722168,0.04970574378967285
1069_0.66_1.4.png,33.770050048828125,33.629127502441406,-0.14092254638671875,0.9889904260635376,0.9885388612747192,-0.0004515647888183594,0.04473400115966797,0.050534963607788086
1072_0.58_0.58.png,38.13917541503906,38.15991973876953,0.02074432373046875,0.9959018230438232,0.9958972930908203,-4.5299530029296875e-06,0.06496357917785645,0.06222677230834961
1079_0.77_1.21.png,39.780487060546875,39.8172607421875,0.036773681640625,0.9962639808654785,0.996226966381073,-3.701448440551758e-05,0.04729604721069336,0.0679006576538086
108_0.96_0.98.png,31.495180130004883,31.451431274414062,-0.04374885559082031,0.9948986768722534,0.9948668479919434,-3.1828880310058594e-05,0.03791046142578125,0.05022072792053223
1090_0.54_0.58.png,41.2755241394043,41.19516372680664,-0.08036041259765625,0.9981679916381836,0.9981450438499451,-2.294778823852539e-05,0.0380706787109375,0.04211258888244629
1098_0.8_0.51.png,33.103145599365234,33.03314971923828,-0.06999588012695312,0.9975003600120544,0.997445821762085,-5.453824996948242e-05,0.03797316551208496,0.04095053672790527
1104_0.89_1.59.png,25.45185089111328,25.534080505371094,0.0822296142578125,0.9866368174552917,0.9866882562637329,5.143880844116211e-05,0.03810930252075195,0.04277300834655762
1108_0.58_1.2.png,36.34623336791992,36.117671966552734,-0.2285614013671875,0.9981435537338257,0.9981061220169067,-3.743171691894531e-05,0.03923201560974121,0.05120587348937988
1116_0.63_1.62.png,34.57939529418945,34.5944709777832,0.01507568359375,0.987280011177063,0.9871139526367188,-0.00016605854034423828,0.03896927833557129,0.04230499267578125
1121_0.88_0.92.png,38.20148468017578,38.118797302246094,-0.0826873779296875,0.996673583984375,0.9966588020324707,-1.4781951904296875e-05,0.04120683670043945,0.04528069496154785
1124_0.74_1.17.png,39.13054656982422,39.16162109375,0.03107452392578125,0.9967503547668457,0.9967476725578308,-2.682209014892578e-06,0.040773630142211914,0.0446012020111084
1125_0.72_1.76.png,36.610355377197266,36.833740234375,0.22338485717773438,0.9959055781364441,0.9959847331047058,7.915496826171875e-05,0.03672289848327637,0.046296119689941406
1126_0.73_0.82.png,40.227272033691406,40.22343063354492,-0.003841400146484375,0.9982460737228394,0.9982616305351257,1.5556812286376953e-05,0.038741111755371094,0.04712176322937012
1127_0.91_0.61.png,39.068389892578125,38.980003356933594,-0.08838653564453125,0.9978559017181396,0.9978556632995605,-2.384185791015625e-07,0.03361058235168457,0.04873824119567871
1133_0.68_1.41.png,32.86006164550781,32.93911361694336,0.07905197143554688,0.9953678846359253,0.9953923225402832,2.4437904357910156e-05,0.034851789474487305,0.048833608627319336
1134_0.69_1.2.png,32.35954666137695,32.478416442871094,0.11886978149414062,0.9958474040031433,0.9958776831626892,3.0279159545898438e-05,0.04464435577392578,0.048865318298339844
1139_0.58_1.05.png,39.83842849731445,39.95163345336914,0.1132049560546875,0.9988743662834167,0.9988765120506287,2.1457672119140625e-06,0.03983449935913086,0.04893183708190918
113_0.65_1.81.png,33.20071029663086,33.044334411621094,-0.15637588500976562,0.9922611713409424,0.9919759631156921,-0.00028520822525024414,0.038315773010253906,0.04847097396850586
1147_0.56_1.1.png,34.27967834472656,34.29208755493164,0.012409210205078125,0.996543288230896,0.9964994192123413,-4.38690185546875e-05,0.04041290283203125,0.048223257064819336
1152_0.65_1.76.png,38.137027740478516,38.19683837890625,0.059810638427734375,0.9970953464508057,0.9971000552177429,4.708766937255859e-06,0.03891897201538086,0.04883837699890137
1154_0.96_0.62.png,44.20047378540039,44.18044662475586,-0.02002716064453125,0.9984275102615356,0.9984383583068848,1.0848045349121094e-05,0.03976607322692871,0.04948782920837402
