name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_airlight_gt_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_airlight_abs_gap_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.923641204833984,-0.08459091186523438,0.975281834602356,0.9743263125419617,-0.0009555220603942871,0.5684909820556641,0.09330081939697266,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.8899999856948853,0.10869282484054565,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004391781403683126,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004885452217422426,0.2895619869232178,0.21416381001472473,0.24206340312957764,0.06077807769179344,0.0,0.0017275337595492601,0.020714523270726204,0.014784339815378189,0.012379525229334831,0.24194489419460297,0.0017275337595492601,0.020714523270726204,1.7939140889211558e-05,0.05462915822863579
1003_0.9_1.06.png,38.65223693847656,38.49455261230469,-0.157684326171875,0.986864447593689,0.9861260652542114,-0.0007383823394775391,0.042093515396118164,0.02776336669921875,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.9973856806755066,0.8999999761581421,0.09738564491271973,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044839270412921906,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004904840025119483,0.3473425507545471,0.22524869441986084,0.22903506457805634,0.06162800267338753,0.0,0.0019341281149536371,0.021352168172597885,0.014708030968904495,0.011620075441896915,0.2288994938135147,0.0019341281149536371,0.021352168172597885,1.9034363504033536e-05,0.05418473482131958
1006_0.89_1.55.png,37.09952926635742,37.14286422729492,0.0433349609375,0.9955921173095703,0.9955951571464539,3.039836883544922e-06,0.0418553352355957,0.027490854263305664,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.8899999856948853,0.10477125644683838,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043778668623417616,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048709617112763226,0.2635546922683716,0.23531028628349304,0.2670164406299591,0.07724818587303162,0.0,0.0019978524651378393,0.021174049004912376,0.016244495287537575,0.009028363041579723,0.266879141330719,0.0019978524651378393,0.021174049004912376,1.7390870198141783e-05,0.05408092588186264
1010_0.91_1.13.png,39.22648620605469,39.01616668701172,-0.21031951904296875,0.9720039367675781,0.9708353281021118,-0.0011686086654663086,0.04133343696594238,0.027428627014160156,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045201103785075247,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004880386986769736,0.37704867124557495,0.2475304901599884,0.2163439244031906,0.07626809179782867,0.0,0.0022245116997510195,0.021138789132237434,0.017856929451227188,0.009234987199306488,0.2161821871995926,0.0022245116997510195,0.021138789132237434,1.9005565263796598e-05,0.05035880580544472
1012_0.85_1.28.png,38.416282653808594,38.195072174072266,-0.22121047973632812,0.9647232890129089,0.9629830718040466,-0.0017402172088623047,0.04080820083618164,0.02723979949951172,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.9960784912109375,0.8500000238418579,0.14607840776443481,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044651981443166733,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004867016104981303,0.35879775881767273,0.25023868680000305,0.22673138976097107,0.082477867603302,0.0,0.0021788293961435556,0.02105650305747986,0.017816336825489998,0.009442927315831184,0.22658143937587738,0.0021788293961435556,0.02105650305747986,1.8884969904320315e-05,0.05101942643523216
1013_0.63_1.83.png,39.767333984375,39.66084289550781,-0.1064910888671875,0.9964033961296082,0.9964088201522827,5.424022674560547e-06,0.0398101806640625,0.028139591217041016,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.9947712421417236,0.6299999952316284,0.3647712469100952,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004212070780340582,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004789276572410017,0.26299169659614563,0.21577781438827515,0.2599450349807739,0.09210838377475739,0.0,0.0020156458485871553,0.019924964755773544,0.01599736325442791,0.017672279849648476,0.2598322629928589,0.0020156458485871553,0.019924964755773544,3.263395410613157e-05,0.0510907880961895
1017_0.91_1.44.png,33.62205123901367,33.70753860473633,0.08548736572265625,0.9940270185470581,0.9940590858459473,3.2067298889160156e-05,0.04157376289367676,0.027758121490478516,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.9100000262260437,0.044248342514038086,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004225566517561674,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004815989814233035,0.3338753879070282,0.3022027611732483,0.24343396723270416,0.09012357890605927,0.0,0.0018888155464082956,0.021702518686652184,0.015230854041874409,0.011347089894115925,0.243317648768425,0.0018888155464082956,0.021702518686652184,1.8059021385852247e-05,0.0539720356464386
1019_0.82_1.87.png,32.74661636352539,32.817161560058594,0.07054519653320312,0.9916027784347534,0.9915757179260254,-2.7060508728027344e-05,0.042388200759887695,0.03462028503417969,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.9267973899841309,0.8199999928474426,0.10679739713668823,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042144249891862273,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004771261883433908,0.3085622191429138,0.2972469627857208,0.26234644651412964,0.09231243282556534,0.0,0.001953505678102374,0.02165084518492222,0.014873561449348927,0.013481492176651955,0.2622408866882324,0.001953505678102374,0.02165084518492222,2.2433972844737582e-05,0.05481807887554169
1035_0.76_1.14.png,33.747764587402344,33.68708419799805,-0.060680389404296875,0.9929153919219971,0.992548942565918,-0.00036644935607910156,0.04169893264770508,0.0274198055267334,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.7599999904632568,0.2360784411430359,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042400474194437265,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048109612544067204,0.3163166046142578,0.285707950592041,0.22227910161018372,0.08569752424955368,0.0,0.0021103087347000837,0.025625891983509064,0.01582479476928711,0.013958054594695568,0.22214287519454956,0.0021103087347000837,0.025625891983509064,2.3744443751638755e-05,0.05484762415289879
1038_0.87_1.29.png,32.466121673583984,32.37632369995117,-0.0897979736328125,0.996090292930603,0.9960455298423767,-4.476308822631836e-05,0.040351152420043945,0.027374267578125,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,1.0,0.8700000047683716,0.12999999523162842,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045553926611319184,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048774221795611084,0.36946332454681396,0.25681328773498535,0.20961418747901917,0.06691953539848328,0.0,0.002221269067376852,0.0222658459097147,0.01491041760891676,0.0095827616751194,0.20946279168128967,0.002221269067376852,0.0222658459097147,1.872209759312682e-05,0.05627334490418434
