name,original_psnr,DTA_v3_PhaseA_r0s010_lr3e5_ref005_psnr,delta_psnr,original_ssim,DTA_v3_PhaseA_r0s010_lr3e5_ref005_ssim,delta_ssim,original_time_sec,DTA_v3_PhaseA_r0s010_lr3e5_ref005_time_sec
1001_0.89_1.66.png,35.00823211669922,34.88420104980469,-0.12403106689453125,0.975281834602356,0.975019633769989,-0.00026220083236694336,0.43555760383605957,0.08970284461975098
1003_0.9_1.06.png,38.65223693847656,38.42060089111328,-0.23163604736328125,0.986864447593689,0.986815333366394,-4.9114227294921875e-05,0.02502727508544922,0.045928001403808594
1006_0.89_1.55.png,37.09952926635742,37.03873062133789,-0.06079864501953125,0.9955921173095703,0.9955052733421326,-8.684396743774414e-05,0.024424076080322266,0.041143178939819336
1010_0.91_1.13.png,39.22648620605469,39.02503967285156,-0.201446533203125,0.9720039367675781,0.9706077575683594,-0.00139617919921875,0.02528858184814453,0.0416407585144043
1012_0.85_1.28.png,38.416282653808594,38.1452522277832,-0.2710304260253906,0.9647232890129089,0.9622782468795776,-0.002445042133331299,0.024092435836791992,0.05961799621582031
1013_0.63_1.83.png,39.767333984375,39.62294006347656,-0.1443939208984375,0.9964033961296082,0.9964095950126648,6.198883056640625e-06,0.02410745620727539,0.03820347785949707
1017_0.91_1.44.png,33.62205123901367,33.60243225097656,-0.019618988037109375,0.9940270185470581,0.9940193891525269,-7.62939453125e-06,0.024229764938354492,0.03905129432678223
1019_0.82_1.87.png,32.74661636352539,32.73567199707031,-0.010944366455078125,0.9916027784347534,0.9915012717247009,-0.00010150671005249023,0.025119304656982422,0.03916764259338379
1035_0.76_1.14.png,33.747764587402344,33.57451629638672,-0.173248291015625,0.9929153919219971,0.992752730846405,-0.00016266107559204102,0.02384042739868164,0.04121994972229004
1038_0.87_1.29.png,32.466121673583984,32.378578186035156,-0.08754348754882812,0.996090292930603,0.996015727519989,-7.456541061401367e-05,0.024364471435546875,0.042145729064941406
1039_0.79_1.79.png,32.14398956298828,32.02626037597656,-0.11772918701171875,0.9955849051475525,0.9954917430877686,-9.316205978393555e-05,0.025910139083862305,0.04061174392700195
1040_0.78_2.0.png,31.56243133544922,31.462810516357422,-0.09962081909179688,0.9948179721832275,0.9947227835655212,-9.518861770629883e-05,0.0249330997467041,0.04102015495300293
1049_0.97_1.09.png,38.180789947509766,38.1634635925293,-0.01732635498046875,0.9960459470748901,0.9960206747055054,-2.5272369384765625e-05,0.02389383316040039,0.04221367835998535
104_0.88_1.76.png,31.509904861450195,31.36456298828125,-0.1453418731689453,0.9865877032279968,0.9863757491111755,-0.00021195411682128906,0.024318933486938477,0.03943347930908203
1063_0.51_1.61.png,34.06106948852539,33.878753662109375,-0.18231582641601562,0.9881767630577087,0.9875709414482117,-0.0006058216094970703,0.02569103240966797,0.03910565376281738
1069_0.66_1.4.png,33.770050048828125,33.65367126464844,-0.1163787841796875,0.9889904260635376,0.9885918498039246,-0.0003985762596130371,0.024745702743530273,0.03870820999145508
1072_0.58_0.58.png,38.13917541503906,38.241424560546875,0.1022491455078125,0.9959018230438232,0.995961606502533,5.97834587097168e-05,0.023809194564819336,0.03943824768066406
1079_0.77_1.21.png,39.780487060546875,39.814735412597656,0.03424835205078125,0.9962639808654785,0.9962178468704224,-4.6133995056152344e-05,0.026737451553344727,0.039907217025756836
108_0.96_0.98.png,31.495180130004883,31.420251846313477,-0.07492828369140625,0.9948986768722534,0.9948469996452332,-5.167722702026367e-05,0.025894880294799805,0.03708910942077637
1090_0.54_0.58.png,41.2755241394043,41.289920806884766,0.01439666748046875,0.9981679916381836,0.9981667995452881,-1.1920928955078125e-06,0.024135589599609375,0.03337287902832031
1098_0.8_0.51.png,33.103145599365234,33.00413513183594,-0.09901046752929688,0.9975003600120544,0.9974328875541687,-6.747245788574219e-05,0.023217201232910156,0.03465890884399414
1104_0.89_1.59.png,25.45185089111328,25.47492218017578,0.0230712890625,0.9866368174552917,0.9865772128105164,-5.9604644775390625e-05,0.0243532657623291,0.03435659408569336
1108_0.58_1.2.png,36.34623336791992,36.145042419433594,-0.20119094848632812,0.9981435537338257,0.998111367225647,-3.218650817871094e-05,0.025431394577026367,0.03354525566101074
1116_0.63_1.62.png,34.57939529418945,34.58223342895508,0.002838134765625,0.987280011177063,0.987028956413269,-0.0002510547637939453,0.02454209327697754,0.03314995765686035
1121_0.88_0.92.png,38.20148468017578,37.99419021606445,-0.20729446411132812,0.996673583984375,0.9966675639152527,-6.020069122314453e-06,0.023862361907958984,0.03445625305175781
1124_0.74_1.17.png,39.13054656982422,39.019561767578125,-0.11098480224609375,0.9967503547668457,0.9967550039291382,4.649162292480469e-06,0.024544477462768555,0.03343796730041504
