split,name,bucket,severity,delta_psnr,delta_ssim,reason
val_regular,1016_0.8_1.72.png,mid_by_a0,worst_regression_delta_le_-0.20,-2.1316452026367188,-0.0013556480407714844,official UDPNet vs A0 per-image tail audit
val_regular,1023_0.5_1.87.png,mid_by_a0,worst_regression_delta_le_-0.20,-4.527011871337891,-0.0017949938774108887,official UDPNet vs A0 per-image tail audit
val_regular,1031_0.76_0.7.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-0.3807563781738281,-0.00039333105087280273,official UDPNet vs A0 per-image tail audit
val_regular,1037_0.89_0.54.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-0.5635643005371094,-0.0003625154495239258,official UDPNet vs A0 per-image tail audit
val_regular,1039_0.79_1.79.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-0.2114734649658203,-0.00031435489654541016,official UDPNet vs A0 per-image tail audit
val_regular,1063_0.51_1.61.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-3.2390365600585938,-0.005543708801269531,official UDPNet vs A0 per-image tail audit
val_regular,1080_0.59_1.22.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.3842353820800781,-0.0005646944046020508,official UDPNet vs A0 per-image tail audit
val_regular,1085_0.71_1.3.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.5453872680664062,-0.0005067586898803711,official UDPNet vs A0 per-image tail audit
val_regular,1087_0.68_1.22.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.8573570251464844,-0.0006270408630371094,official UDPNet vs A0 per-image tail audit
val_regular,1110_0.92_0.77.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.5102043151855469,-0.00042700767517089844,official UDPNet vs A0 per-image tail audit
val_regular,1128_0.8_1.45.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.5571022033691406,-0.0004494190216064453,official UDPNet vs A0 per-image tail audit
val_regular,114_0.75_1.45.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-0.7078590393066406,-0.0019109249114990234,official UDPNet vs A0 per-image tail audit
val_regular,1157_0.56_1.98.png,mid_by_a0,worst_regression_delta_le_-0.20,-2.794971466064453,-0.0004153251647949219,official UDPNet vs A0 per-image tail audit
val_regular,1212_0.8_1.74.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-2.3882522583007812,-0.0034783482551574707,official UDPNet vs A0 per-image tail audit
val_regular,1233_0.54_0.63.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.954498291015625,-0.0005851387977600098,official UDPNet vs A0 per-image tail audit
val_regular,1246_0.62_2.0.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-1.0044479370117188,-9.85264778137207e-05,official UDPNet vs A0 per-image tail audit
val_regular,1290_0.95_1.76.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-2.3214988708496094,-0.000667870044708252,official UDPNet vs A0 per-image tail audit
val_regular,1300_0.92_1.03.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-1.9861831665039062,-0.0006693601608276367,official UDPNet vs A0 per-image tail audit
val_regular,1376_0.65_1.6.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.7421417236328125,-0.003563225269317627,official UDPNet vs A0 per-image tail audit
val_regular,1390_0.57_1.23.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.5923957824707031,-0.00015985965728759766,official UDPNet vs A0 per-image tail audit
val_regular,1413_0.65_1.47.png,mid_by_a0,worst_regression_delta_le_-0.20,-2.6469154357910156,-0.0004303455352783203,official UDPNet vs A0 per-image tail audit
val_regular,1416_0.95_1.15.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.6575927734375,-4.1961669921875e-05,official UDPNet vs A0 per-image tail audit
val_regular,1419_0.62_1.04.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.4316520690917969,-0.00028264522552490234,official UDPNet vs A0 per-image tail audit
val_regular,1435_0.87_0.57.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-0.9833450317382812,-0.00023227930068969727,official UDPNet vs A0 per-image tail audit
val_regular,1467_0.61_1.24.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.1947097778320312,0.00034624338150024414,official UDPNet vs A0 per-image tail audit
val_regular,1491_0.88_1.85.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-1.639364242553711,-0.0014325976371765137,official UDPNet vs A0 per-image tail audit
val_regular,1500_0.87_1.88.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-1.1373710632324219,-0.0018297433853149414,official UDPNet vs A0 per-image tail audit
val_regular,1528_0.91_1.9.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-0.8959770202636719,-0.00030541419982910156,official UDPNet vs A0 per-image tail audit
val_regular,1547_0.77_1.84.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.4881744384765625,-3.695487976074219e-05,official UDPNet vs A0 per-image tail audit
val_regular,1567_0.8_0.84.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.2917633056640625,-0.0018388628959655762,official UDPNet vs A0 per-image tail audit
val_regular,1575_0.51_1.39.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-0.7923965454101562,3.886222839355469e-05,official UDPNet vs A0 per-image tail audit
val_regular,1579_0.67_1.31.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-0.7595710754394531,-0.0009213089942932129,official UDPNet vs A0 per-image tail audit
val_regular,1589_0.74_1.06.png,mid_by_a0,worst_regression_delta_le_-0.20,-3.352630615234375,-0.0004455447196960449,official UDPNet vs A0 per-image tail audit
val_regular,1612_0.77_1.4.png,mid_by_a0,worst_regression_delta_le_-0.20,-3.528575897216797,-0.0007671117782592773,official UDPNet vs A0 per-image tail audit
val_regular,1618_0.97_1.32.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.2910614013671875,-0.0010891556739807129,official UDPNet vs A0 per-image tail audit
val_regular,1664_0.8_2.0.png,mid_by_a0,worst_regression_delta_le_-0.20,-2.601024627685547,-0.00035840272903442383,official UDPNet vs A0 per-image tail audit
val_regular,1684_0.61_1.24.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.2106781005859375,-0.00016570091247558594,official UDPNet vs A0 per-image tail audit
val_regular,1729_0.85_0.57.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-1.4365882873535156,-0.00023031234741210938,official UDPNet vs A0 per-image tail audit
val_regular,1741_0.52_0.81.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-1.9952735900878906,0.00019824504852294922,official UDPNet vs A0 per-image tail audit
val_regular,1744_0.79_1.18.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-1.3716964721679688,-0.00019061565399169922,official UDPNet vs A0 per-image tail audit
val_regular,1753_0.96_1.66.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.0173072814941406,-0.00038629770278930664,official UDPNet vs A0 per-image tail audit
val_regular,1801_0.99_0.78.png,mid_by_a0,worst_regression_delta_le_-0.20,-3.0265579223632812,-0.0010935664176940918,official UDPNet vs A0 per-image tail audit
val_regular,1811_0.62_1.47.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-4.226203918457031,-0.0017534494400024414,official UDPNet vs A0 per-image tail audit
val_regular,1823_0.78_0.96.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-1.8694839477539062,-0.00037801265716552734,official UDPNet vs A0 per-image tail audit
val_regular,1838_0.88_0.63.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-4.237266540527344,-0.0002645254135131836,official UDPNet vs A0 per-image tail audit
val_regular,1840_0.94_1.56.png,mid_by_a0,worst_regression_delta_le_-0.20,-2.611156463623047,-0.0005921721458435059,official UDPNet vs A0 per-image tail audit
val_regular,1864_0.63_1.68.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-0.8242073059082031,-0.001539468765258789,official UDPNet vs A0 per-image tail audit
val_regular,1893_0.53_1.29.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.3396797180175781,-7.748603820800781e-07,official UDPNet vs A0 per-image tail audit
val_regular,1919_0.59_0.94.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-0.4737510681152344,-0.0006536245346069336,official UDPNet vs A0 per-image tail audit
val_regular,191_0.53_1.57.png,mid_by_a0,worst_regression_delta_le_-0.20,-4.216289520263672,-0.012173473834991455,official UDPNet vs A0 per-image tail audit
val_regular,1944_0.99_1.3.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.0203437805175781,-0.0002593994140625,official UDPNet vs A0 per-image tail audit
val_regular,1946_0.91_1.18.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.8192024230957031,-0.0018337368965148926,official UDPNet vs A0 per-image tail audit
val_regular,1953_0.73_0.63.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-1.3647842407226562,-5.793571472167969e-05,official UDPNet vs A0 per-image tail audit
val_regular,2045_0.94_0.71.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.8841934204101562,-0.00015020370483398438,official UDPNet vs A0 per-image tail audit
val_regular,2055_0.69_0.57.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-4.532321929931641,-0.0005574226379394531,official UDPNet vs A0 per-image tail audit
val_regular,2070_0.86_0.78.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-1.5607337951660156,-0.00017070770263671875,official UDPNet vs A0 per-image tail audit
val_regular,212_0.71_1.94.png,mid_by_a0,worst_regression_delta_le_-0.20,-2.633953094482422,-0.0009297728538513184,official UDPNet vs A0 per-image tail audit
val_regular,2131_0.88_1.57.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.9827957153320312,-0.00019550323486328125,official UDPNet vs A0 per-image tail audit
val_regular,2151_0.78_0.51.png,easy_top25_by_a0,strong_reference_regression_delta_le_-0.05,-0.173126220703125,0.0014400482177734375,official UDPNet vs A0 per-image tail audit
val_regular,2155_0.7_0.67.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-0.8515892028808594,-0.00010025501251220703,official UDPNet vs A0 per-image tail audit
val_regular,2161_0.69_1.35.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.3684005737304688,-0.00028395652770996094,official UDPNet vs A0 per-image tail audit
val_regular,2165_0.88_1.99.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.1898841857910156,-0.0026941299438476562,official UDPNet vs A0 per-image tail audit
val_regular,216_0.58_1.1.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.6380767822265625,-0.0005259513854980469,official UDPNet vs A0 per-image tail audit
val_regular,2170_0.98_1.62.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.7389106750488281,-0.0006416440010070801,official UDPNet vs A0 per-image tail audit
val_regular,2186_0.56_1.06.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-6.408107757568359,-0.0006363987922668457,official UDPNet vs A0 per-image tail audit
val_regular,2187_0.73_1.15.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-4.2315521240234375,-0.0006573200225830078,official UDPNet vs A0 per-image tail audit
val_regular,2188_0.86_0.97.png,mid_by_a0,worst_regression_delta_le_-0.20,-4.8038177490234375,-0.000685572624206543,official UDPNet vs A0 per-image tail audit
val_regular,221_0.88_1.44.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.3936767578125,-0.000568687915802002,official UDPNet vs A0 per-image tail audit
val_regular,2222_0.73_1.79.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-5.780609130859375,-0.0036490559577941895,official UDPNet vs A0 per-image tail audit
val_regular,2225_0.9_0.54.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-0.6608505249023438,-0.0010163187980651855,official UDPNet vs A0 per-image tail audit
val_regular,2235_0.91_1.78.png,mid_by_a0,worst_regression_delta_le_-0.20,-2.6483917236328125,-0.005070984363555908,official UDPNet vs A0 per-image tail audit
val_regular,2266_0.54_0.77.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-0.6826248168945312,-0.0020877718925476074,official UDPNet vs A0 per-image tail audit
val_regular,2311_0.83_1.77.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-0.6550750732421875,-0.0001398921012878418,official UDPNet vs A0 per-image tail audit
val_regular,2313_0.57_0.7.png,easy_top25_by_a0,strong_reference_regression_delta_le_-0.05,-0.19768905639648438,-0.00023430585861206055,official UDPNet vs A0 per-image tail audit
val_regular,2321_0.92_0.62.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.7972412109375,-0.00021976232528686523,official UDPNet vs A0 per-image tail audit
val_regular,2338_0.62_1.42.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.5849838256835938,-0.00022488832473754883,official UDPNet vs A0 per-image tail audit
val_regular,2343_0.53_1.69.png,easy_top25_by_a0,strong_reference_regression_delta_le_-0.05,-0.07236480712890625,0.00014024972915649414,official UDPNet vs A0 per-image tail audit
val_regular,2377_0.59_1.32.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-0.8069076538085938,-0.0007977485656738281,official UDPNet vs A0 per-image tail audit
val_regular,2383_0.59_1.38.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-2.4432754516601562,-0.0020717978477478027,official UDPNet vs A0 per-image tail audit
val_regular,2405_0.56_0.59.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-5.401603698730469,-0.0004900693893432617,official UDPNet vs A0 per-image tail audit
val_regular,2409_0.55_1.95.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-2.485076904296875,5.8770179748535156e-05,official UDPNet vs A0 per-image tail audit
val_regular,2411_0.81_0.52.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-0.90142822265625,4.118680953979492e-05,official UDPNet vs A0 per-image tail audit
val_regular,2420_0.95_0.63.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-2.0476150512695312,-0.0003052353858947754,official UDPNet vs A0 per-image tail audit
val_regular,2427_0.71_0.9.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-2.3523597717285156,0.0002117156982421875,official UDPNet vs A0 per-image tail audit
val_regular,2436_0.83_1.9.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.8616409301757812,-0.00014322996139526367,official UDPNet vs A0 per-image tail audit
val_regular,2534_0.74_1.5.png,easy_top25_by_a0,strong_reference_regression_delta_le_-0.05,-0.10027313232421875,-0.0005342960357666016,official UDPNet vs A0 per-image tail audit
val_regular,2551_0.71_1.76.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.4498252868652344,-0.0018129944801330566,official UDPNet vs A0 per-image tail audit
val_regular,2561_0.98_0.54.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-0.35198211669921875,-0.0006744265556335449,official UDPNet vs A0 per-image tail audit
val_regular,2566_0.98_1.33.png,mid_by_a0,worst_regression_delta_le_-0.20,-2.408275604248047,-0.0002866387367248535,official UDPNet vs A0 per-image tail audit
val_regular,2612_0.52_1.14.png,easy_top25_by_a0,strong_reference_regression_delta_le_-0.05,-0.0660858154296875,-1.9073486328125e-05,official UDPNet vs A0 per-image tail audit
val_regular,2674_0.84_1.83.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-0.8597564697265625,-0.0004469752311706543,official UDPNet vs A0 per-image tail audit
val_regular,2684_0.56_0.96.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-0.8758010864257812,-0.00018739700317382812,official UDPNet vs A0 per-image tail audit
val_regular,2722_0.85_0.56.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-0.7996330261230469,0.00038635730743408203,official UDPNet vs A0 per-image tail audit
val_regular,2733_0.56_1.8.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.58697509765625,-0.0006996989250183105,official UDPNet vs A0 per-image tail audit
val_regular,2748_0.57_0.6.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-1.8197669982910156,-0.0002765655517578125,official UDPNet vs A0 per-image tail audit
val_regular,2751_0.51_0.98.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-3.6691207885742188,-0.00041478872299194336,official UDPNet vs A0 per-image tail audit
val_regular,2767_0.69_0.71.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-1.3125953674316406,0.00010913610458374023,official UDPNet vs A0 per-image tail audit
val_regular,2778_0.58_1.79.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.4908638000488281,-0.0012880563735961914,official UDPNet vs A0 per-image tail audit
val_regular,2818_0.7_1.02.png,mid_by_a0,worst_regression_delta_le_-0.20,-3.042316436767578,-0.0006745457649230957,official UDPNet vs A0 per-image tail audit
val_regular,2827_0.92_0.93.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.9936981201171875,-4.7147274017333984e-05,official UDPNet vs A0 per-image tail audit
val_regular,2841_0.6_1.33.png,mid_by_a0,worst_regression_delta_le_-0.20,-5.210254669189453,-0.0026996731758117676,official UDPNet vs A0 per-image tail audit
val_regular,2869_0.8_0.83.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-1.676849365234375,0.0001437067985534668,official UDPNet vs A0 per-image tail audit
val_regular,2884_0.65_1.22.png,mid_by_a0,worst_regression_delta_le_-0.20,-8.416202545166016,-0.0036123991012573242,official UDPNet vs A0 per-image tail audit
val_regular,2891_0.75_1.3.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.6740188598632812,-0.0006515979766845703,official UDPNet vs A0 per-image tail audit
val_regular,2909_0.91_1.44.png,mid_by_a0,worst_regression_delta_le_-0.20,-2.5656967163085938,-0.0008167624473571777,official UDPNet vs A0 per-image tail audit
val_regular,290_0.6_1.14.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.0528793334960938,-3.0338764190673828e-05,official UDPNet vs A0 per-image tail audit
val_regular,2915_0.93_1.21.png,mid_by_a0,worst_regression_delta_le_-0.20,-2.915119171142578,-0.0009194016456604004,official UDPNet vs A0 per-image tail audit
val_regular,2922_0.61_1.92.png,mid_by_a0,worst_regression_delta_le_-0.20,-6.700569152832031,-0.005597591400146484,official UDPNet vs A0 per-image tail audit
val_regular,2930_0.83_1.16.png,mid_by_a0,worst_regression_delta_le_-0.20,-2.1785011291503906,-0.0013521909713745117,official UDPNet vs A0 per-image tail audit
val_regular,2950_0.52_1.03.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-4.335971832275391,-0.0008851885795593262,official UDPNet vs A0 per-image tail audit
val_regular,2973_0.95_1.29.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.3743247985839844,-0.0010880231857299805,official UDPNet vs A0 per-image tail audit
val_regular,2992_0.95_0.97.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.36594390869140625,-0.0002670884132385254,official UDPNet vs A0 per-image tail audit
val_regular,2999_0.57_1.33.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.4654045104980469,-0.0005298852920532227,official UDPNet vs A0 per-image tail audit
val_regular,330_0.59_1.02.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.1812934875488281,-0.0007271766662597656,official UDPNet vs A0 per-image tail audit
val_regular,331_0.87_1.64.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-0.8642425537109375,-0.001222074031829834,official UDPNet vs A0 per-image tail audit
val_regular,335_0.73_1.53.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-1.0393524169921875,-0.0002716183662414551,official UDPNet vs A0 per-image tail audit
val_regular,343_0.84_1.57.png,mid_by_a0,worst_regression_delta_le_-0.20,-1.1707496643066406,-0.0007426738739013672,official UDPNet vs A0 per-image tail audit
val_regular,368_0.53_1.11.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.6223640441894531,0.00010758638381958008,official UDPNet vs A0 per-image tail audit
val_regular,406_0.63_0.99.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.452606201171875,-1.9669532775878906e-05,official UDPNet vs A0 per-image tail audit
val_regular,440_0.72_1.73.png,hard_bottom25_by_a0,worst_regression_delta_le_-0.20,-1.7985954284667969,-0.004610836505889893,official UDPNet vs A0 per-image tail audit
val_regular,441_0.78_0.66.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.8192176818847656,-0.0004964470863342285,official UDPNet vs A0 per-image tail audit
val_regular,484_0.58_1.89.png,mid_by_a0,worst_regression_delta_le_-0.20,-3.0629501342773438,-0.001532435417175293,official UDPNet vs A0 per-image tail audit
val_regular,501_0.99_0.7.png,mid_by_a0,worst_regression_delta_le_-0.20,-0.6334877014160156,-0.00032395124435424805,official UDPNet vs A0 per-image tail audit
val_regular,510_0.57_0.99.png,easy_top25_by_a0,worst_regression_delta_le_-0.20,-2.082019805908203,-0.0008182525634765625,official UDPNet vs A0 per-image tail audit
