name,split,bucket,a0_psnr,udpnet_psnr,delta_psnr,a0_ssim,udpnet_ssim,delta_ssim,a0_time_sec,udpnet_time_sec,a0_peak_cuda_mem_mib,udpnet_peak_cuda_mem_mib
1012_0.85_1.28.png,val_regular,mid_by_a0,38.42698669433594,39.57215118408203,1.1451644897460938,0.9647457003593445,0.97921222448349,0.014466524124145508,0.5143170356750488,0.19636297225952148,354.994140625,2026.869140625
1016_0.8_1.72.png,val_regular,mid_by_a0,39.64661407470703,37.51496887207031,-2.1316452026367188,0.9955741763114929,0.9942185282707214,-0.0013556480407714844,0.028157711029052734,0.05314040184020996,366.5556640625,2030.2587890625
1023_0.5_1.87.png,val_regular,mid_by_a0,37.447303771972656,32.920291900634766,-4.527011871337891,0.9968012571334839,0.995006263256073,-0.0017949938774108887,0.027721881866455078,0.06000089645385742,366.5380859375,2028.3037109375
1031_0.76_0.7.png,val_regular,easy_top25_by_a0,42.88265609741211,42.50189971923828,-0.3807563781738281,0.9985312819480896,0.9981379508972168,-0.00039333105087280273,0.028107643127441406,0.05309700965881348,366.63671875,2029.7197265625
1035_0.76_1.14.png,val_regular,hard_bottom25_by_a0,33.76014709472656,35.797935485839844,2.0377883911132812,0.992926836013794,0.9944161176681519,0.0014892816543579102,0.028271198272705078,0.052689313888549805,366.181640625,2027.9189453125
1037_0.89_0.54.png,val_regular,hard_bottom25_by_a0,35.92600631713867,35.36244201660156,-0.5635643005371094,0.9982477426528931,0.9978852272033691,-0.0003625154495239258,0.02808666229248047,0.05253720283508301,366.181640625,2028.4296875
1039_0.79_1.79.png,val_regular,hard_bottom25_by_a0,32.156375885009766,31.944902420043945,-0.2114734649658203,0.9955867528915405,0.9952723979949951,-0.00031435489654541016,0.023567676544189453,0.04837679862976074,367.140625,2029.4189453125
1063_0.51_1.61.png,val_regular,hard_bottom25_by_a0,34.049652099609375,30.81061553955078,-3.2390365600585938,0.9881157875061035,0.982572078704834,-0.005543708801269531,0.02349686622619629,0.05217123031616211,367.51171875,2028.9892578125
1076_0.71_1.18.png,val_regular,hard_bottom25_by_a0,35.264984130859375,35.30143737792969,0.0364532470703125,0.997783362865448,0.9967467188835144,-0.0010366439819335938,0.024015188217163086,0.04860353469848633,367.1318359375,2029.064453125
1080_0.59_1.22.png,val_regular,mid_by_a0,40.88210678100586,39.49787139892578,-1.3842353820800781,0.9971342086791992,0.9965695142745972,-0.0005646944046020508,0.027252674102783203,0.04864311218261719,368.677734375,2029.11328125
1085_0.71_1.3.png,val_regular,mid_by_a0,40.47211456298828,38.926727294921875,-1.5453872680664062,0.9976644515991211,0.9971576929092407,-0.0005067586898803711,0.023391008377075195,0.04842424392700195,367.6611328125,2028.6953125
1087_0.68_1.22.png,val_regular,mid_by_a0,41.450706481933594,39.59334945678711,-1.8573570251464844,0.9981293678283691,0.997502326965332,-0.0006270408630371094,0.029889583587646484,0.04835247993469238,366.181640625,2028.4296875
1100_0.58_1.95.png,val_regular,hard_bottom25_by_a0,31.10500717163086,32.24049758911133,1.1354904174804688,0.9931396842002869,0.9932613372802734,0.00012165307998657227,0.023620128631591797,0.048529624938964844,368.890625,2029.2626953125
1102_0.65_0.94.png,val_regular,hard_bottom25_by_a0,29.688369750976562,31.516342163085938,1.827972412109375,0.9939987063407898,0.9945294260978699,0.0005307197570800781,0.022633790969848633,0.04837512969970703,367.51171875,2029.6337890625
1110_0.92_0.77.png,val_regular,mid_by_a0,39.895408630371094,38.38520431518555,-1.5102043151855469,0.9984406232833862,0.9980136156082153,-0.00042700767517089844,0.022596120834350586,0.05310344696044922,367.068359375,2029.064453125
1122_0.94_0.53.png,val_regular,mid_by_a0,40.95265197753906,42.30426025390625,1.3516082763671875,0.9982966780662537,0.9982516169548035,-4.506111145019531e-05,0.022983312606811523,0.048300743103027344,368.591796875,2029.0498046875
1128_0.8_1.45.png,val_regular,mid_by_a0,37.508033752441406,36.950931549072266,-0.5571022033691406,0.9963464140892029,0.9958969950675964,-0.0004494190216064453,0.02515888214111328,0.04838967323303223,367.6611328125,2028.609375
1133_0.68_1.41.png,val_regular,hard_bottom25_by_a0,32.886505126953125,36.03715515136719,3.1506500244140625,0.9953701496124268,0.9964148998260498,0.0010447502136230469,0.022935867309570312,0.04846978187561035,366.267578125,2028.4296875
1134_0.69_1.2.png,val_regular,hard_bottom25_by_a0,32.375640869140625,34.910369873046875,2.53472900390625,0.9958571791648865,0.9968140125274658,0.0009568333625793457,0.022665739059448242,0.048388004302978516,368.890625,2029.3486328125
114_0.75_1.45.png,val_regular,hard_bottom25_by_a0,33.996910095214844,33.2890510559082,-0.7078590393066406,0.99393630027771,0.9920253753662109,-0.0019109249114990234,0.02234029769897461,0.04851341247558594,367.3623046875,2029.6337890625
1157_0.56_1.98.png,val_regular,mid_by_a0,39.68464279174805,36.889671325683594,-2.794971466064453,0.9974665641784668,0.9970512390136719,-0.0004153251647949219,0.02324199676513672,0.04851126670837402,366.982421875,2029.064453125
1177_0.71_1.64.png,val_regular,hard_bottom25_by_a0,34.71192932128906,37.883155822753906,3.1712265014648438,0.9957675337791443,0.9967513084411621,0.0009837746620178223,0.0235748291015625,0.05354046821594238,368.5283203125,2028.9638671875
1183_0.84_1.24.png,val_regular,hard_bottom25_by_a0,34.02747344970703,36.809669494628906,2.782196044921875,0.9964789152145386,0.997039794921875,0.0005608797073364258,0.02355647087097168,0.0485842227935791,367.6611328125,2028.6953125
1200_0.97_0.52.png,val_regular,hard_bottom25_by_a0,31.913738250732422,34.22103500366211,2.3072967529296875,0.9975616335868835,0.9980821013450623,0.0005204677581787109,0.02335047721862793,0.04829525947570801,366.181640625,2029.8388671875
1212_0.8_1.74.png,val_regular,hard_bottom25_by_a0,30.234447479248047,27.846195220947266,-2.3882522583007812,0.9950027465820312,0.9915243983268738,-0.0034783482551574707,0.023591995239257812,0.04845118522644043,368.7412109375,2029.11328125
1233_0.54_0.63.png,val_regular,mid_by_a0,37.283382415771484,35.32888412475586,-1.954498291015625,0.9980708956718445,0.9974857568740845,-0.0005851387977600098,0.023268938064575195,0.04843640327453613,367.6611328125,2028.7587890625
1246_0.62_2.0.png,val_regular,hard_bottom25_by_a0,33.34962463378906,32.345176696777344,-1.0044479370117188,0.9931740760803223,0.9930755496025085,-9.85264778137207e-05,0.023545026779174805,0.04848647117614746,366.267578125,2028.5791015625
1266_0.96_1.34.png,val_regular,hard_bottom25_by_a0,35.360557556152344,35.34833526611328,-0.0122222900390625,0.995644748210907,0.9949814081192017,-0.0006633400917053223,0.023492813110351562,0.05000472068786621,367.140625,2029.35546875
126_0.75_1.47.png,val_regular,hard_bottom25_by_a0,28.241600036621094,31.36237144470215,3.1207714080810547,0.9916591644287109,0.9953824877738953,0.003723323345184326,0.02327585220336914,0.04844379425048828,367.3623046875,2029.4775390625
1282_0.62_0.6.png,val_regular,hard_bottom25_by_a0,32.45446014404297,36.883052825927734,4.428592681884766,0.9982738494873047,0.9988293051719666,0.0005554556846618652,0.031010150909423828,0.048360347747802734,366.9189453125,2029.064453125
1290_0.95_1.76.png,val_regular,hard_bottom25_by_a0,32.715370178222656,30.393871307373047,-2.3214988708496094,0.9931788444519043,0.992510974407196,-0.000667870044708252,0.02341294288635254,0.04845881462097168,366.841796875,2029.35546875
1291_0.62_0.59.png,val_regular,mid_by_a0,40.49239730834961,43.07577133178711,2.5833740234375,0.9990509748458862,0.9990204572677612,-3.0517578125e-05,0.023621797561645508,0.0487058162689209,366.7861328125,2028.9892578125
1299_0.83_1.21.png,val_regular,mid_by_a0,41.31084442138672,41.813106536865234,0.5022621154785156,0.9971730709075928,0.9958572387695312,-0.0013158321380615234,0.023708343505859375,0.048599958419799805,367.1318359375,2029.25390625
1300_0.92_1.03.png,val_regular,easy_top25_by_a0,43.74760055541992,41.761417388916016,-1.9861831665039062,0.9977936744689941,0.9971243143081665,-0.0006693601608276367,0.023336410522460938,0.04845905303955078,368.677734375,2029.11328125
1313_0.75_1.8.png,val_regular,hard_bottom25_by_a0,36.106903076171875,36.450279235839844,0.34337615966796875,0.9914876818656921,0.991940975189209,0.0004532933235168457,0.024863719940185547,0.048403263092041016,367.9150390625,2029.35546875
1317_0.53_1.87.png,val_regular,hard_bottom25_by_a0,29.30721092224121,34.020484924316406,4.713274002075195,0.9913665652275085,0.995018720626831,0.0036521553993225098,0.02342844009399414,0.04847836494445801,366.3310546875,2029.2626953125
1333_0.79_1.62.png,val_regular,hard_bottom25_by_a0,33.545631408691406,34.09949493408203,0.553863525390625,0.994997501373291,0.9946026802062988,-0.0003948211669921875,0.030747413635253906,0.04893159866333008,368.677734375,2028.9892578125
1334_0.64_1.51.png,val_regular,mid_by_a0,36.26000213623047,36.30223846435547,0.042236328125,0.9967612624168396,0.9963306188583374,-0.00043064355850219727,0.023674488067626953,0.05359363555908203,366.7119140625,2029.8408203125
1376_0.65_1.6.png,val_regular,mid_by_a0,40.26970672607422,38.527565002441406,-1.7421417236328125,0.9958006739616394,0.9922374486923218,-0.003563225269317627,0.023396730422973633,0.04846048355102539,366.181640625,2029.11328125
1390_0.57_1.23.png,val_regular,mid_by_a0,37.24122619628906,36.64883041381836,-0.5923957824707031,0.9973549842834473,0.9971951246261597,-0.00015985965728759766,0.023624181747436523,0.048406124114990234,367.140625,2029.6337890625
1397_0.94_0.79.png,val_regular,hard_bottom25_by_a0,36.11112594604492,37.656150817871094,1.5450248718261719,0.997368335723877,0.9975282549858093,0.00015991926193237305,0.023307323455810547,0.04844355583190918,366.5625,2029.25390625
1413_0.65_1.47.png,val_regular,mid_by_a0,40.04090118408203,37.393985748291016,-2.6469154357910156,0.9981324672698975,0.9977021217346191,-0.0004303455352783203,0.023565292358398438,0.04881787300109863,366.482421875,2028.8173828125
