fold,proxy,bin,count,proxy_min,proxy_max,proxy_mean,mean_delta_psnr,median_delta_psnr,p5_delta_psnr,positive_ratio,mean_delta_high_l1
1,input_gt_l1,q1,148,0.01366023626178503,0.07351034879684448,0.053989094889697595,0.05401205372165989,0.04356956481933594,-0.34221954345703126,0.6081081081081081,-1.8543033621500472e-07
1,input_gt_l1,q2,147,0.07391177862882614,0.11281465739011765,0.09309805904318687,0.05773280915759858,0.047267913818359375,-0.2216197967529297,0.6190476190476191,-8.936594462110883e-07
1,input_gt_l1,q3,148,0.11307930201292038,0.16720089316368103,0.1366418712344524,0.06668307330157305,0.07249832153320312,-0.1896900177001953,0.6891891891891891,-3.015502934923043e-06
1,input_gt_l1,q4,147,0.1674242466688156,0.3823542892932892,0.22425540653215784,0.04802574105814201,0.049358367919921875,-0.1684368133544922,0.6326530612244898,-2.399612801010106e-06
1,a0_error_proxy_low_plus_high_l1,q1,148,0.002764200675301254,0.006354084005579352,0.005042734533088986,0.061327779615247574,0.04708671569824219,-0.23922786712646485,0.6148648648648649,-6.380401287429237e-07
1,a0_error_proxy_low_plus_high_l1,q2,147,0.006354372831992805,0.009216742822900414,0.007627527349070982,0.0683991308925914,0.059295654296875,-0.23065872192382814,0.673469387755102,-1.5805775559424948e-06
1,a0_error_proxy_low_plus_high_l1,q3,148,0.00922018731944263,0.013170272810384631,0.010885870210020928,0.0501926782968882,0.04326438903808594,-0.23725528717041017,0.6081081081081081,-1.8382065841374366e-06
1,a0_error_proxy_low_plus_high_l1,q4,147,0.013209132244810462,0.043608752777799964,0.0185939214377645,0.04659650114928784,0.06280136108398438,-0.20686664581298828,0.6530612244897959,-2.442311090068752e-06
1,a0_psnr,q1,148,24.979894638061523,36.48031234741211,33.54179265048053,0.042047242860536314,0.06029701232910156,-0.21419668197631836,0.6351351351351351,-2.3074484291813662e-06
1,a0_psnr,q2,147,36.51533126831055,39.58008575439453,38.00715245357176,0.05984364723672672,0.04761505126953125,-0.1858978271484375,0.6326530612244898,-1.970112330096514e-06
1,a0_psnr,q3,148,39.59540939331055,42.753456115722656,41.10683595811999,0.05917559443293391,0.04579353332519531,-0.24990882873535158,0.6554054054054054,-1.5491972885069412e-06
1,a0_psnr,q4,147,42.781349182128906,50.44104766845703,44.93307121432557,0.06551965726476137,0.06384658813476562,-0.28390045166015626,0.6258503401360545,-6.629868416863234e-07
1,input_dark_channel_mean,q1,148,0.20415738224983215,0.4586828052997589,0.39285863029795726,0.06244218671644056,0.06688690185546875,-0.3134023666381836,0.6418918918918919,-1.0775999996710468e-06
1,input_dark_channel_mean,q2,147,0.458987295627594,0.5266389846801758,0.4933845794119803,0.07942416392216066,0.0759429931640625,-0.22836799621582032,0.6870748299319728,-1.9650296529843694e-06
1,input_dark_channel_mean,q3,148,0.5273419618606567,0.6038683652877808,0.5650880284406044,0.05861302968618032,0.040775299072265625,-0.23968391418457033,0.6351351351351351,-2.281623499191089e-06
1,input_dark_channel_mean,q4,147,0.6042540669441223,0.8613221645355225,0.6631031044486428,0.025971847326577115,0.029117584228515625,-0.1537181854248047,0.5850340136054422,-1.1688755622425047e-06
1,input_brightness_mean,q1,148,0.25125494599342346,0.49881625175476074,0.43854911403881536,0.06089084212844436,0.06734657287597656,-0.3140445709228516,0.6283783783783784,-8.264197842092127e-07
1,input_brightness_mean,q2,147,0.49956658482551575,0.5677071809768677,0.5325241542997814,0.08150928523264775,0.06752204895019531,-0.22836799621582032,0.6870748299319728,-2.6365710409725605e-06
1,input_brightness_mean,q3,148,0.5684489011764526,0.6362293362617493,0.5992197817241823,0.0443160984967206,0.034206390380859375,-0.21075105667114258,0.5945945945945946,-1.8813648116397293e-06
1,input_brightness_mean,q4,147,0.6364617347717285,0.8854225873947144,0.6893983677941926,0.03984281319339259,0.0432281494140625,-0.15265884399414062,0.6394557823129252,-1.1532046344308627e-06
1,input_saturation_proxy,q1,148,0.010446128435432911,0.04110162332653999,0.030212414507577952,0.009867526389457084,-0.011369705200195312,-0.24729957580566406,0.4391891891891892,-2.0414252601865982e-07
