name,original_psnr,v13b_best_val_hard_psnr,delta_psnr,original_ssim,v13b_best_val_hard_ssim,delta_ssim,original_time_sec,v13b_best_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,33.67531204223633,-0.009227752685546875,0.9880212545394897,0.9880792498588562,5.799531936645508e-05,0.5124557018280029,0.12627792358398438
101_0.78_1.87.png,31.28585433959961,31.28671646118164,0.00086212158203125,0.9864749312400818,0.9864684343338013,-6.496906280517578e-06,0.04340314865112305,0.04163813591003418
1024_0.69_1.66.png,35.469032287597656,35.50508117675781,0.03604888916015625,0.996813952922821,0.9968177080154419,3.7550926208496094e-06,0.036623239517211914,0.039678096771240234
1028_0.97_1.41.png,36.58916091918945,36.611839294433594,0.022678375244140625,0.9965811967849731,0.9965812563896179,5.960464477539063e-08,0.038942575454711914,0.040352582931518555
102_0.94_1.18.png,32.16835021972656,32.18222427368164,0.013874053955078125,0.9894171953201294,0.9894117116928101,-5.4836273193359375e-06,0.08585143089294434,0.06884241104125977
1033_0.52_1.2.png,34.23923110961914,34.358211517333984,0.11898040771484375,0.9937028884887695,0.9937326312065125,2.9742717742919922e-05,0.06351470947265625,0.06616473197937012
1036_0.69_1.69.png,30.820201873779297,30.894054412841797,0.0738525390625,0.986316442489624,0.9863476753234863,3.123283386230469e-05,0.09502434730529785,0.039942026138305664
1038_0.87_1.29.png,32.434181213378906,32.43894577026367,0.004764556884765625,0.9960810542106628,0.9960734248161316,-7.62939453125e-06,0.03722095489501953,0.0396268367767334
1045_0.58_1.58.png,32.263427734375,32.239681243896484,-0.023746490478515625,0.9799136519432068,0.9799513816833496,3.7729740142822266e-05,0.0366969108581543,0.06876969337463379
1056_0.85_1.39.png,37.50776290893555,37.538360595703125,0.030597686767578125,0.975411593914032,0.975141704082489,-0.00026988983154296875,0.06802678108215332,0.08205604553222656
105_0.74_1.06.png,36.51557922363281,36.520729064941406,0.00514984130859375,0.9975203275680542,0.997510552406311,-9.775161743164062e-06,0.08312773704528809,0.04015350341796875
1069_0.66_1.4.png,33.7315673828125,33.71533203125,-0.0162353515625,0.9889143705368042,0.9888967275619507,-1.7642974853515625e-05,0.05808115005493164,0.03991198539733887
106_0.91_1.85.png,30.7450008392334,30.738380432128906,-0.0066204071044921875,0.9912216663360596,0.9911725521087646,-4.9114227294921875e-05,0.03947615623474121,0.04727458953857422
1074_0.59_1.24.png,34.39814758300781,34.616275787353516,0.21812820434570312,0.9979159832000732,0.9979485273361206,3.254413604736328e-05,0.04110598564147949,0.07147765159606934
1075_0.76_1.99.png,29.52604103088379,29.62285041809082,0.09680938720703125,0.9932084083557129,0.9932659864425659,5.7578086853027344e-05,0.08603191375732422,0.04193282127380371
1083_0.67_0.81.png,36.4403076171875,36.55973434448242,0.11942672729492188,0.997553825378418,0.9975720643997192,1.823902130126953e-05,0.07491636276245117,0.03981804847717285
1084_0.81_1.75.png,29.888851165771484,29.95530891418457,0.06645774841308594,0.9895161986351013,0.9895399808883667,2.378225326538086e-05,0.049794673919677734,0.06685352325439453
1092_0.84_1.93.png,33.30583572387695,33.273475646972656,-0.032360076904296875,0.9896849393844604,0.9896339178085327,-5.1021575927734375e-05,0.04213905334472656,0.04044651985168457
1094_0.77_1.07.png,35.43025207519531,35.529296875,0.0990447998046875,0.9972594976425171,0.9972745180130005,1.5020370483398438e-05,0.041551828384399414,0.0398409366607666
1096_0.72_0.86.png,35.662864685058594,35.8263053894043,0.16344070434570312,0.9981575012207031,0.998173713684082,1.621246337890625e-05,0.08584785461425781,0.07757306098937988
1098_0.8_0.51.png,33.12972640991211,33.188297271728516,0.05857086181640625,0.9975077509880066,0.9975336790084839,2.5928020477294922e-05,0.03772449493408203,0.07446789741516113
1101_0.77_1.17.png,27.43017578125,27.487468719482422,0.057292938232421875,0.9910478591918945,0.9911186099052429,7.075071334838867e-05,0.037825822830200195,0.07041120529174805
1103_0.88_1.95.png,24.206819534301758,24.211219787597656,0.0044002532958984375,0.9819984436035156,0.9820286631584167,3.0219554901123047e-05,0.08089137077331543,0.039922475814819336
1108_0.58_1.2.png,36.49208068847656,36.679954528808594,0.18787384033203125,0.9981531500816345,0.9981615543365479,8.404254913330078e-06,0.045923471450805664,0.04322075843811035
1111_0.57_1.35.png,35.81488800048828,36.034305572509766,0.21941757202148438,0.9974104762077332,0.997433066368103,2.2590160369873047e-05,0.03811335563659668,0.056917428970336914
1117_0.61_0.56.png,36.850799560546875,36.752708435058594,-0.09809112548828125,0.998808741569519,0.9988080859184265,-6.556510925292969e-07,0.0499720573425293,0.061884164810180664
