name,original_psnr,v13b_final_val_regular_psnr,delta_psnr,original_ssim,v13b_final_val_regular_ssim,delta_ssim,original_time_sec,v13b_final_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,38.37385559082031,-0.053131103515625,0.9647457003593445,0.9642801284790039,-0.00046557188034057617,0.47107744216918945,0.12898921966552734
1016_0.8_1.72.png,39.64661407470703,39.63360595703125,-0.01300811767578125,0.9955741763114929,0.9955408573150635,-3.331899642944336e-05,0.03847193717956543,0.03882598876953125
1023_0.5_1.87.png,37.447303771972656,37.274776458740234,-0.17252731323242188,0.9968012571334839,0.9967856407165527,-1.5616416931152344e-05,0.03775811195373535,0.038767099380493164
1031_0.76_0.7.png,42.88265609741211,42.730525970458984,-0.152130126953125,0.9985312819480896,0.9985361099243164,4.827976226806641e-06,0.04492926597595215,0.07718610763549805
1035_0.76_1.14.png,33.76014709472656,33.845829010009766,0.08568191528320312,0.992926836013794,0.9929342269897461,7.3909759521484375e-06,0.04240059852600098,0.07306957244873047
1037_0.89_0.54.png,35.92600631713867,35.8953971862793,-0.030609130859375,0.9982477426528931,0.9982358813285828,-1.1861324310302734e-05,0.07992815971374512,0.07194066047668457
1039_0.79_1.79.png,32.156375885009766,32.17060470581055,0.01422882080078125,0.9955867528915405,0.9955819845199585,-4.76837158203125e-06,0.08229398727416992,0.03843426704406738
1063_0.51_1.61.png,34.049652099609375,34.03171157836914,-0.017940521240234375,0.9881157875061035,0.988088846206665,-2.6941299438476562e-05,0.05878901481628418,0.039446353912353516
1076_0.71_1.18.png,35.264984130859375,35.47181701660156,0.2068328857421875,0.997783362865448,0.9978047609329224,2.1398067474365234e-05,0.03666281700134277,0.07721734046936035
1080_0.59_1.22.png,40.88210678100586,41.034645080566406,0.15253829956054688,0.9971342086791992,0.997158408164978,2.4199485778808594e-05,0.04103970527648926,0.039482831954956055
1085_0.71_1.3.png,40.47211456298828,40.51097106933594,0.03885650634765625,0.9976644515991211,0.9976674914360046,3.039836883544922e-06,0.08259224891662598,0.04206371307373047
1087_0.68_1.22.png,41.450706481933594,41.50486755371094,0.05416107177734375,0.9981293678283691,0.9981350302696228,5.662441253662109e-06,0.036850929260253906,0.06122159957885742
