name,original_psnr,v13b_final_val_hard_psnr,delta_psnr,original_ssim,v13b_final_val_hard_ssim,delta_ssim,original_time_sec,v13b_final_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,33.67599868774414,-0.008541107177734375,0.9880212545394897,0.9880708456039429,4.9591064453125e-05,0.47983765602111816,0.13370180130004883
101_0.78_1.87.png,31.28585433959961,31.288063049316406,0.002208709716796875,0.9864749312400818,0.9864693880081177,-5.543231964111328e-06,0.03630995750427246,0.03943490982055664
1024_0.69_1.66.png,35.469032287597656,35.50726318359375,0.03823089599609375,0.996813952922821,0.9968178272247314,3.874301910400391e-06,0.03631925582885742,0.039504051208496094
1028_0.97_1.41.png,36.58916091918945,36.6148796081543,0.02571868896484375,0.9965811967849731,0.9965817332267761,5.364418029785156e-07,0.04031658172607422,0.048407554626464844
102_0.94_1.18.png,32.16835021972656,32.183414459228516,0.015064239501953125,0.9894171953201294,0.989411473274231,-5.7220458984375e-06,0.07702994346618652,0.06981778144836426
1033_0.52_1.2.png,34.23923110961914,34.3611946105957,0.1219635009765625,0.9937028884887695,0.9937312006950378,2.8312206268310547e-05,0.07656121253967285,0.043491363525390625
1036_0.69_1.69.png,30.820201873779297,30.89468002319336,0.0744781494140625,0.986316442489624,0.9863420724868774,2.562999725341797e-05,0.12358236312866211,0.039628028869628906
1038_0.87_1.29.png,32.434181213378906,32.439144134521484,0.004962921142578125,0.9960810542106628,0.9960734844207764,-7.569789886474609e-06,0.06266188621520996,0.07708072662353516
1045_0.58_1.58.png,32.263427734375,32.24089050292969,-0.0225372314453125,0.9799136519432068,0.9799479246139526,3.427267074584961e-05,0.06443428993225098,0.09312009811401367
1056_0.85_1.39.png,37.50776290893555,37.53343963623047,0.025676727294921875,0.975411593914032,0.9751138687133789,-0.00029772520065307617,0.07823038101196289,0.04561328887939453
105_0.74_1.06.png,36.51557922363281,36.52312469482422,0.00754547119140625,0.9975203275680542,0.9975101351737976,-1.0192394256591797e-05,0.03600955009460449,0.03854823112487793
1069_0.66_1.4.png,33.7315673828125,33.70991897583008,-0.021648406982421875,0.9889143705368042,0.9888876676559448,-2.6702880859375e-05,0.04928779602050781,0.04227185249328613
106_0.91_1.85.png,30.7450008392334,30.73919105529785,-0.005809783935546875,0.9912216663360596,0.9911730289459229,-4.863739013671875e-05,0.08609890937805176,0.08456587791442871
1074_0.59_1.24.png,34.39814758300781,34.620914459228516,0.22276687622070312,0.9979159832000732,0.9979486465454102,3.266334533691406e-05,0.03586006164550781,0.06777524948120117
1075_0.76_1.99.png,29.52604103088379,29.62578010559082,0.09973907470703125,0.9932084083557129,0.9932676553726196,5.924701690673828e-05,0.03620123863220215,0.06797671318054199
1083_0.67_0.81.png,36.4403076171875,36.56375503540039,0.12344741821289062,0.997553825378418,0.9975719451904297,1.811981201171875e-05,0.08144259452819824,0.04233741760253906
1084_0.81_1.75.png,29.888851165771484,29.95643424987793,0.06758308410644531,0.9895161986351013,0.9895381331443787,2.193450927734375e-05,0.058402299880981445,0.03871917724609375
1092_0.84_1.93.png,33.30583572387695,33.2709846496582,-0.03485107421875,0.9896849393844604,0.9896303415298462,-5.459785461425781e-05,0.08431577682495117,0.0763707160949707
1094_0.77_1.07.png,35.43025207519531,35.53142547607422,0.10117340087890625,0.9972594976425171,0.9972749948501587,1.5497207641601562e-05,0.0359346866607666,0.08319568634033203
1096_0.72_0.86.png,35.662864685058594,35.82906723022461,0.16620254516601562,0.9981575012207031,0.9981741309165955,1.6629695892333984e-05,0.03578829765319824,0.06029987335205078
1098_0.8_0.51.png,33.12972640991211,33.189579010009766,0.05985260009765625,0.9975077509880066,0.997534453868866,2.6702880859375e-05,0.0737619400024414,0.03814339637756348
1101_0.77_1.17.png,27.43017578125,27.487871170043945,0.05769538879394531,0.9910478591918945,0.9911176562309265,6.979703903198242e-05,0.04201102256774902,0.03808259963989258
1103_0.88_1.95.png,24.206819534301758,24.208980560302734,0.0021610260009765625,0.9819984436035156,0.9820234775543213,2.5033950805664062e-05,0.03581404685974121,0.0795297622680664
1108_0.58_1.2.png,36.49208068847656,36.684608459472656,0.19252777099609375,0.9981531500816345,0.9981621503829956,9.000301361083984e-06,0.07361769676208496,0.04068589210510254
1111_0.57_1.35.png,35.81488800048828,36.0439338684082,0.22904586791992188,0.9974104762077332,0.9974338412284851,2.3365020751953125e-05,0.06742620468139648,0.03781461715698242
1117_0.61_0.56.png,36.850799560546875,36.7525520324707,-0.09824752807617188,0.998808741569519,0.9988081455230713,-5.960464477539062e-07,0.03583502769470215,0.07685494422912598
1137_0.87_0.85.png,35.985008239746094,36.12705993652344,0.14205169677734375,0.9976919889450073,0.9977047443389893,1.2755393981933594e-05,0.03932476043701172,0.06020832061767578
113_0.65_1.81.png,33.190670013427734,33.1846923828125,-0.005977630615234375,0.9922720193862915,0.9922513365745544,-2.0682811737060547e-05,0.08499598503112793,0.040399789810180664
1161_0.75_1.93.png,36.41645812988281,36.426963806152344,0.01050567626953125,0.9877943396568298,0.987881064414978,8.672475814819336e-05,0.035776615142822266,0.038522958755493164
1165_0.76_1.92.png,34.57636260986328,34.640785217285156,0.064422607421875,0.9950360059738159,0.9950590133666992,2.300739288330078e-05,0.042928457260131836,0.10242676734924316
1166_0.73_1.03.png,35.935970306396484,36.03412628173828,0.09815597534179688,0.9975005984306335,0.9975175261497498,1.6927719116210938e-05,0.07404136657714844,0.04392075538635254
1169_0.58_1.98.png,32.402122497558594,32.39992141723633,-0.002201080322265625,0.9501770734786987,0.9498927593231201,-0.0002843141555786133,0.07941818237304688,0.07312273979187012
1174_0.74_1.33.png,34.83052444458008,34.88378143310547,0.053256988525390625,0.994938850402832,0.9949356913566589,-3.159046173095703e-06,0.03625679016113281,0.0617823600769043
1179_0.56_1.96.png,30.77662467956543,30.823476791381836,0.04685211181640625,0.9915812015533447,0.9916030764579773,2.187490463256836e-05,0.042824745178222656,0.05248761177062988
1194_0.88_1.52.png,36.30999755859375,36.262115478515625,-0.047882080078125,0.9962619543075562,0.9962627291679382,7.748603820800781e-07,0.07395148277282715,0.05896949768066406
1196_0.78_1.47.png,37.07035446166992,36.972625732421875,-0.09772872924804688,0.9970903396606445,0.997090220451355,-1.1920928955078125e-07,0.08627533912658691,0.07323718070983887
1197_0.84_0.85.png,30.833261489868164,30.93588638305664,0.10262489318847656,0.9966143369674683,0.9966580271720886,4.369020462036133e-05,0.0369257926940918,0.07105827331542969
1199_0.86_0.65.png,32.410499572753906,32.53215408325195,0.12165451049804688,0.9976240992546082,0.9976606369018555,3.653764724731445e-05,0.03580594062805176,0.052213191986083984
1201_0.75_1.76.png,35.26105880737305,35.302154541015625,0.041095733642578125,0.9946662783622742,0.9946905374526978,2.4259090423583984e-05,0.062384843826293945,0.06767797470092773
1209_0.92_0.65.png,36.602420806884766,36.662105560302734,0.05968475341796875,0.9983584880828857,0.9983553290367126,-3.159046173095703e-06,0.0748908519744873,0.06184196472167969
1210_0.69_0.81.png,36.654258728027344,36.81184005737305,0.15758132934570312,0.9984423518180847,0.9984471201896667,4.76837158203125e-06,0.03583645820617676,0.12913203239440918
1214_0.74_1.7.png,32.77164840698242,32.74272155761719,-0.028926849365234375,0.995311439037323,0.9953181147575378,6.67572021484375e-06,0.03574824333190918,0.04752826690673828
1217_0.82_0.83.png,35.300357818603516,35.31718826293945,0.0168304443359375,0.9967924356460571,0.9967867732048035,-5.662441253662109e-06,0.05551266670227051,0.039615631103515625
1223_0.74_2.0.png,34.69511413574219,34.533058166503906,-0.16205596923828125,0.9954087138175964,0.9953893423080444,-1.9371509552001953e-05,0.0357210636138916,0.03955721855163574
1228_0.85_1.77.png,35.891319274902344,35.87812042236328,-0.0131988525390625,0.9961428642272949,0.9961512088775635,8.344650268554688e-06,0.06171751022338867,0.06723213195800781
122_0.85_2.0.png,28.718456268310547,28.834962844848633,0.11650657653808594,0.9909522533416748,0.9909853339195251,3.30805778503418e-05,0.06728243827819824,0.06190800666809082
1235_0.97_1.72.png,37.21408462524414,37.20555114746094,-0.008533477783203125,0.9930629730224609,0.993054986000061,-7.987022399902344e-06,0.03599238395690918,0.04313015937805176
1237_0.86_1.79.png,36.06745910644531,36.179046630859375,0.1115875244140625,0.9959300756454468,0.9959402084350586,1.0132789611816406e-05,0.039841413497924805,0.0414426326751709
1239_0.66_1.97.png,37.20176315307617,37.233192443847656,0.031429290771484375,0.9962541460990906,0.9962630271911621,8.881092071533203e-06,0.08619976043701172,0.0424957275390625
123_0.94_1.22.png,34.588321685791016,34.631343841552734,0.04302215576171875,0.9964566230773926,0.9964353442192078,-2.1278858184814453e-05,0.03668403625488281,0.04584312438964844
1247_0.62_1.15.png,35.9063606262207,35.89519119262695,-0.01116943359375,0.9967092871665955,0.9967082738876343,-1.0132789611816406e-06,0.036173105239868164,0.06644058227539062
1249_0.79_0.56.png,31.9737548828125,32.027748107910156,0.05399322509765625,0.9979819059371948,0.9979962706565857,1.436471939086914e-05,0.06337261199951172,0.0608515739440918
1251_0.98_0.8.png,27.940471649169922,27.954952239990234,0.0144805908203125,0.995098352432251,0.9951090812683105,1.0728836059570312e-05,0.0361936092376709,0.03971123695373535
1257_0.92_0.83.png,31.88115692138672,31.992534637451172,0.11137771606445312,0.9958420991897583,0.9958989024162292,5.6803226470947266e-05,0.03946876525878906,0.04298686981201172
1260_0.82_1.01.png,30.725576400756836,30.856281280517578,0.1307048797607422,0.9952432513237,0.995317816734314,7.456541061401367e-05,0.07880473136901855,0.07304692268371582
1261_0.52_1.86.png,33.37302017211914,33.24756622314453,-0.12545394897460938,0.995461642742157,0.9954627752304077,1.1324882507324219e-06,0.035889387130737305,0.03942131996154785
1262_0.55_0.76.png,36.5850830078125,36.56425476074219,-0.0208282470703125,0.9980624914169312,0.9980518221855164,-1.0669231414794922e-05,0.03570079803466797,0.039112091064453125
1267_0.75_1.55.png,36.49345016479492,36.751251220703125,0.2578010559082031,0.9962009787559509,0.996222198009491,2.1219253540039062e-05,0.0870361328125,0.07878446578979492
1275_0.54_1.73.png,33.21283721923828,33.36399841308594,0.15116119384765625,0.9961180686950684,0.9961509108543396,3.2842159271240234e-05,0.03581118583679199,0.0622711181640625
127_0.99_1.4.png,27.421642303466797,27.423397064208984,0.0017547607421875,0.9904347658157349,0.9904254674911499,-9.298324584960938e-06,0.0354769229888916,0.039221763610839844
1283_0.55_1.12.png,35.184661865234375,35.305477142333984,0.12081527709960938,0.9978493452072144,0.9978570342063904,7.68899917602539e-06,0.06444239616394043,0.03952741622924805
1287_0.56_1.87.png,31.299152374267578,31.204126358032227,-0.09502601623535156,0.9935781359672546,0.9935722351074219,-5.900859832763672e-06,0.08011937141418457,0.08007669448852539
1295_0.76_1.32.png,33.43408203125,33.53065490722656,0.0965728759765625,0.9966671466827393,0.9966881275177002,2.09808349609375e-05,0.039815664291381836,0.06104850769042969
1296_0.61_1.52.png,35.17247772216797,35.393917083740234,0.22143936157226562,0.9971600770950317,0.9971866607666016,2.658367156982422e-05,0.03599262237548828,0.04485607147216797
1301_0.95_1.37.png,33.851810455322266,33.85423278808594,0.002422332763671875,0.9957212209701538,0.9957320094108582,1.0788440704345703e-05,0.048165082931518555,0.038716793060302734
1306_0.6_0.6.png,37.34971237182617,37.29865264892578,-0.051059722900390625,0.9981192350387573,0.9981057047843933,-1.3530254364013672e-05,0.07946181297302246,0.06714725494384766
1311_0.77_1.85.png,35.081356048583984,35.09805679321289,0.01670074462890625,0.9917270541191101,0.9917539358139038,2.6881694793701172e-05,0.03629636764526367,0.08260989189147949
1322_0.64_1.06.png,36.47297668457031,36.50273513793945,0.029758453369140625,0.9971193075180054,0.9971181154251099,-1.1920928955078125e-06,0.03563666343688965,0.046292781829833984
1335_0.93_1.95.png,31.287944793701172,31.277786254882812,-0.010158538818359375,0.9911078214645386,0.9910873770713806,-2.0444393157958984e-05,0.07301044464111328,0.06422638893127441
1337_0.69_1.72.png,37.31046676635742,37.36363983154297,0.053173065185546875,0.9958745837211609,0.9958893060684204,1.4722347259521484e-05,0.03598785400390625,0.12716960906982422
1346_0.77_1.14.png,33.55916976928711,33.73250198364258,0.17333221435546875,0.9963641166687012,0.996407687664032,4.357099533081055e-05,0.03565263748168945,0.04096484184265137
1351_0.98_1.46.png,30.802762985229492,30.853403091430664,0.050640106201171875,0.9913383722305298,0.9914039969444275,6.562471389770508e-05,0.06987810134887695,0.03950619697570801
1353_0.71_1.79.png,32.62842559814453,32.67117691040039,0.042751312255859375,0.9834378957748413,0.9834913015365601,5.340576171875e-05,0.04164552688598633,0.0394749641418457
1359_0.92_1.46.png,35.454986572265625,35.45749282836914,0.002506256103515625,0.9924960136413574,0.9925018548965454,5.841255187988281e-06,0.035857200622558594,0.06109261512756348
1364_0.75_1.75.png,31.268524169921875,31.182418823242188,-0.0861053466796875,0.989403486251831,0.9893187284469604,-8.475780487060547e-05,0.057477712631225586,0.08307361602783203
1367_0.64_1.15.png,35.56068801879883,35.42523956298828,-0.13544845581054688,0.9980217218399048,0.9980200529098511,-1.6689300537109375e-06,0.09482884407043457,0.06510734558105469
136_0.6_1.01.png,30.94050407409668,30.916606903076172,-0.023897171020507812,0.9923049211502075,0.9922688007354736,-3.612041473388672e-05,0.035798072814941406,0.039041757583618164
1375_0.91_1.75.png,37.458309173583984,37.535011291503906,0.07670211791992188,0.9926807284355164,0.9927572011947632,7.647275924682617e-05,0.04156684875488281,0.03916430473327637
137_0.96_1.92.png,34.94767379760742,34.955894470214844,0.008220672607421875,0.9950922727584839,0.9950953722000122,3.0994415283203125e-06,0.06189846992492676,0.050550222396850586
1386_0.99_1.78.png,36.5023307800293,36.499298095703125,-0.003032684326171875,0.9890066981315613,0.9890102744102478,3.5762786865234375e-06,0.08022189140319824,0.061098575592041016
1393_0.89_1.9.png,33.04048156738281,33.111793518066406,0.07131195068359375,0.9935026168823242,0.9935139417648315,1.1324882507324219e-05,0.03612470626831055,0.08639645576477051
1398_0.8_1.34.png,33.42044448852539,33.48868942260742,0.06824493408203125,0.9949520826339722,0.9949590563774109,6.973743438720703e-06,0.03587627410888672,0.039354801177978516
1400_1.0_0.82.png,34.22840881347656,34.23770523071289,0.009296417236328125,0.9966854453086853,0.9966834783554077,-1.9669532775878906e-06,0.061944007873535156,0.04657578468322754
1403_0.73_1.26.png,35.02118682861328,35.05485153198242,0.033664703369140625,0.9968744516372681,0.9968809485435486,6.496906280517578e-06,0.07155060768127441,0.07214498519897461
1407_0.6_1.92.png,33.60761260986328,33.75423812866211,0.14662551879882812,0.9930057525634766,0.9930758476257324,7.009506225585938e-05,0.03581666946411133,0.05645394325256348
1412_0.87_1.34.png,34.558387756347656,34.599281311035156,0.0408935546875,0.9971215128898621,0.9971296191215515,8.106231689453125e-06,0.03917193412780762,0.046349287033081055
1414_0.88_1.69.png,37.49642562866211,37.49934387207031,0.002918243408203125,0.9963552355766296,0.9963619709014893,6.735324859619141e-06,0.06826663017272949,0.039170026779174805
1427_0.91_1.59.png,33.30509948730469,33.300506591796875,-0.0045928955078125,0.9967809915542603,0.9967811107635498,1.1920928955078125e-07,0.09177851676940918,0.05472302436828613
1429_0.5_1.16.png,32.512393951416016,32.576637268066406,0.06424331665039062,0.995905876159668,0.9959511160850525,4.5239925384521484e-05,0.036097049713134766,0.0851585865020752
1431_0.81_0.84.png,34.230255126953125,34.26141357421875,0.031158447265625,0.9969838857650757,0.9969963431358337,1.245737075805664e-05,0.03591012954711914,0.045334577560424805
