name,original_psnr,v13b_best_val_regular_psnr,delta_psnr,original_ssim,v13b_best_val_regular_ssim,delta_ssim,original_time_sec,v13b_best_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,38.383602142333984,-0.043384552001953125,0.9647457003593445,0.9643885493278503,-0.0003571510314941406,0.46912264823913574,0.12583422660827637
1016_0.8_1.72.png,39.64661407470703,39.63591384887695,-0.010700225830078125,0.9955741763114929,0.9955438375473022,-3.0338764190673828e-05,0.03599238395690918,0.0382540225982666
1023_0.5_1.87.png,37.447303771972656,37.27922821044922,-0.1680755615234375,0.9968012571334839,0.9967871904373169,-1.4066696166992188e-05,0.035897016525268555,0.037885427474975586
1031_0.76_0.7.png,42.88265609741211,42.7369499206543,-0.1457061767578125,0.9985312819480896,0.998536229133606,4.947185516357422e-06,0.043891191482543945,0.03829026222229004
1035_0.76_1.14.png,33.76014709472656,33.84394836425781,0.08380126953125,0.992926836013794,0.9929382801055908,1.1444091796875e-05,0.07704544067382812,0.08053040504455566
1037_0.89_0.54.png,35.92600631713867,35.89476776123047,-0.031238555908203125,0.9982477426528931,0.9982354044914246,-1.233816146850586e-05,0.0360875129699707,0.06983113288879395
1039_0.79_1.79.png,32.156375885009766,32.169891357421875,0.013515472412109375,0.9955867528915405,0.9955810308456421,-5.7220458984375e-06,0.03585100173950195,0.06451010704040527
1063_0.51_1.61.png,34.049652099609375,34.03367614746094,-0.0159759521484375,0.9881157875061035,0.9881018996238708,-1.3887882232666016e-05,0.03565573692321777,0.03916144371032715
1076_0.71_1.18.png,35.264984130859375,35.464569091796875,0.1995849609375,0.997783362865448,0.9978041052818298,2.0742416381835938e-05,0.03599071502685547,0.0722036361694336
1080_0.59_1.22.png,40.88210678100586,41.03199768066406,0.14989089965820312,0.9971342086791992,0.9971586465835571,2.4437904357910156e-05,0.08234238624572754,0.04201483726501465
1085_0.71_1.3.png,40.47211456298828,40.510780334472656,0.038665771484375,0.9976644515991211,0.9976675510406494,3.0994415283203125e-06,0.057398319244384766,0.04861783981323242
1087_0.68_1.22.png,41.450706481933594,41.503021240234375,0.05231475830078125,0.9981293678283691,0.9981346130371094,5.245208740234375e-06,0.03582334518432617,0.0735173225402832
1100_0.58_1.95.png,31.10500717163086,31.174541473388672,0.0695343017578125,0.9931396842002869,0.9931772947311401,3.7610530853271484e-05,0.04327082633972168,0.0741884708404541
1102_0.65_0.94.png,29.688369750976562,29.761770248413086,0.07340049743652344,0.9939987063407898,0.9940534830093384,5.4776668548583984e-05,0.06786084175109863,0.06812286376953125
1110_0.92_0.77.png,39.895408630371094,39.937774658203125,0.04236602783203125,0.9984406232833862,0.9984425902366638,1.9669532775878906e-06,0.060492515563964844,0.038957834243774414
1122_0.94_0.53.png,40.95265197753906,41.035274505615234,0.08262252807617188,0.9982966780662537,0.9983009696006775,4.291534423828125e-06,0.03861093521118164,0.04579806327819824
1128_0.8_1.45.png,37.508033752441406,37.46832275390625,-0.03971099853515625,0.9963464140892029,0.9963334798812866,-1.2934207916259766e-05,0.04453301429748535,0.044153690338134766
