name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,35.01347351074219,0.00524139404296875,0.975281834602356,0.9756958484649658,0.0004140138626098633,0.5704724788665771,0.168900728225708,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.011491149663925171,0.015721043571829796,0.8557451963424683,0.22311672568321228,0.109180748462677,0.08671218156814575,0.0012908019125461578,0.011143602430820465,0.014961186796426773,0.82029128074646,0.21972547471523285,0.08387313783168793,0.06078681722283363,0.0007930173305794597,0.29613032937049866,0.21379634737968445,0.23684105277061462,0.0669066533446312,0.0,2.5385386834386736e-05,0.0032210135832428932,0.0,7.671809726161882e-05,0.8975237607955933,0.7932428121566772,0.8027478456497192,0.006252540275454521,0.0025946195237338543,0.23671086132526398,2.5385386834386736e-05,0.0032210135832428932,5.976943384666811e-08,0.047489821910858154
1003_0.9_1.06.png,38.65223693847656,38.52064514160156,-0.131591796875,0.986864447593689,0.9872604608535767,0.0003960132598876953,0.040369510650634766,0.055841684341430664,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.9973856806755066,0.01158119086176157,0.015600561164319515,0.8566897511482239,0.22325560450553894,0.10962995141744614,0.08696862310171127,0.001338085625320673,0.011204279959201813,0.014901082962751389,0.8203782439231873,0.21996669471263885,0.08405435085296631,0.0609014518558979,0.0008013450424186885,0.35023635625839233,0.22456222772598267,0.22620907425880432,0.06907095015048981,0.0,3.094043131568469e-05,0.003163079498335719,0.0,8.782458462519571e-05,0.8976182341575623,0.7938397526741028,0.8041315674781799,0.006100248079746962,0.002805974567309022,0.22606176137924194,3.094043131568469e-05,0.003163079498335719,7.793214962248385e-08,0.04686186462640762
1006_0.89_1.55.png,37.09952926635742,37.19896697998047,0.09943771362304688,0.9955921173095703,0.9955594539642334,-3.266334533691406e-05,0.03931736946105957,0.05285930633544922,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.011402251198887825,0.01701999641954899,0.8566666841506958,0.2305886596441269,0.10945542901754379,0.08689891546964645,0.001270149601623416,0.011125322431325912,0.01560551580041647,0.8231383562088013,0.22764112055301666,0.08412260562181473,0.06095197796821594,0.0007878373726271093,0.2708909213542938,0.23404066264629364,0.24886861443519592,0.07869292050600052,0.0,2.7056481485487893e-05,0.003913669381290674,0.0,6.638761988142505e-05,0.8976470828056335,0.7931300401687622,0.7995781898498535,0.006865957751870155,0.0017778530018404126,0.24871321022510529,2.7056481485487893e-05,0.003913669381290674,5.2379018455894766e-08,0.04849647730588913
1010_0.91_1.13.png,39.22648620605469,38.9615478515625,-0.2649383544921875,0.9720039367675781,0.9706699848175049,-0.0013339519500732422,0.037592172622680664,0.05126142501831055,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.011500256136059761,0.017659513279795647,0.8617023825645447,0.2218896746635437,0.10668221116065979,0.08507268875837326,0.0013511157594621181,0.011351675726473331,0.015915783122181892,0.8429789543151855,0.21707898378372192,0.08351027220487595,0.06052333861589432,0.0008087047026492655,0.3861454129219055,0.2457839995622635,0.19904106855392456,0.07789135724306107,0.0,3.3677686587907374e-05,0.004825457464903593,0.0,7.505816029151902e-05,0.8978976607322693,0.7959466576576233,0.8054770827293396,0.00784349162131548,0.0009305658168159425,0.19886524975299835,3.3677686587907374e-05,0.004825457464903593,3.752729327288762e-08,0.044805824756622314
1012_0.85_1.28.png,38.416282653808594,38.122825622558594,-0.29345703125,0.9647232890129089,0.9626848697662354,-0.002038419246673584,0.03806424140930176,0.05124211311340332,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.9960784912109375,0.011510864831507206,0.01766091212630272,0.8619558215141296,0.2218913733959198,0.10671527683734894,0.08509165048599243,0.00133090082090348,0.011361327953636646,0.0159157682210207,0.8432205319404602,0.21707813441753387,0.08352858573198318,0.060534730553627014,0.0008072018390521407,0.3677605390548706,0.24895969033241272,0.20878319442272186,0.08370140939950943,0.0,3.269340595579706e-05,0.004797958768904209,0.0,7.314027607208118e-05,0.8978689312934875,0.7961341738700867,0.805654764175415,0.007822155021131039,0.000931476941332221,0.20861965417861938,3.269340595579706e-05,0.004797958768904209,3.652640501172755e-08,0.04546858370304108
1013_0.63_1.83.png,39.767333984375,39.447731018066406,-0.31960296630859375,0.9964033961296082,0.9963127970695496,-9.059906005859375e-05,0.03866410255432129,0.05227065086364746,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.9947712421417236,0.011642158031463623,0.01760692335665226,0.8745920658111572,0.22282125055789948,0.10791846364736557,0.08591469377279282,0.0012543103657662868,0.01177134644240141,0.015892788767814636,0.8594826459884644,0.21712514758110046,0.08435866236686707,0.06106821820139885,0.000826491042971611,0.26585492491722107,0.2161167711019516,0.2473473697900772,0.09644412994384766,0.0,2.823855720635038e-05,0.003703590016812086,0.0,7.126581476768479e-05,0.8975967764854431,0.7960458993911743,0.8028203248977661,0.007089806720614433,0.001630607177503407,0.24722588062286377,2.823855720635038e-05,0.003703590016812086,4.512219575758536e-08,0.049713414162397385
1017_0.91_1.44.png,33.62205123901367,33.62431335449219,0.002262115478515625,0.9940270185470581,0.9940594434738159,3.24249267578125e-05,0.03717780113220215,0.050930023193359375,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.013548694550991058,0.01735621877014637,0.8893386721611023,0.2219831496477127,0.11372605711221695,0.08890699595212936,0.001471124473027885,0.012930074706673622,0.01577167771756649,0.8688345551490784,0.21737544238567352,0.08694121986627579,0.0626518726348877,0.0009302402031607926,0.33885738253593445,0.3047974407672882,0.23226644098758698,0.09608142077922821,0.0,2.8270627808524296e-05,0.004359843209385872,0.0,7.567002467112616e-05,0.8978003263473511,0.7933008670806885,0.799771249294281,0.006594075821340084,0.0019911378622055054,0.23214496672153473,2.8270627808524296e-05,0.004359843209385872,5.404101344197443e-08,0.04806824028491974
1019_0.82_1.87.png,32.74661636352539,32.8392448425293,0.09262847900390625,0.9916027784347534,0.9916635751724243,6.079673767089844e-05,0.03787732124328613,0.05076003074645996,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.9267973899841309,0.013503932394087315,0.017294878140091896,0.8891710042953491,0.2220025658607483,0.1136024072766304,0.08884473145008087,0.0014664253685623407,0.012908443808555603,0.015739640220999718,0.8688903450965881,0.21745100617408752,0.08688812702894211,0.06261943280696869,0.0009198663174174726,0.3131500780582428,0.2989538908004761,0.24746261537075043,0.09711954742670059,0.0,2.8937261959072202e-05,0.004358408506959677,0.0,7.798198203090578e-05,0.8977457284927368,0.7947757840156555,0.8023134469985962,0.00604042736813426,0.0025104880332946777,0.24735122919082642,2.8937261959072202e-05,0.004358408506959677,6.817396780434137e-08,0.04833954945206642
1035_0.76_1.14.png,33.747764587402344,34.062503814697266,0.3147392272949219,0.9929153919219971,0.9928488731384277,-6.651878356933594e-05,0.03979945182800293,0.050734519958496094,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.012128175236284733,0.01655995100736618,0.8741334080696106,0.22238080203533173,0.10967464745044708,0.08681557327508926,0.0013117121998220682,0.011927139014005661,0.01538186613470316,0.8523759841918945,0.22079426050186157,0.0848546102643013,0.06136765703558922,0.0008424974512308836,0.3219352662563324,0.2884152829647064,0.20808760821819305,0.09031225740909576,0.0,3.3808668376877904e-05,0.0038176849484443665,0.0,8.038764644879848e-05,0.8978651762008667,0.7976614236831665,0.8062721490859985,0.006897405255585909,0.0017730252584442496,0.20794515311717987,3.3808668376877904e-05,0.0038176849484443665,5.152179483047803e-08,0.04940972849726677
1038_0.87_1.29.png,32.466121673583984,32.23255920410156,-0.23356246948242188,0.996090292930603,0.9958994388580322,-0.00019085407257080078,0.037667036056518555,0.0522611141204834,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,1.0,0.012940281070768833,0.017136219888925552,0.878998875617981,0.22206427156925201,0.1128869503736496,0.08855646848678589,0.0015223592054098845,0.012398072518408298,0.015664586797356606,0.8531854748725891,0.21762296557426453,0.08629730343818665,0.062273059040308,0.0008971930365078151,0.37230679392814636,0.25685784220695496,0.20943862199783325,0.07442450523376465,0.0,3.208384441677481e-05,0.003987307660281658,0.0,7.919594645500183e-05,0.8977946639060974,0.7934315800666809,0.8035796284675598,0.006620541214942932,0.0018843603320419788,0.20927591621875763,3.208384441677481e-05,0.003987307660281658,6.709978350727397e-08,0.04982158541679382
