name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalnormal_time_sec
1001_0.89_1.66.png,35.00823211669922,34.86674880981445,-0.14148330688476562,0.975281834602356,0.9747745990753174,-0.0005072355270385742,0.5764389038085938,0.15820837020874023
1003_0.9_1.06.png,38.65223693847656,38.381534576416016,-0.2707023620605469,0.986864447593689,0.9865574240684509,-0.0003070235252380371,0.04108428955078125,0.050276994705200195
1006_0.89_1.55.png,37.09952926635742,37.056697845458984,-0.0428314208984375,0.9955921173095703,0.9955335855484009,-5.8531761169433594e-05,0.03911256790161133,0.04918622970581055
1010_0.91_1.13.png,39.22648620605469,38.94780731201172,-0.27867889404296875,0.9720039367675781,0.970568060874939,-0.0014358758926391602,0.03907608985900879,0.05075383186340332
1012_0.85_1.28.png,38.416282653808594,38.09037780761719,-0.32590484619140625,0.9647232890129089,0.9623427391052246,-0.002380549907684326,0.03949260711669922,0.04764819145202637
1013_0.63_1.83.png,39.767333984375,39.61933517456055,-0.14799880981445312,0.9964033961296082,0.9964331388473511,2.9742717742919922e-05,0.04041457176208496,0.047952890396118164
1017_0.91_1.44.png,33.62205123901367,33.61730194091797,-0.004749298095703125,0.9940270185470581,0.994057834148407,3.081560134887695e-05,0.03990793228149414,0.04655647277832031
1019_0.82_1.87.png,32.74661636352539,32.75752258300781,0.010906219482421875,0.9916027784347534,0.9915499687194824,-5.2809715270996094e-05,0.03889203071594238,0.047203779220581055
1035_0.76_1.14.png,33.747764587402344,33.68220901489258,-0.06555557250976562,0.9929153919219971,0.9926638603210449,-0.00025153160095214844,0.0408778190612793,0.046907663345336914
1038_0.87_1.29.png,32.466121673583984,32.42061996459961,-0.045501708984375,0.996090292930603,0.9960399866104126,-5.030632019042969e-05,0.03933906555175781,0.04820060729980469
1039_0.79_1.79.png,32.14398956298828,32.06795883178711,-0.07603073120117188,0.9955849051475525,0.9955188035964966,-6.61015510559082e-05,0.03916049003601074,0.04730057716369629
1040_0.78_2.0.png,31.56243133544922,31.50027847290039,-0.062152862548828125,0.9948179721832275,0.9947492480278015,-6.872415542602539e-05,0.0405120849609375,0.047096967697143555
1049_0.97_1.09.png,38.180789947509766,38.18489074707031,0.004100799560546875,0.9960459470748901,0.996035099029541,-1.0848045349121094e-05,0.03896522521972656,0.048161983489990234
104_0.88_1.76.png,31.509904861450195,31.335737228393555,-0.17416763305664062,0.9865877032279968,0.9863078594207764,-0.000279843807220459,0.03931236267089844,0.04967761039733887
1063_0.51_1.61.png,34.06106948852539,33.880393981933594,-0.18067550659179688,0.9881767630577087,0.9875185489654541,-0.0006582140922546387,0.039025068283081055,0.051383018493652344
1069_0.66_1.4.png,33.770050048828125,33.62339782714844,-0.1466522216796875,0.9889904260635376,0.9885287284851074,-0.0004616975784301758,0.03889107704162598,0.051283836364746094
1072_0.58_0.58.png,38.13917541503906,38.148773193359375,0.0095977783203125,0.9959018230438232,0.9958900809288025,-1.1742115020751953e-05,0.038726091384887695,0.04994058609008789
1079_0.77_1.21.png,39.780487060546875,39.81464767456055,0.034160614013671875,0.9962639808654785,0.9962267875671387,-3.719329833984375e-05,0.040305137634277344,0.05186939239501953
108_0.96_0.98.png,31.495180130004883,31.455724716186523,-0.039455413818359375,0.9948986768722534,0.9948703646659851,-2.8312206268310547e-05,0.03868222236633301,0.05096888542175293
1090_0.54_0.58.png,41.2755241394043,41.182106018066406,-0.09341812133789062,0.9981679916381836,0.9981428384780884,-2.5153160095214844e-05,0.03872847557067871,0.051491737365722656
1098_0.8_0.51.png,33.103145599365234,33.03181076049805,-0.0713348388671875,0.9975003600120544,0.9974459409713745,-5.441904067993164e-05,0.03860068321228027,0.048494577407836914
1104_0.89_1.59.png,25.45185089111328,25.532560348510742,0.08070945739746094,0.9866368174552917,0.9866853952407837,4.857778549194336e-05,0.03840160369873047,0.049429893493652344
1108_0.58_1.2.png,36.34623336791992,36.10908126831055,-0.237152099609375,0.9981435537338257,0.9981042742729187,-3.927946090698242e-05,0.038115501403808594,0.05018305778503418
1116_0.63_1.62.png,34.57939529418945,34.588462829589844,0.009067535400390625,0.987280011177063,0.9871066808700562,-0.00017333030700683594,0.039325714111328125,0.05000495910644531
1121_0.88_0.92.png,38.20148468017578,38.117061614990234,-0.08442306518554688,0.996673583984375,0.9966585636138916,-1.5020370483398438e-05,0.03804802894592285,0.05150604248046875
1124_0.74_1.17.png,39.13054656982422,39.15427780151367,0.023731231689453125,0.9967503547668457,0.9967460632324219,-4.291534423828125e-06,0.04044008255004883,0.04808497428894043
1125_0.72_1.76.png,36.610355377197266,36.83183670043945,0.2214813232421875,0.9959055781364441,0.9959852695465088,7.969141006469727e-05,0.03795480728149414,0.04857754707336426
1126_0.73_0.82.png,40.227272033691406,40.2242431640625,-0.00302886962890625,0.9982460737228394,0.998262882232666,1.6808509826660156e-05,0.0393366813659668,0.04827284812927246
1127_0.91_0.61.png,39.068389892578125,38.99332809448242,-0.07506179809570312,0.9978559017181396,0.9978581666946411,2.2649765014648438e-06,0.038851022720336914,0.048894643783569336
1133_0.68_1.41.png,32.86006164550781,32.94514083862305,0.08507919311523438,0.9953678846359253,0.9953980445861816,3.0159950256347656e-05,0.04030895233154297,0.04915642738342285
1134_0.69_1.2.png,32.35954666137695,32.483917236328125,0.12437057495117188,0.9958474040031433,0.9958834648132324,3.606081008911133e-05,0.038796424865722656,0.04857230186462402
