name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,37.04806137084961,-0.092437744140625,0.9887340068817139,0.98885178565979,0.00011777877807617188,0.4985184669494629,0.1629800796508789,none,,False,0.6719570159912109,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1004_0.91_1.17.png,True,0.6719570159912109,0.007879137992858887,0.9984908699989319,1.1044549942016602,0.9973856806755066,0.006950867362320423,0.015718573704361916,0.8205831050872803,0.265037477016449,0.0917837992310524,0.07726254314184189,0.0007060487405396998,0.008607730269432068,0.014726133085787296,0.8167935013771057,0.2510056793689728,0.07647786289453506,0.05614969879388809,0.0005661797476932406,0.3303394317626953,0.22391264140605927,0.23170773684978485,0.0693119466304779,0.0,0.004278202075511217,0.01762670837342739,0.00618296954780817,0.007589345797896385,1.0,1.0,1.0,0.02025911584496498,0.015459173358976841,0.23156557977199554,0.004278202075511217,0.01762670837342739,6.936722638783976e-05,0.04677439481019974
1009_0.84_0.56.png,44.452667236328125,44.603492736816406,0.15082550048828125,0.9891738891601562,0.989529550075531,0.00035566091537475586,0.033004045486450195,0.05114030838012695,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.983041524887085,2.154165744781494,0.9973856806755066,0.008261581882834435,0.017542555928230286,0.834244966506958,0.22389769554138184,0.09460267424583435,0.0784895271062851,0.0009087243233807385,0.009354380890727043,0.015775352716445923,0.8336352109909058,0.2222253531217575,0.077912837266922,0.05702085420489311,0.0006292352918535471,0.5021956562995911,0.19346804916858673,0.17030742764472961,0.05080287158489227,0.0,0.006115250289440155,0.022821534425020218,0.016439765691757202,0.008565510623157024,1.0,1.0,1.0,0.03298297896981239,0.026732493191957474,0.17011044919490814,0.006115250289440155,0.022821534425020218,0.00016492400027345866,0.04033805429935455
100_0.65_1.43.png,36.1766471862793,36.395896911621094,0.21924972534179688,0.9961955547332764,0.9962651133537292,6.955862045288086e-05,0.03407573699951172,0.049260616302490234,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.0062001231126487255,0.017032139003276825,0.8207110166549683,0.22973304986953735,0.08718957006931305,0.07451964169740677,0.0005977068212814629,0.008299512788653374,0.014957042410969734,0.835939884185791,0.22550079226493835,0.07492513954639435,0.055158428847789764,0.0005202572792768478,0.2652891278266907,0.2700826823711395,0.2676909565925598,0.0866248682141304,0.0,0.00477015832439065,0.019122079014778137,0.010331915691494942,0.0070303319953382015,1.0,1.0,1.0,0.027016954496502876,0.017990928143262863,0.2675783038139343,0.00477015832439065,0.019122079014778137,8.314425213029608e-05,0.0497022345662117
1011_0.79_0.66.png,43.75776290893555,43.921627044677734,0.1638641357421875,0.9900333285331726,0.9903337359428406,0.00030040740966796875,0.03210735321044922,0.056873321533203125,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.008295439183712006,0.017540343105793,0.8345740437507629,0.22378456592559814,0.09473797678947449,0.07856456935405731,0.0009088886436074972,0.00937445368617773,0.015776120126247406,0.8337058424949646,0.22223632037639618,0.07797075062990189,0.05705725774168968,0.0006302787805907428,0.4809068739414215,0.20215246081352234,0.1760065257549286,0.05414944887161255,0.0,0.006017694715410471,0.0225824024528265,0.016416652128100395,0.008453388698399067,1.0,1.0,1.0,0.03304155915975571,0.026823382824659348,0.17581720650196075,0.006017694715410471,0.0225824024528265,0.0001625272270757705,0.04063195362687111
1015_0.7_1.92.png,39.58008575439453,39.452110290527344,-0.1279754638671875,0.9959384799003601,0.9959114789962769,-2.7000904083251953e-05,0.03255105018615723,0.0497891902923584,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.661959648132324,0.9960784316062927,0.008080245926976204,0.017436550930142403,0.8456461429595947,0.22599521279335022,0.0949539989233017,0.0788840726017952,0.0008196263224817812,0.00957587081938982,0.015452072024345398,0.8509087562561035,0.22555524110794067,0.07846272736787796,0.057393379509449005,0.0006313921767286956,0.2554308772087097,0.22073905169963837,0.2468319535255432,0.09842676669359207,0.0,0.004318239167332649,0.014236130751669407,0.023269925266504288,0.006848744582384825,1.0,1.0,1.0,0.027305543422698975,0.02048582397401333,0.24671144783496857,0.004318239167332649,0.014236130751669407,9.392466745339334e-05,0.04969989135861397
1018_0.88_0.54.png,38.6190071105957,38.65393829345703,0.034931182861328125,0.9982120990753174,0.9982308149337769,1.8715858459472656e-05,0.03600931167602539,0.050931453704833984,none,,False,0.5742235779762268,0.010805904865264893,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1018_0.88_0.54.png,True,0.5742235779762268,0.010805904865264893,1.3075200319290161,1.7676516771316528,0.9490196108818054,0.006872129160910845,0.016832580789923668,0.8343819975852966,0.2250729203224182,0.08968368917703629,0.07590945810079575,0.0007077982882037759,0.00887596420943737,0.014711545780301094,0.8515543937683105,0.2243824452161789,0.0763537809252739,0.05606427788734436,0.0005775493918918073,0.4188176393508911,0.3179296553134918,0.20666463673114777,0.07855257391929626,0.0,0.004998482763767242,0.018584217876195908,0.0155845507979393,0.007718379609286785,1.0,1.0,1.0,0.02634885348379612,0.01869790069758892,0.2065322995185852,0.004998482763767242,0.018584217876195908,9.927857900038362e-05,0.04824884235858917
1022_0.66_1.05.png,40.141082763671875,39.95252227783203,-0.18856048583984375,0.9988166689872742,0.9988045692443848,-1.2099742889404297e-05,0.031641244888305664,0.049379825592041016,none,,False,0.6088358163833618,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1022_0.66_1.05.png,True,0.6088358163833618,0.021292470395565033,1.4891988039016724,1.6113871335983276,0.9986928701400757,0.0074545941315591335,0.016869738698005676,0.8235760927200317,0.22982102632522583,0.09336218237876892,0.07806883007287979,0.0008537482935935259,0.00873742625117302,0.014563903212547302,0.8118508458137512,0.22870217263698578,0.0768604651093483,0.056383222341537476,0.0005820023361593485,0.41142895817756653,0.26351234316825867,0.22518911957740784,0.06831708550453186,0.0,0.005462732166051865,0.01584327593445778,0.007644924335181713,0.008435854688286781,1.0,1.0,1.0,0.02244650200009346,0.018992794677615166,0.22498545050621033,0.005462732166051865,0.01584327593445778,0.00011277423618594185,0.04833735525608063
1024_0.69_1.66.png,35.46369171142578,35.358665466308594,-0.1050262451171875,0.996813178062439,0.9967915415763855,-2.1636486053466797e-05,0.030673742294311523,0.05255556106567383,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.0074961003847420216,0.016851654276251793,0.8249239325523376,0.22966672480106354,0.09354495257139206,0.07817710936069489,0.0008319200132973492,0.008777129463851452,0.014554806053638458,0.8131858706474304,0.2288360446691513,0.0769679993391037,0.056452322751283646,0.0005796314217150211,0.34576308727264404,0.26503506302833557,0.2390020787715912,0.07683335244655609,0.0,0.0051657469011843204,0.01485058106482029,0.010817307978868484,0.008205235935747623,1.0,1.0,1.0,0.022749319672584534,0.019033771008253098,0.23882600665092468,0.0051657469011843204,0.01485058106482029,0.000107520681922324,0.04837840422987938
1033_0.52_1.2.png,34.245323181152344,34.343048095703125,0.09772491455078125,0.9937106370925903,0.9940102100372314,0.0002995729446411133,0.03115558624267578,0.0513606071472168,none,,False,0.5257393717765808,0.013601237908005714,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1033_0.52_1.2.png,True,0.5257393717765808,0.013601237908005714,1.2653741836547852,1.564237117767334,0.9895424842834473,0.007373775355517864,0.01751646213233471,0.8321378827095032,0.2307850867509842,0.0922640785574913,0.07739686965942383,0.0007449595141224563,0.008966312743723392,0.01569320447742939,0.8352466225624084,0.23006251454353333,0.0770459696650505,0.05650245025753975,0.0005830040900036693,0.31690770387649536,0.2816440761089325,0.22072246670722961,0.09448087960481644,0.0,0.005201174411922693,0.017011897638440132,0.018421782180666924,0.0076022376306355,1.0,1.0,1.0,0.02597491815686226,0.018583575263619423,0.22057996690273285,0.005201174411922693,0.017011897638440132,0.000101087374787312,0.049340423196554184
1045_0.58_1.58.png,32.29377365112305,32.181983947753906,-0.11178970336914062,0.9799885153770447,0.9801251888275146,0.0001366734504699707,0.031310319900512695,0.05027174949645996,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700810194015503,1.8312840461730957,1.0,0.007720351219177246,0.01587340421974659,0.8277605175971985,0.22818630933761597,0.09402567148208618,0.0783720538020134,0.0007880078628659248,0.008941504172980785,0.014399372972548008,0.8184058666229248,0.22848977148532867,0.07728323340415955,0.05664603039622307,0.0005800249055027962,0.3103269040584564,0.27625027298927307,0.24448736011981964,0.09865698963403702,0.0,0.004963174927979708,0.019959496334195137,0.013596754521131516,0.007594938389956951,1.0,1.0,1.0,0.027005048468708992,0.02060733176767826,0.24435201287269592,0.004963174927979708,0.019959496334195137,0.00010706903412938118,0.04847952723503113
