name,original_psnr,DTA_v2_oof20_adapter_only_normal_seed3411_f3_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_normal_seed3411_f3_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_normal_seed3411_f3_final_time_sec
1014_0.74_1.61.png,40.07816696166992,40.206180572509766,0.12801361083984375,0.9961068630218506,0.9963828325271606,0.0002759695053100586,0.6337225437164307,0.1015481948852539
101_0.78_1.87.png,31.260887145996094,31.098514556884766,-0.16237258911132812,0.9864507913589478,0.9862019419670105,-0.00024884939193725586,0.05336904525756836,0.054090261459350586
1023_0.5_1.87.png,37.465614318847656,37.001556396484375,-0.46405792236328125,0.9968034625053406,0.9967731833457947,-3.0279159545898438e-05,0.033713340759277344,0.02879619598388672
1025_0.95_1.79.png,34.59271240234375,34.47016525268555,-0.12254714965820312,0.9947078227996826,0.9946028590202332,-0.00010496377944946289,0.027493715286254883,0.027948617935180664
1027_0.57_1.77.png,33.522281646728516,32.993568420410156,-0.5287132263183594,0.995832622051239,0.9956895709037781,-0.0001430511474609375,0.05078530311584473,0.03021097183227539
102_0.94_1.18.png,32.18922424316406,32.095176696777344,-0.09404754638671875,0.9894636869430542,0.9892887473106384,-0.00017493963241577148,0.053228139877319336,0.03580284118652344
1030_0.75_1.69.png,38.21989059448242,38.115394592285156,-0.10449600219726562,0.9896572828292847,0.9894455671310425,-0.0002117156982421875,0.0612950325012207,0.03592824935913086
1037_0.89_0.54.png,35.944435119628906,35.83511734008789,-0.10931777954101562,0.9982537031173706,0.9982342720031738,-1.9431114196777344e-05,0.05598020553588867,0.0323333740234375
103_0.75_1.59.png,31.22649383544922,31.065216064453125,-0.16127777099609375,0.9877638220787048,0.9875370860099792,-0.00022673606872558594,0.034482717514038086,0.031087636947631836
1041_0.64_0.82.png,36.111610412597656,36.071937561035156,-0.0396728515625,0.9972074031829834,0.9971957206726074,-1.1682510375976562e-05,0.05191826820373535,0.03294992446899414
1047_0.89_1.57.png,31.743871688842773,31.630765914916992,-0.11310577392578125,0.974963903427124,0.9746658205986023,-0.0002980828285217285,0.04734373092651367,0.03208732604980469
1048_0.73_0.95.png,33.03868103027344,32.956520080566406,-0.08216094970703125,0.9848040342330933,0.9846504926681519,-0.00015354156494140625,0.037796974182128906,0.03879237174987793
1050_0.61_1.24.png,40.258216857910156,40.25641632080078,-0.001800537109375,0.9977657198905945,0.9977497458457947,-1.5974044799804688e-05,0.05746293067932129,0.03853607177734375
1052_0.73_1.22.png,38.58009719848633,38.505348205566406,-0.07474899291992188,0.9968553781509399,0.9968461394309998,-9.238719940185547e-06,0.06556129455566406,0.05280447006225586
1059_0.87_0.7.png,42.161582946777344,42.20022201538086,0.038639068603515625,0.9982818365097046,0.9981445074081421,-0.0001373291015625,0.033205270767211914,0.03524947166442871
1061_0.91_0.94.png,35.50494384765625,35.826316833496094,0.32137298583984375,0.9919552803039551,0.9917033910751343,-0.0002518892288208008,0.04796314239501953,0.03069281578063965
1064_0.54_0.97.png,37.867576599121094,37.95316696166992,0.08559036254882812,0.9957189559936523,0.9955353736877441,-0.00018358230590820312,0.028139114379882812,0.06035470962524414
1068_0.69_1.34.png,40.14018630981445,40.228965759277344,0.08877944946289062,0.9960957765579224,0.9960330724716187,-6.270408630371094e-05,0.03503847122192383,0.03912925720214844
106_0.91_1.85.png,30.734580993652344,30.845497131347656,0.1109161376953125,0.9912113547325134,0.9913157820701599,0.00010442733764648438,0.045766353607177734,0.02686786651611328
1075_0.76_1.99.png,29.513813018798828,29.930625915527344,0.4168128967285156,0.9932088851928711,0.9934310913085938,0.00022220611572265625,0.03336381912231445,0.04926252365112305
1080_0.59_1.22.png,40.876853942871094,41.1939697265625,0.31711578369140625,0.9971413612365723,0.9971871376037598,4.57763671875e-05,0.02532505989074707,0.027576208114624023
1083_0.67_0.81.png,36.44873809814453,36.73249816894531,0.28376007080078125,0.9975614547729492,0.9975651502609253,3.6954879760742188e-06,0.030856609344482422,0.02760148048400879
1084_0.81_1.75.png,29.947710037231445,30.195098876953125,0.2473888397216797,0.9895719289779663,0.9896320104598999,6.008148193359375e-05,0.049716949462890625,0.07691693305969238
1092_0.84_1.93.png,33.319366455078125,33.2281608581543,-0.09120559692382812,0.9896768927574158,0.9894241094589233,-0.00025278329849243164,0.0295717716217041,0.03041839599609375
1100_0.58_1.95.png,31.112850189208984,31.200660705566406,0.08781051635742188,0.9931526184082031,0.993148684501648,-3.933906555175781e-06,0.05071425437927246,0.029637813568115234
1101_0.77_1.17.png,27.404401779174805,27.53839111328125,0.1339893341064453,0.991023063659668,0.9911512732505798,0.00012820959091186523,0.02711009979248047,0.0337986946105957
1106_0.89_1.69.png,31.709938049316406,31.988304138183594,0.2783660888671875,0.9945467710494995,0.9946376085281372,9.083747863769531e-05,0.04729461669921875,0.03327012062072754
1112_0.61_0.52.png,41.87896728515625,42.54037857055664,0.6614112854003906,0.999295175075531,0.9993054866790771,1.0311603546142578e-05,0.026248693466186523,0.05710482597351074
1113_0.9_0.52.png,44.63855743408203,44.56764602661133,-0.07091140747070312,0.9951305389404297,0.9949159026145935,-0.00021463632583618164,0.026342153549194336,0.027997732162475586
1119_0.62_1.98.png,33.90437316894531,33.53431701660156,-0.37005615234375,0.9962608218193054,0.9961907267570496,-7.009506225585938e-05,0.027578115463256836,0.02631855010986328
111_0.57_1.22.png,38.62628173828125,38.114566802978516,-0.5117149353027344,0.9985801577568054,0.9984822273254395,-9.79304313659668e-05,0.029706954956054688,0.026008129119873047
112_0.8_1.78.png,34.0411262512207,33.933692932128906,-0.10743331909179688,0.9962815046310425,0.9962078928947449,-7.361173629760742e-05,0.03136897087097168,0.05320405960083008
1137_0.87_0.85.png,36.012386322021484,36.40498352050781,0.3925971984863281,0.9977009296417236,0.9977431297302246,4.220008850097656e-05,0.031534671783447266,0.030145883560180664
1142_0.64_0.53.png,44.47632598876953,44.569583892822266,0.09325790405273438,0.9977093935012817,0.997721791267395,1.239776611328125e-05,0.03960704803466797,0.029268741607666016
1144_0.87_1.96.png,37.58504867553711,37.59147644042969,0.006427764892578125,0.987877368927002,0.9878573417663574,-2.002716064453125e-05,0.03016495704650879,0.027547121047973633
1150_0.8_1.27.png,40.393985748291016,40.799339294433594,0.4053535461425781,0.998124361038208,0.998187780380249,6.341934204101562e-05,0.03870129585266113,0.03040337562561035
1153_0.71_0.99.png,43.138370513916016,43.74256134033203,0.6041908264160156,0.9980046153068542,0.9981231093406677,0.00011849403381347656,0.0458066463470459,0.0478825569152832
1162_0.65_1.7.png,38.18906784057617,37.698307037353516,-0.49076080322265625,0.9918041229248047,0.9912974834442139,-0.0005066394805908203,0.03476977348327637,0.03186392784118652
1165_0.76_1.92.png,34.60610580444336,34.703407287597656,0.09730148315429688,0.9950454235076904,0.995039165019989,-6.258487701416016e-06,0.03371906280517578,0.0292205810546875
1170_0.71_1.78.png,33.95701217651367,34.1544189453125,0.19740676879882812,0.9576209783554077,0.9572674632072449,-0.0003535151481628418,0.03592085838317871,0.03354787826538086
1176_0.65_1.07.png,38.417030334472656,38.070159912109375,-0.34687042236328125,0.997299313545227,0.9972132444381714,-8.606910705566406e-05,0.02759075164794922,0.03170132637023926
1188_0.95_1.95.png,38.91997528076172,39.15937423706055,0.23939895629882812,0.9973854422569275,0.9973850250244141,-4.172325134277344e-07,0.031458377838134766,0.029469966888427734
1198_0.93_1.56.png,25.864212036132812,26.00457191467285,0.14035987854003906,0.9893800020217896,0.9896161556243896,0.00023615360260009766,0.04212212562561035,0.027303695678710938
1204_0.79_1.15.png,39.60025405883789,39.998470306396484,0.39821624755859375,0.9976246356964111,0.9976856708526611,6.103515625e-05,0.03263235092163086,0.03171372413635254
1205_0.78_1.01.png,40.1090202331543,40.205528259277344,0.09650802612304688,0.9987121820449829,0.9987137317657471,1.5497207641601562e-06,0.040246009826660156,0.04293537139892578
1211_0.88_1.93.png,29.74270248413086,29.903440475463867,0.1607379913330078,0.9928779006004333,0.9928480386734009,-2.9861927032470703e-05,0.035752058029174805,0.03241610527038574
1212_0.8_1.74.png,30.249650955200195,30.389923095703125,0.1402721405029297,0.9950136542320251,0.9949404001235962,-7.325410842895508e-05,0.03810286521911621,0.02968144416809082
1213_0.56_1.24.png,33.18659973144531,32.87944793701172,-0.30715179443359375,0.9970138072967529,0.996973991394043,-3.981590270996094e-05,0.052626848220825195,0.03220796585083008
1215_0.9_0.73.png,39.0738525390625,39.12310791015625,0.04925537109375,0.9981374740600586,0.9981052279472351,-3.224611282348633e-05,0.054520368576049805,0.0333096981048584
121_0.96_0.85.png,37.89360427856445,38.19486618041992,0.30126190185546875,0.9978806972503662,0.997900128364563,1.9431114196777344e-05,0.053295135498046875,0.032134294509887695
1224_0.87_0.77.png,40.16636657714844,39.638057708740234,-0.5283088684082031,0.9988119006156921,0.998781144618988,-3.075599670410156e-05,0.03343534469604492,0.03286862373352051
1227_0.9_1.41.png,36.69629669189453,36.49647903442383,-0.19981765747070312,0.9965263605117798,0.99638831615448,-0.0001380443572998047,0.03847217559814453,0.05463552474975586
1228_0.85_1.77.png,35.974647521972656,35.72273635864258,-0.2519111633300781,0.9961622953414917,0.996049165725708,-0.0001131296157836914,0.07918500900268555,0.03374528884887695
1230_0.55_1.4.png,29.766387939453125,29.590072631835938,-0.1763153076171875,0.9960006475448608,0.9959512948989868,-4.935264587402344e-05,0.05699586868286133,0.031934261322021484
1231_0.98_1.26.png,36.41115951538086,36.352745056152344,-0.058414459228515625,0.9965702891349792,0.9965323805809021,-3.790855407714844e-05,0.03713202476501465,0.030965089797973633
1235_0.97_1.72.png,37.207584381103516,37.160316467285156,-0.047267913818359375,0.9930488467216492,0.9930199384689331,-2.8908252716064453e-05,0.03924751281738281,0.033705949783325195
1236_0.84_1.0.png,38.5009880065918,38.373287200927734,-0.1277008056640625,0.9969589710235596,0.99698805809021,2.9087066650390625e-05,0.051871299743652344,0.03293728828430176
1239_0.66_1.97.png,37.202476501464844,37.429500579833984,0.22702407836914062,0.9962593913078308,0.9963282346725464,6.884336471557617e-05,0.04840826988220215,0.03214764595031738
1240_0.64_0.5.png,43.87199020385742,43.07109832763672,-0.8008918762207031,0.9993383288383484,0.9993239641189575,-1.436471939086914e-05,0.04822206497192383,0.03024601936340332
1250_0.57_0.61.png,32.592018127441406,32.842689514160156,0.25067138671875,0.998284101486206,0.9983317255973816,4.762411117553711e-05,0.035079002380371094,0.029035568237304688
1257_0.92_0.83.png,31.882497787475586,32.04566955566406,0.16317176818847656,0.9958484172821045,0.9959173202514648,6.890296936035156e-05,0.04446983337402344,0.033022403717041016
1266_0.96_1.34.png,35.37736511230469,35.78687286376953,0.40950775146484375,0.9956519603729248,0.9957224130630493,7.045269012451172e-05,0.028106689453125,0.045473337173461914
1272_0.62_0.57.png,40.692081451416016,40.2744255065918,-0.41765594482421875,0.9985960721969604,0.9985827207565308,-1.33514404296875e-05,0.05176806449890137,0.03893876075744629
1277_0.79_1.18.png,40.30403137207031,40.29606628417969,-0.007965087890625,0.9971637725830078,0.9971688985824585,5.125999450683594e-06,0.03840017318725586,0.031069517135620117
1278_0.81_1.62.png,37.344261169433594,37.37211608886719,0.02785491943359375,0.9945656061172485,0.994607150554657,4.1544437408447266e-05,0.03178095817565918,0.030854225158691406
127_0.99_1.4.png,27.430631637573242,27.303253173828125,-0.1273784637451172,0.9904483556747437,0.990190863609314,-0.0002574920654296875,0.0540773868560791,0.02947998046875
1285_0.53_1.47.png,31.50670623779297,31.259891510009766,-0.24681472778320312,0.9948863983154297,0.9949926137924194,0.0001062154769897461,0.03101325035095215,0.028935670852661133
1287_0.56_1.87.png,31.331523895263672,31.075746536254883,-0.25577735900878906,0.993574321269989,0.9936546087265015,8.028745651245117e-05,0.03899884223937988,0.029887676239013672
1289_1.0_1.69.png,30.358158111572266,30.650747299194336,0.2925891876220703,0.9925264120101929,0.9926313161849976,0.0001049041748046875,0.03834033012390137,0.041153669357299805
1292_0.66_1.45.png,36.756813049316406,36.977115631103516,0.22030258178710938,0.9970940947532654,0.9970884323120117,-5.662441253662109e-06,0.03938460350036621,0.03854560852050781
1293_0.79_0.72.png,34.45942687988281,34.74324035644531,0.2838134765625,0.9980263113975525,0.9980713129043579,4.500150680541992e-05,0.041747093200683594,0.03115057945251465
1300_0.92_1.03.png,43.790924072265625,43.810787200927734,0.019863128662109375,0.9977938532829285,0.9978326559066772,3.88026237487793e-05,0.03478693962097168,0.02934551239013672
1301_0.95_1.37.png,33.86967849731445,34.10495376586914,0.2352752685546875,0.995741069316864,0.9957536458969116,1.2576580047607422e-05,0.0713953971862793,0.05959463119506836
1303_0.7_0.67.png,41.754337310791016,41.92798614501953,0.17364883422851562,0.998616099357605,0.9986276626586914,1.1563301086425781e-05,0.030699729919433594,0.033486366271972656
1304_0.85_1.18.png,35.281185150146484,35.43666458129883,0.15547943115234375,0.9970352053642273,0.9970253705978394,-9.834766387939453e-06,0.030812501907348633,0.031198501586914062
1311_0.77_1.85.png,35.08195495605469,35.16042709350586,0.07847213745117188,0.9917144179344177,0.9917422533035278,2.7835369110107422e-05,0.08559417724609375,0.030596494674682617
1315_0.52_1.19.png,38.277286529541016,38.30376434326172,0.026477813720703125,0.9963055849075317,0.9962923526763916,-1.3232231140136719e-05,0.03211712837219238,0.03289508819580078
1316_0.85_1.62.png,37.04667663574219,37.10484313964844,0.05816650390625,0.9916309714317322,0.9915964007377625,-3.457069396972656e-05,0.03087639808654785,0.030812740325927734
1318_0.83_1.33.png,36.755523681640625,36.42976760864258,-0.3257560729980469,0.9964156150817871,0.9964565634727478,4.094839096069336e-05,0.03679370880126953,0.030848979949951172
1319_0.88_1.19.png,37.0650749206543,36.79533004760742,-0.269744873046875,0.9967443346977234,0.9967891573905945,4.482269287109375e-05,0.033841848373413086,0.02971029281616211
1325_0.61_1.53.png,39.60640335083008,38.99128341674805,-0.6151199340820312,0.9972707033157349,0.9971860647201538,-8.463859558105469e-05,0.06749916076660156,0.03144383430480957
132_0.77_1.07.png,40.905181884765625,41.15274429321289,0.24756240844726562,0.9985145330429077,0.9985191822052002,4.649162292480469e-06,0.03525090217590332,0.02919745445251465
1335_0.93_1.95.png,31.31443977355957,31.165143966674805,-0.14929580688476562,0.9911024570465088,0.9911266565322876,2.4199485778808594e-05,0.03127551078796387,0.05243539810180664
1341_0.94_0.51.png,33.4066162109375,33.662757873535156,0.25614166259765625,0.995327353477478,0.9954991340637207,0.00017178058624267578,0.05626392364501953,0.033696889877319336
1343_0.89_0.89.png,30.56594467163086,30.697839736938477,0.1318950653076172,0.9919492602348328,0.9921054244041443,0.00015616416931152344,0.0370943546295166,0.06199526786804199
1345_0.75_1.67.png,30.659976959228516,30.937185287475586,0.2772083282470703,0.9930158853530884,0.9931294918060303,0.00011360645294189453,0.036608219146728516,0.03396916389465332
1347_0.75_1.79.png,28.99612045288086,29.24097442626953,0.24485397338867188,0.9908768534660339,0.9910290241241455,0.00015217065811157227,0.038781166076660156,0.04078841209411621
1350_0.6_0.99.png,31.64263153076172,31.453529357910156,-0.1891021728515625,0.9946302175521851,0.9945210218429565,-0.00010919570922851562,0.03043532371520996,0.03277444839477539
1356_0.95_1.17.png,37.85944747924805,38.1531867980957,0.29373931884765625,0.9913225173950195,0.9913573265075684,3.4809112548828125e-05,0.11151361465454102,0.05373048782348633
1360_0.65_0.69.png,41.39075469970703,41.41758346557617,0.026828765869140625,0.9984539747238159,0.9984833598136902,2.9385089874267578e-05,0.027476787567138672,0.04445481300354004
1367_0.64_1.15.png,35.68221664428711,35.20392990112305,-0.4782867431640625,0.9980463981628418,0.99796462059021,-8.177757263183594e-05,0.03322315216064453,0.0535428524017334
136_0.6_1.01.png,30.91843032836914,30.845537185668945,-0.07289314270019531,0.9922926425933838,0.9920904040336609,-0.0002022385597229004,0.03834414482116699,0.03550004959106445
1379_0.58_2.0.png,32.65249252319336,32.43579864501953,-0.21669387817382812,0.9914724826812744,0.9914235472679138,-4.89354133605957e-05,0.05899381637573242,0.058472633361816406
1385_0.67_0.95.png,42.685211181640625,42.83873748779297,0.15352630615234375,0.9979001879692078,0.9979018568992615,1.6689300537109375e-06,0.06958508491516113,0.03200387954711914
1390_0.57_1.23.png,37.17292022705078,36.668758392333984,-0.5041618347167969,0.9973490238189697,0.997287929058075,-6.109476089477539e-05,0.027610063552856445,0.032318115234375
1393_0.89_1.9.png,33.06175994873047,33.36423110961914,0.3024711608886719,0.9935171604156494,0.9935765266418457,5.936622619628906e-05,0.03664803504943848,0.03185844421386719
1406_0.83_1.82.png,33.40568923950195,33.342594146728516,-0.0630950927734375,0.9933087229728699,0.9930055141448975,-0.0003032088279724121,0.059958457946777344,0.032860517501831055
1410_0.76_1.08.png,38.52564239501953,38.695037841796875,0.16939544677734375,0.9984697699546814,0.9984885454177856,1.8775463104248047e-05,0.05000495910644531,0.03266263008117676
1422_0.51_1.71.png,33.856056213378906,33.68730163574219,-0.16875457763671875,0.9960157871246338,0.9958857297897339,-0.00013005733489990234,0.03883981704711914,0.03433537483215332
1426_0.74_1.06.png,35.929283142089844,35.687042236328125,-0.24224090576171875,0.998522162437439,0.9984759092330933,-4.6253204345703125e-05,0.03718757629394531,0.028544187545776367
142_0.57_1.0.png,41.16050338745117,41.54011154174805,0.379608154296875,0.9983968138694763,0.9983959197998047,-8.940696716308594e-07,0.027755260467529297,0.033528804779052734
1438_0.9_1.29.png,32.923248291015625,33.091922760009766,0.16867446899414062,0.9947036504745483,0.994799792766571,9.614229202270508e-05,0.03135538101196289,0.031049251556396484
1446_0.85_0.59.png,37.268394470214844,37.46522521972656,0.19683074951171875,0.9988365173339844,0.9988307356834412,-5.781650543212891e-06,0.0641489028930664,0.032729387283325195
1456_0.66_1.83.png,33.7647590637207,33.57886505126953,-0.18589401245117188,0.995869517326355,0.9958722591400146,2.7418136596679688e-06,0.02744460105895996,0.04170584678649902
145_0.5_1.08.png,42.56946563720703,42.78854751586914,0.21908187866210938,0.9983593821525574,0.9983530044555664,-6.377696990966797e-06,0.05922102928161621,0.03204846382141113
1461_0.59_0.54.png,37.49658203125,36.93309020996094,-0.5634918212890625,0.9987297058105469,0.9986101984977722,-0.0001195073127746582,0.0400388240814209,0.0331425666809082
1462_0.61_1.4.png,35.28401565551758,34.88990020751953,-0.3941154479980469,0.9967598915100098,0.9966461658477783,-0.00011372566223144531,0.029559850692749023,0.029682636260986328
1464_0.64_1.56.png,34.53654479980469,34.21848678588867,-0.3180580139160156,0.9959434270858765,0.9958337545394897,-0.00010967254638671875,0.0403597354888916,0.05218338966369629
1475_0.68_1.11.png,32.702213287353516,33.113189697265625,0.4109764099121094,0.9964374303817749,0.9965188503265381,8.14199447631836e-05,0.030310630798339844,0.03184819221496582
1476_0.87_1.12.png,30.129735946655273,30.487451553344727,0.3577156066894531,0.9943222403526306,0.9945005178451538,0.00017827749252319336,0.03009939193725586,0.02939891815185547
1480_0.96_1.38.png,30.89598846435547,31.022722244262695,0.12673377990722656,0.9845699071884155,0.9837454557418823,-0.0008244514465332031,0.029758930206298828,0.030083417892456055
1481_0.7_0.89.png,40.590980529785156,40.1165771484375,-0.47440338134765625,0.9984413981437683,0.998432993888855,-8.404254913330078e-06,0.045032501220703125,0.06768369674682617
1493_0.84_0.8.png,37.972782135009766,38.0770263671875,0.10424423217773438,0.997424304485321,0.9974664449691772,4.214048385620117e-05,0.06374812126159668,0.03492903709411621
1497_0.99_1.09.png,36.257423400878906,36.664520263671875,0.40709686279296875,0.9956450462341309,0.9956194758415222,-2.5570392608642578e-05,0.03192615509033203,0.0309908390045166
1499_0.76_0.97.png,37.335418701171875,37.23894500732422,-0.09647369384765625,0.996795654296875,0.9967877864837646,-7.867813110351562e-06,0.030397653579711914,0.03823375701904297
14_0.87_0.97.png,41.248435974121094,41.0908088684082,-0.15762710571289062,0.99769127368927,0.9977194666862488,2.8192996978759766e-05,0.03469443321228027,0.07227468490600586
1502_0.65_1.08.png,42.03142547607422,42.829132080078125,0.7977066040039062,0.9978890419006348,0.9979890584945679,0.00010001659393310547,0.057976484298706055,0.04913616180419922
1508_0.6_1.12.png,41.851654052734375,42.616554260253906,0.7649002075195312,0.9973191618919373,0.9974778890609741,0.00015872716903686523,0.02939629554748535,0.04914665222167969
150_0.71_0.79.png,41.78232192993164,42.0565071105957,0.2741851806640625,0.9985691905021667,0.9985852241516113,1.6033649444580078e-05,0.0253448486328125,0.040970802307128906
1511_0.63_1.09.png,42.98487854003906,42.88092803955078,-0.10395050048828125,0.9980520009994507,0.9980456829071045,-6.318092346191406e-06,0.03770852088928223,0.04972648620605469
1516_0.6_1.22.png,43.347869873046875,43.28963851928711,-0.058231353759765625,0.9974235892295837,0.9973831176757812,-4.0471553802490234e-05,0.04169130325317383,0.04709029197692871
1526_0.68_1.54.png,38.021541595458984,38.016395568847656,-0.005146026611328125,0.9966117739677429,0.996618926525116,7.152557373046875e-06,0.05697274208068848,0.035063982009887695
1530_0.67_1.92.png,37.77894592285156,37.693077087402344,-0.08586883544921875,0.9954597353935242,0.995378851890564,-8.088350296020508e-05,0.03381061553955078,0.03449201583862305
1531_0.52_1.01.png,44.34563446044922,44.545406341552734,0.19977188110351562,0.998207688331604,0.9981921911239624,-1.5497207641601562e-05,0.0370485782623291,0.05286121368408203
1532_0.88_1.14.png,39.4632568359375,39.36943054199219,-0.0938262939453125,0.9964210391044617,0.9963345527648926,-8.64863395690918e-05,0.03612184524536133,0.03532552719116211
1535_0.82_0.52.png,45.8919677734375,46.10639572143555,0.21442794799804688,0.9983875751495361,0.998355507850647,-3.2067298889160156e-05,0.057999372482299805,0.033786773681640625
1539_0.58_0.79.png,42.365150451660156,42.31271743774414,-0.052433013916015625,0.9949414134025574,0.9950260519981384,8.463859558105469e-05,0.05081295967102051,0.04159283638000488
1549_0.91_1.37.png,42.40513229370117,42.16798782348633,-0.23714447021484375,0.9957510828971863,0.9957310557365417,-2.002716064453125e-05,0.05568981170654297,0.03776669502258301
1550_0.87_0.57.png,45.68153762817383,45.89701843261719,0.21548080444335938,0.9984166026115417,0.9984095096588135,-7.092952728271484e-06,0.06991934776306152,0.031737565994262695
1552_0.88_0.63.png,45.593849182128906,45.72667694091797,0.1328277587890625,0.9982128143310547,0.9982334971427917,2.0682811737060547e-05,0.07438802719116211,0.031597137451171875
1555_0.58_0.76.png,47.413116455078125,47.453948974609375,0.04083251953125,0.9990093111991882,0.9990094900131226,1.7881393432617188e-07,0.032033443450927734,0.031526803970336914
1559_0.69_1.99.png,43.88389205932617,43.74165344238281,-0.14223861694335938,0.9938678741455078,0.9941288232803345,0.00026094913482666016,0.04063010215759277,0.031957149505615234
1573_0.61_1.06.png,45.043785095214844,44.855499267578125,-0.18828582763671875,0.9990458488464355,0.9990518093109131,5.9604644775390625e-06,0.09263825416564941,0.03143477439880371
1581_0.62_0.7.png,43.246116638183594,43.94166946411133,0.6955528259277344,0.9983407855033875,0.9984108209609985,7.003545761108398e-05,0.03940773010253906,0.033307790756225586
