name,original_psnr,DTA_v2_oof20_adapter_only_zero_seed3407_f2_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_zero_seed3407_f2_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_zero_seed3407_f2_final_time_sec
1000_0.74_1.6.png,36.9222412109375,37.2200927734375,0.2978515625,0.9977827072143555,0.9978126287460327,2.9921531677246094e-05,0.4987919330596924,0.19207382202148438
1002_0.73_1.47.png,33.58782196044922,33.50599670410156,-0.08182525634765625,0.9880730509757996,0.9877337217330933,-0.00033932924270629883,0.03679919242858887,0.06316590309143066
1005_0.74_1.81.png,38.30308532714844,38.04174041748047,-0.26134490966796875,0.9964064359664917,0.996365487575531,-4.094839096069336e-05,0.03571271896362305,0.06665444374084473
1016_0.8_1.72.png,39.61763381958008,39.788639068603516,0.1710052490234375,0.9955521821975708,0.9957758784294128,0.00022369623184204102,0.05700516700744629,0.03595280647277832
1021_0.73_0.84.png,38.976966857910156,38.8956184387207,-0.08134841918945312,0.9988964796066284,0.9988945722579956,-1.9073486328125e-06,0.03560686111450195,0.034708499908447266
1026_0.77_0.89.png,35.755924224853516,35.753482818603516,-0.00244140625,0.9987044334411621,0.9986999034881592,-4.5299530029296875e-06,0.030563831329345703,0.06156301498413086
1029_0.71_0.56.png,44.240779876708984,44.072242736816406,-0.16853713989257812,0.9988982081413269,0.998894453048706,-3.7550926208496094e-06,0.03266334533691406,0.08066248893737793
1031_0.76_0.7.png,42.84375762939453,42.68267822265625,-0.16107940673828125,0.9985350370407104,0.998522937297821,-1.2099742889404297e-05,0.0323185920715332,0.04163169860839844
1043_0.68_1.87.png,34.00215530395508,33.97508239746094,-0.027072906494140625,0.9925239086151123,0.9924291372299194,-9.47713851928711e-05,0.03404855728149414,0.05550718307495117
1044_0.69_0.99.png,38.0838623046875,37.858463287353516,-0.22539901733398438,0.9974091053009033,0.9973422884941101,-6.681680679321289e-05,0.03218889236450195,0.061865806579589844
1046_0.91_1.69.png,31.82438850402832,31.759998321533203,-0.06439018249511719,0.9705747365951538,0.9703265428543091,-0.00024819374084472656,0.03086709976196289,0.04972434043884277
1053_0.54_1.81.png,37.231693267822266,37.42587661743164,0.194183349609375,0.9685845375061035,0.9681918025016785,-0.00039273500442504883,0.04482531547546387,0.06089949607849121
1054_0.86_1.22.png,38.022762298583984,38.039459228515625,0.016696929931640625,0.9812166094779968,0.9804512858390808,-0.0007653236389160156,0.037696123123168945,0.09304475784301758
1060_0.94_1.09.png,40.53528594970703,40.561180114746094,0.0258941650390625,0.9960651397705078,0.9960066676139832,-5.84721565246582e-05,0.031346797943115234,0.04065251350402832
1062_0.58_1.51.png,34.548439025878906,34.60771560668945,0.059276580810546875,0.9884068369865417,0.9882314205169678,-0.0001754164695739746,0.032680511474609375,0.06919360160827637
1067_0.62_1.35.png,39.57331085205078,39.88923645019531,0.31592559814453125,0.9962050318717957,0.9962336421012878,2.86102294921875e-05,0.03170418739318848,0.06023836135864258
1076_0.71_1.18.png,35.23798370361328,35.53450012207031,0.29651641845703125,0.9977800250053406,0.9977872371673584,7.212162017822266e-06,0.0350651741027832,0.03134560585021973
107_0.77_1.67.png,34.29155731201172,34.36726379394531,0.07570648193359375,0.9953268766403198,0.9953834414482117,5.65648078918457e-05,0.03372621536254883,0.05917239189147949
1085_0.71_1.3.png,40.47186279296875,40.58871841430664,0.11685562133789062,0.9976682066917419,0.9976765513420105,8.344650268554688e-06,0.032241106033325195,0.08423233032226562
1086_0.6_0.76.png,44.294532775878906,44.487876892089844,0.1933441162109375,0.9991790652275085,0.9991938471794128,1.4781951904296875e-05,0.03087449073791504,0.1118919849395752
1091_0.79_1.01.png,38.78462219238281,39.007789611816406,0.22316741943359375,0.9970386028289795,0.997038722038269,1.1920928955078125e-07,0.0320429801940918,0.03755307197570801
1094_0.77_1.07.png,35.43501663208008,35.63225555419922,0.19723892211914062,0.9972715377807617,0.9973076581954956,3.612041473388672e-05,0.03273463249206543,0.035454511642456055
1099_0.54_1.76.png,33.76907730102539,33.95228958129883,0.1832122802734375,0.9950190782546997,0.9950509071350098,3.1828880310058594e-05,0.030205726623535156,0.045176029205322266
109_0.54_0.97.png,38.60458755493164,38.50428771972656,-0.10029983520507812,0.9984235763549805,0.9984259605407715,2.384185791015625e-06,0.03667473793029785,0.054650068283081055
1109_0.9_0.79.png,40.03135681152344,40.217437744140625,0.1860809326171875,0.9984828233718872,0.998494029045105,1.1205673217773438e-05,0.04847097396850586,0.08901596069335938
1111_0.57_1.35.png,35.80939865112305,36.186248779296875,0.3768501281738281,0.9974082708358765,0.9974271655082703,1.8894672393798828e-05,0.049581289291381836,0.05315256118774414
1117_0.61_0.56.png,36.795684814453125,36.59219741821289,-0.20348739624023438,0.9988030195236206,0.9987933039665222,-9.715557098388672e-06,0.04269814491271973,0.049162864685058594
1118_0.66_1.66.png,33.832767486572266,33.492530822753906,-0.3402366638183594,0.9967800378799438,0.996673583984375,-0.00010645389556884766,0.042448997497558594,0.0719304084777832
