name,original_psnr,DTA_v2_oof20_adapter_only_zero_seed3407_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_zero_seed3407_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_zero_seed3407_f0_final_time_sec
1001_0.89_1.66.png,35.00823211669922,35.12904357910156,0.12081146240234375,0.975281834602356,0.975170373916626,-0.00011146068572998047,0.4480612277984619,0.11405134201049805
1003_0.9_1.06.png,38.65223693847656,38.68867111206055,0.036434173583984375,0.986864447593689,0.9865021705627441,-0.0003622770309448242,0.03145122528076172,0.03505539894104004
1006_0.89_1.55.png,37.09952926635742,37.03995132446289,-0.05957794189453125,0.9955921173095703,0.9955716133117676,-2.0503997802734375e-05,0.030870437622070312,0.03380298614501953
1010_0.91_1.13.png,39.22648620605469,39.359615325927734,0.13312911987304688,0.9720039367675781,0.9733881950378418,0.0013842582702636719,0.03107142448425293,0.03358101844787598
1012_0.85_1.28.png,38.416282653808594,38.50110626220703,0.0848236083984375,0.9647232890129089,0.965754508972168,0.0010312199592590332,0.030389785766601562,0.034087419509887695
1013_0.63_1.83.png,39.767333984375,39.564598083496094,-0.20273590087890625,0.9964033961296082,0.9963428378105164,-6.0558319091796875e-05,0.030199050903320312,0.03535723686218262
1017_0.91_1.44.png,33.62205123901367,33.711326599121094,0.08927536010742188,0.9940270185470581,0.9940681457519531,4.112720489501953e-05,0.0308530330657959,0.041962623596191406
1019_0.82_1.87.png,32.74661636352539,32.958290100097656,0.21167373657226562,0.9916027784347534,0.9915749430656433,-2.7835369110107422e-05,0.03049445152282715,0.03486299514770508
1035_0.76_1.14.png,33.747764587402344,33.86698913574219,0.11922454833984375,0.9929153919219971,0.9927946925163269,-0.00012069940567016602,0.03062272071838379,0.03556656837463379
1038_0.87_1.29.png,32.466121673583984,32.54833984375,0.08221817016601562,0.996090292930603,0.9961408972740173,5.060434341430664e-05,0.030483007431030273,0.03593254089355469
1039_0.79_1.79.png,32.14398956298828,32.2089729309082,0.06498336791992188,0.9955849051475525,0.9956718683242798,8.696317672729492e-05,0.030436277389526367,0.035955190658569336
1040_0.78_2.0.png,31.56243133544922,31.60224723815918,0.03981590270996094,0.9948179721832275,0.9949072599411011,8.928775787353516e-05,0.03041362762451172,0.03551912307739258
1049_0.97_1.09.png,38.180789947509766,38.183353424072266,0.0025634765625,0.9960459470748901,0.9960687160491943,2.276897430419922e-05,0.030771970748901367,0.03582620620727539
104_0.88_1.76.png,31.509904861450195,31.352783203125,-0.1571216583251953,0.9865877032279968,0.9863617420196533,-0.00022596120834350586,0.030412673950195312,0.035582542419433594
1063_0.51_1.61.png,34.06106948852539,34.12437057495117,0.06330108642578125,0.9881767630577087,0.9882155656814575,3.88026237487793e-05,0.030419588088989258,0.03643345832824707
1069_0.66_1.4.png,33.770050048828125,33.92120361328125,0.151153564453125,0.9889904260635376,0.9888403415679932,-0.0001500844955444336,0.03085494041442871,0.03647780418395996
1072_0.58_0.58.png,38.13917541503906,38.227928161621094,0.08875274658203125,0.9959018230438232,0.9957869052886963,-0.00011491775512695312,0.03063797950744629,0.036771535873413086
1079_0.77_1.21.png,39.780487060546875,39.85150909423828,0.07102203369140625,0.9962639808654785,0.9962285757064819,-3.540515899658203e-05,0.030639171600341797,0.03617215156555176
108_0.96_0.98.png,31.495180130004883,31.585416793823242,0.09023666381835938,0.9948986768722534,0.9949363470077515,3.7670135498046875e-05,0.030735254287719727,0.036721229553222656
1090_0.54_0.58.png,41.2755241394043,41.03046798706055,-0.24505615234375,0.9981679916381836,0.9980729818344116,-9.500980377197266e-05,0.03037548065185547,0.03601217269897461
1098_0.8_0.51.png,33.103145599365234,33.235225677490234,0.132080078125,0.9975003600120544,0.9975411891937256,4.082918167114258e-05,0.030379772186279297,0.036260366439819336
1104_0.89_1.59.png,25.45185089111328,25.63823699951172,0.1863861083984375,0.9866368174552917,0.9868648052215576,0.00022798776626586914,0.03069782257080078,0.03630375862121582
1108_0.58_1.2.png,36.34623336791992,36.59380340576172,0.24757003784179688,0.9981435537338257,0.9981362819671631,-7.271766662597656e-06,0.03089308738708496,0.0360407829284668
1116_0.63_1.62.png,34.57939529418945,34.719520568847656,0.14012527465820312,0.987280011177063,0.9872168302536011,-6.318092346191406e-05,0.030760765075683594,0.0364534854888916
1121_0.88_0.92.png,38.20148468017578,38.19869613647461,-0.002788543701171875,0.996673583984375,0.9966044425964355,-6.914138793945312e-05,0.030797481536865234,0.0361475944519043
1124_0.74_1.17.png,39.13054656982422,39.23747253417969,0.10692596435546875,0.9967503547668457,0.9967047572135925,-4.559755325317383e-05,0.03057384490966797,0.036324501037597656
1125_0.72_1.76.png,36.610355377197266,36.848785400390625,0.23843002319335938,0.9959055781364441,0.9959855079650879,7.992982864379883e-05,0.030452728271484375,0.03598952293395996
1126_0.73_0.82.png,40.227272033691406,40.1309928894043,-0.09627914428710938,0.9982460737228394,0.9982563853263855,1.0311603546142578e-05,0.030416250228881836,0.03572893142700195
1127_0.91_0.61.png,39.068389892578125,39.071319580078125,0.0029296875,0.9978559017181396,0.9978950023651123,3.910064697265625e-05,0.03013157844543457,0.0348508358001709
1133_0.68_1.41.png,32.86006164550781,32.79822540283203,-0.06183624267578125,0.9953678846359253,0.9953370094299316,-3.0875205993652344e-05,0.030185461044311523,0.035071611404418945
1134_0.69_1.2.png,32.35954666137695,32.33577346801758,-0.023773193359375,0.9958474040031433,0.995843768119812,-3.635883331298828e-06,0.030322551727294922,0.03583955764770508
1139_0.58_1.05.png,39.83842849731445,40.25336837768555,0.41493988037109375,0.9988743662834167,0.9988925457000732,1.817941665649414e-05,0.03023219108581543,0.0344696044921875
113_0.65_1.81.png,33.20071029663086,33.114036560058594,-0.08667373657226562,0.9922611713409424,0.9921493530273438,-0.00011181831359863281,0.030304908752441406,0.03459930419921875
1147_0.56_1.1.png,34.27967834472656,34.253658294677734,-0.026020050048828125,0.996543288230896,0.9965150356292725,-2.8252601623535156e-05,0.03049778938293457,0.03581738471984863
1152_0.65_1.76.png,38.137027740478516,38.49908447265625,0.3620567321777344,0.9970953464508057,0.9971442222595215,4.887580871582031e-05,0.030252695083618164,0.03626394271850586
1154_0.96_0.62.png,44.20047378540039,44.127925872802734,-0.07254791259765625,0.9984275102615356,0.9983993768692017,-2.8133392333984375e-05,0.030490398406982422,0.036562204360961914
1155_0.63_1.27.png,40.348236083984375,40.521728515625,0.173492431640625,0.9968447685241699,0.9968975782394409,5.2809715270996094e-05,0.030327320098876953,0.03640413284301758
1157_0.56_1.98.png,39.585540771484375,40.71977233886719,1.1342315673828125,0.9974614977836609,0.9975122213363647,5.072355270385742e-05,0.0301053524017334,0.03576254844665527
1163_0.95_1.89.png,34.35691452026367,34.54991912841797,0.19300460815429688,0.9819573760032654,0.9819036722183228,-5.370378494262695e-05,0.030072450637817383,0.03508877754211426
