name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,36.99797821044922,-0.14252090454101562,0.9887340068817139,0.9882997274398804,-0.0004342794418334961,0.576744794845581,0.13579249382019043,none,,False,0.6719570159912109,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1004_0.91_1.17.png,True,0.6719570159912109,0.007879137992858887,0.9984908699989319,1.1044549942016602,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004466601531021297,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004901248030364513,0.31850022077560425,0.21865589916706085,0.2455974966287613,0.0716182067990303,0.0,0.0022747754119336605,0.02188456617295742,0.0025483081117272377,0.0040601640939712524,1.0,1.0,1.0,0.041940510272979736,0.019282057881355286,0.24546168744564056,0.0022747754119336605,0.02188456617295742,4.764602999784984e-05,0.055626679211854935
1009_0.84_0.56.png,44.452667236328125,44.19816589355469,-0.2545013427734375,0.9891738891601562,0.9884040355682373,-0.0007698535919189453,0.043686628341674805,0.04535722732543945,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.983041524887085,2.154165744781494,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046862498857080936,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004900955245830119,0.4859876036643982,0.19353672862052917,0.18397167325019836,0.05350124090909958,0.0,0.0032737557776272297,0.022371122613549232,0.005743805319070816,0.004504178650677204,1.0,1.0,1.0,0.049745310097932816,0.02601502276957035,0.18377482891082764,0.0032737557776272297,0.022371122613549232,8.335170423379168e-05,0.04520798474550247
100_0.65_1.43.png,36.1766471862793,36.470890045166016,0.29424285888671875,0.9961955547332764,0.9962823390960693,8.678436279296875e-05,0.04135918617248535,0.04163718223571777,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004311632947064936,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004768896324094385,0.2592524290084839,0.2660501003265381,0.2766760587692261,0.08632607012987137,0.0,0.0027687859255820513,0.023013021796941757,0.0034844211768358946,0.004079378210008144,1.0,1.0,1.0,0.04393978789448738,0.01884736865758896,0.2765675485134125,0.0027687859255820513,0.023013021796941757,5.235800927039236e-05,0.05947514995932579
1011_0.79_0.66.png,43.75776290893555,43.500389099121094,-0.2573738098144531,0.9900333285331726,0.9893317222595215,-0.000701606273651123,0.04004812240600586,0.040831565856933594,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046454762923531234,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004894101875834167,0.4654044508934021,0.201878622174263,0.1896417886018753,0.05668855831027031,0.0,0.0032078889198601246,0.022296585142612457,0.005570451263338327,0.004427826497703791,1.0,1.0,1.0,0.049885403364896774,0.02604047767817974,0.18945321440696716,0.0032078889198601246,0.022296585142612457,8.149980567395687e-05,0.0455317422747612
1015_0.7_1.92.png,39.58008575439453,39.61156463623047,0.0314788818359375,0.9959384799003601,0.9959855079650879,4.70280647277832e-05,0.04082512855529785,0.04064297676086426,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.661959648132324,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041969839367084205,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047902195365168154,0.24943743646144867,0.21601083874702454,0.2580651640892029,0.09916222840547562,0.0,0.0022503924556076527,0.0206513162702322,0.002542529720813036,0.0036242089699953794,1.0,1.0,1.0,0.04734042286872864,0.02156049571931362,0.25794997811317444,0.0022503924556076527,0.0206513162702322,4.898978295386769e-05,0.05928140506148338
1018_0.88_0.54.png,38.6190071105957,38.79594421386719,0.17693710327148438,0.9982120990753174,0.9983131289482117,0.00010102987289428711,0.03834676742553711,0.040332794189453125,none,,False,0.5742235779762268,0.010805904865264893,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1018_0.88_0.54.png,True,0.5742235779762268,0.010805904865264893,1.3075200319290161,1.7676516771316528,0.9490196108818054,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044742526370100677,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004872004792559892,0.40770021080970764,0.31140774488449097,0.2172979861497879,0.0790616124868393,0.0,0.0028067496605217457,0.02251484803855419,0.0036751111038029194,0.004385813605040312,1.0,1.0,1.0,0.04247923567891121,0.01841532252728939,0.21716947853565216,0.0028067496605217457,0.02251484803855419,5.405213596532121e-05,0.05761561915278435
1022_0.66_1.05.png,40.141082763671875,39.79944610595703,-0.34163665771484375,0.9988166689872742,0.9987902641296387,-2.6404857635498047e-05,0.039757728576660156,0.04182004928588867,none,,False,0.6088358163833618,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1022_0.66_1.05.png,True,0.6088358163833618,0.021292470395565033,1.4891988039016724,1.6113871335983276,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004860287590418011,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004928307607769966,0.3950917720794678,0.25633108615875244,0.23825791478157043,0.0684465691447258,0.0,0.002925857435911894,0.020751511678099632,0.004663230385631323,0.004508122336119413,1.0,1.0,1.0,0.03922964259982109,0.01760285161435604,0.23805955052375793,0.002925857435911894,0.020751511678099632,5.2828443585895e-05,0.05781303346157074
1024_0.69_1.66.png,35.46369171142578,35.335594177246094,-0.1280975341796875,0.996813178062439,0.9967780113220215,-3.516674041748047e-05,0.04055309295654297,0.0414881706237793,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004666505556087941,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048801899538375437,0.3353039622306824,0.25858381390571594,0.2508322596549988,0.07645661383867264,0.0,0.002761970739811659,0.020555371418595314,0.0038253513630479574,0.004385987296700478,1.0,1.0,1.0,0.039564985781908035,0.01793239451944828,0.2506612241268158,0.002761970739811659,0.020555371418595314,5.021191100240685e-05,0.05788601189851761
1033_0.52_1.2.png,34.245323181152344,34.27714920043945,0.031826019287109375,0.9937106370925903,0.9935393333435059,-0.00017130374908447266,0.0381627082824707,0.0414431095123291,none,,False,0.5257393717765808,0.013601237908005714,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1033_0.52_1.2.png,True,0.5257393717765808,0.013601237908005714,1.2653741836547852,1.564237117767334,0.9895424842834473,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043324107537046075,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048095357487909496,0.3091898262500763,0.27650219202041626,0.23062555491924286,0.09327767789363861,0.0,0.002793136751279235,0.027238914743065834,0.006102071143686771,0.004050072748214006,1.0,1.0,1.0,0.04547597095370293,0.01972971297800541,0.23048794269561768,0.002793136751279235,0.027238914743065834,5.660540409735404e-05,0.05879347026348114
1045_0.58_1.58.png,32.29377365112305,32.365962982177734,0.0721893310546875,0.9799885153770447,0.9798893928527832,-9.912252426147461e-05,0.0393824577331543,0.04161500930786133,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700810194015503,1.8312840461730957,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042221701005473733,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004763126198668033,0.3023955821990967,0.27033573389053345,0.2561229169368744,0.09800110757350922,0.0,0.002625142689794302,0.029699984937906265,0.005477995611727238,0.004007717594504356,1.0,1.0,1.0,0.046375397592782974,0.021467236801981926,0.2559936046600342,0.002625142689794302,0.029699984937906265,5.6315537221962586e-05,0.0578296035528183
