split,name,airlight,beta,width,height,spearman_depth_neglogt,spearman_invert_depth_neglogt,pearson_depth_1minus_t,pearson_invert_depth_1minus_t,normal_best_alpha,normal_best_l1,normal_best_rmse,invert_best_alpha,invert_best_l1,invert_best_rmse,best_orientation,best_proxy_l1_full,best_proxy_rmse_full,low_texture_proxy_l1,bright_region_proxy_l1,dense_region_proxy_l1,trans_mean,trans_std,depth_mean,depth_std,depth_path,trans_path
test,1000_0.73_1.8.png,0.73,1.8,640,480,-0.9660855247949097,0.9660855253245817,-0.8067857789295805,0.8067857789123598,1.9500000000000002,0.4212539792060852,0.49354711174964905,0.9500000000000001,0.1757659614086151,0.20429100096225739,invert,0.1762845814228058,0.20488759875297546,0.1892615407705307,0.16105052828788757,0.2348911017179489,0.4849375784397125,0.25720885396003723,0.19911673665046692,0.16933563351631165,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/1000_0.73_1.8.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/1000.png
test,100_0.5_1.76.png,0.5,1.76,400,400,-0.9558314209414113,0.9558219145301503,-0.8153876305062382,0.8153876306220121,5.0,0.45789146423339844,0.5259296298027039,1.35,0.14741548895835876,0.18131504952907562,invert,0.14727476239204407,0.18103934824466705,0.18057478964328766,0.17617687582969666,0.21062414348125458,0.3344556987285614,0.237552210688591,0.18360748887062073,0.16955748200416565,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/100_0.5_1.76.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/100.png
test,101_0.83_1.44.png,0.83,1.44,400,400,-0.6619057241768195,0.6619737966151362,-0.8353068647513153,0.835306864659598,5.0,0.5354467630386353,0.5869510769844055,1.8,0.1062534898519516,0.1393609493970871,invert,0.10643714666366577,0.13964152336120605,0.09608341008424759,0.10228633135557175,0.13219188153743744,0.21747973561286926,0.19163383543491364,0.14014984667301178,0.15281462669372559,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/101_0.83_1.44.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/101.png
test,102_0.67_1.36.png,0.67,1.36,400,400,-0.6672844391215151,0.6674494530021703,-0.8357803433039449,0.8357803433240217,5.0,0.5405251979827881,0.593254566192627,1.7500000000000002,0.1099039614200592,0.14242281019687653,invert,0.10916992276906967,0.1416015475988388,0.10065058618783951,0.09873106330633163,0.1358320564031601,0.22274324297904968,0.19356538355350494,0.13661950826644897,0.15198099613189697,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/102_0.67_1.36.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/102.png
test,103_0.94_0.98.png,0.94,0.98,400,400,-0.6670386480121263,0.6670407775866474,-0.833815108935443,0.8338151087518361,5.0,0.5266119837760925,0.5757990479469299,1.6500000000000001,0.11568640172481537,0.1485467255115509,invert,0.11529599875211716,0.1480627954006195,0.1063491627573967,0.11102024465799332,0.14487628638744354,0.25080645084381104,0.20200115442276,0.14059874415397644,0.1541069746017456,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/103_0.94_0.98.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/103.png
test,104_0.91_1.41.png,0.91,1.41,400,400,-0.6630254731970747,0.6630499828479264,-0.8360501032657537,0.8360501030464762,5.0,0.5365977883338928,0.5877837538719177,1.8,0.1071234792470932,0.1403740495443344,invert,0.10700136423110962,0.14031082391738892,0.0956823080778122,0.10453659296035767,0.13151727616786957,0.2192458063364029,0.1925240159034729,0.14020013809204102,0.15345235168933868,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/104_0.91_1.41.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/104.png
test,105_0.84_0.8.png,0.84,0.8,400,400,-0.9303428196763385,0.9303561276315041,-0.9835315807843332,0.9835315811419741,5.0,0.6420788168907166,0.6958743333816528,2.15,0.07499484717845917,0.08413142710924149,invert,0.075039803981781,0.08419501036405563,0.09486538916826248,0.0843663439154625,0.09984934329986572,0.2141808569431305,0.24061018228530884,0.20078201591968536,0.27523165941238403,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/105_0.84_0.8.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/105.png
test,106_0.59_1.07.png,0.59,1.07,400,400,-0.9316869280944666,0.9316596310022768,-0.9854689117457298,0.9854689092954427,5.0,0.6503409147262573,0.7040361762046814,2.25,0.06770573556423187,0.07629507780075073,invert,0.06795462965965271,0.07650778442621231,0.0864223912358284,0.07618723064661026,0.09100391715765,0.19930441677570343,0.23327642679214478,0.1976369023323059,0.2751224935054779,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/106_0.59_1.07.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/106.png
test,107_0.89_1.5.png,0.89,1.5,400,400,-0.9330021236955907,0.9330152576222783,-0.9863060357614304,0.9863060380641605,5.0,0.6306569576263428,0.6837102174758911,2.5,0.05609849467873573,0.06375952064990997,invert,0.056084491312503815,0.06372639536857605,0.0686822161078453,0.06418894976377487,0.0731842964887619,0.17715296149253845,0.22177472710609436,0.2050952911376953,0.2741340100765228,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/107_0.89_1.5.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/107.png
test,108_0.73_1.27.png,0.73,1.27,400,400,-0.9305756298849067,0.9305678791983639,-0.9863910490372187,0.9863910468584391,5.0,0.644686758518219,0.6983716487884521,2.35,0.06191761791706085,0.06998057663440704,invert,0.06188972666859627,0.06995628774166107,0.0783151388168335,0.06965269893407822,0.08331649005413055,0.18893767893314362,0.22780078649520874,0.20036880671977997,0.27520886063575745,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/108_0.73_1.27.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/108.png
