name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.05818557739258,36.41954040527344,-0.6386451721191406,0.9885188937187195,0.9881426692008972,-0.0003762245178222656,0.5094881057739258,0.09704971313476562,none,,False,0.6719568967819214,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1004_0.91_1.17.png,True,0.6719568967819214,0.007879137992858887,0.9984909892082214,1.1044549942016602,0.9973856806755066,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.44050949811935425,0.20692811906337738,0.22217325866222382,0.07024957239627838,0.9463346004486084,0.9531626105308533,0.015281778760254383,0.955608606338501,0.9578801989555359,0.015534156933426857,0.9491828083992004,0.9497450590133667,0.0007639527320861816,0.0,0.0,0.0,0.0,0.0
1009_0.84_0.56.png,44.44461441040039,44.787269592285156,0.3426551818847656,0.9890791773796082,0.9887381792068481,-0.00034099817276000977,0.0271303653717041,0.02396869659423828,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.9830414056777954,2.154165506362915,0.9973856806755066,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5494247674942017,0.2029564380645752,0.17654559016227722,0.06572235375642776,0.9427456259727478,0.952271044254303,0.015103666111826897,0.9553789496421814,0.959518313407898,0.013890204951167107,0.9488993287086487,0.9499509930610657,0.0007703187875449657,0.0,0.0,0.0,0.0,0.0
100_0.65_1.43.png,36.16236114501953,36.324859619140625,0.16249847412109375,0.9961919188499451,0.9961451292037964,-4.678964614868164e-05,0.01723766326904297,0.023750782012939453,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.31542715430259705,0.2587687075138092,0.26962971687316895,0.07978847622871399,0.947560727596283,0.9526727199554443,0.009373885579407215,0.9551472067832947,0.9578169584274292,0.017268942669034004,0.9490508437156677,0.9508182406425476,0.0008002173854038119,0.0,0.0,0.0,0.0,0.0
1011_0.79_0.66.png,43.748023986816406,44.15032196044922,0.4022979736328125,0.9900351762771606,0.9898812770843506,-0.0001538991928100586,0.017297983169555664,0.023578166961669922,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5302606821060181,0.2091914266347885,0.1818469911813736,0.068831667304039,0.9429292678833008,0.9522072672843933,0.014985970221459866,0.9553771615028381,0.9593449234962463,0.014152863062918186,0.9488407969474792,0.9499675631523132,0.0007736289990134537,0.0,0.0,0.0,0.0,0.0
1015_0.7_1.92.png,39.555458068847656,38.83866500854492,-0.7167930603027344,0.9959127306938171,0.9956564903259277,-0.0002562403678894043,0.01736593246459961,0.023540735244750977,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.6619598865509033,0.9960784316062927,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3002926707267761,0.20894628763198853,0.24296118319034576,0.07785793393850327,0.9462681412696838,0.9528923034667969,0.011520854197442532,0.955263614654541,0.9577852487564087,0.015806853771209717,0.9485240578651428,0.9508526921272278,0.000812885700725019,0.0,0.0,0.0,0.0,0.0
1018_0.88_0.54.png,38.61735534667969,38.7850341796875,0.1676788330078125,0.9982046484947205,0.9982172846794128,1.2636184692382812e-05,0.0171053409576416,0.02405714988708496,none,,False,0.5742236375808716,0.010805903933942318,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1018_0.88_0.54.png,True,0.5742236375808716,0.010805903933942318,1.3075200319290161,1.7676517963409424,0.9490196108818054,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.495510071516037,0.28466421365737915,0.20248135924339294,0.07343309372663498,0.9466027617454529,0.952269434928894,0.016025854274630547,0.9556621313095093,0.9597606062889099,0.015071977861225605,0.9493260383605957,0.9498904347419739,0.0007598116062581539,0.0,0.0,0.0,0.0,0.0
1022_0.66_1.05.png,40.1223030090332,39.708953857421875,-0.4133491516113281,0.9988119006156921,0.9987177848815918,-9.41157341003418e-05,0.0177156925201416,0.023517608642578125,none,,False,0.6088358759880066,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1022_0.66_1.05.png,True,0.6088358759880066,0.021292470395565033,1.4891988039016724,1.611387014389038,0.9986928701400757,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4756615459918976,0.21783556044101715,0.2337178885936737,0.07614874839782715,0.9461485743522644,0.9528316855430603,0.013992666266858578,0.9555723071098328,0.9593479037284851,0.014834324829280376,0.949498176574707,0.9501608610153198,0.0007631145999766886,0.0,0.0,0.0,0.0,0.0
1024_0.69_1.66.png,35.45882034301758,35.286869049072266,-0.1719512939453125,0.9968103170394897,0.9965367317199707,-0.00027358531951904297,0.018581390380859375,0.02363419532775879,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3887251615524292,0.22539444267749786,0.24938683211803436,0.08045325428247452,0.9467123746871948,0.9529485702514648,0.012073815800249577,0.9553699493408203,0.958860456943512,0.01587500609457493,0.9493608474731445,0.9502295851707458,0.0007732225931249559,0.0,0.0,0.0,0.0,0.0
1033_0.52_1.2.png,34.247314453125,33.919185638427734,-0.3281288146972656,0.9937211871147156,0.9937381148338318,1.6927719116210938e-05,0.018140792846679688,0.02373671531677246,none,,False,0.5257393717765808,0.01360123697668314,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1033_0.52_1.2.png,True,0.5257393717765808,0.01360123697668314,1.2653741836547852,1.564237117767334,0.9895424842834473,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3684464991092682,0.282991886138916,0.2543505132198334,0.09772695600986481,0.9472389221191406,0.9530685544013977,0.01057980302721262,0.9553139805793762,0.9582611918449402,0.014222245663404465,0.9490028619766235,0.9503020644187927,0.0008005270501598716,0.0,0.0,0.0,0.0,0.0
1045_0.58_1.58.png,32.2657356262207,31.787263870239258,-0.4784717559814453,0.9799064993858337,0.979864776134491,-4.172325134277344e-05,0.02277970314025879,0.0238192081451416,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700812578201294,1.8312840461730957,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3468656539916992,0.2526153028011322,0.24760492146015167,0.08113828301429749,0.946838915348053,0.9530624747276306,0.014164422638714314,0.9551653265953064,0.9581246972084045,0.017683040350675583,0.9487658739089966,0.9499304890632629,0.0008033639169298112,0.0,0.0,0.0,0.0,0.0
