name,original_psnr,DTA_v2_oof20_adapter_only_invert_seed3413_f3_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_invert_seed3413_f3_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_invert_seed3413_f3_final_time_sec
1014_0.74_1.61.png,40.07816696166992,40.16990280151367,0.09173583984375,0.9961068630218506,0.9962765574455261,0.0001696944236755371,0.6857500076293945,0.10298871994018555
101_0.78_1.87.png,31.260887145996094,31.087482452392578,-0.17340469360351562,0.9864507913589478,0.9862138628959656,-0.00023692846298217773,0.04262685775756836,0.04121279716491699
1023_0.5_1.87.png,37.465614318847656,36.85565185546875,-0.6099624633789062,0.9968034625053406,0.9967667460441589,-3.6716461181640625e-05,0.04156613349914551,0.03297090530395508
1025_0.95_1.79.png,34.59271240234375,34.56340408325195,-0.029308319091796875,0.9947078227996826,0.994697093963623,-1.0728836059570312e-05,0.04084515571594238,0.032614946365356445
1027_0.57_1.77.png,33.522281646728516,33.146881103515625,-0.3754005432128906,0.995832622051239,0.9957258105278015,-0.0001068115234375,0.04047536849975586,0.026232004165649414
102_0.94_1.18.png,32.18922424316406,31.990156173706055,-0.1990680694580078,0.9894636869430542,0.9892241954803467,-0.00023949146270751953,0.04267477989196777,0.02993631362915039
1030_0.75_1.69.png,38.21989059448242,38.227256774902344,0.007366180419921875,0.9896572828292847,0.9895113706588745,-0.00014591217041015625,0.05135512351989746,0.029575824737548828
1037_0.89_0.54.png,35.944435119628906,35.62554931640625,-0.31888580322265625,0.9982537031173706,0.9982077479362488,-4.595518112182617e-05,0.04281163215637207,0.029296875
103_0.75_1.59.png,31.22649383544922,31.067045211791992,-0.15944862365722656,0.9877638220787048,0.9875838756561279,-0.0001799464225769043,0.04016280174255371,0.02937936782836914
1041_0.64_0.82.png,36.111610412597656,36.28506088256836,0.17345046997070312,0.9972074031829834,0.9973050355911255,9.763240814208984e-05,0.042894601821899414,0.02855372428894043
1047_0.89_1.57.png,31.743871688842773,31.648284912109375,-0.09558677673339844,0.974963903427124,0.9748789072036743,-8.499622344970703e-05,0.043276071548461914,0.032123565673828125
1048_0.73_0.95.png,33.03868103027344,33.06938934326172,0.03070831298828125,0.9848040342330933,0.9847712516784668,-3.2782554626464844e-05,0.04036259651184082,0.035823822021484375
1050_0.61_1.24.png,40.258216857910156,40.139522552490234,-0.11869430541992188,0.9977657198905945,0.997667670249939,-9.804964065551758e-05,0.04217863082885742,0.08341813087463379
1052_0.73_1.22.png,38.58009719848633,38.58556365966797,0.005466461181640625,0.9968553781509399,0.9968502521514893,-5.125999450683594e-06,0.04268765449523926,0.0313718318939209
1059_0.87_0.7.png,42.161582946777344,42.150020599365234,-0.011562347412109375,0.9982818365097046,0.998015284538269,-0.0002665519714355469,0.04039430618286133,0.032036781311035156
1061_0.91_0.94.png,35.50494384765625,35.914920806884766,0.4099769592285156,0.9919552803039551,0.9917808771133423,-0.00017440319061279297,0.04343771934509277,0.029830455780029297
1064_0.54_0.97.png,37.867576599121094,37.98811340332031,0.12053680419921875,0.9957189559936523,0.9956091642379761,-0.00010979175567626953,0.04078841209411621,0.027345895767211914
1068_0.69_1.34.png,40.14018630981445,40.40068054199219,0.2604942321777344,0.9960957765579224,0.9960970282554626,1.2516975402832031e-06,0.041483163833618164,0.02816152572631836
106_0.91_1.85.png,30.734580993652344,30.75890350341797,0.024322509765625,0.9912113547325134,0.9912666082382202,5.525350570678711e-05,0.040647029876708984,0.03399848937988281
