name,original_psnr,DTA_v2_oof20_adapter_only_normal_seed3413_f3_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_normal_seed3413_f3_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_normal_seed3413_f3_final_time_sec
1014_0.74_1.61.png,40.07816696166992,40.20106887817383,0.12290191650390625,0.9961068630218506,0.9963127970695496,0.0002059340476989746,0.5290572643280029,0.18507766723632812
101_0.78_1.87.png,31.260887145996094,31.062850952148438,-0.19803619384765625,0.9864507913589478,0.9861500263214111,-0.0003007650375366211,0.036926984786987305,0.0489041805267334
1023_0.5_1.87.png,37.465614318847656,36.937339782714844,-0.5282745361328125,0.9968034625053406,0.9967794418334961,-2.4020671844482422e-05,0.03350114822387695,0.04871559143066406
1025_0.95_1.79.png,34.59271240234375,34.5504150390625,-0.04229736328125,0.9947078227996826,0.994691014289856,-1.6808509826660156e-05,0.03399777412414551,0.04883122444152832
1027_0.57_1.77.png,33.522281646728516,33.16942596435547,-0.3528556823730469,0.995832622051239,0.9957284331321716,-0.00010418891906738281,0.03363680839538574,0.046133995056152344
102_0.94_1.18.png,32.18922424316406,31.967533111572266,-0.22169113159179688,0.9894636869430542,0.9891761541366577,-0.0002875328063964844,0.03527045249938965,0.04715776443481445
1030_0.75_1.69.png,38.21989059448242,38.23845291137695,0.01856231689453125,0.9896572828292847,0.9895500540733337,-0.00010722875595092773,0.026303768157958984,0.04645943641662598
1037_0.89_0.54.png,35.944435119628906,35.661312103271484,-0.2831230163574219,0.9982537031173706,0.9982206225395203,-3.30805778503418e-05,0.02547430992126465,0.04608941078186035
103_0.75_1.59.png,31.22649383544922,31.045948028564453,-0.18054580688476562,0.9877638220787048,0.9875230193138123,-0.00024080276489257812,0.02495408058166504,0.04462146759033203
1041_0.64_0.82.png,36.111610412597656,36.27415084838867,0.16254043579101562,0.9972074031829834,0.9972907900810242,8.338689804077148e-05,0.0312502384185791,0.04535818099975586
1047_0.89_1.57.png,31.743871688842773,31.636089324951172,-0.10778236389160156,0.974963903427124,0.9748340845108032,-0.00012981891632080078,0.03086113929748535,0.05937623977661133
1048_0.73_0.95.png,33.03868103027344,33.08000183105469,0.04132080078125,0.9848040342330933,0.984728991985321,-7.50422477722168e-05,0.03103184700012207,0.05574989318847656
1050_0.61_1.24.png,40.258216857910156,40.12842559814453,-0.129791259765625,0.9977657198905945,0.997661828994751,-0.00010389089584350586,0.031157255172729492,0.07155489921569824
1052_0.73_1.22.png,38.58009719848633,38.56593704223633,-0.01416015625,0.9968553781509399,0.9968398809432983,-1.5497207641601562e-05,0.030903339385986328,0.0456995964050293
1059_0.87_0.7.png,42.161582946777344,42.15959167480469,-0.00199127197265625,0.9982818365097046,0.9981791973114014,-0.00010263919830322266,0.03110790252685547,0.07138323783874512
1061_0.91_0.94.png,35.50494384765625,35.93147659301758,0.4265327453613281,0.9919552803039551,0.9917246699333191,-0.00023061037063598633,0.03101515769958496,0.04478049278259277
1064_0.54_0.97.png,37.867576599121094,37.97827911376953,0.1107025146484375,0.9957189559936523,0.99556565284729,-0.0001533031463623047,0.030993938446044922,0.04437446594238281
1068_0.69_1.34.png,40.14018630981445,40.383705139160156,0.24351882934570312,0.9960957765579224,0.9960853457450867,-1.043081283569336e-05,0.03093886375427246,0.041271209716796875
106_0.91_1.85.png,30.734580993652344,30.77062225341797,0.036041259765625,0.9912113547325134,0.9912740588188171,6.270408630371094e-05,0.031015634536743164,0.03930997848510742
1075_0.76_1.99.png,29.513813018798828,29.885848999023438,0.3720359802246094,0.9932088851928711,0.9934040307998657,0.0001951456069946289,0.030974626541137695,0.04096364974975586
1080_0.59_1.22.png,40.876853942871094,41.39590835571289,0.5190544128417969,0.9971413612365723,0.9971968531608582,5.549192428588867e-05,0.030901193618774414,0.04112529754638672
1083_0.67_0.81.png,36.44873809814453,36.60152816772461,0.15279006958007812,0.9975614547729492,0.9975602030754089,-1.2516975402832031e-06,0.03084588050842285,0.04450654983520508
1084_0.81_1.75.png,29.947710037231445,30.165597915649414,0.21788787841796875,0.9895719289779663,0.9896768927574158,0.00010496377944946289,0.030901432037353516,0.04108071327209473
1092_0.84_1.93.png,33.319366455078125,33.41995620727539,0.10058975219726562,0.9896768927574158,0.9896668195724487,-1.0073184967041016e-05,0.03095078468322754,0.03983926773071289
1100_0.58_1.95.png,31.112850189208984,31.285493850708008,0.17264366149902344,0.9931526184082031,0.9931927919387817,4.017353057861328e-05,0.03105306625366211,0.0392916202545166
1101_0.77_1.17.png,27.404401779174805,27.47597885131836,0.07157707214355469,0.991023063659668,0.9911164045333862,9.334087371826172e-05,0.030903100967407227,0.0401766300201416
1106_0.89_1.69.png,31.709938049316406,32.06412887573242,0.3541908264160156,0.9945467710494995,0.9946980476379395,0.0001512765884399414,0.03096294403076172,0.04134654998779297
1112_0.61_0.52.png,41.87896728515625,42.37327575683594,0.4943084716796875,0.999295175075531,0.9993051290512085,9.953975677490234e-06,0.031003475189208984,0.03981375694274902
1113_0.9_0.52.png,44.63855743408203,44.47639465332031,-0.16216278076171875,0.9951305389404297,0.9949552416801453,-0.00017529726028442383,0.0309140682220459,0.03985023498535156
1119_0.62_1.98.png,33.90437316894531,33.598228454589844,-0.30614471435546875,0.9962608218193054,0.9962108135223389,-5.0008296966552734e-05,0.03083062171936035,0.04170346260070801
111_0.57_1.22.png,38.62628173828125,38.66666793823242,0.040386199951171875,0.9985801577568054,0.9986026287078857,2.2470951080322266e-05,0.030994176864624023,0.04067420959472656
112_0.8_1.78.png,34.0411262512207,34.13142776489258,0.090301513671875,0.9962815046310425,0.9963018894195557,2.0384788513183594e-05,0.030840396881103516,0.03987693786621094
1137_0.87_0.85.png,36.012386322021484,36.18962478637695,0.17723846435546875,0.9977009296417236,0.9977244138717651,2.3484230041503906e-05,0.030976057052612305,0.03931069374084473
1142_0.64_0.53.png,44.47632598876953,44.476112365722656,-0.000213623046875,0.9977093935012817,0.9976902008056641,-1.919269561767578e-05,0.030931711196899414,0.04201483726501465
1144_0.87_1.96.png,37.58504867553711,37.66032028198242,0.0752716064453125,0.987877368927002,0.9879218339920044,4.4465065002441406e-05,0.03086996078491211,0.040415048599243164
1150_0.8_1.27.png,40.393985748291016,40.658111572265625,0.2641258239746094,0.998124361038208,0.9981844425201416,6.008148193359375e-05,0.031021595001220703,0.03917264938354492
1153_0.71_0.99.png,43.138370513916016,43.636871337890625,0.4985008239746094,0.9980046153068542,0.9980874061584473,8.279085159301758e-05,0.030916213989257812,0.03991198539733887
1162_0.65_1.7.png,38.18906784057617,37.98347854614258,-0.20558929443359375,0.9918041229248047,0.9915053248405457,-0.0002987980842590332,0.031015634536743164,0.03883957862854004
1165_0.76_1.92.png,34.60610580444336,34.583953857421875,-0.022151947021484375,0.9950454235076904,0.9949806928634644,-6.473064422607422e-05,0.030863046646118164,0.04034566879272461
1170_0.71_1.78.png,33.95701217651367,34.26608657836914,0.30907440185546875,0.9576209783554077,0.958501935005188,0.0008809566497802734,0.031089305877685547,0.04157400131225586
1176_0.65_1.07.png,38.417030334472656,38.171302795410156,-0.2457275390625,0.997299313545227,0.9972426295280457,-5.6684017181396484e-05,0.03088092803955078,0.04404425621032715
1188_0.95_1.95.png,38.91997528076172,39.189971923828125,0.26999664306640625,0.9973854422569275,0.9973971843719482,1.1742115020751953e-05,0.03106379508972168,0.044936418533325195
1198_0.93_1.56.png,25.864212036132812,26.042964935302734,0.17875289916992188,0.9893800020217896,0.9896473288536072,0.00026732683181762695,0.030877113342285156,0.04529929161071777
1204_0.79_1.15.png,39.60025405883789,39.923004150390625,0.3227500915527344,0.9976246356964111,0.9976662397384644,4.1604042053222656e-05,0.030812978744506836,0.045736074447631836
1205_0.78_1.01.png,40.1090202331543,40.286582946777344,0.17756271362304688,0.9987121820449829,0.9987268447875977,1.4662742614746094e-05,0.030783653259277344,0.0446925163269043
