fold,proxy,bin,count,proxy_min,proxy_max,proxy_mean,mean_delta_psnr,median_delta_psnr,p5_delta_psnr,positive_ratio,mean_delta_high_l1
2,input_gt_l1,q1,154,0.010870520956814289,0.0747680738568306,0.05322329533685531,0.05826315941748681,0.03949737548828125,-0.18217067718505858,0.5974025974025974,-1.1870152220226727e-06
2,input_gt_l1,q2,154,0.07545993477106094,0.11383028328418732,0.0958820553375529,0.02358605025650619,0.013217926025390625,-0.23614368438720704,0.525974025974026,-2.756820652972568e-07
2,input_gt_l1,q3,154,0.11386735737323761,0.16736207902431488,0.13777060850293604,0.03290336163013012,0.022739410400390625,-0.18393383026123045,0.5844155844155844,-1.078740657343493e-06
2,input_gt_l1,q4,153,0.16782540082931519,0.4199484586715698,0.22578359448831845,0.03831276239133349,0.042510986328125,-0.1594482421875,0.6470588235294118,-1.5964459177423148e-06
2,a0_error_proxy_low_plus_high_l1,q1,154,0.002758906572125852,0.005805866909213364,0.004626282208066966,0.03957361989207082,0.03094482421875,-0.2075366973876953,0.6038961038961039,-7.518539930899422e-08
2,a0_error_proxy_low_plus_high_l1,q2,154,0.005853401264175773,0.00894613959826529,0.007287070340349932,0.05298545143821023,0.034893035888671875,-0.23667507171630858,0.6168831168831169,-9.659470615352129e-07
2,a0_error_proxy_low_plus_high_l1,q3,154,0.00894884392619133,0.012933301972225308,0.010840818738752324,0.0319045673717152,0.03399848937988281,-0.18849201202392576,0.5714285714285714,-1.5743811578526126e-06
2,a0_error_proxy_low_plus_high_l1,q4,153,0.012953038327395916,0.0508476672694087,0.018685563348745014,0.028538223964716093,0.0208740234375,-0.1461200714111328,0.5620915032679739,-1.521886088976673e-06
2,a0_psnr,q1,154,24.552553176879883,36.507442474365234,33.43835175501836,0.016938073294503347,0.009306907653808594,-0.1527477264404297,0.525974025974026,-1.1027048269359322e-06
2,a0_psnr,q2,154,36.52037811279297,39.752994537353516,38.131473021073774,0.03268162615887531,0.028100967407226562,-0.20371608734130858,0.5844155844155844,-1.9260325360220747e-06
2,a0_psnr,q3,154,39.77419662475586,43.492427825927734,41.579709610381684,0.06056931730988738,0.045032501220703125,-0.1820442199707031,0.6363636363636364,-9.763496020784626e-07
2,a0_psnr,q4,153,43.498863220214844,50.764244079589844,45.68957848642387,0.04290614408605239,0.03668975830078125,-0.20758438110351562,0.6078431372549019,-1.23230563902777e-07
2,input_dark_channel_mean,q1,154,0.17766106128692627,0.450687050819397,0.37721480806539587,0.03338823690042867,0.009016036987304688,-0.2163917541503906,0.538961038961039,1.5320407541154266e-07
2,input_dark_channel_mean,q2,154,0.4512096643447876,0.5335491299629211,0.4957480055171174,0.042040317089526685,0.04978370666503906,-0.2233560562133789,0.6298701298701299,-1.2322970024951094e-06
2,input_dark_channel_mean,q3,154,0.5338726043701172,0.6035700440406799,0.5657757958034416,0.040938042975091314,0.029890060424804688,-0.15583248138427733,0.5844155844155844,-1.6025362790308215e-06
2,input_dark_channel_mean,q4,153,0.6038793325424194,0.786483108997345,0.6610733921231787,0.03668818754308364,0.024280548095703125,-0.1529449462890625,0.6013071895424836,-1.4553383735367676e-06
2,input_brightness_mean,q1,154,0.24136318266391754,0.49371132254600525,0.42458037393433706,0.02301077409224077,0.006435394287109375,-0.2163917541503906,0.525974025974026,3.7139889409209224e-07
2,input_brightness_mean,q2,154,0.4946000576019287,0.5674878358840942,0.5333365141958385,0.054892081718940236,0.05212211608886719,-0.20582618713378906,0.6298701298701299,-1.1202533027858703e-06
2,input_brightness_mean,q3,154,0.5675254464149475,0.6361267566680908,0.5986582180122276,0.035853398310673704,0.028100967407226562,-0.16345462799072266,0.564935064935065,-1.3918600758755361e-06
2,input_brightness_mean,q4,153,0.6368324160575867,0.8046201467514038,0.687327427801743,0.03931559145061019,0.034420013427734375,-0.1529449462890625,0.6339869281045751,-1.9997884854187375e-06
2,input_saturation_proxy,q1,154,0.011353895999491215,0.04206230118870735,0.02928072347172669,0.019244466509137834,0.008027076721191406,-0.19841270446777343,0.5194805194805194,-5.788842591082121e-07
2,input_saturation_proxy,q2,154,0.042141567915678024,0.06419522315263748,0.05234414060878289,0.038908562102875154,0.03756904602050781,-0.1896282196044922,0.577922077922078,-6.920618742897913e-07
2,input_saturation_proxy,q3,154,0.06449487805366516,0.09631089866161346,0.0790947008055526,0.053068136239980725,0.058234214782714844,-0.17172527313232422,0.6883116883116883,-1.7211740751835434e-06
2,input_saturation_proxy,q4,153,0.09719772636890411,0.3706135153770447,0.13888698991607218,0.04186724993138531,0.0208740234375,-0.2019500732421875,0.5686274509803921,-1.1428180181123073e-06
2,gt_texture_proxy,q1,154,0.011470899917185307,0.02770823985338211,0.022797924278957115,0.05525693026455966,0.0411834716796875,-0.17342987060546874,0.5974025974025974,-1.4603024578423469e-06
2,gt_texture_proxy,q2,154,0.027722958475351334,0.03792648762464523,0.0332684125146502,0.05978481490890701,0.03199005126953125,-0.1884092330932617,0.6298701298701299,-1.2342110518124197e-06
2,gt_texture_proxy,q3,154,0.037926919758319855,0.052469946444034576,0.04450879521764718,0.02781973256693258,0.03729820251464844,-0.20176029205322266,0.5974025974025974,-6.183558567003771e-07
2,gt_texture_proxy,q4,153,0.05254848301410675,0.1278802901506424,0.06842677942872827,0.010020137612336602,0.0090484619140625,-0.19931640625000002,0.5294117647058824,-8.199724606147e-07
2,hazy_texture_proxy,q1,154,0.007257801480591297,0.020401641726493835,0.016440977251713538,0.05570080992463347,0.050975799560546875,-0.18423480987548826,0.6428571428571429,-1.4889270200261047e-06
2,hazy_texture_proxy,q2,154,0.020409610122442245,0.026473674923181534,0.023177893965372016,0.06714158243947214,0.04901885986328125,-0.14862546920776368,0.6103896103896104,-1.3660808855837041e-06
2,hazy_texture_proxy,q3,154,0.026478875428438187,0.03583074361085892,0.03086872645593309,0.03341858108322342,0.022632598876953125,-0.17709007263183593,0.5844155844155844,-3.0867976148600703e-07
2,hazy_texture_proxy,q4,153,0.035844240337610245,0.08439576625823975,0.04640924976834285,-0.0034669364979064542,0.00478363037109375,-0.24467849731445312,0.5163398692810458,-9.701292036600362e-07
2,high_gate_std,q1,154,0.013025530613958836,0.021339422091841698,0.018748073947507066,-0.008266312735421317,-0.005725860595703125,-0.2443523406982422,0.461038961038961,-4.815436633569854e-07
2,high_gate_std,q2,154,0.021343426778912544,0.024437205865979195,0.022827795718784457,0.048779896327427456,0.027818679809570312,-0.13566560745239256,0.5844155844155844,-1.8809714910949205e-06
2,high_gate_std,q3,154,0.024445218965411186,0.027297761291265488,0.025805856633399214,0.055374368444665686,0.05311298370361328,-0.19151477813720702,0.6623376623376623,-1.385064142477977e-06
2,high_gate_std,q4,153,0.027318160980939865,0.04292997717857361,0.029390406167877265,0.05730067982393153,0.044658660888671875,-0.15601272583007814,0.6470588235294118,-3.824212886636553e-07
2,high_low_energy_ratio,q1,154,0.3052896559238434,0.49139124155044556,0.4278457760810852,0.04487223439402394,0.03575897216796875,-0.17332172393798828,0.5974025974025974,-1.384268133816394e-06
2,high_low_energy_ratio,q2,154,0.49258044362068176,0.5618361830711365,0.5313297409515876,0.05177476808622286,0.04325294494628906,-0.20371608734130858,0.5909090909090909,-1.1249462009540627e-06
2,high_low_energy_ratio,q3,154,0.5620346069335938,0.6360796093940735,0.6010996672240171,0.03401937113179789,0.021108627319335938,-0.2075366973876953,0.577922077922078,-7.562702158828834e-07
2,high_low_energy_ratio,q4,153,0.6365530490875244,0.9171329140663147,0.6971242357702816,0.022294948303621578,0.024280548095703125,-0.16776657104492188,0.5882352941176471,-8.676669809942932e-07
