name,original_psnr,DTA_v2_oof20_adapter_only_zero_seed3411_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_zero_seed3411_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_zero_seed3411_f0_final_time_sec
1001_0.89_1.66.png,35.00823211669922,34.98024368286133,-0.027988433837890625,0.975281834602356,0.975072979927063,-0.00020885467529296875,0.5258729457855225,0.15069222450256348
1003_0.9_1.06.png,38.65223693847656,38.55561065673828,-0.09662628173828125,0.986864447593689,0.9864523410797119,-0.0004121065139770508,0.035143136978149414,0.04482102394104004
1006_0.89_1.55.png,37.09952926635742,37.106468200683594,0.006938934326171875,0.9955921173095703,0.9955965876579285,4.470348358154297e-06,0.03615832328796387,0.03391885757446289
1010_0.91_1.13.png,39.22648620605469,39.378597259521484,0.15211105346679688,0.9720039367675781,0.9741005301475525,0.0020965933799743652,0.03956484794616699,0.03745889663696289
1012_0.85_1.28.png,38.416282653808594,38.54216003417969,0.12587738037109375,0.9647232890129089,0.9666480422019958,0.001924753189086914,0.03614163398742676,0.03494572639465332
1013_0.63_1.83.png,39.767333984375,39.75132751464844,-0.0160064697265625,0.9964033961296082,0.9964784383773804,7.50422477722168e-05,0.0371246337890625,0.03422737121582031
1017_0.91_1.44.png,33.62205123901367,33.71510314941406,0.09305191040039062,0.9940270185470581,0.9940654039382935,3.838539123535156e-05,0.036669015884399414,0.03690195083618164
1019_0.82_1.87.png,32.74661636352539,32.9607048034668,0.21408843994140625,0.9916027784347534,0.9915673732757568,-3.540515899658203e-05,0.03936409950256348,0.0336763858795166
1035_0.76_1.14.png,33.747764587402344,33.92218017578125,0.17441558837890625,0.9929153919219971,0.9928377866744995,-7.76052474975586e-05,0.03474736213684082,0.06224656105041504
1038_0.87_1.29.png,32.466121673583984,32.366756439208984,-0.099365234375,0.996090292930603,0.9960934519767761,3.159046173095703e-06,0.034835100173950195,0.05545997619628906
1039_0.79_1.79.png,32.14398956298828,32.092987060546875,-0.05100250244140625,0.9955849051475525,0.9956158995628357,3.0994415283203125e-05,0.035204172134399414,0.04274296760559082
