name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalnormal_time_sec
1001_0.89_1.66.png,35.00823211669922,34.88934326171875,-0.11888885498046875,0.975281834602356,0.9747318029403687,-0.0005500316619873047,0.6702415943145752,0.16287851333618164
1003_0.9_1.06.png,38.65223693847656,38.409889221191406,-0.24234771728515625,0.986864447593689,0.9865264892578125,-0.00033795833587646484,0.04000258445739746,0.05068612098693848
1006_0.89_1.55.png,37.09952926635742,37.0485954284668,-0.050933837890625,0.9955921173095703,0.9955365657806396,-5.555152893066406e-05,0.03880453109741211,0.051328182220458984
1010_0.91_1.13.png,39.22648620605469,38.956687927246094,-0.26979827880859375,0.9720039367675781,0.9706407785415649,-0.0013631582260131836,0.03908205032348633,0.04838991165161133
1012_0.85_1.28.png,38.416282653808594,38.0985107421875,-0.31777191162109375,0.9647232890129089,0.962425947189331,-0.002297341823577881,0.03819990158081055,0.05036592483520508
1013_0.63_1.83.png,39.767333984375,39.61914825439453,-0.14818572998046875,0.9964033961296082,0.9964336156845093,3.0219554901123047e-05,0.039479970932006836,0.05200028419494629
1017_0.91_1.44.png,33.62205123901367,33.60721206665039,-0.01483917236328125,0.9940270185470581,0.9940599203109741,3.2901763916015625e-05,0.03823542594909668,0.046317100524902344
1019_0.82_1.87.png,32.74661636352539,32.754981994628906,0.008365631103515625,0.9916027784347534,0.9915560483932495,-4.673004150390625e-05,0.039435386657714844,0.050920724868774414
1035_0.76_1.14.png,33.747764587402344,33.7015495300293,-0.046215057373046875,0.9929153919219971,0.992669939994812,-0.0002454519271850586,0.0405886173248291,0.0613865852355957
1038_0.87_1.29.png,32.466121673583984,32.41720962524414,-0.04891204833984375,0.996090292930603,0.9960403442382812,-4.9948692321777344e-05,0.038957834243774414,0.06892681121826172
1039_0.79_1.79.png,32.14398956298828,32.06682586669922,-0.0771636962890625,0.9955849051475525,0.9955176711082458,-6.723403930664062e-05,0.038538455963134766,0.0749063491821289
1040_0.78_2.0.png,31.56243133544922,31.499496459960938,-0.06293487548828125,0.9948179721832275,0.9947491884231567,-6.878376007080078e-05,0.03773236274719238,0.049437522888183594
1049_0.97_1.09.png,38.180789947509766,38.186805725097656,0.006015777587890625,0.9960459470748901,0.9960398077964783,-6.139278411865234e-06,0.03958272933959961,0.06589007377624512
104_0.88_1.76.png,31.509904861450195,31.339683532714844,-0.17022132873535156,0.9865877032279968,0.9863220453262329,-0.000265657901763916,0.03873038291931152,0.07271051406860352
1063_0.51_1.61.png,34.06106948852539,33.8907585144043,-0.17031097412109375,0.9881767630577087,0.987542986869812,-0.0006337761878967285,0.04037070274353027,0.05317497253417969
1069_0.66_1.4.png,33.770050048828125,33.638004302978516,-0.13204574584960938,0.9889904260635376,0.9885470867156982,-0.00044333934783935547,0.039617061614990234,0.048633575439453125
1072_0.58_0.58.png,38.13917541503906,38.166221618652344,0.02704620361328125,0.9959018230438232,0.9958962202072144,-5.602836608886719e-06,0.04268217086791992,0.04809212684631348
1079_0.77_1.21.png,39.780487060546875,39.825775146484375,0.0452880859375,0.9962639808654785,0.9962295293807983,-3.445148468017578e-05,0.03930020332336426,0.05008220672607422
108_0.96_0.98.png,31.495180130004883,31.452106475830078,-0.04307365417480469,0.9948986768722534,0.9948679208755493,-3.075599670410156e-05,0.03915667533874512,0.048642873764038086
1090_0.54_0.58.png,41.2755241394043,41.19591522216797,-0.07960891723632812,0.9981679916381836,0.998144268989563,-2.372264862060547e-05,0.04084634780883789,0.050225019454956055
1098_0.8_0.51.png,33.103145599365234,33.04053497314453,-0.06261062622070312,0.9975003600120544,0.9974489212036133,-5.143880844116211e-05,0.03981447219848633,0.048995018005371094
1104_0.89_1.59.png,25.45185089111328,25.540714263916016,0.08886337280273438,0.9866368174552917,0.986700177192688,6.335973739624023e-05,0.040358543395996094,0.04897284507751465
1108_0.58_1.2.png,36.34623336791992,36.13768005371094,-0.20855331420898438,0.9981435537338257,0.99810791015625,-3.5643577575683594e-05,0.0388493537902832,0.04865431785583496
