name,original_psnr,b1_psnr,delta_psnr,original_ssim,b1_ssim,delta_ssim,original_time_sec,b1_time_sec
1000_0.73_1.8.png,28.431659698486328,30.553133010864258,2.1214733123779297,0.9913334846496582,0.9932233691215515,0.0018898844718933105,0.3966507911682129,0.027195215225219727
100_0.5_1.76.png,27.99466323852539,27.850975036621094,-0.14368820190429688,0.9874762296676636,0.9841568470001221,-0.003319382667541504,0.03823232650756836,0.021323204040527344
101_0.83_1.44.png,24.99329376220703,23.449783325195312,-1.5435104370117188,0.9710953235626221,0.9684034585952759,-0.0026918649673461914,0.031870126724243164,0.07592916488647461
102_0.67_1.36.png,24.90088653564453,22.93707847595215,-1.9638080596923828,0.9714459776878357,0.965633749961853,-0.005812227725982666,0.019843578338623047,0.08363842964172363
103_0.94_0.98.png,26.8599796295166,25.119905471801758,-1.7400741577148438,0.9772264957427979,0.9753255844116211,-0.0019009113311767578,0.06789445877075195,0.019405841827392578
104_0.91_1.41.png,25.825546264648438,24.459543228149414,-1.3660030364990234,0.9727820158004761,0.971810519695282,-0.0009714961051940918,0.019903898239135742,0.021773815155029297
105_0.84_0.8.png,25.744722366333008,26.559913635253906,0.8151912689208984,0.9828389883041382,0.9828637838363647,2.47955322265625e-05,0.020022869110107422,0.07566094398498535
106_0.59_1.07.png,28.592205047607422,29.82010841369629,1.2279033660888672,0.9884499907493591,0.9890574216842651,0.0006074309349060059,0.06815910339355469,0.08114314079284668
107_0.89_1.5.png,25.592445373535156,26.293537139892578,0.7010917663574219,0.9821405410766602,0.9820189476013184,-0.00012159347534179688,0.0841832160949707,0.019486427307128906
108_0.73_1.27.png,26.660022735595703,27.486799240112305,0.8267765045166016,0.9853206872940063,0.9851009249687195,-0.00021976232528686523,0.019841432571411133,0.0675051212310791
109_0.74_1.74.png,30.75299072265625,34.20174789428711,3.4487571716308594,0.9937191009521484,0.9958056211471558,0.0020865201950073242,0.01979517936706543,0.0755307674407959
10_0.6_1.67.png,35.74418258666992,36.157630920410156,0.4134483337402344,0.995743453502655,0.9961897730827332,0.000446319580078125,0.07595062255859375,0.019435405731201172
110_0.68_1.22.png,30.64801788330078,33.33473205566406,2.6867141723632812,0.9937331080436707,0.9962007403373718,0.002467632293701172,0.08377575874328613,0.06765937805175781
111_0.98_0.89.png,30.243694305419922,34.713096618652344,4.469402313232422,0.9921455383300781,0.996285080909729,0.004139542579650879,0.019861221313476562,0.08358955383300781
112_0.54_0.98.png,30.324615478515625,32.64229202270508,2.317676544189453,0.9934438467025757,0.9956240057945251,0.002180159091949463,0.06794023513793945,0.01950812339782715
113_0.71_1.48.png,33.10621643066406,31.071533203125,-2.0346832275390625,0.9904057383537292,0.988312840461731,-0.002092897891998291,0.07187151908874512,0.06775903701782227
114_0.7_0.91.png,34.249210357666016,32.47249221801758,-1.7767181396484375,0.9921309351921082,0.9907592535018921,-0.0013716816902160645,0.01980137825012207,0.07561397552490234
115_0.52_0.82.png,35.861305236816406,31.284276962280273,-4.577028274536133,0.9948618412017822,0.9922919273376465,-0.002569913864135742,0.01991868019104004,0.019486427307128906
116_0.73_1.62.png,33.061641693115234,30.81978988647461,-2.241851806640625,0.9898872375488281,0.9880310893058777,-0.0018561482429504395,0.07601547241210938,0.01970505714416504
117_0.69_1.13.png,26.900436401367188,25.814739227294922,-1.0856971740722656,0.9866716265678406,0.9844595789909363,-0.002212047576904297,0.07549405097961426,0.06778693199157715
118_0.68_1.96.png,24.182018280029297,23.294227600097656,-0.8877906799316406,0.9748233556747437,0.9734484553337097,-0.0013749003410339355,0.019888639450073242,0.08364486694335938
119_0.81_0.75.png,28.949949264526367,28.222347259521484,-0.7276020050048828,0.9908749461174011,0.9894964098930359,-0.0013785362243652344,0.06804466247558594,0.08354592323303223
11_0.98_0.72.png,36.282440185546875,35.80109405517578,-0.48134613037109375,0.9976221323013306,0.9979405403137207,0.0003184080123901367,0.0760946273803711,0.01952648162841797
120_0.8_0.89.png,28.469789505004883,27.694026947021484,-0.7757625579833984,0.9901120066642761,0.9886645078659058,-0.0014474987983703613,0.021727323532104492,0.06752705574035645
121_0.86_1.21.png,27.988075256347656,31.374380111694336,3.3863048553466797,0.9830099940299988,0.9885231852531433,0.005513191223144531,0.06794476509094238,0.08364248275756836
122_0.94_1.72.png,27.078401565551758,31.7515869140625,4.673185348510742,0.9774624705314636,0.9860692024230957,0.00860673189163208,0.07607102394104004,0.019472837448120117
123_0.59_0.7.png,33.69811248779297,33.118873596191406,-0.5792388916015625,0.9899910688400269,0.990139365196228,0.00014829635620117188,0.08419370651245117,0.01961493492126465
124_1.0_0.82.png,28.108787536621094,30.605262756347656,2.4964752197265625,0.9836687445640564,0.9881519079208374,0.004483163356781006,0.019857406616210938,0.06772804260253906
125_0.57_1.94.png,30.376049041748047,29.1575984954834,-1.2184505462646484,0.9896368980407715,0.9877219200134277,-0.00191497802734375,0.06799030303955078,0.09148454666137695
126_0.64_1.73.png,32.346744537353516,30.60300064086914,-1.743743896484375,0.9910502433776855,0.9895033836364746,-0.0015468597412109375,0.0838935375213623,0.019623756408691406
127_0.57_0.92.png,34.321075439453125,32.734474182128906,-1.5866012573242188,0.9950411319732666,0.9944514036178589,-0.0005897283554077148,0.02207183837890625,0.01958179473876953
128_0.65_0.67.png,36.3692741394043,35.50233459472656,-0.8669395446777344,0.9962136149406433,0.9959854483604431,-0.0002281665802001953,0.060491085052490234,0.08355951309204102
129_0.76_1.71.png,32.52074432373047,33.6103515625,1.0896072387695312,0.9751245379447937,0.976731538772583,0.0016070008277893066,0.08440399169921875,0.019457340240478516
12_0.75_1.95.png,31.32488441467285,32.73373031616211,1.4088459014892578,0.991635799407959,0.9930042624473572,0.0013684630393981934,0.07587051391601562,0.01953125
130_0.9_0.92.png,33.70021438598633,33.94579315185547,0.24557876586914062,0.985749363899231,0.9837600588798523,-0.001989305019378662,0.020034074783325195,0.07584095001220703
131_0.72_0.59.png,37.0139274597168,38.4660758972168,1.4521484375,0.993343710899353,0.9915532469749451,-0.001790463924407959,0.06754803657531738,0.08366584777832031
132_1.0_1.29.png,32.085174560546875,32.94905471801758,0.8638801574707031,0.9807516932487488,0.9797935485839844,-0.0009581446647644043,0.08339071273803711,0.019429683685302734
133_0.67_1.65.png,33.8528938293457,35.48020935058594,1.6273155212402344,0.9935564398765564,0.9946627616882324,0.0011063218116760254,0.0216066837310791,0.05987668037414551
134_0.53_0.77.png,35.05134963989258,33.359283447265625,-1.6920661926269531,0.9968153238296509,0.9969074130058289,9.208917617797852e-05,0.02053999900817871,0.08380270004272461
135_0.54_1.58.png,33.710227966308594,32.244327545166016,-1.4659004211425781,0.9949616193771362,0.9946705102920532,-0.0002911090850830078,0.06803083419799805,0.0837252140045166
136_0.75_0.8.png,36.50877380371094,35.84492492675781,-0.663848876953125,0.9969069957733154,0.9975975751876831,0.0006905794143676758,0.07902693748474121,0.019573450088500977
137_0.99_1.98.png,25.256465911865234,26.73926544189453,1.4827995300292969,0.9638335108757019,0.9689501523971558,0.005116641521453857,0.02035236358642578,0.06757068634033203
138_1.0_1.48.png,28.54199981689453,29.570877075195312,1.0288772583007812,0.9761523008346558,0.9763059616088867,0.00015366077423095703,0.06833696365356445,0.08350372314453125
139_0.85_0.96.png,30.486339569091797,31.334239959716797,0.847900390625,0.986709475517273,0.9876529574394226,0.0009434819221496582,0.08438634872436523,0.01944899559020996
13_0.52_1.9.png,27.705127716064453,25.509479522705078,-2.195648193359375,0.9886890649795532,0.9853106737136841,-0.0033783912658691406,0.07603979110717773,0.05966949462890625
140_0.94_1.55.png,27.580032348632812,28.936708450317383,1.3566761016845703,0.9751619100570679,0.9761227965354919,0.0009608864784240723,0.019885778427124023,0.08367776870727539
141_0.79_1.1.png,35.219871520996094,36.41020965576172,1.190338134765625,0.9951407313346863,0.9962633848190308,0.0011226534843444824,0.06807279586791992,0.08344292640686035
142_0.96_1.88.png,28.410839080810547,29.328012466430664,0.9171733856201172,0.9840058088302612,0.9860464334487915,0.0020406246185302734,0.07631468772888184,0.019439220428466797
143_0.68_1.8.png,32.039608001708984,31.99121856689453,-0.048389434814453125,0.9915825724601746,0.9917049407958984,0.00012236833572387695,0.0877995491027832,0.060530662536621094
144_0.6_0.66.png,36.7357063293457,35.85128402709961,-0.8844223022460938,0.997850775718689,0.9982030391693115,0.0003522634506225586,0.020071744918823242,0.0844733715057373
145_0.59_1.25.png,22.494857788085938,22.311641693115234,-0.18321609497070312,0.9599127173423767,0.9586073756217957,-0.0013053417205810547,0.06000185012817383,0.01955127716064453
146_0.72_0.71.png,24.246837615966797,25.023693084716797,0.77685546875,0.9714548587799072,0.9736006259918213,0.0021457672119140625,0.07612180709838867,0.05979776382446289
147_0.87_1.14.png,20.19597625732422,21.065658569335938,0.8696823120117188,0.9468955397605896,0.952089786529541,0.005194246768951416,0.08416509628295898,0.08358263969421387
148_0.51_1.15.png,24.043048858642578,23.46255111694336,-0.5804977416992188,0.968277633190155,0.9655464887619019,-0.002731144428253174,0.02000880241394043,0.08358097076416016
149_0.8_1.92.png,32.424346923828125,32.94048309326172,0.5161361694335938,0.9901379942893982,0.9913679361343384,0.0012299418449401855,0.06812453269958496,0.020158767700195312
14_0.98_1.76.png,28.816530227661133,30.639976501464844,1.823446273803711,0.9909486770629883,0.992262601852417,0.001313924789428711,0.07641458511352539,0.059828758239746094
150_0.6_1.29.png,31.521221160888672,32.29851531982422,0.7772941589355469,0.9900119304656982,0.9916008710861206,0.0015889406204223633,0.08450984954833984,0.08366250991821289
151_0.86_1.95.png,32.02458953857422,32.15983581542969,0.13524627685546875,0.9887751340866089,0.9898764491081238,0.0011013150215148926,0.020055532455444336,0.019527435302734375
152_0.61_1.16.png,31.464614868164062,32.06894302368164,0.6043281555175781,0.9901059865951538,0.9914860129356384,0.0013800263404846191,0.024401426315307617,0.019560575485229492
153_0.96_1.61.png,26.34845733642578,27.153112411499023,0.8046550750732422,0.9720794558525085,0.9764411449432373,0.00436168909072876,0.07596135139465332,0.0676872730255127
154_0.97_1.3.png,26.96066665649414,27.539531707763672,0.5788650512695312,0.9762123823165894,0.9792046546936035,0.00299227237701416,0.02009105682373047,0.08360004425048828
155_0.68_1.77.png,25.275554656982422,25.883930206298828,0.6083755493164062,0.9739073514938354,0.9753291010856628,0.0014217495918273926,0.023793935775756836,0.02078080177307129
156_0.53_1.42.png,27.057458877563477,27.78264808654785,0.725189208984375,0.9801491498947144,0.9825138449668884,0.0023646950721740723,0.06815505027770996,0.06766319274902344
157_0.94_0.74.png,33.59040069580078,36.153953552246094,2.5635528564453125,0.9899924993515015,0.9931422472000122,0.003149747848510742,0.019779443740844727,0.07555890083312988
158_0.83_0.86.png,33.48801803588867,36.1427001953125,2.654682159423828,0.9899820685386658,0.9923253059387207,0.0023432374000549316,0.019944190979003906,0.019511699676513672
159_0.64_0.71.png,36.003517150878906,38.821258544921875,2.8177413940429688,0.9938944578170776,0.9951743483543396,0.0012798905372619629,0.019921064376831055,0.06751728057861328
15_0.99_1.38.png,29.072673797607422,31.001056671142578,1.9283828735351562,0.9920417666435242,0.9935903549194336,0.0015485882759094238,0.0761563777923584,0.07572627067565918
160_0.94_1.85.png,28.131282806396484,29.118650436401367,0.9873676300048828,0.9701454043388367,0.9742385745048523,0.004093170166015625,0.02040553092956543,0.08334803581237793
161_0.56_1.13.png,27.125530242919922,26.408878326416016,-0.7166519165039062,0.9835402369499207,0.9825477004051208,-0.0009925365447998047,0.020009517669677734,0.019451618194580078
162_0.9_0.74.png,28.298240661621094,27.320863723754883,-0.9773769378662109,0.9849685430526733,0.9833869338035583,-0.0015816092491149902,0.07618498802185059,0.06772828102111816
163_0.97_1.57.png,26.166364669799805,24.88080596923828,-1.2855587005615234,0.9747376441955566,0.9708361029624939,-0.003901541233062744,0.08401775360107422,0.0835731029510498
