name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,37.0875244140625,-0.052974700927734375,0.9887340068817139,0.9883990287780762,-0.0003349781036376953,0.6224243640899658,0.1646735668182373,none,,False,0.6719570159912109,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1004_0.91_1.17.png,True,0.6719570159912109,0.007879137992858887,0.9984908699989319,1.1044549942016602,0.9973856806755066,0.011550582945346832,0.015600563958287239,0.8563770651817322,0.22325485944747925,0.10951273888349533,0.0869048461318016,0.0013265033485367894,0.01118240412324667,0.014900997281074524,0.8201107978820801,0.21996596455574036,0.08399910479784012,0.06086692586541176,0.0007987574208527803,0.31809428334236145,0.21876360476016998,0.24529603123664856,0.07147151231765747,0.0,0.004412722773849964,0.019645584747195244,0.0014561760472133756,0.008440515957772732,1.0,1.0,1.0,0.031232250854372978,0.03127055987715721,0.24516014754772186,0.004412722773849964,0.019645584747195244,0.0001219567348016426,0.04681266471743584
1009_0.84_0.56.png,44.452667236328125,44.01657485961914,-0.4360923767089844,0.9891738891601562,0.9877445697784424,-0.0014293193817138672,0.04245495796203613,0.061975717544555664,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.983041524887085,2.154165744781494,0.9973856806755066,0.011719968169927597,0.017703166231513023,0.8628858923912048,0.22187727689743042,0.10747534036636353,0.0854974091053009,0.0014473885530605912,0.011467883363366127,0.01593598537147045,0.8424859642982483,0.21703433990478516,0.08382990956306458,0.06072146072983742,0.000821467547211796,0.48536041378974915,0.19391398131847382,0.18378782272338867,0.05339492857456207,0.0,0.0061561488546431065,0.024284550920128822,0.004079604521393776,0.008682281710207462,1.0,1.0,1.0,0.029501233249902725,0.02683119662106037,0.18359088897705078,0.0061561488546431065,0.024284550920128822,0.00016699096886441112,0.04021504148840904
100_0.65_1.43.png,36.1766471862793,36.71803283691406,0.5413856506347656,0.9961955547332764,0.9963079690933228,0.00011241436004638672,0.0381932258605957,0.06345963478088379,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.013684323988854885,0.017313847318291664,0.88169926404953,0.22199749946594238,0.11504500359296799,0.08964744210243225,0.0015362018020823598,0.012718345038592815,0.01574990153312683,0.8510890603065491,0.21742232143878937,0.08713310211896896,0.06278479099273682,0.0009084074408747256,0.25898268818855286,0.2660430371761322,0.27631351351737976,0.0861935093998909,0.0,0.005684564355760813,0.02157197892665863,0.0016237518284469843,0.00871613621711731,1.0,1.0,1.0,0.031955525279045105,0.032804884016513824,0.2762048542499542,0.005684564355760813,0.02157197892665863,0.0001814486604416743,0.04975685849785805
1011_0.79_0.66.png,43.75776290893555,43.30986022949219,-0.4479026794433594,0.9900333285331726,0.9888447523117065,-0.0011885762214660645,0.03836941719055176,0.04786086082458496,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.01168140210211277,0.017703181132674217,0.8625956177711487,0.22187720239162445,0.1073417216539383,0.08542671799659729,0.0014247355284169316,0.011444571428000927,0.015936005860567093,0.8423531651496887,0.2170342653989792,0.08377064764499664,0.060684770345687866,0.0008183465688489377,0.4648266136646271,0.20222114026546478,0.1894558072090149,0.05657825618982315,0.0,0.0060087814927101135,0.02392413467168808,0.004044933710247278,0.008506490848958492,1.0,1.0,1.0,0.02904609590768814,0.026384351775050163,0.1892671287059784,0.0060087814927101135,0.02392413467168808,0.00016030328697524965,0.04048721492290497
1015_0.7_1.92.png,39.58008575439453,39.575538635253906,-0.004547119140625,0.9959384799003601,0.9959914088249207,5.2928924560546875e-05,0.03800463676452637,0.057718753814697266,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.661959648132324,0.9960784316062927,0.011637241579592228,0.017620224505662918,0.8745450377464294,0.22278107702732086,0.10788410902023315,0.08589432388544083,0.0012479317374527454,0.011768345721065998,0.015896372497081757,0.8595502376556396,0.21711498498916626,0.08434641361236572,0.06106039136648178,0.0008257873705588281,0.24920925498008728,0.21605047583580017,0.25785741209983826,0.09904155880212784,0.0,0.004170267377048731,0.019011463969945908,0.0030279215425252914,0.007058128248900175,1.0,1.0,1.0,0.030664455145597458,0.02727212756872177,0.2577420771121979,0.004170267377048731,0.019011463969945908,0.00010982736421283334,0.049705181270837784
1018_0.88_0.54.png,38.6190071105957,38.75413131713867,0.13512420654296875,0.9982120990753174,0.9983288645744324,0.00011676549911499023,0.03764772415161133,0.05612921714782715,none,,False,0.5742235779762268,0.010805904865264893,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1018_0.88_0.54.png,True,0.5742235779762268,0.010805904865264893,1.3075200319290161,1.7676516771316528,0.9490196108818054,0.013388670980930328,0.017281508073210716,0.8879460692405701,0.22201114892959595,0.113229900598526,0.08864564448595047,0.001555626979097724,0.012831405736505985,0.015735970810055733,0.868033766746521,0.21745407581329346,0.08671985566616058,0.06251557916402817,0.0009327867883257568,0.40714141726493835,0.31145352125167847,0.21694160997867584,0.07886846363544464,0.0,0.005648226477205753,0.019278673455119133,0.0033457379322499037,0.009143894538283348,1.0,1.0,1.0,0.03329292684793472,0.033345360308885574,0.2168130874633789,0.005648226477205753,0.019278673455119133,0.0001776974240783602,0.04838181659579277
1022_0.66_1.05.png,40.141082763671875,39.784053802490234,-0.3570289611816406,0.9988166689872742,0.9987995624542236,-1.710653305053711e-05,0.03756284713745117,0.05707049369812012,none,,False,0.6088358163833618,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1022_0.66_1.05.png,True,0.6088358163833618,0.021292470395565033,1.4891988039016724,1.6113871335983276,0.9986928701400757,0.01124069094657898,0.015827368944883347,0.8549113273620605,0.22300083935260773,0.10799200087785721,0.08604247868061066,0.0013952626613900065,0.010995781980454922,0.015018236823379993,0.8190495371818542,0.21952837705612183,0.08341407775878906,0.06049288436770439,0.0007869263645261526,0.394641637802124,0.25640371441841125,0.23798225820064545,0.06831876933574677,0.0,0.005746127106249332,0.01782764121890068,0.0032763960771262646,0.009309710003435612,1.0,1.0,1.0,0.030881574377417564,0.03055371344089508,0.2377837896347046,0.005746127106249332,0.01782764121890068,0.0001725819893181324,0.048398006707429886
1024_0.69_1.66.png,35.46369171142578,35.379940032958984,-0.08375167846679688,0.996813178062439,0.9968109130859375,-2.2649765014648438e-06,0.04255318641662598,0.05763554573059082,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.011212741024792194,0.01575229875743389,0.8556503057479858,0.223084956407547,0.10788268595933914,0.08598757535219193,0.0013247919268906116,0.010997178964316845,0.014978935942053795,0.8201971054077148,0.21966978907585144,0.08338558673858643,0.06047533452510834,0.000779005407821387,0.3349772095680237,0.2586163878440857,0.2505609691143036,0.07632503658533096,0.0,0.005383704323321581,0.018069416284561157,0.003062592586502433,0.009009034372866154,1.0,1.0,1.0,0.030544741079211235,0.029841681942343712,0.25038981437683105,0.005383704323321581,0.018069416284561157,0.0001589493767824024,0.04847417399287224
1033_0.52_1.2.png,34.245323181152344,34.521644592285156,0.2763214111328125,0.9937106370925903,0.993600070476532,-0.00011056661605834961,0.03764605522155762,0.06141376495361328,none,,False,0.5257393717765808,0.013601237908005714,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1033_0.52_1.2.png,True,0.5257393717765808,0.013601237908005714,1.2653741836547852,1.564237117767334,0.9895424842834473,0.012261806055903435,0.01666770502924919,0.8748780488967896,0.22231292724609375,0.1100907176733017,0.08703124523162842,0.0013688538456335664,0.011998811736702919,0.015434306114912033,0.8525176048278809,0.22064778208732605,0.08503532409667969,0.06147904321551323,0.0008502994896844029,0.3089117109775543,0.27651336789131165,0.23033982515335083,0.09309893101453781,0.0,0.005407355260103941,0.02320854924619198,0.004345414228737354,0.00815024133771658,1.0,1.0,1.0,0.03153500705957413,0.030381537973880768,0.2302021086215973,0.005407355260103941,0.02320854924619198,0.00015360713587142527,0.04939984902739525
1045_0.58_1.58.png,32.29377365112305,32.24248504638672,-0.051288604736328125,0.9799885153770447,0.9798834323883057,-0.00010508298873901367,0.042479753494262695,0.05035209655761719,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700810194015503,1.8312840461730957,1.0,0.011466486379504204,0.016428885981440544,0.860389232635498,0.226469486951828,0.10765577107667923,0.08573814481496811,0.0012272695312276483,0.011287420988082886,0.015315085649490356,0.8314517140388489,0.2202294021844864,0.08355724066495895,0.060555268079042435,0.0007847644737921655,0.30221742391586304,0.2703995704650879,0.2558794617652893,0.09784732013940811,0.0,0.004936061333864927,0.018492601811885834,0.004778800066560507,0.007949190214276314,1.0,1.0,1.0,0.030191317200660706,0.02745997905731201,0.2557501196861267,0.004936061333864927,0.018492601811885834,0.00013428456441033632,0.048664335161447525
